image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
codec_wiki	screenshot-true	on	7	3.4	22511	2.7698	86.267	0.815	194.428	0.591002	0.703692	0.827583	1.164418	039542530911a60d0de6021331d250be08ecb837eaea33ca6aec8a4f27ec71fd	07d3c203676d343f1df1250205ad3a30e003fc4159c778676c60c3e98c02a2bc
codec_wiki	screenshot-true	on	7	3.6	21711	2.5131	85.233	0.698	189.103	1.139473	1.342193	1.442785	1.573158	9d138c9073504b07748bafd7bedef26221b4748b2f95d2c663e592ffbd856e70	0516531bd0725e9334a23b2b253a366b06ad93e00c9e3392463f70f56760ce51
codec_wiki	screenshot-true	on	7	4	20706	3.0718	86.199	0.768	189.031	0.566187	0.682614	0.817479	1.201899	fa733d64509dffcd9b533182081d224c1176f90bbc7a7878800d401f3604531f	bd7a29ae51f58abe7d91e0dff2e87e5850bb89c1e2fca727887bfadcd05b3422
codec_wiki	screenshot-true	on	7	5	18781	3.6661	85.191	0.733	188.777	0.745734	0.889422	1.046516	1.486873	247025f26faa287350559f4afc2513e746982e4c8f4615dea156b5ece2b78f3a	ff3fefa3bb71dec8c18efc9d4400cc05fc1dcef3eae7a8167458d5d418c6a254
codec_wiki	screenshot-true	on	7	6	16930	4.1293	83.725	0.688	188.426	0.662015	0.887604	1.109513	1.671795	2cdfc2a48c38a62a50cf16ecd310f2821698be486c41e30f23846eb2fdd729d1	2306aa7390a80284d3cfc1d044ac4882f6bb69d965395cf27c5356cbe8f34f19
codec_wiki	screenshot-true	on	7	8	14167	4.7527	79.560	0.594	188.069	1.036233	1.251872	1.487158	2.084032	050374fc1fe31c8ca3892462283e08a46768aa73208f21ccabad82b802fe2b8b	8a608ea09cd0000c786ba68a5dee841b29cf5cfdd99efd170519769f3b5e3bbf
codec_wiki	screenshot-true	on	8	2	25488	2.6272	87.641	1.314	471.502	0.592672	0.643930	0.727350	1.017738	f8fd8b5718625afa716aff59082280a946a208fda96f4d9eb5ddc5270cba5a69	db7dfa44a4e5bdce1d4b8f7a3d5b6650b023e3611b636111f42992fd24846cda
codec_wiki	screenshot-true	on	8	3	20387	2.8427	84.862	0.948	482.234	1.264924	1.396193	1.471061	1.593492	90aabafa46c041d5dc668ae8a21f07a818cf4c814909cb5a52359d713052f316	1e3e8797110e917a35b0ebc349a4f820ad5f589827d9bde3133c807b6beabe57
codec_wiki	screenshot-true	on	8	3.4	19183	3.1877	82.690	0.938	481.190	0.907779	1.141295	1.357684	1.814274	08fb78a742ab4c3d8f271f462d7cf8167216bdfa742a828f0645c5422f4d5cce	ce601004a89f68c9750649827bf4071fea1542c058834d56bab6f3287be5f1e5
codec_wiki	screenshot-true	on	8	3.6	16364	3.9510	82.889	1.098	731.167	1.745339	2.032958	2.181234	2.380384	9f2cda6867cc5a38d19109e3bb1797515b44b7c32673ccd464094e075e1d84dd	190d24a7ce32365aa12cb9cf266bc622eeea8ea1051b2332f957dee1dd71c2ff
codec_wiki	screenshot-true	on	8	4	15880	4.0000	82.585	1.000	1540.581	0.770350	0.969091	1.165686	1.673517	f857aa17c04a0dd8762951001d66281540ca972999939c5e8a16341faea89fa9	93f5cdc9332bdca49c2b16fb4d29609ec52046e6c208562a4c28a244a5d6718f
codec_wiki	screenshot-true	on	8	5	13222	5.4547	77.587	1.091	1214.104	2.346057	2.644830	2.817059	3.082644	9269ac8abbcaf0c4853cded7c357508dec46f11d67dd7a040e510461bbe86506	4e883628bb8ec85bc0a5066ee5d8e1b74e6f25628324b357a77ce5d123612b73
codec_wiki	screenshot-true	on	8	6	12098	6.0277	69.856	1.005	1371.058	2.874328	3.393134	3.653747	3.985578	06a48a32ad307c96e325f8244a7e6273fdc67e5ea3cde0447ff1aa9cac009dac	964e30a46e95371f07e1978dbc361da71ff4293c5eea1c5be5ca8bcd94d4d5db
codec_wiki	screenshot-true	on	8	8	10164	8.1442	71.748	1.018	1284.497	2.173511	2.526526	2.811595	3.627556	affb7cdf45c18277e8cba47039447df6b3e7883f9568d1be9fb233e10845be6c	3fae80e5be5925e6e2a64618a10f8092ee6dae5ca960b8af7f98f113ea974b06
codec_wiki	screenshot-true	off	5	2	27618	1.7362	88.664	0.868	178.052	0.511107	0.587458	0.642435	0.796036	8c4225ffe54c30298465dd9ae2bf25347c158558964490a6d6e1d30c3df7ba05	8056f7ec42bc026e1065572203fa48092c94eda5fc58dce0dc07bfd72cf58642
codec_wiki	screenshot-true	off	5	3	24149	2.4869	85.551	0.829	128.913	0.489316	0.603334	0.725230	1.044315	e3998c006ab35f84edbe14498630c20f8d191916c4f641848bc758baddd8c525	4cf501713dabf614138c3b520093a20bb90713b99e2a4fc8b8d6bfcdc381d6b5
codec_wiki	screenshot-true	off	5	3.4	22453	2.8978	85.756	0.852	129.070	0.599894	0.723593	0.859693	1.219470	cbef2af3f68c252caf72e6612ff9ff33296e464f2a95e026448bac1311045a14	56fa65feff68062931f2141617b08d93f86caeaef9f2870af48df1e1ab314caa
codec_wiki	screenshot-true	off	5	3.6	21623	2.6432	84.551	0.734	98.169	1.144104	1.345027	1.444893	1.580628	445be0028c6551a446ff66d8e58e138df04babb8fd7e70abdc222e69cac8efb7	2a37e6a929a308f1f80122f9f36f94995f34e856c53ca3eac2ca4148b30510e7
codec_wiki	screenshot-true	off	5	4	20391	3.4915	85.793	0.873	98.063	0.578754	0.718187	0.880519	1.343804	e0ade0c9f8a3fea6438cb02d66b74c6c0117666f92c2542824001213db49834e	d658fec00ba3dcfb8ba0c7b635672ab5caa4fbb6ec3252f2d8c05cb9be6afd74
codec_wiki	screenshot-true	off	5	5	18291	3.6097	84.773	0.722	98.022	0.754960	0.908655	1.068451	1.499294	9ac0f539de2d04aef68868dea0aee138b7dbe377c2d24a20b732cc97072765c5	7ba8465e254c1bddfc0cce8efdc26736a52ec61a72383f0bf6fdaae19bfe28b3
codec_wiki	screenshot-true	off	5	6	16928	4.1293	83.735	0.688	97.430	0.662017	0.887603	1.109511	1.671793	682c28c0cad0287d389d3ce5da06d87be563c28cbce8f2e01550423eff345405	0e88fef5a045be035100b0b5be9603c7ccd6a83dabe6d38705eb53e7843cc829
codec_wiki	screenshot-true	off	5	8	14167	4.7527	79.591	0.594	97.380	1.036229	1.251863	1.487150	2.084025	0c630477f75586b453a392bcd49522372b381cc2e1f2ebc88f3bbbf5cda4557a	9de38e9f3d3c3393bbf98c07925dc092edd18b721339677c56e371e068a7a625
codec_wiki	screenshot-true	off	7	2	29163	1.6693	89.089	0.835	186.155	0.502230	0.576085	0.619093	0.755430	07a39fe8dd910c16215aa6dc87c6e3d0733283d9c9a3d8ad466a542cab502da4	2a9e7b53ee660773e8f3ea74dffbaf6bf2b44feff87fc3dd8fdf0d8769db6af7
codec_wiki	screenshot-true	off	7	3	23824	2.5011	85.781	0.834	194.537	0.479750	0.585038	0.703486	1.020606	baf3b1f67b6e49691363c05c2ec7ef0550271e127a02f80f8e71cc783348b521	e39cd89123986503cb257e95b946789e8a9d67da4465d6f942e871bb5ff15854
codec_wiki	screenshot-true	off	7	3.4	22511	2.7698	86.267	0.815	194.884	0.591002	0.703692	0.827583	1.164418	039542530911a60d0de6021331d250be08ecb837eaea33ca6aec8a4f27ec71fd	07d3c203676d343f1df1250205ad3a30e003fc4159c778676c60c3e98c02a2bc
codec_wiki	screenshot-true	off	7	3.6	21711	2.5131	85.233	0.698	189.266	1.139473	1.342193	1.442785	1.573158	9d138c9073504b07748bafd7bedef26221b4748b2f95d2c663e592ffbd856e70	0516531bd0725e9334a23b2b253a366b06ad93e00c9e3392463f70f56760ce51
codec_wiki	screenshot-true	off	7	4	20706	3.0718	86.199	0.768	189.031	0.566187	0.682614	0.817479	1.201899	fa733d64509dffcd9b533182081d224c1176f90bbc7a7878800d401f3604531f	bd7a29ae51f58abe7d91e0dff2e87e5850bb89c1e2fca727887bfadcd05b3422
codec_wiki	screenshot-true	off	7	5	18781	3.6661	85.191	0.733	188.363	0.745734	0.889422	1.046516	1.486873	247025f26faa287350559f4afc2513e746982e4c8f4615dea156b5ece2b78f3a	ff3fefa3bb71dec8c18efc9d4400cc05fc1dcef3eae7a8167458d5d418c6a254
codec_wiki	screenshot-true	off	7	6	16930	4.1293	83.725	0.688	188.022	0.662015	0.887604	1.109513	1.671795	2cdfc2a48c38a62a50cf16ecd310f2821698be486c41e30f23846eb2fdd729d1	2306aa7390a80284d3cfc1d044ac4882f6bb69d965395cf27c5356cbe8f34f19
codec_wiki	screenshot-true	off	7	8	14167	4.7527	79.560	0.594	187.739	1.036233	1.251872	1.487158	2.084032	050374fc1fe31c8ca3892462283e08a46768aa73208f21ccabad82b802fe2b8b	8a608ea09cd0000c786ba68a5dee841b29cf5cfdd99efd170519769f3b5e3bbf
codec_wiki	screenshot-true	off	8	2	25488	2.6272	87.641	1.314	468.252	0.592672	0.643930	0.727350	1.017738	f8fd8b5718625afa716aff59082280a946a208fda96f4d9eb5ddc5270cba5a69	db7dfa44a4e5bdce1d4b8f7a3d5b6650b023e3611b636111f42992fd24846cda
codec_wiki	screenshot-true	off	8	3	20387	2.8427	84.862	0.948	483.237	1.264924	1.396193	1.471061	1.593492	90aabafa46c041d5dc668ae8a21f07a818cf4c814909cb5a52359d713052f316	1e3e8797110e917a35b0ebc349a4f820ad5f589827d9bde3133c807b6beabe57
codec_wiki	screenshot-true	off	8	3.4	19183	3.1877	82.690	0.938	481.755	0.907779	1.141295	1.357684	1.814274	08fb78a742ab4c3d8f271f462d7cf8167216bdfa742a828f0645c5422f4d5cce	ce601004a89f68c9750649827bf4071fea1542c058834d56bab6f3287be5f1e5
codec_wiki	screenshot-true	off	8	3.6	18525	3.6164	80.416	1.005	473.357	2.283677	2.690434	2.902243	3.173267	27ff2ef36d78631596a1ac2ebcdf470e1ae1f9970f71fae114a5549bbbf5172d	248e923b0cb6eacc776941859354a858d00e35722a349abb864b2de0cd6e13ba
codec_wiki	screenshot-true	off	8	4	17878	3.3426	83.633	0.836	546.825	0.870711	1.098961	1.317316	1.790755	08ede884070c6d8261a09c28c82e948a249235b23a3a810ed9f1d542beac2723	58fff60687eff847bc49a4be46f1f1f0da6662b9684aa6cb2993e5d9942a4d84
codec_wiki	screenshot-true	off	8	5	16250	3.9039	81.769	0.781	470.380	1.650309	1.843051	1.964347	2.207142	2e9e0066674dba148ff5b0c1ccf3ed6fb59ad0674c4c7a6e1b10af0b776b7281	986a12bf3cf5bdcadce3f443bd4f2771281fcac9c61f31a7a23d514e7bbcb4de
codec_wiki	screenshot-true	off	8	6	14179	5.7487	80.114	0.958	527.442	3.592135	4.349407	4.713998	5.162294	31b8501dadf7cfd362bd75328dc558218cef057d1e4a2fa3d4896e1029119310	d4c0224eb1c3f8f0072e25e5994b14385ee94e8f47c3755ba1d0ae51fd0ff04c
codec_wiki	screenshot-true	off	8	8	11509	5.9385	74.047	0.742	528.868	2.360804	2.746217	2.944473	3.280956	5ca410e253e88de1123114570267ba4d6c2087c3487d66dbc5525a6038f92ba3	04df08b29b5c85d2d10a87e88000ce460abfdd9fa6a3db95a101b18c2ca6b82c
