image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
7026	plots	off	7	3	53851	2.5994	81.367	0.866	196.014	0.636217	0.802014	0.922098	1.205501	a004617ee1ae4cbe60f9313b12b75a4efac964a9b72669b6f443f41980757b1e	c34e14bd810f48dbc6a8b35e4b9b3241035ed6dbdc54dfedcd53f5a136533de6
7026	plots	off	7	3.4	50767	3.5376	81.473	1.040	196.110	0.658441	0.827544	0.976755	1.397753	03ce6daef00444b422f52b7e1be5433b46e0c155f6d328c68d79011cf72ab29d	e314173b20d1d8cdd9080136ac29ea593aa6aead3fb1b6e290702c36178f4703
7026	plots	off	7	3.6	49461	3.4887	79.790	0.969	195.799	0.857735	1.133474	1.300227	1.635946	2ccfbf5a9d8e86a1b3635bb49ba2863a2a80d7a789bfe05b73fb5523810921af	8fddab5281ea6c412ff2fbe5b96761dc4e8d340c1fef446169f2e6f4842b2306
7026	plots	off	7	4	46996	2.9833	79.986	0.746	196.068	0.848170	1.110538	1.270053	1.556203	5005e74adc6610d34dd1f6bf2319a137dc9cc7b01a48c726d77deed8518df607	f4f66d6a9f156b66ba6bf9a4d2a08667755fd9bba229879f42cfa76ade352a1d
7026	plots	off	7	5	40614	4.2543	75.854	0.851	194.445	0.866273	1.091937	1.286364	1.801641	375e1b941fc042239ed2a64da6bccd449ba6d96910048a1bb5b9f5d4681fe952	84bdebe279b389b5d13693abf2608adf6356251da2c8811fa3207fee5b5fdb86
7026	plots	off	7	6	36917	4.3306	72.537	0.722	193.606	1.375076	1.677797	1.855681	2.227551	f03626206b1210584eb92c5ecced7dd58be2fc1eddea50a57c7e6f9cd57c377a	a309e7ac817a7aefdd6227f0773813e5478304019baafc1d3ce72457af2320e3
7026	plots	off	7	8	31052	6.6854	62.507	0.836	194.462	1.162886	1.471750	1.796189	2.652792	72476245d69ca265db81ebdd9f28048f4c29c19a81d93375fa661530ab21e6dd	0045d9cc2e752890b491720f0a852edc52f9cf41c472fefd6a4ea18f201647fe
7026	plots	off	8	2	56669	2.4730	84.168	1.237	483.979	1.105093	1.393660	1.565595	1.847361	4424d158235ee7f6c7c79677c1620fba9572c1056d332aba2956ce91c01719e2	ca5113c32708b69f5b6561111387d5871b8b57becc5e056d247983449306b55e
7026	plots	off	8	3	47096	2.6889	79.937	0.896	495.296	1.183550	1.390943	1.513838	1.702483	d9b74257f1a75a6d7c1dc6f84f650d1c2e833fb02072a6a06b12dd8fc86f23f4	f9a375fa8bb31ddcaef7b3569d0083da263661ac8f2b1cceb1222c3b8f5f6ed5
7026	plots	off	8	3.4	44237	3.6616	78.130	1.077	483.314	1.570668	1.996537	2.261655	2.668669	5419cf56107213d7efa4ea0bb141ba51d12f8eaae388694a9c464e01e6f07254	6dbe39113f79cd15c82b4f9798318b0bbdb2d98f732ac6a20524ce21eab23d39
7026	plots	off	8	3.6	42709	3.4477	77.953	0.958	499.224	1.189271	1.428969	1.584275	1.870280	cce08d720706fa777666285ba1680ce6c64f850d966fc45669169892a132c9bc	6a8dd4ab7cfc6d2c50bf143e7651756ac7b1cb39bd34e9352533efd52b1cb65b
7026	plots	off	8	4	40688	4.9108	76.623	1.228	557.032	1.144879	1.342401	1.498734	2.010451	7d71e0fbd9b48a95aebd0bf797d9744819a0aa600f52a82e0c08c3159ead2ffe	aeb0cc98c3c8a5076e605d69ecbfe0470a2719165ce7411e402ce3ef08863f00
7026	plots	off	8	5	35329	5.4486	73.663	1.090	480.913	2.622506	3.346586	3.766439	4.392048	a35c4ec7cb0d01986d39228dc9798a129780844ec33337615e5bf6e0d256c519	4ce13f903df54adbdf6ad29d65f565f460fca87138fb4d421a83c642568779f2
7026	plots	off	8	6	31165	5.4870	67.579	0.914	521.588	1.868648	2.416273	2.768842	3.334083	62f8623ab8f9397341083943ac8d517f4aa6dc85139c9f3eb87026c525eced9d	6cc936d0bed6e4393de469530b60b471b036c597c325fc06ac8d608dad009110
7026	plots	off	8	8	25602	6.7699	57.857	0.846	538.455	2.422692	3.050719	3.436505	4.059256	73e88865367e21c584cbcf78c3577715fce638a60d46860f0eadcafe9bdf808a	c593662be8ea512fda74cc3134a64711d8bb50475a1c5e614e2970bba90241b4
