image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
8106	web-screenshots	off	7	3.4	54174	3.4467	73.565	1.014	189.033	0.712290	1.030715	1.245820	1.657669	86aad76ea4e076bcf37aa2bf384c5cdcaa005bd145be15e6394ec2ca97615760	d97782308f6ef51949a5606aa5e43cdf0b2ed4e03a3d7d7b8e28753df8bf3bf0
8106	web-screenshots	off	7	3.6	52466	3.6833	72.175	1.023	189.201	0.795122	1.089122	1.306389	1.754675	c22df55f33d72657b2da2fc34be4959b057efc62899d7d5375e5ba92ab2bacfb	44d23ffe511135dc9994576de3820c5d34a0ece922d35e08715b1fc6142902c8
8106	web-screenshots	off	7	4	49329	4.2184	67.261	1.055	189.889	0.826737	1.213271	1.473877	1.978428	c1064bf1801037b50c11fcb3a0f265d5c0d296a2074d9e6e14c3ae726920299d	f1be8cd9773e5d1c004c41e6c11df2e7a594f1b7c6e6e349f96fe1a4f1ee61f1
8106	web-screenshots	off	7	5	42133	4.5833	61.026	0.917	184.821	1.078378	1.450031	1.725347	2.272036	f698e26ae032718cd30f4ca37ba0548771527b0dc7903e616f98d3b8ccf02237	1436a1ab8c9286fba359a49b5cb25729de3de665aaef02d792616e89c08e101d
8106	web-screenshots	off	7	6	37536	5.2351	55.940	0.873	185.379	1.218400	1.646426	1.964335	2.587183	4b3d0efd94dfffc5e07825675e747bcff00ede2596a7961455a6f1b73185c636	f3bb6af688f9f91e36e034593fde8a9e94a132e3f0441cdeb1fefc31232ceb7b
8106	web-screenshots	off	7	8	31112	6.5716	46.872	0.821	180.133	1.469710	1.985920	2.364991	3.131325	75cf3750fe5341d20c349f747e753bc601dfd4fdbaa37987cbdb23bacdc04ce3	48a3e4c7c0600c666b329deb243add41a1f53cc8b9e45c0828bb48bce080379d
8106	web-screenshots	off	8	2	66908	2.7701	81.433	1.385	462.936	0.537814	0.727735	0.884022	1.247968	eec4ec9101c109c9406f4502c8c1871cfe95c2617d9c5b8cac85b1c0b11f8bec	a23edc09580a0740709968b8350fc0d37811aca08d27404d6a7745914e2c97a0
8106	web-screenshots	off	8	3	52209	3.1009	73.330	1.034	461.232	0.802536	1.044721	1.228014	1.597358	efe750e0215010734be7082442588137224c7cdc62c3befc569ec172bc6b0c96	3675f73512e5ecb40306df45eb25491e468ec51b13444e78ede04869fd0e5afe
8106	web-screenshots	off	8	3.4	48116	3.5994	70.803	1.059	451.801	1.057115	1.532376	1.863135	2.420465	50e8145dd7593e23784eeaa686dd843bce9ddd613b5167dbadec7dce11fd652e	67d03a5a75db2b73560dac1e91e290711c81438e2bc55259f6ce3ffadbaecf56
8106	web-screenshots	off	8	3.6	46497	4.0440	69.519	1.123	450.447	0.993844	1.305092	1.522128	1.947277	671e71db5ecfd4b2bf22bfa0261deff581176ab71aefe4139dc27755dab398b9	134a5a29679ca88b5616e6d1596d8829fe4605db5aa3f2228a22c1cd866a76fb
8106	web-screenshots	off	8	4	43781	4.0110	64.545	1.003	540.490	1.105437	1.376967	1.591809	2.041046	552f652217420cee3e6feef22bee1da6d7beac7148cd4ac876f26e0fb2707146	3d9a2d44cbf3c21f83320354e969a358b692b4492b3afc9a874269f7aa8dd91a
8106	web-screenshots	off	8	5	37339	5.1118	57.294	1.022	455.985	1.174199	1.634006	1.932389	2.496624	517d35c73c002558294944568d60fe752d97b3921bee5d8356d79dc4b7af5df5	a8e0779afdee644f9d3fe4fa86178bf1f67ec5643ecfb0acf2621cfa490f0642
8106	web-screenshots	off	8	6	32214	6.1047	51.506	1.017	507.798	1.269880	1.810785	2.167579	2.876381	70d578da8ba23a79c89ccff728629c0e0b5a0757f155d38f7c30229276c7b59d	878d6e0d96c9ed80a3d0bc979b8e442e7bb3f9f3988d5cd87959f8b6ef32fee7
8106	web-screenshots	off	8	8	26255	7.0817	41.169	0.885	489.139	1.681076	2.221241	2.615837	3.419761	9a5736f68431b6f63798250984622ee1d3c8c360981c4b177a6007463defe6c7	1883242cadd8f83c601b6cca987ce75fc1a04f8179f1ffb8a1119203de4348c9
