image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
6047	patents	off	5	8	85054	6.9737	68.528	0.872	110.098	1.822396	2.121377	2.402034	3.144875	c8e2541cca8d89d6900f2df04af48dee099148a1b9c5f1b87c4761e3cdb6e20b	b8198e1a71b4c6d6ac7ad44f62be9e03d7a4c0807cebccbe818ede58245d9857
6047	patents	off	7	2	197136	2.0823	84.609	1.041	303.538	0.646045	0.734188	0.813018	1.018112	e6c325375ad77c691854e8a90af1de7776ca50be881a4582ab036875bbda7f44	b19c256a561541ffebd4e30ac70d3151153800b20df0be688657883690b5b126
6047	patents	off	7	3	160282	2.6621	81.427	0.887	307.288	0.844378	0.954134	1.053237	1.310127	425c9a7e5d1b1af238e03e95a4ecd1bc7924e8bae4452dab18ae1fc774ccd2ed	5e6ebf7801d8c13c55e6da779f41b54bf7618809fba7af3c93ff74d9fd4c6248
6047	patents	off	7	3.4	146803	3.0058	80.339	0.884	304.099	0.920501	1.046887	1.160614	1.455482	22835ff5aeb056e097020a85e6bbc13b3ecf5dab9bbc0d1d0e960cabf609e1cb	b2cc8fcd7760bbc923b58163355c64860ff2a0a35abb2f9b6c8955cb001e63a9
6047	patents	off	7	3.6	142208	3.1553	79.690	0.876	301.759	0.963719	1.092584	1.211459	1.524919	5096d6b2468cdb12de17203008cf2bf9175ac6d2145e0f9e375550100a892f8b	0263c944a6e239317c1891fa590bfddfbdc334e329aeaf356eb43f9cc2b07d58
6047	patents	off	7	4	134087	3.9808	78.782	0.995	415.812	1.012849	1.161602	1.301013	1.715329	f99d049891923b299ba52682e1139777becca97c1363087d0c7c804e9b93e168	ef7c09a6649be3a33274ba14f0b3e0dbab1aae27725102ac4ccdddd2a53ca136
6047	patents	off	7	5	118032	4.4465	75.267	0.889	331.074	1.271694	1.456780	1.630327	2.091165	518c0722a9513a63074a4a45f2762e386cf74a77c23e4638987cbeb073fe4464	a97c823b2a4df059d45140645a14cbf7f285101ba9ede688ba62e753b8fcb837
6047	patents	off	7	6	104178	6.0284	72.669	1.005	328.023	1.469627	1.691458	1.907305	2.561988	b3c070e989cf577bf3113b26125f26057b54b83efe55a5c86231df31ccf3f642	dcb7b71199d8b1c78209493076578e2a0207180cf4996a15175447ad61549316
6047	patents	off	7	8	85443	6.8604	67.418	0.858	327.107	1.857815	2.150024	2.415430	3.111126	e04d93722d10653ce89d3512bac95d982283bd3b314818bc6658808177da8317	c5ea83dc1b6bfba0fa4125d9ea8bd6a2766d649e5ed7f6e8f8c21cec8012c7fd
6047	patents	off	8	2	175214	2.2482	82.708	1.124	582.590	0.719224	0.808063	0.886363	1.090394	f4f44e02ee3c32c8fc3f2fc19462cc0e3b3a5cf15e80673f573bb02b9b3a822a	ae1e3481f212a6158bd310f4f2b6e87b501c940df57951e68d2e5bdacf43e3e8
6047	patents	off	8	3	139070	3.0362	79.270	1.012	588.244	0.953588	1.076709	1.187264	1.482505	2b8434f5ccd7ad6e0e0007e6d4405931249bdea3d5371aa927eb0ea6a8df1bf2	51b4580a3b2fe62f55f6d9db5a601e7e0d8b21a5c407ef1862c624e5ea2dcb5c
6047	patents	off	8	3.4	125736	3.5339	77.680	1.039	576.101	1.051600	1.191169	1.316731	1.648346	c77b844aea21e6a0a9e23f8d0c26b18d11cf25b46b2bdcd503ee0f3ff70a6450	1fb1eb64117b96e0a79d95ef6adcec1bc77b74a004fd2388d4c67dded6d04332
6047	patents	off	8	3.6	121643	3.8047	77.394	1.057	575.646	1.110776	1.248563	1.376531	1.738002	64d384d6b467af2769bc249f18917c9895153997025aa158a414619ec505b51c	c9a2e71b534fc4d042f166b7d13fdf871891ea88b4dbd14ed29931a2635c328a
6047	patents	off	8	4	113107	4.2940	76.165	1.073	845.169	1.203602	1.366082	1.519250	1.938046	f2deca3b6d8a4f8ced3700d416ee9dc2e2db32498c452d13046fee30776da1b0	99d6c62f953a8a24bf5a043dbf40f440e92f3e3afb4d6560ec7ae6db71ec935a
6047	patents	off	8	5	98753	5.1926	72.803	1.039	762.761	1.469699	1.675024	1.862043	2.363496	8965b58877484c0d4219f0b4c061c00b068e95e86255c46befc690a27a0504da	e6a5c2e2811599f6ad503e2198f6bfd6ba0ba5d1f039d8517ea0184f10c9985d
6047	patents	off	8	6	85511	6.2427	69.305	1.040	771.725	1.740308	1.996763	2.236486	2.874070	e28de1bc6a277e53b82e12240b77095ee0ae36a9cebeb99ecbcc57b4d1d4d03f	aa70a45718d3350294cef4d18e156e6c11ddd89489a639da4fc01b75feaa13b1
6047	patents	off	8	8	70047	7.3715	64.522	0.921	763.241	2.157215	2.475275	2.768118	3.515276	003e0bf1e558ae16c9cea7b808afa3f3b519d611f04de3769105296a130d8755	48fb68a1a89dd5225379e56bbe66b80c310801771e908e52ffa71d43e4681748
