image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
5058	nps-brochures	on	7	3.6	40913	2.3091	88.592	0.641	223.245	0.349955	0.506376	0.647172	0.972804	224164ac044d0f1646c9597a1985e8fca5d2c350f41e664a34f0bf642cf13dd3	92d09b0fc9bddf83e7cc70282d30b523bd5464114c1bd409323184efe564bd0d
5058	nps-brochures	on	7	4	39486	2.4395	88.588	0.610	224.945	0.286581	0.486423	0.653624	1.016604	90c647dfc50e064c828e940e5f9fc0f28c31fbb7272d89aae562c6dc79a741b5	c901b4d741fad67d1c8ad3db7964350f594b7841145d14ae17db555de21724be
5058	nps-brochures	on	7	5	36676	3.4351	87.250	0.687	223.183	0.450670	0.662877	0.866250	1.361863	e2cc1d0c67a8332b2f2572ca72e97c704fa1015ed6565c047d7306f11e8e158f	60d1e76b6e3c8b1169f0651b7d9b1291e52ddf357beeab2dc8eab2ccf127a6d6
5058	nps-brochures	on	7	6	33807	3.6661	86.097	0.611	218.969	0.538616	0.775426	1.001918	1.540884	cdee08a104873ea3cfe136360dd672ca6e1f0d0563494f936b3496b26f6a46aa	f83e809ea0b57daf93840ff86306e48468c30b0db14a05b982f9d3c5cde6d51f
5058	nps-brochures	on	7	8	29951	4.8109	84.374	0.601	218.335	0.636524	0.994666	1.312944	2.029409	b219fbe9936decbcf509882c3d702188217b12f0244add745ef8af252db0bab6	c4e0fef4d4abf812e9f8d84d5e81da23527b23a301bfd3848dbd0ac3db7079fa
5058	nps-brochures	on	8	2	43719	1.9125	89.961	0.956	996.605	0.220714	0.366184	0.491020	0.771852	06369366ecd4a3cc290d5c1d43b24e6284ced8d95a4a05f18d5fd082098933e6	d1ec1fff8a2971d3914eb7e5a82f35b315700f31f14bbd1c1bc44c5ea0f13d07
5058	nps-brochures	on	8	3	39793	3.1842	86.925	1.061	756.892	0.442525	0.585359	0.753827	1.203614	5dd918428a075fc5c426312491639a19dfffac633fc1a860292ab10ef52c8a86	da24b28949d7381d679914269736a43ea6f4aa93991c4574fa44e11cda94ec5c
5058	nps-brochures	on	8	3.4	35734	3.6199	87.482	1.065	683.603	0.437215	0.681900	0.898511	1.423133	9acd955040102f834f3afa66a9b22c56595739109024671fee4da7d844f34ba5	ff527b223da6ab0e48b7e3c4129ae3af94fff07815d7bbe290d797ade89e5030
5058	nps-brochures	on	8	3.6	35489	3.7861	86.734	1.052	685.407	0.514170	0.760641	0.998600	1.564700	5c9a36b22a85b8946e2130ea71ac14b01128b2b0481119e22d703dce131ba6b2	1f0df5d022464e32ee6932c070fe49009b20b7a7793f3bcc7460594ea6b5136a
5058	nps-brochures	on	8	4	33137	4.2246	86.328	1.056	1340.817	0.565283	0.833275	1.087128	1.696555	d79a466a9fa7b9a0c52cc0919888b957f335468ffe544aef1ad78bec524aea6e	16caca50f0541f8d83160bf6148be76a292ffb055bcb912917451bd04b83d838
5058	nps-brochures	on	8	5	29878	5.1735	85.209	1.035	1240.171	0.658808	1.019342	1.346658	2.099007	a70e67a19e7c7f6916f20d3f391e34113da55b4346fc5359d9d1f63a76a473ce	91091d4d5f84db5aeed288c6a6450e601ed01378028b3889e958f091e1352a85
5058	nps-brochures	on	8	6	27558	6.1218	82.142	1.020	1066.739	0.986388	1.391018	1.761929	2.623007	e56b9455543d46e65e89b7bbab362c64358c6c35a6ff7ff33dffbc37aabc3453	ae26d7276a0605832ada99770864a4bd39fe52f9aa98055a4531ada85048dd48
5058	nps-brochures	on	8	8	23363	8.4656	77.716	1.058	1060.636	1.119434	1.778932	2.335932	3.545173	fb07da42c14b1d02ea42aa2b7e80585a29e283aef143e394e691785b61f6a39e	b10b40a8bc6f8a5e3f688aa2f021cc56a16a5a84d4ecffdee5a3c18da51a53ea
5058	nps-brochures	off	5	2	48934	1.4431	91.476	0.722	190.975	0.172952	0.278581	0.372085	0.586992	77b8083b79729bdc3921c38fd0e8657f195f6f06e66a0240ca836a64adac16b2	39c65b7359943a486147fec29fb7087623d07201bae08ed5cc09722ee19342a0
5058	nps-brochures	off	5	3	43948	2.0435	88.373	0.681	136.595	0.274204	0.405920	0.528104	0.820684	8c1217b0671713657b87515745badde96f62dee66923b3460e3f94dbada55a35	909169463554cd4d940517d9540dd241b23126b632aa7f46fab05bb2e779984c
5058	nps-brochures	off	5	3.4	41962	2.4133	89.912	0.710	136.679	0.263645	0.433366	0.587903	0.954085	45156d69d2b8cdf68be274e64a75243fc43cee4c8921758647fd3f2b3b8ce7e2	03c3c78b6ec75b7296e18fd98f2a841c054fe08d359475eeedc0dcf7ceb7b98a
5058	nps-brochures	off	5	3.6	41338	2.9683	89.516	0.825	135.706	0.337398	0.493131	0.661984	1.102344	291f682605687c23791428c1d04b8363a51b21aa272d3fe5b2d3a9ab6f9358a1	6f39a8fc3ee2c60fd19b57afabc246a2d72a5be197b6135f3db13742f7c46741
5058	nps-brochures	off	5	4	39743	2.6778	89.247	0.669	137.066	0.272247	0.463313	0.636184	1.038513	faa631907d08785f8aa0f2de190d9d731769ccf8b02358ebcfb0a06852923cf0	593f1ff1dfbc3ccf14518733509105d5ec655ba4a5f696e3456f9df18efc1bbe
5058	nps-brochures	off	5	5	36894	2.9209	88.521	0.584	135.544	0.430717	0.620091	0.797893	1.221135	2cae12d1108c11b49db37a64f7244ebb1ee90d8d6a188f0d9c9c25afd92e874a	c8de1818c3b6baa44b1138102cf0bf4e9b5d4a7701f77dbbe0aa28285e2dc1f9
5058	nps-brochures	off	5	6	34492	4.5550	86.870	0.759	132.002	0.525681	0.774071	1.045553	1.740979	17be78a4e6e008679b646ea3be622dbf64d9583445a1fb01e7ea104b45287d77	2bd4e543dccd15f2d9d8e2e11870953d5aa02b48ae69d4ef9413b33064b792a8
5058	nps-brochures	off	5	8	30370	5.8898	85.922	0.736	129.643	0.621490	0.981692	1.335489	2.218470	e549f43ef026286887c6974199041317e2fed278369b084263bd0912cba9395e	7236cf78e51fe502aa9f3ef21512cfd1437150400814bd3686ccfcfce8295262
5058	nps-brochures	off	7	2	48920	1.4431	91.500	0.722	233.379	0.172953	0.278581	0.372085	0.586992	457d8f4b41498e0bddac0b61cf31e1a62de3d3ccc118b49eda28a04778c28092	d882cc341b53103782062b3b357c8d23613e46dabe2fccc6509ffafe9259d60f
5058	nps-brochures	off	7	3	44112	2.0470	88.176	0.682	224.839	0.271892	0.406226	0.536426	0.846546	cd6a34fd884255db52fae5886d1e6d84095f2b4d2177d679f6a79d4abb5c1bcf	3372356745a353bcaf6476de87a23b00377a418237a0f70257e2953b49fbf47b
5058	nps-brochures	off	7	3.4	41861	2.1362	89.939	0.628	224.885	0.260552	0.424478	0.565494	0.882932	c6b5a42599761d76aa59653cd247e3026f0a3843e55ebe4530fdbffbbcf78404	5f46b0eef2f7558ef243bb10410214cba512ebc4c0c9fcc6f0233215a4c48686
5058	nps-brochures	off	7	3.6	41511	2.2492	89.449	0.625	223.637	0.335171	0.480894	0.616999	0.934601	54d5ee6358aa6e55998f8d8fad44cdd32c2c6a9e49f135246630df7f7e5841e5	9d6ed4305114593f65c0810fcbf2ae5442204e45281c68305eca34008328d8b9
5058	nps-brochures	off	7	4	39812	2.4309	89.156	0.608	225.610	0.272922	0.462318	0.623801	0.979967	358fa8a59fb42d6e764dc2934077136f9987afd54a169aa8d9c810c9d8e79b06	a6946855e103b2ff21e7305dd802b127510d0245605f128445ddb7b4888bf5f6
5058	nps-brochures	off	7	5	36880	2.9209	88.504	0.584	222.777	0.430717	0.620091	0.797893	1.221135	8265b9617ef6f68d7281db660e57b2acaeeb3137386c8ee8c5fc5ce746d0812c	b6333f8b2c0d13dc706b36b3453b73cc56bf6765cc7f9888c97c64717fae864c
5058	nps-brochures	off	7	6	34466	4.5550	86.864	0.759	219.483	0.525680	0.774071	1.045553	1.740979	64f7b71ad7429cf437c1953ab2b9742f8608210aa944246053570571c15d53df	04ba23f6edd71503df2902cf697efbcf1793f13a22455b491b7e9e5cc3f4b631
5058	nps-brochures	off	7	8	30367	5.8898	85.922	0.736	217.614	0.621490	0.981692	1.335489	2.218470	7f2aefb55cd5a06464f59ea81c81ae88e7b51720641093a628d55666c2293ad0	7236cf78e51fe502aa9f3ef21512cfd1437150400814bd3686ccfcfce8295262
5058	nps-brochures	off	8	2	44644	1.8287	90.747	0.914	503.267	0.212208	0.339758	0.455041	0.722780	0af685846d56b6182e6820792f18c206cca13cfa41476611fc6800c3cb86c102	be16699ef17a22b1043d7220ca324a94d5ac746b1d07f3eeb04b8a91069565ea
5058	nps-brochures	off	8	3	39322	2.7128	87.247	0.904	507.990	0.323100	0.499702	0.658406	1.045001	87c9ef3458d18f203fdeb72d2fe5bac16c9e68fb537383167e3df9984fddd18f	27095255798dcb6efb5cfa70781df63d154daf2e455e98cc568173b88d1ef853
5058	nps-brochures	off	8	3.4	37547	2.5389	88.661	0.747	496.157	0.367444	0.555851	0.717602	1.078350	aa004e608d94a77dc4278b4e0945c54fed5b0d0a40cfcb7065def4e124bcaf9f	9568252101f74291d31453dfcae0d9bb3be753e3f400494bb6dd89d18ac6a265
5058	nps-brochures	off	8	3.6	37094	3.0317	87.987	0.842	503.290	0.480690	0.644439	0.810540	1.230659	53f8015963506f203adb9012be3d113e2ebf19647cb9f6d13f5e22c32a788611	3c186d084c6a7dd6a9cc9077f465f61d3a634209aa860748f7899cbe6a6d6f81
5058	nps-brochures	off	8	4	36188	3.3414	87.724	0.835	596.832	0.575319	0.739729	0.908099	1.340384	c1ebf356ef4e1cf090de79ed2228b90254cd39a0b217c4b07e0c111ba9717910	786cd185bcff6c419560ee89ef52122b580a6942b446b5c50c91ac29e796c612
5058	nps-brochures	off	8	5	33044	3.9182	85.868	0.784	505.817	0.640230	0.851747	1.069457	1.612501	4b2ceabbc452edb6b265062753b4744217c98c4288baedb97b1df4ae973d5e08	cf6715d13e606e8ec033cb1b1cd5073ac13f04160ff3819ad7d176ce795650d5
5058	nps-brochures	off	8	6	30658	5.5056	85.036	0.918	553.869	0.741147	1.040938	1.348239	2.134255	6100873127bd9ba28d1f3a5913190cb2b33ed7141cffd63862b7192164a1ac3c	aa353067f55c7e443d1fb49aa15cfbcd8017797a5c821e81ff178dffb787f890
5058	nps-brochures	off	8	8	26439	5.8983	82.815	0.737	552.141	0.811850	1.265328	1.656019	2.516828	554549cdbad38c2324254e9e4c7cf2821db81ddd0edde56b4e5b2a7662c6dcca	4ee05a0aa2b0c09f6f79504b64dc5b6037a4436d5bc86390034b0d5fc2a3bdcb
