image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
9291	ai-products	on	8	2	45729	2.4917	76.696	1.246	479.578	0.649903	0.873080	1.009257	1.261134	bfa6685002738976564610677db0a397efb01b6cae63574604a51d08454c78e9	2bd0265dc48cbef80e8367d79e1c91bdd1481a0f47c5dc34fc45bfa5d8c1f021
9291	ai-products	on	8	3	31767	3.2794	70.240	1.093	475.035	0.904373	1.154899	1.327162	1.667391	2ada1eb6e3a66987ed6a2c70bf7bb7766caf0bfa2b78aa0909deb0160b90494a	d611d3c55963f537eac0c423c8eb50ac0b25fa3b05a6e312660197cc9fdd7faa
9291	ai-products	on	8	3.4	28359	3.6382	68.018	1.070	479.800	1.131833	1.310602	1.457993	1.806521	5dd5f6a42667334d478546b6a3dd8a2a3e3707da12f42f8819982be954140db0	3e70df023e4592405d2590ac12a09e02ed61c174cb12518a2745ee99d81c7a45
9291	ai-products	on	8	3.6	29173	3.6538	68.734	1.015	727.587	0.947452	1.217563	1.404013	1.786201	d8a5b36f9cccacb3e9cfcd137dc07727a9aa6dd4137d483d64e658b5217606b8	b153da5b9d33883da86b2bf3d044f771ea80fd93873b88e437e38b3ee7332843
9291	ai-products	on	8	4	24854	4.2328	64.926	1.058	1074.619	0.990246	1.350333	1.573194	2.027063	c414d79e9cf96348d2e19d85ae415c5121c48447d3fbc63ca5a3234e3ba8510c	6e4f361a8c9999a56e1c849dae40f45d602d2a7127d8520d3583805bd832e825
9291	ai-products	on	8	5	21141	5.3182	61.535	1.064	1224.136	1.137269	1.504380	1.770382	2.393353	91dc303ec1e824adf5e4e3be12e6a9e27c505ddab8079189865fc40bdfd99461	2679f81a317a5dfd9def828bb40c8f44f3fb8f75f732cdd3e1bf4dabac6e9e9f
9291	ai-products	on	8	6	16801	6.0938	57.081	1.016	1146.054	1.432287	1.764859	2.046609	2.731186	429e33aa55e471b9331b0cd277ce124d16156720b5bb97e96247d590cea35ab2	6fbb022363d330f1c69ceab296da1f80c1091100f620f29f233343bc6df5d7c6
9291	ai-products	on	8	8	13661	8.0144	50.640	1.002	911.815	1.571512	2.034695	2.442923	3.438854	05b5ad2fd76a3a1954d66325762d1bbcf600adc7ec98b8a2e677e2b13ba666e6	92650a8d4fa27bc260e518d91c7dcfc0205e94908aac66b2fa70e6d7942e01cb
9291	ai-products	off	5	2	50765	2.5388	78.284	1.269	145.973	0.619901	0.829747	0.963742	1.222943	e102062e40efd62d8ebef830d6e48a7beb58287abed17a624ea6a8d169ae140b	cd663b6dcab0ec54eac85c12f63d341d287a2853fb67deb3333c0eef7618fc78
9291	ai-products	off	5	3	36670	3.3026	72.688	1.101	97.315	0.836323	1.086633	1.257292	1.592664	4c942f68639708196032d4304b156869eb627f59dbbde146fc42c34bf35ae066	edbd7d53657a45e04801e9f5d98c2713ac76b9bdd91b521553572ada79cbcd39
9291	ai-products	off	5	3.4	32907	3.4470	70.931	1.014	96.887	0.852971	1.158401	1.352516	1.729178	125d78366e216ca70c8374c6bfeb5695ba7b608513258375a7f89a5b759eff56	ae7bc6d16e0c1f2a33d20f418a69ecca53cef20c16c1d0aa1710b3dcf79e9793
9291	ai-products	off	5	3.6	31424	3.5948	70.147	0.999	95.655	0.953232	1.213255	1.398612	1.780783	5182c2afe7c2215704d1d75aca85636896e12904cc9c440968a17a880363cc6b	698b3cab2d5777e6ae9e0d447693adef35535395722bcbc8003acd5b85a39d62
9291	ai-products	off	5	4	28738	4.5117	67.571	1.128	95.173	0.930165	1.280051	1.499750	1.995995	aef77e6517fe7185cf34ff95323f65ca32e72be9757507191e81f8637672f0dd	b8d0b0e050a86bafc1bcab0176419ae8eba92d427bbcfbec6dc4642e104f4071
9291	ai-products	off	5	5	23946	4.4546	64.416	0.891	94.898	1.155931	1.451407	1.675350	2.171053	574cc6428aa5bb661daae2512b2a1a654207f283d00dae809e81e539e00776fb	19c0479833864130cca7caf4b4f55184fc2d7cb94252fdd692bb5c64073d8f82
9291	ai-products	off	5	6	20985	6.0961	61.781	1.016	94.478	1.281506	1.593873	1.859341	2.550838	b0814de439e751ad7830a7ea6f4a1b7e82edec658887f0fb5280c32da12f330e	6e4a845fe2395f95f3aac5022f53401f180e3a71cf9c6c989c7baa1d4bd133d0
9291	ai-products	off	5	8	17130	7.4626	56.461	0.933	93.328	1.403488	1.829380	2.207999	3.144304	4d90ed13abda438925b1d3d5c1b86d5561ae63aa50e27c082bfbb8b34e69cb6d	6d7f4675a0b03cfcce9f9228e96e7b92b12917edffd140eb1643dde33b3e404d
9291	ai-products	off	7	2	50766	2.5388	78.211	1.269	180.564	0.619916	0.829756	0.963747	1.222942	b23d359d3143253a59590b4c94338f19dd9611e9ec3bef43e37f76f0a05ae076	064d9ec50ba61cdd628abac7bcf621df0fcf370b842d35a1eb6e5619fadc3abb
9291	ai-products	off	7	3	36378	3.3031	72.479	1.101	191.827	0.835156	1.084935	1.254857	1.589025	4c349685e61eeabfc030515b40561e701a0e43af0558c63b5be6c794b86f3e85	7ef9a2237f4cc850a661442ac9d39697a6789ff47ed5e8bd3968cc363a962f60
9291	ai-products	off	7	3.4	32732	3.4041	70.850	1.001	192.471	0.849407	1.150973	1.339099	1.692150	054b27de9c9f8edd344c3ed20783d76a9cd04197f71a5c5f59f785337923308b	cb03d51f1e118efce7275aeb0f7e04fde8cdbab59a62bce72f41c0b322c962dc
9291	ai-products	off	7	3.6	31337	3.6404	70.104	1.011	191.557	0.947848	1.205135	1.387858	1.764807	1d331277af9c04bb4a1c7624beef7a5fc486b9de1d5d5e51a2bbd7652bc07c04	f97feeb4a5fd32a14a2e51ca286738decd59654bbbcf16c94758ae78e7131571
9291	ai-products	off	7	4	28677	4.4980	67.474	1.125	185.179	0.928599	1.277020	1.493483	1.982930	cf27610ca325f225009709f656e3138cd72da08b9a33dc165709028204f29b1d	ae27adacf65af17a80be3196ccacc6aa73e5135e35ede01cb29996490ccae2b3
9291	ai-products	off	7	5	23948	4.4546	64.388	0.891	185.873	1.155891	1.451331	1.675257	2.171004	c226554e690175cbaf36b7081a9a2c830e977f7691c154063955b255657a6668	ab5b47762e415165735ed3b56d398327555a5f7bfaec8ee8ae821737e534406a
9291	ai-products	off	7	6	20987	6.0961	61.759	1.016	184.967	1.281425	1.593729	1.859175	2.550703	17111d19df2c2199687376697968962e74233b40f63f9f35c914d938ac1134de	9fd2d0b1f658e66ec6cdfd8762ee97c7b33e9b14e4403ca10d025f29fa1c702b
9291	ai-products	off	7	8	17133	7.4626	56.455	0.933	183.787	1.403418	1.829279	2.207900	3.144233	e9a820c5ab74fa32d6292f1a23ed1c378bd851fde72c230d22b2a4f6032fd6d3	03cd2e76411b9ca4b1066b03fcd758f14b55cea521612bcea85b99e807fea52d
9291	ai-products	off	8	2	45729	2.4917	76.696	1.246	478.286	0.649903	0.873080	1.009257	1.261134	bfa6685002738976564610677db0a397efb01b6cae63574604a51d08454c78e9	2bd0265dc48cbef80e8367d79e1c91bdd1481a0f47c5dc34fc45bfa5d8c1f021
9291	ai-products	off	8	3	31767	3.2794	70.240	1.093	478.465	0.904373	1.154899	1.327162	1.667391	2ada1eb6e3a66987ed6a2c70bf7bb7766caf0bfa2b78aa0909deb0160b90494a	d611d3c55963f537eac0c423c8eb50ac0b25fa3b05a6e312660197cc9fdd7faa
9291	ai-products	off	8	3.4	28359	3.6382	68.018	1.070	480.784	1.131833	1.310602	1.457993	1.806521	5dd5f6a42667334d478546b6a3dd8a2a3e3707da12f42f8819982be954140db0	3e70df023e4592405d2590ac12a09e02ed61c174cb12518a2745ee99d81c7a45
9291	ai-products	off	8	3.6	26443	3.6692	67.189	1.019	484.863	1.030748	1.297043	1.484691	1.864601	9a42030def87e48b6daa6765992f4fa82db3276a902f6bb0001e5f0ffe64d4f2	e653d2c546acd852a745ae0f39d89341b1dd8ca7e1bcbd8e2d8c300507cbe921
9291	ai-products	off	8	4	24939	4.0693	64.969	1.017	554.390	1.133804	1.385398	1.574236	1.988210	15b04a4477efbaa340f1c966da559e8da46f8ee3dfd68450a7afccbfe91ad4cd	e1dfd7ea2f7b800cf70917625b94211051ce0e796f75487e3d8c8d704347ff29
9291	ai-products	off	8	5	20183	5.5453	59.733	1.109	477.438	1.403072	1.639155	1.860788	2.475069	3758f842d332998144d7ffa5f7e6cb47ac72af30eba2e20dfb2acce37b9772e3	7ad097f32217beefab032dd1c60984839658eb6a2d63e76564b70b90562baf23
9291	ai-products	off	8	6	17230	6.1444	57.151	1.024	520.610	1.247133	1.691160	1.994181	2.678023	b87cf16193ea485182949a8c9994c02ed13220826770e2992b7f67c51bc0a994	b8feeaad2b9ff3f60c1b1493678098ee082bf0141169af01706b1279bf744dfa
9291	ai-products	off	8	8	13428	8.4723	48.848	1.059	513.925	1.479741	2.017120	2.453872	3.529503	1f968ac841d0a0296f59a2f133a134d59b28bc7e80bee2b7c9d81f940d43f2d3	df6b6f0653eb86fe1fee380bff194d0a3bc7bf465dc022270a9a8716c7ffa323
