image	class	effort	d_req	seed_fired_before	before_ratio	after_ratio	before_bytes	after_bytes	before_matched_bytes	after_cost_at_matched_bfly
6047	patents	5	3.0	0	1.066	1.066	165493	165493	152551	1.08483720198491
6047	patents	5	3.4	0	0.922	0.922	152551	152551	152551	1.0
6047	patents	5	3.6	0	0.991	0.991	143328	143328	143328	1.0
6047	patents	5	4.0	0	0.919	0.919	133932	133932	133932	1.0
6047	patents	5	5.0	0	0.897	0.897	115827	115827	115827	1.0
6047	patents	5	6.0	0	0.972	0.972	102672	102672	102672	1.0
6047	patents	5	8.0	0	0.872	0.872	85054	85054	85054	1.0
6047	patents	7	2.0	0	1.041	1.041	197136	197136	197136	1.0
6047	patents	7	3.0	0	0.887	0.887	160282	160282	160282	1.0
6047	patents	7	3.4	0	0.884	0.884	146803	146803	146803	1.0
6047	patents	7	3.6	0	0.876	0.876	142208	142208	142208	1.0
6047	patents	7	4.0	0	0.995	0.995	134087	134087	134087	1.0
6047	patents	7	5.0	0	0.889	0.889	118032	118032	118032	1.0
6047	patents	7	6.0	0	1.005	1.005	104178	104178	104178	1.0
6047	patents	7	8.0	0	0.858	0.858	85443	85443	85443	1.0
6047	patents	8	2.0	0	1.124	1.124	175211	175214	175211	1.0000171222126464
6047	patents	8	3.0	0	1.027	1.012	138978	139070	175211	0.793728704248021
6047	patents	8	3.4	0	0.965	1.039	126530	125736	126530	0.9937248083458469
6047	patents	8	3.6	0	1.028	1.057	121633	121643	121633	1.000082214530596
6047	patents	8	4.0	0	1.073	1.073	113106	113107	113106	1.0000088412639472
6047	patents	8	5.0	0	1.039	1.039	98748	98753	98748	1.0000506339368898
6047	patents	8	6.0	0	1.04	1.04	85511	85511	85511	1.0
6047	patents	8	8.0	0	0.981	0.921	70246	70047	85511	0.8191577691758954
7026	plots	5	2.0	0	0.902	0.902	62441	62441	62441	1.0
7026	plots	5	3.0	0	0.976	0.976	52941	52941	52941	1.0
7026	plots	5	3.4	0	0.895	0.895	49877	49877	49877	1.0
7026	plots	5	3.6	0	1.01	1.01	48542	48542	45998	1.0553067524674986
7026	plots	5	4.0	0	0.84	0.84	45998	45998	45998	1.0
7026	plots	5	5.0	0	0.847	0.847	40247	40247	40247	1.0
7026	plots	5	6.0	0	0.748	0.748	36550	36550	36550	1.0
7026	plots	5	8.0	0	0.858	0.858	30663	30663	30663	1.0
7026	plots	7	2.0	0	0.902	0.902	63332	63332	63332	1.0
7026	plots	7	3.0	0	0.866	0.866	53851	53851	53851	1.0
7026	plots	7	3.4	0	1.04	1.04	50767	50767	46996	1.0802408715635374
7026	plots	7	3.6	0	0.969	0.969	49461	49461	46996	1.052451272448719
7026	plots	7	4.0	0	0.746	0.746	46996	46996	46996	1.0
7026	plots	7	5.0	0	0.851	0.851	40614	40614	40614	1.0
7026	plots	7	6.0	0	0.722	0.722	36917	36917	36917	1.0
7026	plots	7	8.0	0	0.836	0.836	31052	31052	31052	1.0
7026	plots	8	2.0	0	1.193	1.237	56489	56669	56489	1.0031864610809185
7026	plots	8	3.0	0	0.896	0.896	47096	47096	47096	1.0
7026	plots	8	3.4	0	1.077	1.077	44237	44237	44237	1.0
7026	plots	8	3.6	1	0.734	1.051	64262	48193	44237	1.0894274024007053
7026	plots	8	4.0	1	0.828	1.071	70143	38383	44237	0.867667337296833
7026	plots	8	5.0	1	0.848	1.089	61365	29843	44237	0.6746162714469788
7026	plots	8	6.0	1	0.65	1.027	48081	28219	44237	0.6379049212197934
7026	plots	8	8.0	1	0.806	1.039	40045	22776	40045	0.5687601448370583
8106	web-screenshots	5	2.0	0	1.523	1.523	71618	71618	71618	1.0
8106	web-screenshots	5	3.0	0	1.172	1.172	57788	57788	57788	1.0
8106	web-screenshots	5	3.4	0	1.061	1.061	53284	53284	53284	1.0
8106	web-screenshots	5	3.6	0	1.065	1.065	51627	51627	51627	1.0
8106	web-screenshots	5	4.0	0	1.023	1.023	48312	48312	48312	1.0
8106	web-screenshots	5	5.0	0	0.917	0.917	41879	41879	41879	1.0
8106	web-screenshots	5	6.0	0	0.873	0.873	37517	37517	37517	1.0
8106	web-screenshots	5	8.0	0	0.821	0.821	31111	31111	31111	1.0
8106	web-screenshots	7	2.0	0	1.523	1.523	73153	73153	73153	1.0
8106	web-screenshots	7	3.0	0	1.172	1.172	58550	58550	54174	1.080776756377598
8106	web-screenshots	7	3.4	0	1.014	1.014	54174	54174	54174	1.0
8106	web-screenshots	7	3.6	0	1.023	1.023	52466	52466	52466	1.0
8106	web-screenshots	7	4.0	0	1.055	1.055	49329	49329	49329	1.0
8106	web-screenshots	7	5.0	0	0.917	0.917	42133	42133	42133	1.0
8106	web-screenshots	7	6.0	0	0.873	0.873	37536	37536	37536	1.0
8106	web-screenshots	7	8.0	0	0.821	0.821	31112	31112	31112	1.0
8106	web-screenshots	8	2.0	0	1.618	1.385	66394	66908	unbracketed	unbracketed
8106	web-screenshots	8	3.0	0	1.3	1.034	52084	52209	unbracketed	unbracketed
8106	web-screenshots	8	3.4	0	1.145	1.059	47926	48116	66394	0.7247040395216435
8106	web-screenshots	8	3.6	0	1.061	1.123	46317	46497	43562	1.0673752352968184
8106	web-screenshots	8	4.0	0	1.001	1.003	43562	43781	43562	1.0050273173867132
8106	web-screenshots	8	5.0	0	1.022	1.022	37168	37339	37168	1.0046007318123116
8106	web-screenshots	8	6.0	0	0.965	1.017	32317	32214	32317	0.9968128229724293
8106	web-screenshots	8	8.0	0	0.885	0.885	26184	26255	26184	1.0027115795905897
9291	ai-products	5	2.0	0	1.269	1.269	50765	50765	50765	1.0
9291	ai-products	5	3.0	0	1.101	1.101	36670	36670	36670	1.0
9291	ai-products	5	3.4	0	1.014	1.014	32907	32907	32907	1.0
9291	ai-products	5	3.6	1	0.683	1.042	51267	31310	32907	0.95146929224785
9291	ai-products	5	4.0	1	0.666	1.13	46901	28669	26081	1.0992293240289865
9291	ai-products	5	5.0	1	0.621	1.006	38496	23905	26081	0.9165676162723821
9291	ai-products	5	6.0	1	0.567	0.968	33128	20865	26081	0.800007668417622
9291	ai-products	5	8.0	1	0.51	0.81	26081	17080	26081	0.6548828649208236
9291	ai-products	7	2.0	0	1.269	1.269	50766	50766	50766	1.0
9291	ai-products	7	3.0	0	1.101	1.101	36378	36378	34822	1.04468439492275
9291	ai-products	7	3.4	0	1.001	1.001	32732	32732	32732	1.0
9291	ai-products	7	3.6	1	0.493	0.967	67618	31170	32732	0.95227911523891
9291	ai-products	7	4.0	1	0.506	0.971	62238	28495	32732	0.8705548087498473
9291	ai-products	7	5.0	1	0.483	0.935	51951	23713	32732	0.7244592447757546
9291	ai-products	7	6.0	1	0.424	0.902	44974	20704	32732	0.6325308566540389
9291	ai-products	7	8.0	1	0.41	0.931	34822	16929	32732	0.5172002932909691
9291	ai-products	8	2.0	0	1.152	1.246	45780	45729	45780	0.9988859764089122
9291	ai-products	8	3.0	0	1.093	1.093	31767	31767	31767	1.0
9291	ai-products	8	3.4	0	1.07	1.07	28355	28359	28355	1.0001410685946042
9291	ai-products	8	3.6	1	0.598	1.015	56720	29173	28355	1.0288485275965438
9291	ai-products	8	4.0	1	0.47	1.058	62429	24854	28355	0.8765297125727385
9291	ai-products	8	5.0	1	0.475	1.064	51629	21141	26928	0.7850935828877005
9291	ai-products	8	6.0	1	0.495	1.016	35763	16801	26928	0.623923054070113
9291	ai-products	8	8.0	1	0.538	1.002	26928	13661	26928	0.5073158051099228
codec_wiki	screenshot-true	5	2.0	0	0.868	0.868	27618	27618	27618	1.0
codec_wiki	screenshot-true	5	3.0	0	0.829	0.829	24149	24149	24149	1.0
codec_wiki	screenshot-true	5	3.4	0	0.852	0.852	22453	22453	21623	1.0383850529528742
codec_wiki	screenshot-true	5	3.6	0	0.734	0.734	21623	21623	21623	1.0
codec_wiki	screenshot-true	5	4.0	0	0.873	0.873	20391	20391	20391	1.0
codec_wiki	screenshot-true	5	5.0	0	0.722	0.722	18291	18291	18291	1.0
codec_wiki	screenshot-true	5	6.0	0	0.688	0.688	16928	16928	16928	1.0
codec_wiki	screenshot-true	5	8.0	0	0.594	0.594	14167	14167	14167	1.0
codec_wiki	screenshot-true	7	2.0	0	0.835	0.835	29163	29163	29163	1.0
codec_wiki	screenshot-true	7	3.0	0	0.834	0.834	23824	23824	23824	1.0
codec_wiki	screenshot-true	7	3.4	0	0.815	0.815	22511	22511	21711	1.0368476808990834
codec_wiki	screenshot-true	7	3.6	0	0.698	0.698	21711	21711	21711	1.0
codec_wiki	screenshot-true	7	4.0	0	0.768	0.768	20706	20706	20706	1.0
codec_wiki	screenshot-true	7	5.0	0	0.733	0.733	18781	18781	18781	1.0
codec_wiki	screenshot-true	7	6.0	0	0.688	0.688	16930	16930	16930	1.0
codec_wiki	screenshot-true	7	8.0	0	0.594	0.594	14167	14167	14167	1.0
codec_wiki	screenshot-true	8	2.0	0	1.314	1.314	25488	25488	25488	1.0
codec_wiki	screenshot-true	8	3.0	0	0.948	0.948	20387	20387	20387	1.0
codec_wiki	screenshot-true	8	3.4	0	0.938	0.938	19183	19183	19183	1.0
codec_wiki	screenshot-true	8	3.6	1	0.496	1.098	28260	16364	19101	0.8567090728234124
codec_wiki	screenshot-true	8	4.0	1	0.564	1.0	31135	15880	19101	0.8313700853358463
codec_wiki	screenshot-true	8	5.0	1	0.569	1.091	28595	13222	13880	0.9525936599423631
codec_wiki	screenshot-true	8	6.0	1	0.533	1.005	22768	12098	13234	0.9141604956929122
codec_wiki	screenshot-true	8	8.0	1	0.441	1.018	19101	10164	9776	1.0396890343698855
terminal	screenshot-true	5	2.0	0	0.623	0.623	35502	35502	35502	1.0
terminal	screenshot-true	5	3.0	0	0.631	0.631	29894	29894	29894	1.0
terminal	screenshot-true	5	3.4	0	0.641	0.641	28820	28820	28820	1.0
terminal	screenshot-true	5	3.6	0	0.629	0.629	27847	27847	27847	1.0
terminal	screenshot-true	5	4.0	0	0.597	0.597	26311	26311	26311	1.0
terminal	screenshot-true	5	5.0	0	0.544	0.544	24364	24364	24364	1.0
terminal	screenshot-true	5	6.0	0	0.534	0.534	21654	21654	21654	1.0
terminal	screenshot-true	5	8.0	0	0.592	0.592	19974	19974	19974	1.0
terminal	screenshot-true	7	2.0	0	0.624	0.624	35518	35518	35518	1.0
terminal	screenshot-true	7	3.0	0	0.641	0.641	30187	30187	30187	1.0
terminal	screenshot-true	7	3.4	0	0.637	0.637	29064	29064	29064	1.0
terminal	screenshot-true	7	3.6	0	0.692	0.692	28322	28322	28322	1.0
terminal	screenshot-true	7	4.0	0	0.805	0.805	27203	27203	21689	1.254230254967956
terminal	screenshot-true	7	5.0	0	0.544	0.544	24356	24356	24356	1.0
terminal	screenshot-true	7	6.0	0	0.534	0.534	21689	21689	21689	1.0
terminal	screenshot-true	7	8.0	0	0.592	0.592	19992	19992	19992	1.0
terminal	screenshot-true	8	2.0	1	0.466	1.053	39548	27527	30314	0.9080622814541136
terminal	screenshot-true	8	3.0	1	0.532	1.032	33302	23195	21039	1.1024763534388518
terminal	screenshot-true	8	3.4	1	0.51	1.096	32890	21698	19388	1.1191458634206726
terminal	screenshot-true	8	3.6	1	0.353	1.09	30977	21079	19388	1.0872188982876005
terminal	screenshot-true	8	4.0	1	0.515	1.009	34345	21385	18343	1.1658398299078667
terminal	screenshot-true	8	5.0	1	0.275	1.008	30314	18633	15484	1.203371221906484
terminal	screenshot-true	8	6.0	1	0.529	1.09	24884	16876	13992	1.2061177815894797
terminal	screenshot-true	8	8.0	1	0.375	1.075	21039	14529	12185	1.1923676651620845
