trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
B_base_k3|sc_gui|nonphoto|80|baseline	2	88.1160	0.252372	0.142680	0.375179	37.6
B_base_k3|sc_gui|nonphoto|80|baseline	3	88.5102	0.186942	0.121182	0.302555	37.1
B_base_k3|sc_gui|nonphoto|88|baseline	0	90.0319	0.459949	0.197530	0.540835	36.4
B_base_k3|sc_gui|nonphoto|88|baseline	1	90.3942	0.411499	0.201528	0.535634	36.2
B_base_k3|sc_gui|nonphoto|88|baseline	2	90.0097	0.360064	0.203102	0.515641	37.7
B_base_k3|sc_gui|nonphoto|88|baseline	3	89.9012	0.322565	0.208540	0.515658	36.5
B_base_k3|sc_imessage|nonphoto|70|baseline	0	78.1968	0.257486	0.133847	0.305487	35.3
B_base_k3|sc_imessage|nonphoto|70|baseline	1	77.4871	0.212615	0.117489	0.276770	35.4
B_base_k3|sc_imessage|nonphoto|70|baseline	2	77.3306	0.178969	0.097267	0.260265	35.0
B_base_k3|sc_imessage|nonphoto|70|baseline	3	75.5120	0.151276	0.079694	0.239129	37.8
B_base_k3|sc_imessage|nonphoto|80|baseline	0	86.5393	0.438521	0.222584	0.520639	34.8
B_base_k3|sc_imessage|nonphoto|80|baseline	1	86.3936	0.345790	0.174654	0.445830	36.4
B_base_k3|sc_imessage|nonphoto|80|baseline	2	84.1204	0.274435	0.139552	0.391267	37.6
B_base_k3|sc_imessage|nonphoto|80|baseline	3	85.3081	0.238960	0.123603	0.380661	35.1
B_base_k3|sc_imessage|nonphoto|88|baseline	0	86.5393	0.438521	0.222584	0.520639	35.2
B_base_k3|sc_imessage|nonphoto|88|baseline	1	87.2835	0.469809	0.237295	0.605730	37.0
B_base_k3|sc_imessage|nonphoto|88|baseline	2	87.8915	0.486445	0.243667	0.688564	35.4
B_base_k3|sc_imessage|nonphoto|88|baseline	3	87.8716	0.489080	0.233925	0.777491	34.3
B_base_k6|city|photo|70|baseline	0	65.8616	0.189481	0.104150	0.315950	39.2
B_base_k6|city|photo|70|baseline	1	68.6452	0.204757	0.110486	0.384742	37.1
B_base_k6|city|photo|70|baseline	2	69.3022	0.210256	0.110352	0.443826	37.8
B_base_k6|city|photo|70|baseline	3	69.2771	0.213177	0.107271	0.491048	36.0
B_base_k6|city|photo|70|baseline	4	70.4475	0.216244	0.104191	0.537701	33.7
B_base_k6|city|photo|70|baseline	5	70.5352	0.214303	0.099450	0.593737	35.2
B_base_k6|city|photo|70|baseline	6	70.3002	0.212001	0.093992	0.619397	36.9
B_base_k6|city|photo|80|baseline	0	77.4121	0.320662	0.168069	0.539038	39.5
B_base_k6|city|photo|80|baseline	1	77.3885	0.344950	0.180852	0.648129	40.4
B_base_k6|city|photo|80|baseline	2	78.5426	0.371309	0.189955	0.771999	40.0
B_base_k6|city|photo|80|baseline	3	80.5638	0.387315	0.191471	0.844172	39.7
B_base_k6|city|photo|80|baseline	4	80.5507	0.380726	0.180529	0.889776	41.2
B_base_k6|city|photo|80|baseline	5	79.9309	0.374401	0.170533	0.977911	40.7
B_base_k6|city|photo|80|baseline	6	80.2229	0.375177	0.165028	1.080382	39.8
B_base_k6|city|photo|88|baseline	0	77.4121	0.320662	0.168069	0.539038	39.8
B_base_k6|city|photo|88|baseline	1	80.3361	0.432894	0.226960	0.813368	38.8
B_base_k6|city|photo|88|baseline	2	83.8663	0.582203	0.290009	1.184330	40.2
B_base_k6|city|photo|88|baseline	3	85.6917	0.695353	0.326564	1.478408	38.0
B_base_k6|city|photo|88|baseline	4	86.5045	0.772768	0.345453	1.808760	37.8
B_base_k6|city|photo|88|baseline	5	86.1446	0.829188	0.354733	2.028565	37.4
B_base_k6|city|photo|88|baseline	6	86.6897	0.903885	0.369059	2.379542	38.8
B_base_k6|dog|photo|70|baseline	0	66.2383	0.243402	0.113207	0.275184	37.3
B_base_k6|dog|photo|70|baseline	1	66.1936	0.261280	0.113332	0.308806	35.2
B_base_k6|dog|photo|70|baseline	2	68.1288	0.280694	0.112516	0.372744	34.8
B_base_k6|dog|photo|70|baseline	3	68.6664	0.291071	0.107111	0.437915	34.7
B_base_k6|dog|photo|70|baseline	4	68.8996	0.298767	0.100782	0.490122	36.3
B_base_k6|dog|photo|70|baseline	5	68.9362	0.305295	0.094432	0.555732	34.6
B_base_k6|dog|photo|70|baseline	6	68.4721	0.311745	0.088529	0.601493	33.9
B_base_k6|dog|photo|80|baseline	0	75.6080	0.417183	0.187017	0.484774	34.8
B_base_k6|dog|photo|80|baseline	1	76.7396	0.469955	0.192484	0.566747	35.6
B_base_k6|dog|photo|80|baseline	2	77.2776	0.514528	0.193954	0.683674	35.3
B_base_k6|dog|photo|80|baseline	3	77.4505	0.555474	0.193432	0.811289	34.7
B_base_k6|dog|photo|80|baseline	4	78.1576	0.596936	0.192487	0.940188	35.1
B_base_k6|dog|photo|80|baseline	5	78.4534	0.629347	0.189452	1.044437	36.0
B_base_k6|dog|photo|80|baseline	6	78.7896	0.658110	0.185181	1.204344	33.7
B_base_k6|dog|photo|88|baseline	0	75.6080	0.417183	0.187017	0.484774	37.8
B_base_k6|dog|photo|88|baseline	1	77.7607	0.563197	0.230674	0.679193	35.3
B_base_k6|dog|photo|88|baseline	2	81.0154	0.760315	0.289663	0.998770	35.9
B_base_k6|dog|photo|88|baseline	3	82.6970	1.001213	0.360258	1.429319	35.3
B_base_k6|dog|photo|88|baseline	4	84.3672	1.247071	0.424418	1.964036	34.8
B_base_k6|dog|photo|88|baseline	5	84.7705	1.461399	0.476573	2.380402	35.5
B_base_k6|dog|photo|88|baseline	6	85.3372	1.680324	0.524907	2.380402	34.9
B_base_k6|girl|photo|70|baseline	0	73.6459	0.221826	0.108966	0.289878	37.3
B_base_k6|girl|photo|70|baseline	1	71.6411	0.205233	0.098372	0.289200	35.8
B_base_k6|girl|photo|70|baseline	2	73.3622	0.198421	0.092827	0.318069	37.5
B_base_k6|girl|photo|70|baseline	3	70.5843	0.184763	0.085647	0.341005	36.6
B_base_k6|girl|photo|70|baseline	4	73.3224	0.182595	0.081432	0.384741	36.1
B_base_k6|girl|photo|70|baseline	5	70.9912	0.170178	0.072869	0.407740	36.0
B_base_k6|girl|photo|70|baseline	6	70.0447	0.166782	0.069509	0.451613	35.2
B_base_k6|girl|photo|80|baseline	0	80.2029	0.374994	0.179315	0.497899	40.9
B_base_k6|girl|photo|80|baseline	1	79.9871	0.372706	0.174959	0.554881	36.8
B_base_k6|girl|photo|80|baseline	2	81.7610	0.372850	0.172929	0.606122	37.1
B_base_k6|girl|photo|80|baseline	3	80.7054	0.352791	0.161313	0.634945	34.3
B_base_k6|girl|photo|80|baseline	4	80.8893	0.345272	0.156678	0.710548	35.1
B_base_k6|girl|photo|80|baseline	5	79.7687	0.335977	0.142602	0.788508	36.3
B_base_k6|girl|photo|80|baseline	6	81.1649	0.338303	0.135615	0.860449	34.5
B_base_k6|girl|photo|88|baseline	0	80.2029	0.374994	0.179315	0.497899	39.3
B_base_k6|girl|photo|88|baseline	1	84.7200	0.506242	0.237645	0.753687	35.8
B_base_k6|girl|photo|88|baseline	2	86.0252	0.585225	0.267842	0.912685	36.5
B_base_k6|girl|photo|88|baseline	3	86.2808	0.641241	0.289027	1.140950	37.9
B_base_k6|girl|photo|88|baseline	4	86.1848	0.694879	0.308402	1.398635	37.0
B_base_k6|girl|photo|88|baseline	5	87.1806	0.756163	0.330617	1.740396	37.1
B_base_k6|girl|photo|88|baseline	6	87.1812	0.786734	0.320740	2.066581	35.5
B_base_k6|cid1025469|photo|70|baseline	0	71.1806	0.258681	0.113974	0.317628	32.4
B_base_k6|cid1025469|photo|70|baseline	1	71.1833	0.252524	0.104510	0.305478	29.0
B_base_k6|cid1025469|photo|70|baseline	2	70.9106	0.246500	0.095793	0.336495	29.3
B_base_k6|cid1025469|photo|70|baseline	3	70.0993	0.241983	0.091864	0.361188	30.2
B_base_k6|cid1025469|photo|70|baseline	4	68.9391	0.241502	0.083792	0.390412	31.0
B_base_k6|cid1025469|photo|70|baseline	5	69.1224	0.246590	0.079317	0.429422	29.5
B_base_k6|cid1025469|photo|70|baseline	6	68.5337	0.250893	0.074206	0.482176	28.3
B_base_k6|cid1025469|photo|80|baseline	0	81.3883	0.442391	0.188107	0.541989	27.9
B_base_k6|cid1025469|photo|80|baseline	1	79.6313	0.423701	0.174573	0.508692	28.0
B_base_k6|cid1025469|photo|80|baseline	2	80.8152	0.428371	0.167779	0.574341	29.8
B_base_k6|cid1025469|photo|80|baseline	3	80.1602	0.417808	0.159821	0.621588	29.5
B_base_k6|cid1025469|photo|80|baseline	4	79.3878	0.415797	0.154916	0.679113	28.1
B_base_k6|cid1025469|photo|80|baseline	5	78.4519	0.423388	0.151578	0.744679	28.9
B_base_k6|cid1025469|photo|80|baseline	6	78.6484	0.442757	0.147467	0.824462	28.9
B_base_k6|cid1025469|photo|88|baseline	0	81.3883	0.442391	0.188107	0.541989	30.7
B_base_k6|cid1025469|photo|88|baseline	1	84.8533	0.575663	0.237185	0.691137	29.6
B_base_k6|cid1025469|photo|88|baseline	2	85.8118	0.661990	0.266908	0.865980	29.3
B_base_k6|cid1025469|photo|88|baseline	3	86.0210	0.731979	0.289239	1.026010	29.7
B_base_k6|cid1025469|photo|88|baseline	4	86.6728	0.802188	0.314065	1.201983	29.0
B_base_k6|cid1025469|photo|88|baseline	5	87.1401	0.854299	0.334437	1.372662	29.5
B_base_k6|cid1025469|photo|88|baseline	6	86.7902	0.890522	0.332641	1.516503	29.3
B_base_k6|cid1418519|photo|70|baseline	0	72.0397	0.265604	0.102820	0.301964	29.7
B_base_k6|cid1418519|photo|70|baseline	1	71.7744	0.254617	0.098851	0.295907	28.9
B_base_k6|cid1418519|photo|70|baseline	2	71.5554	0.245471	0.092930	0.321320	32.3
B_base_k6|cid1418519|photo|70|baseline	3	72.2154	0.237754	0.090383	0.357983	28.1
B_base_k6|cid1418519|photo|70|baseline	4	71.6580	0.227058	0.085700	0.385627	29.0
B_base_k6|cid1418519|photo|70|baseline	5	70.2710	0.219444	0.083238	0.416566	28.4
B_base_k6|cid1418519|photo|70|baseline	6	69.6282	0.218252	0.084831	0.472119	29.1
B_base_k6|cid1418519|photo|80|baseline	0	78.7263	0.466525	0.168408	0.525194	29.3
B_base_k6|cid1418519|photo|80|baseline	1	79.9479	0.484131	0.174098	0.555772	28.5
B_base_k6|cid1418519|photo|80|baseline	2	79.7737	0.484888	0.171827	0.616494	28.0
B_base_k6|cid1418519|photo|80|baseline	3	79.2047	0.488172	0.172019	0.696109	28.5
B_base_k6|cid1418519|photo|80|baseline	4	79.4499	0.499729	0.170905	0.818821	29.7
B_base_k6|cid1418519|photo|80|baseline	5	80.6695	0.507931	0.166850	0.956028	29.3
B_base_k6|cid1418519|photo|80|baseline	6	79.8444	0.497660	0.156412	1.069439	28.3
B_base_k6|cid1418519|photo|88|baseline	0	78.7263	0.466525	0.168408	0.525194	28.6
B_base_k6|cid1418519|photo|88|baseline	1	82.3902	0.629808	0.226485	0.723008	28.4
B_base_k6|cid1418519|photo|88|baseline	2	83.5990	0.792778	0.278838	0.988505	29.2
B_base_k6|cid1418519|photo|88|baseline	3	85.3307	0.956235	0.334035	1.338376	29.2
B_base_k6|cid1418519|photo|88|baseline	4	85.9239	1.078703	0.372868	1.706366	29.5
B_base_k6|cid1418519|photo|88|baseline	5	86.2327	1.187089	0.406796	2.087395	28.4
B_base_k6|cid1418519|photo|88|baseline	6	86.4886	1.289044	0.417399	2.351154	29.0
B_base_k6|cid1189261|photo|70|baseline	0	70.7089	0.227250	0.107150	0.301804	30.2
B_base_k6|cid1189261|photo|70|baseline	1	68.7271	0.224013	0.099688	0.302665	28.5
B_base_k6|cid1189261|photo|70|baseline	2	70.1059	0.229668	0.100203	0.356116	29.2
B_base_k6|cid1189261|photo|70|baseline	3	70.3501	0.229182	0.096521	0.406543	28.7
B_base_k6|cid1189261|photo|70|baseline	4	69.2116	0.227573	0.090953	0.460516	29.3
B_base_k6|cid1189261|photo|70|baseline	5	71.1099	0.231143	0.088010	0.524495	29.5
B_base_k6|cid1189261|photo|70|baseline	6	68.1674	0.225973	0.082516	0.541630	29.0
B_base_k6|cid1189261|photo|80|baseline	0	81.1745	0.383777	0.176140	0.517833	27.8
B_base_k6|cid1189261|photo|80|baseline	1	79.3553	0.370091	0.160118	0.513582	28.4
B_base_k6|cid1189261|photo|80|baseline	2	78.4049	0.377203	0.159634	0.593929	29.8
B_base_k6|cid1189261|photo|80|baseline	3	78.9107	0.394976	0.161008	0.698025	29.5
B_base_k6|cid1189261|photo|80|baseline	4	80.6308	0.407746	0.161411	0.785932	28.8
B_base_k6|cid1189261|photo|80|baseline	5	78.3562	0.399981	0.152980	0.877050	28.3
B_base_k6|cid1189261|photo|80|baseline	6	80.1909	0.419393	0.155950	1.038152	28.9
B_base_k6|cid1189261|photo|88|baseline	0	81.1745	0.383777	0.176140	0.517833	30.3
B_base_k6|cid1189261|photo|88|baseline	1	82.3682	0.502826	0.217546	0.697781	28.6
B_base_k6|cid1189261|photo|88|baseline	2	85.6511	0.633413	0.266171	0.964028	29.3
B_base_k6|cid1189261|photo|88|baseline	3	85.8784	0.705129	0.290309	1.153507	28.7
B_base_k6|cid1189261|photo|88|baseline	4	85.9956	0.777480	0.301564	1.390180	29.8
B_base_k6|cid1189261|photo|88|baseline	5	86.7482	0.852982	0.313134	1.660970	29.9
B_base_k6|cid1189261|photo|88|baseline	6	86.9684	0.905309	0.316888	1.871268	29.6
B_base_k6|sc_wiki|nonphoto|70|baseline	0	86.4432	0.269013	0.159211	0.311702	38.4
B_base_k6|sc_wiki|nonphoto|70|baseline	1	85.5129	0.199269	0.136381	0.257072	37.6
B_base_k6|sc_wiki|nonphoto|70|baseline	2	81.9121	0.147607	0.116645	0.219870	34.5
B_base_k6|sc_wiki|nonphoto|70|baseline	3	82.3868	0.109338	0.098753	0.187516	36.2
B_base_k6|sc_wiki|nonphoto|70|baseline	4	80.9165	0.080991	0.069547	0.159376	35.8
B_base_k6|sc_wiki|nonphoto|70|baseline	5	76.8123	0.061739	0.050706	0.139249	36.9
B_base_k6|sc_wiki|nonphoto|70|baseline	6	80.1136	0.052898	0.041035	0.135818	36.9
B_base_k6|sc_wiki|nonphoto|80|baseline	0	89.8186	0.457284	0.268017	0.531451	37.5
B_base_k6|sc_wiki|nonphoto|80|baseline	1	88.3261	0.338729	0.230296	0.456655	34.2
B_base_k6|sc_wiki|nonphoto|80|baseline	2	89.3487	0.250910	0.195350	0.374654	35.1
B_base_k6|sc_wiki|nonphoto|80|baseline	3	87.9196	0.185860	0.166788	0.319877	34.4
B_base_k6|sc_wiki|nonphoto|80|baseline	4	87.3544	0.137674	0.122146	0.272146	34.2
B_base_k6|sc_wiki|nonphoto|80|baseline	5	85.6484	0.104568	0.089384	0.237696	35.0
B_base_k6|sc_wiki|nonphoto|80|baseline	6	85.2233	0.085688	0.069906	0.222622	34.5
B_base_k6|sc_wiki|nonphoto|88|baseline	0	89.8186	0.457284	0.268017	0.531451	37.4
B_base_k6|sc_wiki|nonphoto|88|baseline	1	90.3841	0.414345	0.281706	0.558596	34.6
B_base_k6|sc_wiki|nonphoto|88|baseline	2	89.5668	0.362783	0.285096	0.565317	36.7
B_base_k6|sc_wiki|nonphoto|88|baseline	3	89.8137	0.333571	0.295939	0.599627	34.8
B_base_k6|sc_wiki|nonphoto|88|baseline	4	89.9510	0.302335	0.255745	0.600700	35.0
B_base_k6|sc_wiki|nonphoto|88|baseline	5	90.2142	0.271803	0.218252	0.612436	34.9
B_base_k6|sc_wiki|nonphoto|88|baseline	6	90.0450	0.240493	0.183973	0.613446	34.5
B_base_k6|sc_gui|nonphoto|70|baseline	0	87.9468	0.270539	0.119217	0.317100	38.7
B_base_k6|sc_gui|nonphoto|70|baseline	1	86.1422	0.200399	0.102189	0.248818	37.9
B_base_k6|sc_gui|nonphoto|70|baseline	2	84.4644	0.148444	0.087205	0.207645	35.9
B_base_k6|sc_gui|nonphoto|70|baseline	3	81.6893	0.109958	0.073960	0.171369	37.5
B_base_k6|sc_gui|nonphoto|70|baseline	4	78.0402	0.081767	0.055805	0.145549	37.9
B_base_k6|sc_gui|nonphoto|70|baseline	5	75.4752	0.067808	0.041478	0.137072	37.0
B_base_k6|sc_gui|nonphoto|70|baseline	6	73.9550	0.060086	0.032844	0.137433	36.5
B_base_k6|sc_gui|nonphoto|80|baseline	0	90.0319	0.459949	0.197530	0.540835	35.9
B_base_k6|sc_gui|nonphoto|80|baseline	1	89.5498	0.340703	0.166856	0.443481	36.4
B_base_k6|sc_gui|nonphoto|80|baseline	2	88.1160	0.252372	0.142680	0.375179	36.1
B_base_k6|sc_gui|nonphoto|80|baseline	3	88.5102	0.186942	0.121182	0.302555	35.3
B_base_k6|sc_gui|nonphoto|80|baseline	4	84.9324	0.138476	0.097240	0.256284	36.1
B_base_k6|sc_gui|nonphoto|80|baseline	5	84.2913	0.116838	0.074165	0.236478	39.0
B_base_k6|sc_gui|nonphoto|80|baseline	6	83.2315	0.101076	0.057930	0.231257	34.4
B_base_k6|sc_gui|nonphoto|88|baseline	0	90.0319	0.459949	0.197530	0.540835	35.6
B_base_k6|sc_gui|nonphoto|88|baseline	1	90.3942	0.411499	0.201528	0.535634	34.5
B_base_k6|sc_gui|nonphoto|88|baseline	2	90.0097	0.360064	0.203102	0.515641	36.5
B_base_k6|sc_gui|nonphoto|88|baseline	3	89.9012	0.322565	0.208540	0.515658	33.9
B_base_k6|sc_gui|nonphoto|88|baseline	4	90.2820	0.290851	0.201659	0.532174	33.9
B_base_k6|sc_gui|nonphoto|88|baseline	5	90.1345	0.256276	0.161598	0.534674	35.0
B_base_k6|sc_gui|nonphoto|88|baseline	6	90.3156	0.227861	0.129471	0.538856	36.8
B_base_k6|sc_imessage|nonphoto|70|baseline	0	78.1968	0.257486	0.133847	0.305487	34.5
B_base_k6|sc_imessage|nonphoto|70|baseline	1	77.4871	0.212615	0.117489	0.276770	34.2
B_base_k6|sc_imessage|nonphoto|70|baseline	2	77.3306	0.178969	0.097267	0.260265	34.9
B_base_k6|sc_imessage|nonphoto|70|baseline	3	75.5120	0.151276	0.079694	0.239129	36.2
B_base_k6|sc_imessage|nonphoto|70|baseline	4	74.9385	0.133927	0.069539	0.242366	36.4
B_base_k6|sc_imessage|nonphoto|70|baseline	5	74.5628	0.120227	0.062261	0.248411	34.3
B_base_k6|sc_imessage|nonphoto|70|baseline	6	73.2782	0.108895	0.054391	0.256201	35.7
B_base_k6|sc_imessage|nonphoto|80|baseline	0	86.5393	0.438521	0.222584	0.520639	35.5
B_base_k6|sc_imessage|nonphoto|80|baseline	1	86.3936	0.345790	0.174654	0.445830	35.4
B_base_k6|sc_imessage|nonphoto|80|baseline	2	84.1204	0.274435	0.139552	0.391267	34.1
B_base_k6|sc_imessage|nonphoto|80|baseline	3	85.3081	0.238960	0.123603	0.380661	34.6
B_base_k6|sc_imessage|nonphoto|80|baseline	4	80.2824	0.198588	0.098478	0.362210	35.9
B_base_k6|sc_imessage|nonphoto|80|baseline	5	83.2425	0.196901	0.098286	0.400546	35.8
B_base_k6|sc_imessage|nonphoto|80|baseline	6	80.2701	0.177075	0.089373	0.397950	36.2
