arm	content	chain	image	path_kind	depth	effort	bytes	ms
murmur	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	u8	8	123549	923.2
murmur	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	u16	8	493307	1345.3
murmur	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	f32	8	945766	1513.9
murmur	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	u8	9	123441	1727.7
murmur	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	u16	9	488510	2606.6
murmur	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	f32	9	936318	3631.1
murmur	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossy	u16	9	12200	197.3
murmur	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	u8	8	247208	1122.5
murmur	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	u16	8	953342	1615.2
murmur	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	f32	8	1858811	2886.2
murmur	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	u8	9	242269	2110.1
murmur	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	u16	9	952170	3433.2
murmur	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	f32	9	1849901	7288.2
murmur	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossy	u16	9	54177	270.9
murmur	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	u8	8	189667	1065.7
murmur	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	u16	8	735504	1366.5
murmur	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	f32	8	1699349	2344.6
murmur	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	u8	9	183851	2037.5
murmur	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	u16	9	718521	2860.7
murmur	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	f32	9	1690430	5910.3
murmur	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossy	u16	9	44534	251.2
murmur	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	u8	8	201450	975.5
murmur	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	u16	8	874966	1648.0
murmur	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	f32	8	1813988	2916.9
murmur	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	u8	9	200910	1614.2
murmur	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	u16	9	872916	3750.0
murmur	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	f32	9	1807478	7155.7
murmur	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossy	u16	9	28933	221.1
murmur	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	u8	8	251654	883.6
murmur	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	u16	8	858791	1653.6
murmur	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	f32	8	1957513	2910.7
murmur	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	u8	9	247386	1653.3
murmur	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	u16	9	838414	3355.7
murmur	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	f32	9	1965050	6738.9
murmur	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossy	u16	9	74142	307.1
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	8	3138	122.7
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	8	3214	103.7
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	8	3336	113.4
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	9	3093	172.6
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	9	3194	175.9
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	9	3095	207.4
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossy	u16	9	76628	314.5
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	8	2695	116.7
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	8	2764	119.6
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	8	2835	141.2
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	9	2679	227.6
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	9	2746	233.6
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	9	2681	296.8
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossy	u16	9	57747	275.4
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	8	2283	94.2
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	8	2383	96.5
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	8	2425	88.0
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	9	2261	166.5
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	9	2355	171.4
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	9	2550	178.2
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossy	u16	9	42929	268.5
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	8	856	69.5
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	8	929	70.4
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	8	936	75.4
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	9	851	134.6
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	9	921	136.2
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	9	909	195.7
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossy	u16	9	21089	460.3
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	8	1067	84.8
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	8	1149	85.9
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	8	1113	80.4
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	9	991	224.4
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	9	1059	225.1
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	9	969	253.9
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossy	u16	9	23969	360.3
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	8	2500	77.4
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	8	2586	78.7
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	8	2624	86.5
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	9	2494	233.2
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	9	2579	236.1
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	9	2626	245.9
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossy	u16	9	35358	407.0
fold	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	u8	8	2003	84.1
fold	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	u16	8	2082	85.5
fold	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	f32	8	2160	90.0
fold	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	u8	9	1996	151.3
fold	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	u16	9	2066	154.6
fold	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	f32	9	2129	156.6
fold	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossy	u16	9	22554	225.3
fold	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	u8	8	1281	74.3
fold	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	u16	8	1355	76.1
fold	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	f32	8	1308	74.5
fold	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	u8	9	1180	231.0
fold	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	u16	9	1233	233.9
fold	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	f32	9	1252	160.3
fold	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossy	u16	9	27617	240.7
fold	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	u8	8	818	60.1
fold	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	u16	8	890	60.6
fold	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	f32	8	873	62.3
fold	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	u8	9	821	132.9
fold	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	u16	9	886	133.6
fold	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	f32	9	880	163.9
fold	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossy	u16	9	10029	213.8
fold	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	u8	8	886	61.1
fold	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	u16	8	979	62.8
fold	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	f32	8	1046	61.9
fold	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	u8	9	843	165.6
fold	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	u16	9	915	167.3
fold	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	f32	9	887	153.3
fold	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossy	u16	9	9514	202.9
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	8	3138	105.6
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	8	3214	108.0
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	8	3336	115.1
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	9	3093	174.1
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	9	3194	178.4
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	9	3095	209.4
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossy	u16	9	76628	313.8
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	8	2695	117.4
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	8	2764	120.8
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	8	2835	142.0
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	9	2679	229.2
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	9	2746	232.4
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	9	2681	296.0
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossy	u16	9	57747	276.4
murmur	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	8	2283	95.7
murmur	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	8	2383	96.7
murmur	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	8	2425	88.2
murmur	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	9	2261	168.6
murmur	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	9	2355	172.7
murmur	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	9	2550	177.7
murmur	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossy	u16	9	42929	264.8
murmur	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	8	856	70.4
murmur	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	8	929	71.6
murmur	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	8	936	76.1
murmur	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	9	851	134.3
murmur	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	9	921	136.2
murmur	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	9	909	195.6
murmur	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossy	u16	9	21089	458.9
murmur	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	8	1067	85.1
murmur	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	8	1149	86.4
murmur	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	8	1113	80.5
murmur	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	9	991	224.3
murmur	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	9	1059	225.1
murmur	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	9	969	256.8
murmur	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossy	u16	9	23969	355.3
murmur	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	8	2500	78.9
murmur	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	8	2586	80.3
murmur	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	8	2624	88.1
murmur	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	9	2494	233.7
murmur	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	9	2579	235.3
murmur	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	9	2626	246.9
murmur	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossy	u16	9	35358	407.4
murmur	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	u8	8	2003	84.0
murmur	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	u16	8	2082	85.9
murmur	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	f32	8	2160	90.2
murmur	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	u8	9	1996	151.8
murmur	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	u16	9	2066	154.7
murmur	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossless	f32	9	2129	157.2
murmur	lineart	256	0070_floatsynth_line-patterns-00001-s8d2ee4ac_1024x1024.png	lossy	u16	9	22554	228.6
murmur	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	u8	8	1281	74.3
murmur	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	u16	8	1355	76.2
