image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	7	0.2000	121377	119906	0.353115	0.351612	95.5477	95.6677	1270.49	241.05	723	8199	3642	108782	121346	0	31	441	8877	3049	107512	119879	0	27	1.227	0.427	-0.1200	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.2
1025469.png	photo	512	512	7	0.4000	76253	75022	0.721281	0.720787	93.5934	93.6805	1085.52	234.76	804	6943	3079	65398	76224	0	29	458	7782	2650	64107	74997	0	25	1.641	0.068	-0.0870	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.4
1025469.png	photo	512	512	7	0.6000	54229	53984	0.828255	0.909473	91.5006	91.5356	1105.77	191.50	668	6237	1628	45669	54202	0	27	410	7175	1496	44880	53961	0	23	0.454	-8.930	-0.0350	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.6
1025469.png	photo	512	512	7	0.8000	44658	44345	1.243468	1.253265	89.5431	90.1487	1055.32	298.78	592	6321	1120	36597	44630	0	28	393	7151	889	35889	44322	0	23	0.706	-0.782	-0.6057	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.8
1025469.png	photo	512	512	7	1.0000	37789	37644	1.364795	1.369062	87.7535	88.3883	1029.51	386.98	573	5835	1062	30291	37761	0	28	400	6632	1100	29488	37620	0	24	0.385	-0.312	-0.6347	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1
1025469.png	photo	512	512	7	1.2000	33266	32958	1.440479	1.440270	86.1043	86.3309	942.07	378.25	545	5564	1067	26062	33238	0	28	414	6320	807	25394	32935	0	23	0.935	0.015	-0.2266	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.2
1025469.png	photo	512	512	7	1.4000	30432	29478	1.758072	1.732464	84.1422	84.6223	920.32	393.18	633	5274	1568	22929	30404	0	28	399	6020	844	22192	29455	0	23	3.236	1.478	-0.4800	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.4
1025469.png	photo	512	512	7	1.6000	27102	26881	1.905134	1.860831	82.5920	82.4284	949.04	327.34	585	5159	1069	20262	27075	0	27	393	5928	760	19781	26862	0	19	0.822	2.381	0.1636	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.6
1025469.png	photo	512	512	7	1.8000	24223	24704	2.027646	2.027530	80.5930	81.1295	1136.33	408.57	521	4925	666	18085	24197	0	26	381	5846	690	17768	24685	0	19	-1.947	0.006	-0.5365	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.8
1025469.png	photo	512	512	7	2.0000	22991	22752	2.188997	2.113868	79.2805	79.7261	1078.98	758.43	550	4665	998	16752	22965	0	26	392	5561	517	16263	22733	0	19	1.050	3.554	-0.4456	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2
1025469.png	photo	512	512	7	2.5000	18724	19133	2.491939	2.577596	75.8571	76.4092	1096.38	444.65	477	4316	647	13258	18698	0	26	372	5219	526	12997	19114	0	19	-2.138	-3.323	-0.5521	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2.5
1025469.png	photo	512	512	7	3.0000	16323	16641	2.946118	2.811516	71.8216	72.7496	944.02	534.86	468	4081	591	11157	16297	0	26	363	4958	504	10751	16576	35	30	-1.911	4.788	-0.9279	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 3
1025469.png	photo	512	512	7	4.0000	13047	13468	3.909730	3.258871	65.1417	65.9966	1053.49	422.57	382	3779	483	8376	13020	0	27	360	4582	344	8118	13404	33	31	-3.126	19.972	-0.8549	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 4
1025469.png	photo	512	512	7	5.0000	10901	11126	4.499226	4.378831	57.8358	58.4299	743.43	305.47	342	3280	575	6677	10874	0	27	304	3920	574	6264	11062	33	31	-2.022	2.749	-0.5941	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 5
1025469.png	photo	512	512	7	6.0000	9258	9848	4.428872	4.816603	50.7746	51.7771	836.95	379.36	356	3030	502	5343	9231	0	27	344	3641	720	5079	9784	33	31	-5.991	-8.050	-1.0025	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 6
1025469.png	photo	512	512	8	0.2000	123066	121641	0.263708	0.286942	95.5470	95.6052	1554.88	1575.12	743	8537	3852	109903	123035	0	31	363	9218	3243	108790	121614	0	27	1.171	-8.097	-0.0582	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.2
1025469.png	photo	512	512	8	0.4000	74286	73071	0.577204	0.562071	93.4675	93.7231	1748.95	1395.53	734	7050	3073	63401	74258	0	28	372	7871	2227	62577	73047	0	24	1.663	2.692	-0.2556	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.4
1025469.png	photo	512	512	8	0.6000	52530	52406	0.765977	0.787969	91.3765	91.8081	1554.12	1121.82	616	6331	1588	43968	52503	0	27	360	7272	1334	43417	52383	0	23	0.237	-2.791	-0.4316	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.6
1025469.png	photo	512	512	8	0.8000	42504	42422	1.079849	1.005243	89.3787	89.7901	1438.13	1465.41	639	6137	1156	34544	42476	0	28	431	7122	810	34036	42399	0	23	0.193	7.422	-0.4114	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.8
1025469.png	photo	512	512	8	1.0000	35792	35747	1.178900	1.187872	87.3552	87.9377	1299.46	1432.57	671	5726	951	28417	35765	0	27	426	6735	827	27736	35724	0	23	0.126	-0.755	-0.5825	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1
1025469.png	photo	512	512	8	1.2000	31176	31058	1.423528	1.439412	85.4314	85.9713	1354.96	1897.84	467	5583	939	24160	31149	0	27	431	6403	726	23475	31035	0	23	0.380	-1.104	-0.5400	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.2
1025469.png	photo	512	512	8	1.4000	28492	27967	1.787869	1.756815	83.5846	83.9321	1726.94	1545.76	600	5251	1521	21092	28464	0	28	443	6277	797	20427	27944	0	23	1.877	1.768	-0.3475	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.4
1025469.png	photo	512	512	8	1.6000	25068	25201	1.873886	1.822551	81.5954	82.0437	1637.32	1303.09	548	5014	842	18638	25042	0	26	410	6078	663	18031	25182	0	19	-0.528	2.817	-0.4483	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.6
1025469.png	photo	512	512	8	1.8000	22535	23153	1.880604	1.997437	80.3277	80.5899	1324.62	1462.80	536	4948	543	16482	22509	0	26	459	5949	685	16041	23134	0	19	-2.669	-5.849	-0.2622	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.8
1025469.png	photo	512	512	8	2.0000	21092	21120	2.066167	2.080526	78.5585	78.8512	1448.42	1898.67	497	4710	885	14974	21066	0	26	416	5739	512	14434	21101	0	19	-0.133	-0.690	-0.2927	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2
1025469.png	photo	512	512	8	2.5000	17232	17763	2.589925	2.604743	74.3199	74.6049	1551.93	1308.64	518	4298	523	11867	17206	0	26	383	5389	492	11480	17744	0	19	-2.989	-0.569	-0.2850	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2.5
1025469.png	photo	512	512	8	3.0000	14846	15328	3.094816	2.912284	69.6399	70.2919	1246.78	1516.93	438	4053	616	9713	14820	0	26	399	4933	441	9490	15263	35	30	-3.145	6.268	-0.6520	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 3
1025469.png	photo	512	512	8	4.0000	11729	12256	3.820097	4.090178	62.6040	63.2345	1578.85	1300.56	445	3728	431	7098	11702	0	27	373	4680	353	6786	12192	33	31	-4.300	-6.603	-0.6304	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 4
1025469.png	photo	512	512	8	5.0000	9664	10157	4.444746	4.571290	54.5896	55.1601	1493.73	1846.83	352	3239	589	5457	9637	0	27	301	3925	631	5236	10093	33	31	-4.854	-2.768	-0.5705	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 5
1025469.png	photo	512	512	8	6.0000	8134	8928	4.925011	5.010070	47.2432	47.7961	1281.46	1229.62	353	2983	473	4299	8108	0	26	314	3749	685	4117	8865	33	30	-8.893	-1.698	-0.5529	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 6
1025469.png	photo	512	512	9	0.2000	125245	122663	0.244913	0.246270	95.5574	95.6325	4354.77	2892.03	936	8450	5009	110819	125214	0	31	398	9201	3227	109810	122636	0	27	2.105	-0.551	-0.0751	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.2
1025469.png	photo	512	512	9	0.4000	75322	73215	0.503852	0.541412	93.4909	93.7127	2554.64	1971.71	916	6894	4068	63416	75294	0	28	434	7772	2136	62849	73191	0	24	2.878	-6.937	-0.2218	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.4
1025469.png	photo	512	512	9	0.6000	52997	52412	0.741587	0.723824	91.4595	91.8346	2215.66	2018.30	755	6127	2013	44075	52970	0	27	421	7145	1226	43597	52389	0	23	1.116	2.454	-0.3751	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.6
