image	variant	effort	threads	iter	time_ms	bytes
medium_1.05MP	B_new	8	8	1	2739.66	1269020
medium_1.05MP	A_base	8	8	2	2527.63	1269020
medium_1.05MP	B_new	8	8	2	2707.64	1269020
medium_1.05MP	A_base	8	8	3	2512.25	1269020
medium_1.05MP	B_new	8	8	3	2555.14	1269020
medium_1.05MP	A_base	8	8	4	2547.70	1269020
medium_1.05MP	B_new	8	8	4	2560.82	1269020
medium_1.05MP	A_base	8	8	5	5505.68	1269020
medium_1.05MP	B_new	8	8	5	2612.60	1269020
medium_1.05MP	A_base	8	8	6	2673.39	1269020
medium_1.05MP	B_new	8	8	6	2656.19	1269020
medium_1.05MP	A_base	8	8	7	2634.47	1269020
medium_1.05MP	B_new	8	8	7	2580.33	1269020
medium_1.05MP	A_base	8	8	8	2560.28	1269020
medium_1.05MP	B_new	8	8	8	2558.83	1269020
medium_1.05MP	A_base	8	8	9	2638.85	1269020
medium_1.05MP	B_new	8	8	9	2692.46	1269020
medium_1.05MP	A_base	8	8	10	2757.25	1269020
medium_1.05MP	B_new	8	8	10	2565.59	1269020
medium_1.05MP	A_base	8	8	11	5526.24	1269020
medium_1.05MP	B_new	8	8	11	2603.74	1269020
medium_1.05MP	A_base	8	8	12	2611.70	1269020
medium_1.05MP	B_new	8	8	12	2546.34	1269020
medium_1.05MP	A_base	9	8	1	4287.16	1261969
medium_1.05MP	B_new	9	8	1	4570.50	1261969
medium_1.05MP	A_base	9	8	2	4572.71	1261969
medium_1.05MP	B_new	9	8	2	8278.08	1261969
medium_1.05MP	A_base	9	8	3	4469.92	1261969
medium_1.05MP	B_new	9	8	3	4268.26	1261969
medium_1.05MP	A_base	9	8	4	3980.53	1261969
medium_1.05MP	B_new	9	8	4	4029.02	1261969
medium_1.05MP	A_base	9	8	5	3974.47	1261969
medium_1.05MP	B_new	9	8	5	3986.71	1261969
medium_1.05MP	A_base	9	8	6	6975.12	1261969
medium_1.05MP	B_new	9	8	6	4181.23	1261969
medium_1.05MP	A_base	9	8	7	4088.10	1261969
medium_1.05MP	B_new	9	8	7	4254.13	1261969
medium_1.05MP	A_base	9	8	8	4804.92	1261969
medium_1.05MP	B_new	9	8	8	4348.02	1261969
medium_1.05MP	A_base	9	8	9	5350.55	1261969
medium_1.05MP	B_new	9	8	9	6942.70	1261969
medium_1.05MP	A_base	9	8	10	4126.26	1261969
medium_1.05MP	B_new	9	8	10	3999.29	1261969
medium_1.05MP	A_base	9	8	11	4443.75	1261969
medium_1.05MP	B_new	9	8	11	3897.86	1261969
medium_1.05MP	A_base	9	8	12	3873.80	1261969
medium_1.05MP	B_new	9	8	12	3886.61	1261969
large_4.19MP	A_base	7	8	1	4276.31	2762508
large_4.19MP	B_new	7	8	1	4242.34	2762508
large_4.19MP	A_base	7	8	2	4053.01	2762508
large_4.19MP	B_new	7	8	2	4128.49	2762508
large_4.19MP	A_base	7	8	3	4154.21	2762508
large_4.19MP	B_new	7	8	3	4215.45	2762508
large_4.19MP	A_base	7	8	4	4200.20	2762508
large_4.19MP	B_new	7	8	4	7154.48	2762508
large_4.19MP	A_base	7	8	5	5121.64	2762508
large_4.19MP	B_new	7	8	5	4130.75	2762508
large_4.19MP	A_base	7	8	6	4263.81	2762508
large_4.19MP	B_new	7	8	6	4309.42	2762508
large_4.19MP	A_base	7	8	7	4347.29	2762508
large_4.19MP	B_new	7	8	7	4177.38	2762508
large_4.19MP	A_base	7	8	8	7641.33	2762508
large_4.19MP	B_new	7	8	8	4242.53	2762508
large_4.19MP	A_base	7	8	9	5008.57	2762508
large_4.19MP	B_new	7	8	9	4451.23	2762508
large_4.19MP	A_base	7	8	10	4548.87	2762508
large_4.19MP	B_new	7	8	10	4948.67	2762508
large_4.19MP	A_base	7	8	11	4422.06	2762508
large_4.19MP	B_new	7	8	11	7809.25	2762508
large_4.19MP	A_base	7	8	12	4380.97	2762508
large_4.19MP	B_new	7	8	12	4895.25	2762508
large_4.19MP	A_base	8	8	1	11733.04	2733738
large_4.19MP	B_new	8	8	1	8621.88	2733738
large_4.19MP	A_base	8	8	2	8504.75	2733738
large_4.19MP	B_new	8	8	2	8370.69	2733738
large_4.19MP	A_base	8	8	3	11041.32	2733738
large_4.19MP	B_new	8	8	3	8448.97	2733738
large_4.19MP	A_base	8	8	4	8523.29	2733738
large_4.19MP	B_new	8	8	4	11735.13	2733738
large_4.19MP	A_base	8	8	5	8726.52	2733738
large_4.19MP	B_new	8	8	5	8500.85	2733738
large_4.19MP	A_base	8	8	6	8257.33	2733738
large_4.19MP	B_new	8	8	6	11412.66	2733738
large_4.19MP	A_base	8	8	7	8114.59	2733738
large_4.19MP	B_new	8	8	7	8317.62	2733738
large_4.19MP	A_base	8	8	8	8288.84	2733738
large_4.19MP	B_new	8	8	8	11167.55	2733738
large_4.19MP	A_base	8	8	9	8466.27	2733738
large_4.19MP	B_new	8	8	9	8115.32	2733738
large_4.19MP	A_base	8	8	10	8482.68	2733738
large_4.19MP	B_new	8	8	10	11413.17	2733738
large_4.19MP	A_base	8	8	11	8912.09	2733738
large_4.19MP	B_new	8	8	11	8749.31	2733738
large_4.19MP	A_base	8	8	12	13569.43	2733738
large_4.19MP	B_new	8	8	12	10089.96	2733738
large_4.19MP	A_base	9	8	1	21207.70	2658049
large_4.19MP	B_new	9	8	1	17938.62	2658049
large_4.19MP	A_base	9	8	2	21647.01	2658049
large_4.19MP	B_new	9	8	2	19117.29	2658049
large_4.19MP	A_base	9	8	3	24962.01	2658049
large_4.19MP	B_new	9	8	3	20589.38	2658049
large_4.19MP	A_base	9	8	4	17730.34	2658049
large_4.19MP	B_new	9	8	4	20555.90	2658049
large_4.19MP	A_base	9	8	5	17958.82	2658049
large_4.19MP	B_new	9	8	5	20228.82	2658049
large_4.19MP	A_base	9	8	6	17386.17	2658049
large_4.19MP	B_new	9	8	6	20342.38	2658049
large_4.19MP	A_base	9	8	7	21562.32	2658049
large_4.19MP	B_new	9	8	7	17361.92	2658049
large_4.19MP	A_base	9	8	8	20526.38	2658049
large_4.19MP	B_new	9	8	8	17179.71	2658049
large_4.19MP	A_base	9	8	9	20492.63	2658049
large_4.19MP	B_new	9	8	9	17727.46	2658049
large_4.19MP	A_base	9	8	10	20643.89	2658049
large_4.19MP	B_new	9	8	10	17617.76	2658049
large_4.19MP	A_base	9	8	11	20377.74	2658049
large_4.19MP	B_new	9	8	11	17524.78	2658049
large_4.19MP	A_base	9	8	12	20289.14	2658049
large_4.19MP	B_new	9	8	12	20374.22	2658049
