image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.350	7	90.440	2.440	4490	496.2	446.3	63.8
sc_wiki	nonphoto	88	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.287	7	90.280	2.280	4559	466.9	409.9	58.6
sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.834	7	74.659	4.659	4111	492.6	441.2	63.0
sc_gui	nonphoto	70	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.207	7	73.188	3.188	4028	459.4	406.5	58.1
sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.957	7	84.578	4.578	5156	483.4	430.3	61.5
sc_gui	nonphoto	80	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.379	7	85.290	5.290	5067	459.7	405.0	57.9
sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.510	7	90.296	2.296	6519	492.5	441.9	63.1
sc_gui	nonphoto	88	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.811	7	89.933	1.933	6429	470.5	415.4	59.3
sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.458	7	71.236	1.236	11340	512.8	433.0	61.9
sc_imessage	nonphoto	70	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.265	7	71.714	1.714	11212	480.7	401.9	57.4
sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.220	7	81.142	1.142	15547	523.0	436.8	62.4
sc_imessage	nonphoto	80	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.362	7	81.336	1.336	15478	480.2	398.5	56.9
sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.460	7	88.443	0.443	24289	530.8	439.9	62.8
sc_imessage	nonphoto	88	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.417	7	88.400	0.400	24252	512.8	424.1	60.6
