file	src_bytes	cjxl_bytes	baseline_bytes	lever_a_on_bytes	baseline_delta_pct	lever_a_on_delta_pct	baseline_rt	lever_a_on_rt	lever_a_delta_bytes
61tOX30JJFL.jpg	102277	82531	84063	105695	+1.856	+28.067	OK	OK	21632
71tKyhFszHL.jpg	250205	201795	206313	241778	+2.239	+19.814	OK	OK	35465
816c_ecUHJL.jpg	324728	249817	253131	270628	+1.327	+8.330	OK	OK	17497
71H3QKmgOPL.jpg	253250	207281	211720	242894	+2.142	+17.181	OK	OK	31174
91x19dS2tRL.jpg	617998	458120	464743	495916	+1.446	+8.250	OK	OK	31173
81sGgEmI2jL.jpg	354498	248085	252518	283690	+1.787	+14.352	OK	OK	31172
613dUDHnClL.jpg	119101	103159	105099	113807	+1.881	+10.322	OK	OK	8708
61JUy_PB4bL.jpg	99809	84535	86095	92478	+1.845	+9.396	OK	OK	6383
71rTisVMU8L.jpg	148435	126055	127935	140161	+1.491	+11.190	OK	OK	12226
71IOavkoE9L.jpg	240568	201720	205082	231461	+1.667	+14.744	OK	OK	26379
81CGUx0a2FL.jpg	463554	392291	399040	430212	+1.720	+9.667	OK	OK	31172
719UTLc_kGL.jpg	210007	158438	163209	184841	+3.011	+16.665	OK	OK	21632
71LnBHnSfSL.jpg	138457	115972	118765	128056	+2.408	+10.420	OK	OK	9291
91hmvVs7_dL.jpg	612257	520219	524765	539600	+0.874	+3.726	OK	OK	14835
619z712wJTL.jpg	118512	105767	106442	111916	+0.638	+5.814	OK	OK	5474
61pw_DQYNYL.jpg	105172	91066	92010	97484	+1.037	+7.048	OK	OK	5474
41rczJ_CrkL.jpg	24194	21293	21426	21896	+0.625	+2.832	OK	OK	470
81fqWLOJ2eL.jpg	493454	427185	432203	453834	+1.175	+6.238	OK	OK	21631
91KovmcnW3L.jpg	713407	578853	586857	614780	+1.383	+6.207	OK	OK	27923
81xZrCP2IOL.jpg	350343	292597	298888	328141	+2.150	+12.148	OK	OK	29253
618BTUI1LqL.jpg	105630	87816	88970	91999	+1.314	+4.763	OK	OK	3029
612EvgCgoWL.jpg	71985	56334	57898	67851	+2.776	+20.444	OK	OK	9953
91EKBKhzW1L.jpg	548433	445652	450816	472741	+1.159	+6.079	OK	OK	21925
61nNucKnMuL.jpg	122070	104960	107087	114157	+2.026	+8.762	OK	OK	7070
81CaaeGVckL.jpg	397784	329417	336833	372297	+2.251	+13.017	OK	OK	35464
61qOAo5lMHL.jpg	100674	69135	72252	107719	+4.509	+55.810	OK	OK	35467
71wv0Hox3fS.jpg	133298	105347	109321	130613	+3.772	+23.984	OK	OK	21292
41j1DQFDDwL.jpg	30911	22183	22410	23802	+1.023	+7.298	OK	OK	1392
310CqImzAwL.jpg	15789	9668	10080	11469	+4.261	+18.628	OK	OK	1389
81iMIHTzOdL.jpg	297547	219048	223103	244735	+1.851	+11.727	OK	OK	21632
81iSi527OsL.jpg	361148	290729	298399	333865	+2.638	+14.837	OK	OK	35466
81wCScvR14L.jpg	346509	273633	279824	305277	+2.263	+11.564	OK	OK	25453
61VVkkoDUWL.jpg	121252	99809	100494	105968	+0.686	+6.171	OK	OK	5474
81_w6WHJCpL.jpg	304609	254632	258972	283068	+1.704	+11.167	OK	OK	24096
71k7PueZEML.jpg	250602	161481	163536	190118	+1.273	+17.734	OK	OK	26582
8172kzLJ0iL.jpg	482541	403419	408159	424466	+1.175	+5.217	OK	OK	16307
81qTpMJUfiL.jpg	324141	269009	273035	308501	+1.497	+14.681	OK	OK	35466
61sOyCnwONL.jpg	77944	57426	58296	63769	+1.515	+11.046	OK	OK	5473
71_UrgWpEbL.jpg	229883	183129	188427	207700	+2.893	+13.417	OK	OK	19273
81filoy4f1L.jpg	376342	306200	315619	351083	+3.076	+14.658	OK	OK	35464
91nnky280SL.jpg	537941	443345	446293	459954	+0.665	+3.746	OK	OK	13661
51De29_pn4L.jpg	52276	45962	46602	48932	+1.392	+6.462	OK	OK	2330
81AKLRuVbgL.jpg	337536	253597	258350	282050	+1.874	+11.220	OK	OK	23700
51l67EZrkZL.jpg	59862	51612	52483	57256	+1.688	+10.935	OK	OK	4773
81h6b_g5kFL.jpg	434988	361948	369284	402532	+2.027	+11.213	OK	OK	33248
61mAvlWgxLL.jpg	82091	71816	73047	79429	+1.714	+10.601	OK	OK	6382
61Yf1RfCOOL.jpg	72884	57395	58177	62410	+1.362	+8.738	OK	OK	4233
71UTyTZ9QuL.jpg	178166	147612	149733	171365	+1.437	+16.092	OK	OK	21632
81j2fjvl__L.jpg	370390	307719	314910	346082	+2.337	+12.467	OK	OK	31172
71qMfkioY1L.jpg	146855	114053	113033	132154	-0.894	+15.871	OK	OK	19121
71YaZL4yBHL.jpg	169804	139029	141774	163406	+1.974	+17.534	OK	OK	21632
81zQwb9bPlL.jpg	381179	303709	307051	326758	+1.100	+7.589	OK	OK	19707
61HzBrY9iTL.jpg	105763	77422	78405	86172	+1.270	+11.302	OK	OK	7767
91ftKTGp0zL.jpg	526170	442191	447376	481533	+1.173	+8.897	OK	OK	34157
71m4LSbGPzL.jpg	201031	93211	95850	130009	+2.831	+39.478	OK	OK	34159
61v_swysGyL.jpg	75021	62109	63511	74222	+2.257	+19.503	OK	OK	10711
71mxyHCAsQL.jpg	252524	209895	212400	221686	+1.193	+5.618	OK	OK	9286
7187ZQgPKhL.jpg	221852	176242	179098	191323	+1.620	+8.557	OK	OK	12225
71EP74W_agL.jpg	147612	83912	81157	91578	-3.283	+9.136	OK	OK	10421
81dpylfGsJL.jpg	340451	283827	288875	311018	+1.779	+9.580	OK	OK	22143
51TZOkDyIFL.jpg	57737	50323	51048	57431	+1.441	+14.125	OK	OK	6383
813OAKJA2zL.jpg	380408	310943	317398	352862	+2.076	+13.481	OK	OK	35464
71JUJn1xV_L.jpg	249712	196693	201944	237408	+2.670	+20.700	OK	OK	35464
81BQHu3d3ML.jpg	479395	417578	424237	455410	+1.595	+9.060	OK	OK	31173
81QpOb_Bm_L.jpg	333410	232697	236276	267450	+1.538	+14.935	OK	OK	31174
81tuakhkdvL.jpg	327419	236711	241937	268517	+2.208	+13.437	OK	OK	26580
81s8UuzxNQL.jpg	331580	278394	284704	311082	+2.267	+11.742	OK	OK	26378
612Y49_nUmL.jpg	81017	69409	70888	78656	+2.131	+13.322	OK	OK	7768
61hMY_PEbbL.jpg	76126	57733	58710	64184	+1.692	+11.174	OK	OK	5474
81lcxK91rML.jpg	411538	311857	320120	351148	+2.650	+12.599	OK	OK	31028
81E0RGoSOJL.jpg	356866	303211	307545	329176	+1.429	+8.563	OK	OK	21631
71fRnYwoH1L.jpg	134974	107721	109045	116813	+1.229	+8.440	OK	OK	7768
81N_DBHmHeL.jpg	331347	272211	278961	313117	+2.480	+15.027	OK	OK	34156
91MfdnMVUCL.jpg	576190	494028	502519	537985	+1.719	+8.898	OK	OK	35466
7127rvjs64L.jpg	241956	185954	188468	202296	+1.352	+8.788	OK	OK	13828
51JFx3HLAXL.jpg	41192	32587	33166	38640	+1.777	+18.575	OK	OK	5474
41GWT6sn1lL.jpg	29705	24182	24519	25912	+1.394	+7.154	OK	OK	1393
61gvrhk0fJL.jpg	129479	108207	109602	119967	+1.289	+10.868	OK	OK	10365
51QTQeTW2LL.jpg	59112	36526	37093	42567	+1.552	+16.539	OK	OK	5474
81CLO0MSVpL.jpg	343785	281424	283553	315467	+0.757	+12.097	OK	OK	31914
71mtrISIROL.jpg	157464	136883	139833	153339	+2.155	+12.022	OK	OK	13506
81_ZNhv5VjL.jpg	338062	281713	286749	308893	+1.788	+9.648	OK	OK	22144
819cvfQHqOL.jpg	337823	281538	286852	308997	+1.887	+9.753	OK	OK	22145
