crop	effort	distance	arm	bytes	bfly_pq1000
1069.q1	7	2.0	ours_wp	2185	1.4916
1069.q1	7	2.0	cjxl	2023	1.5151
1069.q1	7	4.0	ours	1487	1.819
1069.q1	7	4.0	ours_wp	1487	1.819
1069.q1	7	4.0	cjxl	1230	1.6688
1070.c	5	0.5	ours	135862	0.8602
1070.c	5	0.5	ours_wp	135862	0.8602
1070.c	5	0.5	cjxl	134928	0.8612
1070.c	5	1.0	ours	103961	1.4861
1070.c	5	1.0	ours_wp	103961	1.4861
1070.c	5	1.0	cjxl	103203	1.5021
1070.c	5	2.0	ours	67539	3.0912
1070.c	5	2.0	ours_wp	67539	3.0912
1070.c	5	2.0	cjxl	66961	3.0557
1070.c	5	4.0	ours	31290	5.0707
1070.c	5	4.0	ours_wp	31290	5.0707
1070.c	5	4.0	cjxl	31778	5.2982
1070.c	7	0.5	ours	135947	0.8602
1070.c	7	0.5	ours_wp	135947	0.8602
1070.c	7	0.5	cjxl	134702	0.8611
1070.c	7	1.0	ours	103708	1.4706
1070.c	7	1.0	ours_wp	103708	1.4706
1070.c	7	1.0	cjxl	103278	1.4873
1070.c	7	2.0	ours	67471	2.8112
1070.c	7	2.0	ours_wp	67471	2.8112
1070.c	7	2.0	cjxl	67192	2.7969
1070.c	7	4.0	ours	31599	5.0785
1070.c	7	4.0	ours_wp	31599	5.0785
1070.c	7	4.0	cjxl	32477	6.3148
1070.q1	5	0.5	ours	42301	1.2367
1070.q1	5	0.5	ours_wp	42301	1.2367
1070.q1	5	0.5	cjxl	42016	1.2518
1070.q1	5	1.0	ours	19012	1.8712
1070.q1	5	1.0	ours_wp	19012	1.8712
1070.q1	5	1.0	cjxl	18910	1.8873
1070.q1	5	2.0	ours	8914	3.0948
1070.q1	5	2.0	ours_wp	8914	3.0948
1070.q1	5	2.0	cjxl	8692	3.0941
1070.q1	5	4.0	ours	4566	4.8763
1070.q1	5	4.0	ours_wp	4566	4.8763
1070.q1	5	4.0	cjxl	4352	4.8707
1070.q1	7	0.5	ours	42661	1.2367
1070.q1	7	0.5	ours_wp	42661	1.2367
1070.q1	7	0.5	cjxl	39793	1.3148
1070.q1	7	1.0	ours	19562	1.7311
1070.q1	7	1.0	ours_wp	19562	1.7311
1070.q1	7	1.0	cjxl	19326	1.8244
1070.q1	7	2.0	ours	9138	3.3887
1070.q1	7	2.0	ours_wp	9138	3.3887
1070.q1	7	2.0	cjxl	9190	2.8514
1070.q1	7	4.0	ours	4572	4.3962
1070.q1	7	4.0	ours_wp	4572	4.3962
1070.q1	7	4.0	cjxl	4554	4.7034
1230.c	5	0.5	ours	54937	0.9471
1230.c	5	0.5	ours_wp	54937	0.9471
1230.c	5	0.5	cjxl	54453	0.9513
1230.c	5	1.0	ours	29087	1.5246
1230.c	5	1.0	ours_wp	29087	1.5246
1230.c	5	1.0	cjxl	28687	1.5264
1230.c	5	2.0	ours	16696	2.2843
1230.c	5	2.0	ours_wp	16696	2.2843
1230.c	5	2.0	cjxl	16284	2.4276
1230.c	5	4.0	ours	9597	3.797
1230.c	5	4.0	ours_wp	9597	3.797
1230.c	5	4.0	cjxl	9114	5.0424
1230.c	7	0.5	ours	55033	0.9565
1230.c	7	0.5	ours_wp	55033	0.9565
1230.c	7	0.5	cjxl	54376	0.9405
1230.c	7	1.0	ours	29563	1.5095
1230.c	7	1.0	ours_wp	29563	1.5095
1230.c	7	1.0	cjxl	29090	1.4671
1230.c	7	2.0	ours	17219	2.3772
1230.c	7	2.0	ours_wp	17219	2.3772
1230.c	7	2.0	cjxl	16940	2.4103
1230.c	7	4.0	ours	10065	4.6515
1230.c	7	4.0	ours_wp	10065	4.6515
1230.c	7	4.0	cjxl	9966	4.5137
1230.q1	5	0.5	ours	82733	0.9118
1230.q1	5	0.5	ours_wp	82733	0.9118
1230.q1	5	0.5	cjxl	81452	0.9134
1230.q1	5	1.0	ours	49543	1.4797
1230.q1	5	1.0	ours_wp	49543	1.4797
1230.q1	5	1.0	cjxl	48645	1.5182
1230.q1	5	2.0	ours	29608	2.3752
1230.q1	5	2.0	ours_wp	29608	2.3752
1230.q1	5	2.0	cjxl	28317	2.373
1230.q1	5	4.0	ours	17979	4.0304
1230.q1	5	4.0	ours_wp	17979	4.0304
1230.q1	5	4.0	cjxl	17073	4.0455
1230.q1	7	0.5	ours	82816	0.9125
1230.q1	7	0.5	ours_wp	82816	0.9125
1230.q1	7	0.5	cjxl	81412	0.9147
1230.q1	7	1.0	ours	50198	1.4963
1230.q1	7	1.0	ours_wp	50198	1.4963
1230.q1	7	1.0	cjxl	49020	1.505
1230.q1	7	2.0	ours	30329	2.2919
1230.q1	7	2.0	ours_wp	30329	2.2919
1230.q1	7	2.0	cjxl	28914	2.4355
1230.q1	7	4.0	ours	18832	3.6138
1230.q1	7	4.0	ours_wp	18832	3.6138
1230.q1	7	4.0	cjxl	17945	3.6565
1239.c	5	0.5	ours	107197	0.8953
1239.c	5	0.5	ours_wp	107197	0.8953
1239.c	5	0.5	cjxl	106235	0.888
1239.c	5	1.0	ours	70488	1.5247
1239.c	5	1.0	ours_wp	70488	1.5247
1239.c	5	1.0	cjxl	69689	1.5267
1239.c	5	2.0	ours	39813	2.6145
1239.c	5	2.0	ours_wp	39813	2.6145
1239.c	5	2.0	cjxl	38816	2.6635
1239.c	5	4.0	ours	21843	4.1563
1239.c	5	4.0	ours_wp	21843	4.1563
1239.c	5	4.0	cjxl	21144	4.3375
1239.c	7	0.5	ours	107256	0.8947
1239.c	7	0.5	ours_wp	107256	0.8947
1239.c	7	0.5	cjxl	106606	0.8829
1239.c	7	1.0	ours	70549	1.4741
1239.c	7	1.0	ours_wp	70549	1.4741
1239.c	7	1.0	cjxl	70142	1.4994
1239.c	7	2.0	ours	40282	2.5637
1239.c	7	2.0	ours_wp	40282	2.5637
1239.c	7	2.0	cjxl	39557	2.6606
1239.c	7	4.0	ours	22549	4.158
1239.c	7	4.0	ours_wp	22549	4.158
1239.c	7	4.0	cjxl	22130	3.9784
1239.q1	5	0.5	ours	98534	0.9975
1239.q1	5	0.5	ours_wp	98534	0.9975
1239.q1	5	0.5	cjxl	97587	0.9988
1239.q1	5	1.0	ours	63465	1.5324
1239.q1	5	1.0	ours_wp	63465	1.5324
1239.q1	5	1.0	cjxl	62750	1.5626
1239.q1	5	2.0	ours	33172	2.517
1239.q1	5	2.0	ours_wp	33172	2.517
1239.q1	5	2.0	cjxl	31728	2.7085
1239.q1	5	4.0	ours	16944	4.0029
1239.q1	5	4.0	ours_wp	16944	4.0029
1239.q1	5	4.0	cjxl	16150	4.0675
1239.q1	7	0.5	ours	98782	0.9974
1239.q1	7	0.5	ours_wp	98782	0.9974
1239.q1	7	0.5	cjxl	97818	0.9988
1239.q1	7	1.0	ours	63605	1.5346
1239.q1	7	1.0	ours_wp	63605	1.5346
1239.q1	7	1.0	cjxl	63138	1.495
1239.q1	7	2.0	ours	33588	2.5715
1239.q1	7	2.0	ours_wp	33588	2.5715
1239.q1	7	2.0	cjxl	32422	2.5915
1239.q1	7	4.0	ours	17440	4.2416
1239.q1	7	4.0	ours_wp	17440	4.2416
1239.q1	7	4.0	cjxl	16870	4.1264
1493.c	5	0.5	ours	23381	1.0298
1493.c	5	0.5	ours_wp	23381	1.0298
1493.c	5	0.5	cjxl	23000	1.0273
1493.c	5	1.0	ours	9162	1.5252
1493.c	5	1.0	ours_wp	9162	1.5252
1493.c	5	1.0	cjxl	8655	1.7351
1493.c	5	2.0	ours	4268	2.2228
1493.c	5	2.0	ours_wp	4268	2.2228
1493.c	5	2.0	cjxl	3753	2.2184
1493.c	5	4.0	ours	2508	3.6823
1493.c	5	4.0	ours_wp	2508	3.6823
1493.c	5	4.0	cjxl	2427	3.7969
1493.c	7	0.5	ours	23440	1.0297
1493.c	7	0.5	ours_wp	23440	1.0297
1493.c	7	0.5	cjxl	23117	1.0744
1493.c	7	1.0	ours	9681	1.5299
1493.c	7	1.0	ours_wp	9681	1.5299
1493.c	7	1.0	cjxl	9142	1.7334
1493.c	7	2.0	ours	4062	2.2326
1493.c	7	2.0	ours_wp	4062	2.2326
1493.c	7	2.0	cjxl	4087	2.2318
1493.c	7	4.0	ours	2645	3.1153
1493.c	7	4.0	ours_wp	2645	3.1153
1493.c	7	4.0	cjxl	2567	3.164
1493.q1	5	0.5	ours	27921	1.4076
1493.q1	5	0.5	ours_wp	27921	1.4076
1493.q1	5	0.5	cjxl	27804	1.4005
1493.q1	5	1.0	ours	10399	1.7494
1493.q1	5	1.0	ours_wp	10399	1.7494
1493.q1	5	1.0	cjxl	10225	1.7973
1493.q1	5	2.0	ours	3544	2.2349
1493.q1	5	2.0	ours_wp	3544	2.2349
1493.q1	5	2.0	cjxl	3001	2.5809
1493.q1	5	4.0	ours	1672	2.8271
1493.q1	5	4.0	ours_wp	1672	2.8271
1493.q1	5	4.0	cjxl	1540	3.5003
1493.q1	7	0.5	ours	28129	1.4087
1493.q1	7	0.5	ours_wp	28129	1.4087
1493.q1	7	0.5	cjxl	28137	1.4074
1493.q1	7	1.0	ours	10947	1.7118
1493.q1	7	1.0	ours_wp	10947	1.7118
1493.q1	7	1.0	cjxl	10728	1.7731
1493.q1	7	2.0	ours	3304	2.4158
1493.q1	7	2.0	ours_wp	3304	2.4158
1493.q1	7	2.0	cjxl	3499	2.6381
1493.q1	7	4.0	ours	1585	2.9873
1493.q1	7	4.0	ours_wp	1585	2.9873
1493.q1	7	4.0	cjxl	1610	3.5366
1521.c	5	0.5	ours	91903	0.9228
1521.c	5	0.5	ours_wp	91903	0.9228
1521.c	5	0.5	cjxl	90622	0.9309
1521.c	5	1.0	ours	58564	1.4713
1521.c	5	1.0	ours_wp	58564	1.4713
1521.c	5	1.0	cjxl	57552	1.4642
1521.c	5	2.0	ours	37093	2.4285
1521.c	5	2.0	ours_wp	37093	2.4285
1521.c	5	2.0	cjxl	36086	2.3883
1521.c	5	4.0	ours	22437	4.5285
1521.c	5	4.0	ours_wp	22437	4.5285
1521.c	5	4.0	cjxl	21666	4.5225
1521.c	7	0.5	ours	91944	0.9228
1521.c	7	0.5	ours_wp	91944	0.9228
1521.c	7	0.5	cjxl	90614	0.9225
1521.c	7	1.0	ours	58766	1.4463
1521.c	7	1.0	ours_wp	58766	1.4463
1521.c	7	1.0	cjxl	57947	1.5003
1521.c	7	2.0	ours	37550	2.4931
1521.c	7	2.0	ours_wp	37550	2.4931
1521.c	7	2.0	cjxl	36556	2.2609
1521.c	7	4.0	ours	23029	4.1027
1521.c	7	4.0	ours_wp	23029	4.1027
1521.c	7	4.0	cjxl	22526	4.1629
1521.q1	5	0.5	ours	77747	0.8114
1521.q1	5	0.5	ours_wp	77747	0.8114
1521.q1	5	0.5	cjxl	76659	0.8155
1521.q1	5	1.0	ours	44017	1.4156
1521.q1	5	1.0	ours_wp	44017	1.4156
1521.q1	5	1.0	cjxl	42625	1.3966
1521.q1	5	2.0	ours	28562	2.4556
1521.q1	5	2.0	ours_wp	28562	2.4556
1521.q1	5	2.0	cjxl	27304	2.4432
1521.q1	5	4.0	ours	17334	4.2366
1521.q1	5	4.0	ours_wp	17334	4.2366
1521.q1	5	4.0	cjxl	16588	5.0295
1521.q1	7	0.5	ours	77685	0.8132
1521.q1	7	0.5	ours_wp	77685	0.8132
1521.q1	7	0.5	cjxl	76624	0.8146
1521.q1	7	1.0	ours	44255	1.4135
1521.q1	7	1.0	ours_wp	44255	1.4135
1521.q1	7	1.0	cjxl	43168	1.3757
1521.q1	7	2.0	ours	28771	2.4163
1521.q1	7	2.0	ours_wp	28771	2.4163
1521.q1	7	2.0	cjxl	27730	2.1763
1521.q1	7	4.0	ours	17667	4.3576
1521.q1	7	4.0	ours_wp	17667	4.3576
1521.q1	7	4.0	cjxl	17208	4.4687
