image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1025469	cid22	zenjxl	5	2.75	17259.0	17108	-151.0	-0.588	-1.457	-0.8690000000000001	72.8211	72.8211	-0.376	-0.376	0.0	0.474	0.474	0.0	125.628	139.852	0.8982924806223722	-50.33	-64.972	-14.641999999999996
1025469	cid22	zenjxl	5	3.0	16121.0	15983	-138.0	-0.05	-0.905	-0.855	70.6548	70.6548	-0.2932	-0.2932	0.0	-4.022	-4.022	0.0	139.101	101.642	1.368538596249582	-46.849	-54.797	-7.948
1025469	cid22	zenjxl	5	3.25	15370.0	14851	-519.0	2.283	-1.171	-3.4539999999999997	69.1921	69.1921	-0.479	-0.479	0.0	-1.295	-1.295	0.0	133.447	140.564	0.9493682592982556	-49.274	-35.403	13.871000000000002
1025469	cid22	zenjxl	5	3.5	14589.0	13887	-702.0	4.044	-0.963	-5.007	66.9595	66.9595	-0.3523	-0.3523	0.0	-2.892	-2.892	0.0	130.096	115.608	1.125320047055567	-67.738	-52.39	15.347999999999999
1025469	cid22	zenjxl	5	3.75	13303.0	13174	-129.0	-0.315	-1.281	-0.966	65.4357	65.4357	-0.2791	-0.2791	0.0	-3.727	-3.727	0.0	141.862	144.93	0.9788311598702821	-55.902	-37.552	18.35
1025469	cid22	zenjxl	5	4.0	13047.0	12507	-540.0	3.72	-0.572	-4.292	61.1442	61.1442	-0.5031	-0.5031	0.0	-8.775	-8.775	0.0	146.889	151.256	0.9711284180462263	80.978	-9.939	-90.917
1025469	cid22	zenjxl	5	4.25	12329.0	12011	-318.0	1.348	-1.266	-2.614	59.0398	59.0398	0.5431	0.5431	0.0	-0.128	-0.128	0.0	147.469	115.629	1.2753634468861617	-13.907	-27.636	-13.729
1025469	cid22	zenjxl	5	4.5	11401.0	11312	-89.0	-0.809	-1.583	-0.7739999999999999	57.1413	57.1413	0.0363	0.0363	0.0	-0.637	-0.637	0.0	116.448	155.799	0.7474245662680761	-66.249	-35.821	30.427999999999997
1025469	cid22	zenjxl	5	4.75	10946.0	10922	-24.0	-1.111	-1.328	-0.21700000000000008	55.2332	55.2332	-0.3127	-0.3127	0.0	-4.745	-4.745	0.0	170.094	129.808	1.3103506717613707	-12.339	-47.126	-34.787
1025469	cid22	zenjxl	5	5.0	10876.0	10631	-245.0	2.584	0.274	-2.31	53.9496	53.9496	-0.2028	-0.2028	0.0	0.478	0.478	0.0	154.624	135.343	1.1424602676163527	-52.529	-48.851	3.6780000000000044
1025469	cid22	zenjxl	6	0.25	104244.0	104244	0.0	-0.292	-0.292	0.0	95.0805	95.0805	0.0284	0.0284	0.0	-4.228	-4.228	0.0	283.627	290.223	0.9772726489630388	-18.817	-27.281	-8.463999999999999
1025469	cid22	zenjxl	6	0.5	64453.0	64314	-139.0	0.285	0.068	-0.21699999999999997	92.4978	92.4978	-0.1227	-0.1227	0.0	-0.63	-0.63	0.0	231.281	224.294	1.0311510784951894	-38.217	-45.16	-6.942999999999998
1025469	cid22	zenjxl	6	0.75	46852.0	46586	-266.0	0.772	0.2	-0.5720000000000001	90.0578	90.0578	-0.0524	-0.0524	0.0	-1.115	-1.115	0.0	311.535	267.853	1.16308198900143	-17.09	-54.25	-37.16
1025469	cid22	zenjxl	6	1.0	38108.0	37792	-316.0	1.05	0.212	-0.8380000000000001	87.9075	87.9075	-0.0687	-0.0687	0.0	-0.123	-0.123	0.0	386.224	297.837	1.2967629945238504	127.54	-27.039	-154.579
1025469	cid22	zenjxl	6	1.25	32608.0	32234	-374.0	1.732	0.565	-1.167	85.3058	85.3058	-0.554	-0.554	0.0	1.969	1.969	0.0	301.647	313.657	0.9617097657632382	-31.771	-21.341	10.43
1025469	cid22	zenjxl	6	1.5	28490.0	28257	-233.0	1.932	1.098	-0.8339999999999999	83.2121	83.2121	-0.3905	-0.3905	0.0	-1.113	-1.113	0.0	265.536	194.489	1.3653008653445695	-45.487	-36.132	9.355000000000004
1025469	cid22	zenjxl	6	1.75	25142.0	25142	0.0	0.151	0.151	0.0	81.0425	81.0425	-0.1278	-0.1278	0.0	4.676	4.676	0.0	287.843	265.149	1.0855896118786041	-35.347	-37.186	-1.8389999999999986
1025469	cid22	zenjxl	6	2.0	23197.0	22864	-333.0	1.933	0.47	-1.463	78.9254	78.9254	-0.4818	-0.4818	0.0	2.9	2.9	0.0	336.852	270.409	1.2457129755296605	-26.065	-10.921	15.144000000000002
1025469	cid22	zenjxl	6	2.25	21003.0	20673	-330.0	1.429	-0.164	-1.593	77.4448	77.4448	0.1619	0.1619	0.0	-1.486	-1.486	0.0	291.798	247.041	1.1811723560056833	-18.868	13.15	32.018
1025469	cid22	zenjxl	6	2.5	19289.0	19120	-169.0	0.642	-0.24	-0.882	75.3965	75.3965	-0.4942	-0.4942	0.0	-2.704	-2.704	0.0	354.644	239.868	1.4784965064118598	-35.408	-42.558	-7.149999999999999
1025469	cid22	zenjxl	6	2.75	17688.0	17499	-189.0	-0.085	-1.152	-1.067	73.7838	73.7838	-0.2288	-0.2288	0.0	-9.53	-9.53	0.0	295.691	272.597	1.0847184671878267	-39.46	-11.644	27.816000000000003
1025469	cid22	zenjxl	6	3.0	16663.0	16484	-179.0	0.44	-0.639	-1.079	71.6956	71.6956	-0.7136	-0.7136	0.0	4.597	4.597	0.0	258.78	167.902	1.5412562089790474	-6.759	-35.445	-28.686
1025469	cid22	zenjxl	6	3.25	16068.0	15411	-657.0	3.879	-0.369	-4.248	70.1347	70.1347	-0.6434	-0.6434	0.0	2.313	2.313	0.0	301.35	215.881	1.3959079307581492	-0.544	-15.166	-14.622
1025469	cid22	zenjxl	6	3.5	15110.0	14576	-534.0	3.288	-0.362	-3.65	68.2441	68.2441	-0.3275	-0.3275	0.0	1.474	1.474	0.0	253.824	227.134	1.1175077267163878	-37.846	-29.207	8.638999999999996
1025469	cid22	zenjxl	6	3.75	13949.0	13833	-116.0	0.657	-0.18	-0.837	66.7936	66.7936	-0.3802	-0.3802	0.0	-2.212	-2.212	0.0	232.89	279.594	0.8329577887937509	67.818	-22.388	-90.206
1025469	cid22	zenjxl	6	4.0	13615.0	13338	-277.0	1.893	-0.18	-2.073	65.2679	65.2679	-0.3286	-0.3286	0.0	19.997	19.997	0.0	455.778	439.6	1.0368016378525933	-1.119	-40.236	-39.117
1025469	cid22	zenjxl	6	4.25	13072.0	12754	-318.0	0.849	-1.605	-2.4539999999999997	62.9574	62.9574	0.5328	0.5328	0.0	0.976	0.976	0.0	432.332	368.612	1.1728646924137032	28.199	-28.551	-56.75
1025469	cid22	zenjxl	6	4.5	12132.0	12043	-89.0	-1.012	-1.738	-0.726	61.0547	61.0547	-0.1581	-0.1581	0.0	-1.222	-1.222	0.0	516.798	463.055	1.1160618069127857	-0.319	-5.031	-4.712
1025469	cid22	zenjxl	6	4.75	11451.0	11427	-24.0	-0.754	-0.962	-0.20799999999999996	59.3365	59.3365	-0.1434	-0.1434	0.0	-5.855	-5.855	0.0	356.498	388.007	0.918792702193517	82.953	36.107	-46.846000000000004
1025469	cid22	zenjxl	6	5.0	11384.0	11139	-245.0	3.088	0.869	-2.2190000000000003	58.1948	58.1948	0.1051	0.1051	0.0	2.587	2.587	0.0	369.33	288.949	1.278184039397956	2.746	-42.571	-45.317
1025469	cid22	zenjxl	7	0.25	104346.0	104346	0.0	0.522	0.522	0.0	95.0021	95.0021	-0.1493	-0.1493	0.0	1.809	1.809	0.0	293.337	276.542	1.0607321853461682	-6.327	-12.296	-5.968999999999999
1025469	cid22	zenjxl	7	0.5	64366.0	64221	-145.0	0.72	0.493	-0.22699999999999998	92.4514	92.4514	-0.3727	-0.3727	0.0	-0.988	-0.988	0.0	283.162	227.754	1.2432800302080314	-2.309	10.409	12.718
1025469	cid22	zenjxl	7	0.75	46834.0	46539	-295.0	1.271	0.634	-0.6369999999999999	90.0243	90.0243	-0.4547	-0.4547	0.0	0.637	0.637	0.0	265.599	271.083	0.9797700335321653	-43.111	-22.742	20.368999999999996
1025469	cid22	zenjxl	7	1.0	38086.0	37762	-324.0	1.174	0.313	-0.861	87.7535	87.7535	-0.6347	-0.6347	0.0	-0.312	-0.312	0.0	260.786	286.627	0.9098445017391941	-45.85	-11.27	34.58
1025469	cid22	zenjxl	7	1.25	32569.0	32220	-349.0	1.855	0.763	-1.092	85.5411	85.5411	-0.4264	-0.4264	0.0	1.997	1.997	0.0	237.828	303.641	0.7832539083984047	-42.5	-33.871	8.628999999999998
1025469	cid22	zenjxl	7	1.5	28459.0	28231	-228.0	1.941	1.125	-0.8160000000000001	83.3328	83.3328	-0.1413	-0.1413	0.0	-1.137	-1.137	0.0	319.225	284.965	1.1202252908251893	-20.979	-62.923	-41.944
1025469	cid22	zenjxl	7	1.75	25134.0	25134	0.0	0.143	0.143	0.0	81.2	81.2	-0.3178	-0.3178	0.0	1.929	1.929	0.0	237.743	279.169	0.8516095984869381	0.371	-31.067	-31.438
1025469	cid22	zenjxl	7	2.0	23254.0	22739	-515.0	2.206	-0.057	-2.263	79.2805	79.2805	-0.4456	-0.4456	0.0	3.554	3.554	0.0	262.284	300.671	0.8723288910470248	-22.021	-47.766	-25.744999999999997
1025469	cid22	zenjxl	7	2.25	20671.0	20669	-2.0	-0.328	-0.338	-0.010000000000000009	77.8822	77.878	-0.116	-0.1202	-0.004199999999999995	-6.762	-6.762	0.0	336.556	225.133	1.4949207801610602	8.836	-51.9	-60.736
1025469	cid22	zenjxl	7	2.5	19025.0	19025	0.0	-0.564	-0.564	0.0	75.8571	75.8571	-0.5521	-0.5521	0.0	-3.323	-3.323	0.0	323.538	280.115	1.1550184745550935	-37.604	-49.609	-12.005000000000003
1025469	cid22	zenjxl	7	2.75	17726.0	17514	-212.0	0.374	-0.827	-1.201	73.8127	73.8127	-0.5669	-0.5669	0.0	-11.803	-11.803	0.0	323.229	329.285	0.9816086368950908	26.496	-47.325	-73.821
1025469	cid22	zenjxl	7	3.0	16615.0	16377	-238.0	-0.156	-1.586	-1.4300000000000002	71.8216	71.8216	-0.9279	-0.9279	0.0	4.788	4.788	0.0	344.135	351.642	0.9786515831442205	3.471	-35.586	-39.057
1025469	cid22	zenjxl	7	3.25	15490.0	15393	-97.0	-0.103	-0.729	-0.626	70.1498	70.1498	-0.7267	-0.7267	0.0	5.149	5.149	0.0	321.655	266.825	1.2054904900215497	-27.429	-53.071	-25.642
1025469	cid22	zenjxl	7	3.5	14501.0	14378	-123.0	-0.753	-1.595	-0.842	68.2509	68.2509	-0.4891	-0.4891	0.0	-2.091	-2.091	0.0	356.024	355.642	1.0010741138560688	-4.537	-34.357	-29.82
1025469	cid22	zenjxl	7	3.75	13937.0	13679	-258.0	0.18	-1.675	-1.855	66.5591	66.5591	-0.9895	-0.9895	0.0	-2.094	-2.094	0.0	393.608	372.057	1.05792392025953	37.777	-27.924	-65.701
1025469	cid22	zenjxl	7	4.0	13370.0	13191	-179.0	-0.728	-2.057	-1.329	65.1417	65.1417	-0.8549	-0.8549	0.0	19.972	19.972	0.0	507.577	446.588	1.136566589339615	32.229	12.163	-20.066
1025469	cid22	zenjxl	7	4.25	12870.0	12700	-170.0	-1.046	-2.353	-1.3070000000000002	62.4935	62.4935	-0.4058	-0.4058	0.0	1.653	1.653	0.0	471.338	472.892	0.9967138374089645	11.887	0.687	-11.200000000000001
1025469	cid22	zenjxl	7	4.5	12865.0	12028	-837.0	4.449	-2.346	-6.795	60.8121	60.8121	-0.5341	-0.5341	0.0	-1.226	-1.226	0.0	545.99	493.819	1.1056480208335442	-2.759	-16.261	-13.501999999999999
1025469	cid22	zenjxl	7	4.75	11586.0	11426	-160.0	-0.138	-1.517	-1.379	59.094	59.094	-0.6979	-0.6979	0.0	-5.716	-5.716	0.0	374.558	279.744	1.3389313086250285	-14.695	-33.254	-18.558999999999997
1025469	cid22	zenjxl	7	5.0	11146.0	10942	-204.0	0.18	-1.654	-1.8339999999999999	57.8358	57.8358	-0.5941	-0.5941	0.0	2.749	2.749	0.0	447.723	441.141	1.014920399600128	-3.241	9.702	12.943
1025469	cid22	zenjxl	8	0.25	104398.0	104398	0.0	0.339	0.339	0.0	94.8643	94.8643	-0.156	-0.156	0.0	8.18	8.18	0.0	1128.192	1265.665	0.8913827908648814	-4.849	-31.894	-27.044999999999998
1025469	cid22	zenjxl	8	0.5	62460.0	62312	-148.0	-0.096	-0.333	-0.23700000000000002	92.3583	92.3583	-0.2272	-0.2272	0.0	-1.159	-1.159	0.0	1475.488	1036.057	1.4241378611408446	-7.096	-36.789	-29.693
1025469	cid22	zenjxl	8	0.75	44535.0	44252	-283.0	0.139	-0.497	-0.636	89.825	89.825	-0.3328	-0.3328	0.0	6.831	6.831	0.0	923.098	1216.335	0.7589175679397534	-21.025	11.057	32.082
1025469	cid22	zenjxl	8	1.0	35873.0	35544	-329.0	0.352	-0.568	-0.9199999999999999	87.3552	87.3552	-0.5825	-0.5825	0.0	-0.755	-0.755	0.0	1118.209	1215.991	0.919586575887486	-32.803	11.562	44.364999999999995
1025469	cid22	zenjxl	8	1.25	30349.0	29978	-371.0	0.324	-0.902	-1.226	84.8611	84.8611	-0.3993	-0.3993	0.0	0.085	0.085	0.0	1394.723	1402.563	0.994410233265814	-7.017	-18.983	-11.966000000000001
1025469	cid22	zenjxl	8	1.5	26106.0	26106	0.0	-1.106	-1.106	0.0	82.4401	82.4401	-0.1156	-0.1156	0.0	-0.363	-0.363	0.0	1300.938	922.877	1.4096548077371092	-20.455	-49.418	-28.963
1025469	cid22	zenjxl	8	1.75	23100.0	23100	0.0	-1.973	-1.973	0.0	80.3133	80.3133	-0.4456	-0.4456	0.0	0.417	0.417	0.0	1192.48	793.194	1.5033900912008917	-26.81	-47.032	-20.221999999999998
1025469	cid22	zenjxl	8	2.0	21092.0	20617	-475.0	-0.133	-2.382	-2.249	78.5585	78.5585	-0.2927	-0.2927	0.0	-0.69	-0.69	0.0	1109.95	1543.435	0.7191426914641693	-15.401	7.558	22.959
1025469	cid22	zenjxl	8	2.25	18668.0	18550	-118.0	-2.776	-3.39	-0.6140000000000003	76.4774	76.4738	-0.0401	-0.0437	-0.003600000000000006	-4.388	-4.388	0.0	1449.928	1140.92	1.2708410756231814	-4.605	-20.732	-16.127
1025469	cid22	zenjxl	8	2.5	17248.0	17145	-103.0	-2.899	-3.479	-0.5800000000000001	74.3199	74.3199	-0.285	-0.285	0.0	-0.569	-0.569	0.0	1235.537	1463.474	0.84424936828396	-25.454	1.873	27.327
1025469	cid22	zenjxl	8	2.75	15909.0	15733	-176.0	-2.822	-3.897	-1.0749999999999997	72.2277	72.2277	-0.796	-0.796	0.0	9.395	9.395	0.0	1107.887	1383.411	0.8008372060074699	-30.805	-17.257	13.547999999999998
1025469	cid22	zenjxl	8	3.0	14890.0	14671	-219.0	-2.858	-4.286	-1.4279999999999995	69.6399	69.6399	-0.652	-0.652	0.0	6.268	6.268	0.0	1493.933	1480.908	1.0087952796527537	-16.819	-6.466	10.352999999999998
1025469	cid22	zenjxl	8	3.25	13843.0	13710	-133.0	-3.868	-4.792	-0.9239999999999999	68.1021	68.1021	-0.4826	-0.4826	0.0	9.261	9.261	0.0	1115.762	1168.168	0.9551383020250512	-23.772	-40.872	-17.1
1025469	cid22	zenjxl	8	3.5	12999.0	12900	-99.0	-3.683	-4.416	-0.7330000000000005	66.0378	66.0378	-0.8098	-0.8098	0.0	-6.225	-6.225	0.0	1375.356	1420.919	0.9679341327690036	-12.125	-23.077	-10.952000000000002
1025469	cid22	zenjxl	8	3.75	12347.0	12121	-226.0	-3.328	-5.097	-1.7690000000000006	63.4972	63.4972	-1.0886	-1.0886	0.0	0.886	0.886	0.0	1083.116	1250.929	0.8658493007996456	-33.573	-16.456	17.117
1025469	cid22	zenjxl	8	4.0	11749.0	11625	-124.0	-4.137	-5.148	-1.0110000000000001	62.604	62.604	-0.6304	-0.6304	0.0	-6.603	-6.603	0.0	1522.452	1498.706	1.0158443350463666	-4.63	2.829	7.459
1025469	cid22	zenjxl	8	4.25	11366.0	11271	-95.0	-5.086	-5.879	-0.7929999999999993	60.1171	60.1171	-0.6587	-0.6587	0.0	-4.888	-4.888	0.0	1602.962	1684.064	0.9518414977103008	-7.812	-13.35	-5.537999999999999
1025469	cid22	zenjxl	8	4.5	11353.0	10635	-718.0	-1.201	-7.449	-6.247999999999999	58.4992	58.4992	-0.2462	-0.2462	0.0	-0.251	-0.251	0.0	1495.288	1500.667	0.9964155938659277	-10.734	-19.997	-9.263
1025469	cid22	zenjxl	8	4.75	10145.0	9946	-199.0	-3.455	-5.348	-1.8929999999999998	56.2185	56.2185	-0.8176	-0.8176	0.0	-3.399	-3.399	0.0	1413.681	1406.919	1.0048062468415027	-30.708	-18.603	12.104999999999997
1025469	cid22	zenjxl	8	5.0	9634.0	9526	-108.0	-5.149	-6.212	-1.0629999999999997	54.5896	54.5896	-0.5705	-0.5705	0.0	-2.768	-2.768	0.0	1450.699	1678.701	0.8641795054628549	-31.272	-16.734	14.537999999999997
1025469	cid22	zenjxl	9	0.25	106079.0	106079	0.0	1.681	1.681	0.0	94.8877	94.8877	-0.1434	-0.1434	0.0	-0.299	-0.299	0.0	2691.153	3119.461	0.8626980750841251	17.427	20.368	2.940999999999999
1025469	cid22	zenjxl	9	0.5	63381.0	63299	-82.0	1.06	0.93	-0.13	92.3616	92.3616	-0.2207	-0.2207	0.0	-0.257	-0.257	0.0	1602.834	1578.29	1.0155510077362209	-21.686	-42.777	-21.091
1025469	cid22	zenjxl	9	0.75	45073.0	44671	-402.0	1.122	0.22	-0.9020000000000001	89.8409	89.8409	-0.468	-0.468	0.0	1.543	1.543	0.0	1499.448	3015.557	0.4972374921117393	-35.437	14.617	50.054
1025469	cid22	zenjxl	9	1.0	36159.0	35844	-315.0	1.411	0.527	-0.884	87.3564	87.3564	-0.5747	-0.5747	0.0	-3.739	-3.739	0.0	1541.909	1448.705	1.0643360794640733	-37.184	-29.43	7.753999999999998
1025469	cid22	zenjxl	9	1.25	30649.0	30258	-391.0	1.625	0.328	-1.297	84.8688	84.8688	-0.3901	-0.3901	0.0	0.135	0.135	0.0	1364.413	2226.04	0.6129328313956622	-38.403	-35.434	2.969000000000001
1025469	cid22	zenjxl	9	1.5	26322.0	26322	0.0	0.145	0.145	0.0	82.4573	82.4573	-0.1184	-0.1184	0.0	-0.363	-0.363	0.0	2093.937	2082.972	1.00526411300776	-17.244	-26.037	-8.793
1025469	cid22	zenjxl	9	1.75	23216.0	23216	0.0	-1.137	-1.137	0.0	80.3133	80.3133	-0.4456	-0.4456	0.0	0.417	0.417	0.0	2241.749	1808.634	1.2394707829223601	-8.177	6.598	14.774999999999999
1025469	cid22	zenjxl	9	2.0	21131.0	20637	-494.0	0.585	-1.766	-2.351	78.5006	78.5006	-0.3552	-0.3552	0.0	-0.102	-0.102	0.0	2068.039	1792.338	1.153821991164613	-10.976	-30.299	-19.323
1025469	cid22	zenjxl	9	2.25	18765.0	18629	-136.0	-1.795	-2.507	-0.7120000000000002	76.4774	76.4738	-0.0401	-0.0437	-0.003600000000000006	-4.388	-4.388	0.0	2018.145	1683.159	1.1990221957640366	35.879	-39.202	-75.08099999999999
1025469	cid22	zenjxl	9	2.5	17261.0	17159	-102.0	-2.447	-3.024	-0.577	74.3199	74.3199	-0.285	-0.285	0.0	-0.569	-0.569	0.0	1976.715	2361.562	0.8370370966334993	-9.984	-14.418	-4.433999999999999
1025469	cid22	zenjxl	9	2.75	16000.0	15809	-191.0	-1.672	-2.845	-1.1730000000000003	72.2354	72.2354	-0.7882	-0.7882	0.0	-1.12	-1.12	0.0	2038.302	1966.451	1.0365384136192561	-14.531	-21.27	-6.738999999999999
1025469	cid22	zenjxl	9	3.0	14925.0	14711	-214.0	-2.743	-4.138	-1.395	69.6399	69.6399	-0.661	-0.661	0.0	6.268	6.268	0.0	1713.108	2010.942	0.8518932918005591	-27.17	-29.184	-2.0139999999999993
1025469	cid22	zenjxl	9	3.25	13848.0	13720	-128.0	-3.827	-4.716	-0.8890000000000002	68.1021	68.1021	-0.4811	-0.4811	0.0	9.261	9.261	0.0	1991.464	1409.863	1.4125230607512929	-12.325	-44.904	-32.57900000000001
1025469	cid22	zenjxl	9	3.5	12970.0	12864	-106.0	-3.89	-4.676	-0.786	66.0378	66.0378	-0.8121	-0.8121	0.0	-6.225	-6.225	0.0	2148.322	2351.375	0.9136449949497635	-7.157	1.206	8.363
1025469	cid22	zenjxl	9	3.75	12301.0	12070	-231.0	-3.416	-5.229	-1.8130000000000002	63.4972	63.4972	-1.078	-1.078	0.0	0.886	0.886	0.0	2116.48	1550.323	1.3651864804947098	-10.898	-37.393	-26.495
1025469	cid22	zenjxl	9	4.0	11639.0	11518	-121.0	-4.747	-5.737	-0.9900000000000002	62.604	62.604	-0.6352	-0.6352	0.0	-6.603	-6.603	0.0	2533.029	1867.201	1.356591497112523	-4.323	-32.269	-27.945999999999998
1025469	cid22	zenjxl	9	4.25	11350.0	11255	-95.0	-4.878	-5.674	-0.7960000000000003	60.1171	60.1171	-0.6681	-0.6681	0.0	-4.888	-4.888	0.0	2558.052	1762.513	1.4513663161633419	12.657	-16.004	-28.661
1025469	cid22	zenjxl	9	4.5	11356.0	10603	-753.0	-0.89	-7.462	-6.572	58.4992	58.4992	-0.2536	-0.2536	0.0	-0.251	-0.251	0.0	2283.887	1576.278	1.44891129610386	-13.865	-35.134	-21.269
1025469	cid22	zenjxl	9	4.75	10076.0	9874	-202.0	-3.717	-5.647	-1.9300000000000002	56.2185	56.2185	-0.8166	-0.8166	0.0	-3.399	-3.399	0.0	2720.503	1851.21	1.4695809767665473	24.777	-33.299	-58.076
1025469	cid22	zenjxl	9	5.0	9591.0	9476	-115.0	-5.405	-6.539	-1.1339999999999995	54.5896	54.5896	-0.5713	-0.5713	0.0	-2.768	-2.768	0.0	2946.732	1763.299	1.6711470941683741	19.982	-22.794	-42.775999999999996
1189261	cid22	zenjxl	5	0.25	157025.0	157025	0.0	0.589	0.589	0.0	94.0269	94.0269	0.1418	0.1418	0.0	-15.209	-15.209	0.0	216.336	226.684	0.9543505496638494	-32.259	-18.006	14.253
1189261	cid22	zenjxl	5	0.5	104911.0	104585	-326.0	0.152	-0.159	-0.311	91.7992	91.7992	0.1214	0.1214	0.0	-2.409	-2.409	0.0	178.389	225.001	0.7928364762823277	-17.29	-52.406	-35.116
1189261	cid22	zenjxl	5	0.75	78465.0	78465	0.0	-0.101	-0.101	0.0	88.9759	88.9759	0.0267	0.0267	0.0	-0.05	-0.05	0.0	232.572	185.923	1.2509049445200433	-12.336	-56.764	-44.428000000000004
1189261	cid22	zenjxl	5	1.0	64789.0	64668	-121.0	0.317	0.13	-0.187	86.6916	86.6916	0.0782	0.0782	0.0	0.271	0.271	0.0	165.384	195.466	0.8461011122138887	-43.376	-31.609	11.766999999999996
1189261	cid22	zenjxl	5	1.25	56433.0	55226	-1207.0	2.202	0.016	-2.186	84.4589	84.4589	0.0009	0.0009	0.0	-1.437	-1.437	0.0	137.996	140.005	0.9856505124816972	-44.604	-58.199	-13.594999999999999
1189261	cid22	zenjxl	5	1.5	48748.0	48446	-302.0	1.135	0.508	-0.627	82.547	82.547	0.1162	0.1162	0.0	0.356	0.356	0.0	193.685	166.322	1.1645182236865839	-25.531	-43.626	-18.095
1189261	cid22	zenjxl	5	1.75	44180.0	43485	-695.0	2.397	0.786	-1.6109999999999998	80.6358	80.6358	-0.0004	-0.0004	0.0	-0.218	-0.218	0.0	165.538	148.728	1.1130251196815664	-50.425	-27.669	22.755999999999997
1189261	cid22	zenjxl	5	2.0	40000.0	39351	-649.0	2.54	0.877	-1.663	78.7996	78.7996	0.0519	0.0519	0.0	0.229	0.229	0.0	156.435	166.693	0.9384617230477584	-37.909	-39.553	-1.6439999999999984
1189261	cid22	zenjxl	5	2.25	36347.0	36030	-317.0	1.641	0.755	-0.886	76.4603	76.4603	-0.0274	-0.0274	0.0	0.734	0.734	0.0	192.66	153.395	1.2559731412366764	-51.382	-57.378	-5.996000000000002
1189261	cid22	zenjxl	5	2.5	33495.0	33214	-281.0	2.141	1.284	-0.857	74.6235	74.6235	0.247	0.247	0.0	0.844	0.844	0.0	155.383	214.956	0.7228595619568656	-55.958	-30.037	25.921
1189261	cid22	zenjxl	5	2.75	32646.0	31293	-1353.0	5.681	1.301	-4.38	72.5082	72.5082	0.0464	0.0464	0.0	3.742	3.742	0.0	181.24	152.918	1.185210374187473	-39.66	-34.802	4.857999999999997
