arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
after	1	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.0	7.6	5.6	5.6	100.1	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
before	1	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.0	8.1	6.0	5.6	107.4	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
before	2	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.0	8.0	5.9	5.5	107.0	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
after	2	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.1	7.6	5.6	5.6	99.2	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
after	3	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.0	7.5	5.5	5.6	97.7	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
before	3	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.1	8.1	6.0	5.6	107.9	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
before	4	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.0	7.9	5.9	5.5	106.9	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
after	4	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.0	7.5	5.5	5.6	98.2	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
before	0	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	29.0	108.9	79.9	75.9	105.2	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
after	0	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	28.8	102.2	73.4	76.6	95.8	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
after	1	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	28.9	102.0	73.0	76.9	95.0	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
before	1	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	29.1	109.0	79.9	76.6	104.3	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
before	2	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	29.1	109.9	80.8	76.6	105.5	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
after	2	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	29.0	102.3	73.3	76.3	96.0	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
after	3	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	29.9	101.3	71.4	76.2	93.7	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
before	3	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	29.3	110.2	80.9	76.7	105.5	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
before	4	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	29.3	109.6	80.3	76.4	105.1	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
after	4	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	1024	1024	1.05	28.8	103.1	74.4	76.2	97.6	1c598f798261a4e7bc297d73a223cf930c8661f2e28ef204c9774055e53f7d80	769bc006a4b1e7b2bfd08a93aa078be003c5d2812d99e05e5446e29ce0f00cc3	99af279909b43b3fc2a27cd272740b741600c36f4c40334a673b2fe9912b4d14
