image	binary	effort	threads	iter	time_ms	bytes
medium_1.05MP	cjxl	9	32	1	4272.81	1256728
medium_1.05MP	rs-1t	9	1	1	16647.27	1261969
medium_1.05MP	rs-8t	9	8	1	5160.06	1261969
medium_1.05MP	cjxl	9	32	2	3860.92	1256728
medium_1.05MP	rs-1t	9	1	2	16231.77	1261969
medium_1.05MP	rs-8t	9	8	2	5382.18	1261969
medium_1.05MP	cjxl	9	32	3	4141.49	1256728
medium_1.05MP	rs-1t	9	1	3	17358.91	1261969
medium_1.05MP	rs-8t	9	8	3	5410.31	1261969
medium_1.05MP	cjxl	9	32	4	4169.86	1256728
medium_1.05MP	rs-1t	9	1	4	17015.99	1261969
medium_1.05MP	rs-8t	9	8	4	5128.52	1261969
medium_1.05MP	cjxl	9	32	5	3815.76	1256728
medium_1.05MP	rs-1t	9	1	5	16799.65	1261969
medium_1.05MP	rs-8t	9	8	5	5487.76	1261969
medium_1.05MP	cjxl	9	32	6	4607.75	1256728
medium_1.05MP	rs-1t	9	1	6	16586.80	1261969
medium_1.05MP	rs-8t	9	8	6	5026.74	1261969
medium_1.05MP	cjxl	9	32	7	4186.69	1256728
medium_1.05MP	rs-1t	9	1	7	17494.68	1261969
medium_1.05MP	rs-8t	9	8	7	5613.01	1261969
medium_1.05MP	cjxl	9	32	8	4287.72	1256728
medium_1.05MP	rs-1t	9	1	8	16361.87	1261969
medium_1.05MP	rs-8t	9	8	8	5043.05	1261969
medium_1.05MP	cjxl	9	32	9	3852.67	1256728
medium_1.05MP	rs-1t	9	1	9	16379.44	1261969
medium_1.05MP	rs-8t	9	8	9	5479.82	1261969
medium_1.05MP	cjxl	9	32	10	4249.00	1256728
medium_1.05MP	rs-1t	9	1	10	20269.87	1261969
medium_1.05MP	rs-8t	9	8	10	5357.98	1261969
large_4.19MP	cjxl	7	32	1	4222.72	2707359
large_4.19MP	rs-1t	7	1	1	14326.43	2762508
large_4.19MP	rs-8t	7	8	1	5009.83	2762508
large_4.19MP	cjxl	7	32	2	4203.71	2707359
large_4.19MP	rs-1t	7	1	2	13466.52	2762508
large_4.19MP	rs-8t	7	8	2	5409.71	2762508
large_4.19MP	cjxl	7	32	3	3942.05	2707359
large_4.19MP	rs-1t	7	1	3	13201.73	2762508
large_4.19MP	rs-8t	7	8	3	5235.00	2762508
large_4.19MP	cjxl	7	32	4	3924.51	2707359
large_4.19MP	rs-1t	7	1	4	12933.91	2762508
large_4.19MP	rs-8t	7	8	4	5189.46	2762508
large_4.19MP	cjxl	7	32	5	4240.92	2707359
large_4.19MP	rs-1t	7	1	5	14236.01	2762508
large_4.19MP	rs-8t	7	8	5	5338.64	2762508
large_4.19MP	cjxl	7	32	6	3998.22	2707359
large_4.19MP	rs-1t	7	1	6	13461.01	2762508
large_4.19MP	rs-8t	7	8	6	5389.05	2762508
large_4.19MP	cjxl	7	32	7	4399.36	2707359
large_4.19MP	rs-1t	7	1	7	14707.63	2762508
large_4.19MP	rs-8t	7	8	7	5627.10	2762508
large_4.19MP	cjxl	7	32	8	4298.95	2707359
large_4.19MP	rs-1t	7	1	8	14203.35	2762508
large_4.19MP	rs-8t	7	8	8	7076.23	2762508
large_4.19MP	cjxl	7	32	9	8882.10	2707359
large_4.19MP	rs-1t	7	1	9	20879.55	2762508
large_4.19MP	rs-8t	7	8	9	5230.22	2762508
large_4.19MP	cjxl	7	32	10	4218.63	2707359
large_4.19MP	rs-1t	7	1	10	14892.85	2762508
large_4.19MP	rs-8t	7	8	10	5484.16	2762508
large_4.19MP	cjxl	8	32	1	13657.00	2677312
large_4.19MP	rs-1t	8	1	1	30183.81	2733738
large_4.19MP	rs-8t	8	8	1	9992.59	2733738
large_4.19MP	cjxl	8	32	2	12614.35	2677312
large_4.19MP	rs-1t	8	1	2	44690.20	2733738
large_4.19MP	rs-8t	8	8	2	10790.95	2733738
large_4.19MP	cjxl	8	32	3	13648.10	2677312
large_4.19MP	rs-1t	8	1	3	29100.78	2733738
large_4.19MP	rs-8t	8	8	3	10152.90	2733738
large_4.19MP	cjxl	8	32	4	15089.04	2677312
large_4.19MP	rs-1t	8	1	4	31548.01	2733738
large_4.19MP	rs-8t	8	8	4	11177.48	2733738
large_4.19MP	cjxl	8	32	5	13628.46	2677312
large_4.19MP	rs-1t	8	1	5	30377.35	2733738
large_4.19MP	rs-8t	8	8	5	10962.48	2733738
large_4.19MP	cjxl	8	32	6	13418.21	2677312
large_4.19MP	rs-1t	8	1	6	29642.57	2733738
large_4.19MP	rs-8t	8	8	6	11386.33	2733738
large_4.19MP	cjxl	8	32	7	14048.84	2677312
large_4.19MP	rs-1t	8	1	7	32589.29	2733738
large_4.19MP	rs-8t	8	8	7	13200.82	2733738
large_4.19MP	cjxl	8	32	8	14000.93	2677312
large_4.19MP	rs-1t	8	1	8	28340.66	2733738
large_4.19MP	rs-8t	8	8	8	10578.71	2733738
large_4.19MP	cjxl	8	32	9	13119.41	2677312
large_4.19MP	rs-1t	8	1	9	31005.19	2733738
large_4.19MP	rs-8t	8	8	9	11750.36	2733738
large_4.19MP	cjxl	8	32	10	13883.40	2677312
large_4.19MP	rs-1t	8	1	10	29726.33	2733738
large_4.19MP	rs-8t	8	8	10	11222.51	2733738
large_4.19MP	cjxl	9	32	1	20151.68	2666934
large_4.19MP	rs-1t	9	1	1	63866.34	2655653
large_4.19MP	rs-8t	9	8	1	30275.68	2655653
large_4.19MP	cjxl	9	32	2	19283.33	2666934
large_4.19MP	rs-1t	9	1	2	63215.04	2655653
large_4.19MP	rs-8t	9	8	2	31079.01	2655653
large_4.19MP	cjxl	9	32	3	20403.34	2666934
large_4.19MP	rs-1t	9	1	3	69299.37	2655653
large_4.19MP	rs-8t	9	8	3	30333.87	2655653
large_4.19MP	cjxl	9	32	4	19936.13	2666934
large_4.19MP	rs-1t	9	1	4	65241.85	2655653
large_4.19MP	rs-8t	9	8	4	33766.71	2655653
large_4.19MP	cjxl	9	32	5	19989.90	2666934
large_4.19MP	rs-1t	9	1	5	78383.08	2655653
large_4.19MP	rs-8t	9	8	5	85118.34	2655653
large_4.19MP	cjxl	9	32	6	32694.75	2666934
large_4.19MP	rs-1t	9	1	6	72206.28	2655653
