stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A2	gb82/codec_wiki	screen	1.000	1.3000	1.0450	0.8178	0.8593	120539	119201	1.0917	1.1018	-1.110	+0.923	1397.64	1377.43
A2	gb82/codec_wiki	screen	1.000	1.4000	0.9500	0.8178	0.8593	120539	120269	1.0917	1.1268	-0.224	+3.211	1397.64	1374.06
A2	gb82/codec_wiki	screen	1.000	1.4000	0.9975	0.8178	0.8593	120539	119504	1.0917	1.0630	-0.859	-2.634	1397.64	1381.45
A2	gb82/codec_wiki	screen	1.000	1.4000	1.0450	0.8178	0.8593	120539	119358	1.0917	1.1018	-0.980	+0.923	1397.64	1607.67
A2	gb82/codec_wiki	screen	1.000	1.5000	0.9500	0.8178	0.8593	120539	120269	1.0917	1.1268	-0.224	+3.211	1397.64	1418.87
A2	gb82/codec_wiki	screen	1.000	1.5000	0.9975	0.8178	0.8593	120539	119581	1.0917	1.0630	-0.795	-2.634	1397.64	1391.55
A2	gb82/codec_wiki	screen	1.000	1.5000	1.0450	0.8178	0.8593	120539	119389	1.0917	1.1018	-0.954	+0.923	1397.64	1389.64
A2	gb82/codec_wiki	screen	1.000	1.6000	0.9500	0.8178	0.8593	120539	120269	1.0917	1.1268	-0.224	+3.211	1397.64	1356.32
A2	gb82/codec_wiki	screen	1.000	1.6000	0.9975	0.8178	0.8593	120539	119581	1.0917	1.0630	-0.795	-2.634	1397.64	1418.17
A2	gb82/codec_wiki	screen	1.000	1.6000	1.0450	0.8178	0.8593	120539	119389	1.0917	1.1018	-0.954	+0.923	1397.64	1385.74
A2	gb82/codec_wiki	screen	2.000	1.2000	0.9500	0.8178	0.8593	95638	95722	2.0376	2.0375	+0.088	-0.001	1538.27	1400.12
A2	gb82/codec_wiki	screen	2.000	1.2000	0.9975	0.8178	0.8593	95638	95467	2.0376	1.8551	-0.179	-8.952	1538.27	1395.82
A2	gb82/codec_wiki	screen	2.000	1.2000	1.0450	0.8178	0.8593	95638	95770	2.0376	2.3429	+0.138	+14.987	1538.27	1475.17
A2	gb82/codec_wiki	screen	2.000	1.3000	0.9500	0.8178	0.8593	95638	95599	2.0376	2.0375	-0.041	-0.001	1538.27	1367.77
A2	gb82/codec_wiki	screen	2.000	1.3000	0.9975	0.8178	0.8593	95638	95185	2.0376	1.8551	-0.474	-8.952	1538.27	1360.74
A2	gb82/codec_wiki	screen	2.000	1.3000	1.0450	0.8178	0.8593	95638	95675	2.0376	2.3429	+0.039	+14.987	1538.27	1589.70
A2	gb82/codec_wiki	screen	2.000	1.4000	0.9500	0.8178	0.8593	95638	95631	2.0376	2.0375	-0.007	-0.001	1538.27	1404.86
A2	gb82/codec_wiki	screen	2.000	1.4000	0.9975	0.8178	0.8593	95638	95381	2.0376	1.8551	-0.269	-8.953	1538.27	1658.73
A2	gb82/codec_wiki	screen	2.000	1.4000	1.0450	0.8178	0.8593	95638	95791	2.0376	2.3429	+0.160	+14.987	1538.27	1422.52
A2	gb82/codec_wiki	screen	2.000	1.5000	0.9500	0.8178	0.8593	95638	95631	2.0376	2.0375	-0.007	-0.001	1538.27	1683.90
A2	gb82/codec_wiki	screen	2.000	1.5000	0.9975	0.8178	0.8593	95638	95379	2.0376	1.8551	-0.271	-8.953	1538.27	1515.13
A2	gb82/codec_wiki	screen	2.000	1.5000	1.0450	0.8178	0.8593	95638	95811	2.0376	2.3429	+0.181	+14.987	1538.27	1423.22
A2	gb82/codec_wiki	screen	2.000	1.6000	0.9500	0.8178	0.8593	95638	95631	2.0376	2.0375	-0.007	-0.001	1538.27	1428.68
A2	gb82/codec_wiki	screen	2.000	1.6000	0.9975	0.8178	0.8593	95638	95379	2.0376	1.8551	-0.271	-8.953	1538.27	1409.65
A2	gb82/codec_wiki	screen	2.000	1.6000	1.0450	0.8178	0.8593	95638	95811	2.0376	2.3429	+0.181	+14.987	1538.27	1513.60
A2	gb82/imac_dark	screen	0.500	1.2000	0.9500	0.8178	0.8593	352093	355358	0.8736	0.8736	+0.927	+0.000	1536.28	1755.30
A2	gb82/imac_dark	screen	0.500	1.2000	0.9975	0.8178	0.8593	352093	352347	0.8736	0.8736	+0.072	+0.000	1536.28	1390.73
A2	gb82/imac_dark	screen	0.500	1.2000	1.0450	0.8178	0.8593	352093	350839	0.8736	0.8736	-0.356	+0.001	1536.28	1543.73
A2	gb82/imac_dark	screen	0.500	1.3000	0.9500	0.8178	0.8593	352093	357560	0.8736	0.8736	+1.553	+0.000	1536.28	1478.72
A2	gb82/imac_dark	screen	0.500	1.3000	0.9975	0.8178	0.8593	352093	354955	0.8736	0.8736	+0.813	+0.000	1536.28	1580.28
A2	gb82/imac_dark	screen	0.500	1.3000	1.0450	0.8178	0.8593	352093	353278	0.8736	0.8736	+0.337	+0.001	1536.28	1732.41
A2	gb82/imac_dark	screen	0.500	1.4000	0.9500	0.8178	0.8593	352093	358152	0.8736	0.8736	+1.721	+0.000	1536.28	1442.76
A2	gb82/imac_dark	screen	0.500	1.4000	0.9975	0.8178	0.8593	352093	356061	0.8736	0.8736	+1.127	+0.000	1536.28	1869.80
A2	gb82/imac_dark	screen	0.500	1.4000	1.0450	0.8178	0.8593	352093	355208	0.8736	0.8736	+0.885	+0.001	1536.28	1466.25
A2	gb82/imac_dark	screen	0.500	1.5000	0.9500	0.8178	0.8593	352093	359105	0.8736	0.8736	+1.992	+0.000	1536.28	1477.79
A2	gb82/imac_dark	screen	0.500	1.5000	0.9975	0.8178	0.8593	352093	356521	0.8736	0.8736	+1.258	+0.000	1536.28	1445.33
A2	gb82/imac_dark	screen	0.500	1.5000	1.0450	0.8178	0.8593	352093	356218	0.8736	0.8736	+1.172	+0.001	1536.28	1499.06
A2	gb82/imac_dark	screen	0.500	1.6000	0.9500	0.8178	0.8593	352093	358922	0.8736	0.8736	+1.940	+0.000	1536.28	1360.03
A2	gb82/imac_dark	screen	0.500	1.6000	0.9975	0.8178	0.8593	352093	357328	0.8736	0.8736	+1.487	+0.000	1536.28	1330.06
A2	gb82/imac_dark	screen	0.500	1.6000	1.0450	0.8178	0.8593	352093	356532	0.8736	0.8736	+1.261	+0.001	1536.28	1585.84
A2	gb82/imac_dark	screen	1.000	1.2000	0.9500	0.8178	0.8593	305903	306660	1.4182	1.4182	+0.247	+0.000	2070.40	2298.67
A2	gb82/imac_dark	screen	1.000	1.2000	0.9975	0.8178	0.8593	305903	303854	1.4182	1.3942	-0.670	-1.694	2070.40	2044.49
A2	gb82/imac_dark	screen	1.000	1.2000	1.0450	0.8178	0.8593	305903	304042	1.4182	1.3942	-0.608	-1.694	2070.40	2041.46
A2	gb82/imac_dark	screen	1.000	1.3000	0.9500	0.8178	0.8593	305903	306765	1.4182	1.4182	+0.282	+0.000	2070.40	2492.34
A2	gb82/imac_dark	screen	1.000	1.3000	0.9975	0.8178	0.8593	305903	305038	1.4182	1.3942	-0.283	-1.694	2070.40	2134.28
A2	gb82/imac_dark	screen	1.000	1.3000	1.0450	0.8178	0.8593	305903	304452	1.4182	1.3942	-0.474	-1.694	2070.40	1968.51
A2	gb82/imac_dark	screen	1.000	1.4000	0.9500	0.8178	0.8593	305903	306803	1.4182	1.4182	+0.294	+0.000	2070.40	1926.13
A2	gb82/imac_dark	screen	1.000	1.4000	0.9975	0.8178	0.8593	305903	304909	1.4182	1.3942	-0.325	-1.694	2070.40	1960.00
A2	gb82/imac_dark	screen	1.000	1.4000	1.0450	0.8178	0.8593	305903	304586	1.4182	1.3942	-0.431	-1.694	2070.40	2023.98
A2	gb82/imac_dark	screen	1.000	1.5000	0.9500	0.8178	0.8593	305903	306803	1.4182	1.4182	+0.294	+0.000	2070.40	2078.13
A2	gb82/imac_dark	screen	1.000	1.5000	0.9975	0.8178	0.8593	305903	304921	1.4182	1.3942	-0.321	-1.694	2070.40	2049.98
A2	gb82/imac_dark	screen	1.000	1.5000	1.0450	0.8178	0.8593	305903	304726	1.4182	1.3942	-0.385	-1.694	2070.40	2395.99
A2	gb82/imac_dark	screen	1.000	1.6000	0.9500	0.8178	0.8593	305903	306803	1.4182	1.4182	+0.294	+0.000	2070.40	2046.34
A2	gb82/imac_dark	screen	1.000	1.6000	0.9975	0.8178	0.8593	305903	304921	1.4182	1.3942	-0.321	-1.694	2070.40	2013.55
A2	gb82/imac_dark	screen	1.000	1.6000	1.0450	0.8178	0.8593	305903	304726	1.4182	1.3942	-0.385	-1.694	2070.40	2091.87
A2	gb82/imac_dark	screen	2.000	1.2000	0.9500	0.8178	0.8593	235000	235989	2.0691	2.2079	+0.421	+6.707	2618.95	2109.30
A2	gb82/imac_dark	screen	2.000	1.2000	0.9975	0.8178	0.8593	235000	235331	2.0691	2.1480	+0.141	+3.808	2618.95	1974.91
A2	gb82/imac_dark	screen	2.000	1.2000	1.0450	0.8178	0.8593	235000	235508	2.0691	2.0747	+0.216	+0.270	2618.95	2024.67
A2	gb82/imac_dark	screen	2.000	1.3000	0.9500	0.8178	0.8593	235000	236144	2.0691	2.2079	+0.487	+6.707	2618.95	2339.77
A2	gb82/imac_dark	screen	2.000	1.3000	0.9975	0.8178	0.8593	235000	235651	2.0691	2.1480	+0.277	+3.808	2618.95	2296.44
A2	gb82/imac_dark	screen	2.000	1.3000	1.0450	0.8178	0.8593	235000	235994	2.0691	2.0747	+0.423	+0.270	2618.95	2174.66
A2	gb82/imac_dark	screen	2.000	1.4000	0.9500	0.8178	0.8593	235000	236198	2.0691	2.2079	+0.510	+6.707	2618.95	1997.99
A2	gb82/imac_dark	screen	2.000	1.4000	0.9975	0.8178	0.8593	235000	235797	2.0691	2.1480	+0.339	+3.808	2618.95	2061.02
A2	gb82/imac_dark	screen	2.000	1.4000	1.0450	0.8178	0.8593	235000	236274	2.0691	2.0747	+0.542	+0.270	2618.95	2080.12
A2	gb82/imac_dark	screen	2.000	1.5000	0.9500	0.8178	0.8593	235000	236212	2.0691	2.2079	+0.516	+6.707	2618.95	3082.98
A2	gb82/imac_dark	screen	2.000	1.5000	0.9975	0.8178	0.8593	235000	235902	2.0691	2.1480	+0.384	+3.808	2618.95	3553.13
A2	gb82/imac_dark	screen	2.000	1.5000	1.0450	0.8178	0.8593	235000	236320	2.0691	2.0747	+0.562	+0.270	2618.95	3551.59
A2	gb82/imac_dark	screen	2.000	1.6000	0.9500	0.8178	0.8593	235000	236212	2.0691	2.2079	+0.516	+6.707	2618.95	2849.57
A2	gb82/imac_dark	screen	2.000	1.6000	0.9975	0.8178	0.8593	235000	235904	2.0691	2.1480	+0.385	+3.808	2618.95	2969.68
A2	gb82/imac_dark	screen	2.000	1.6000	1.0450	0.8178	0.8593	235000	236312	2.0691	2.0747	+0.558	+0.270	2618.95	3356.42
A2	gb82/imac_g3	screen	0.500	1.2000	0.9500	0.8178	0.8593	332256	336013	0.7611	0.7531	+1.131	-1.055	2310.50	2451.20
A2	gb82/imac_g3	screen	0.500	1.2000	0.9975	0.8178	0.8593	332256	334652	0.7611	0.7860	+0.721	+3.273	2310.50	2247.76
A2	gb82/imac_g3	screen	0.500	1.2000	1.0450	0.8178	0.8593	332256	330706	0.7611	0.7542	-0.467	-0.905	2310.50	1914.10
A2	gb82/imac_g3	screen	0.500	1.3000	0.9500	0.8178	0.8593	332256	339368	0.7611	0.7067	+2.141	-7.154	2310.50	1714.49
A2	gb82/imac_g3	screen	0.500	1.3000	0.9975	0.8178	0.8593	332256	337732	0.7611	0.7807	+1.648	+2.572	2310.50	2141.05
A2	gb82/imac_g3	screen	0.500	1.3000	1.0450	0.8178	0.8593	332256	333106	0.7611	0.7611	+0.256	-0.009	2310.50	2231.98
A2	gb82/imac_g3	screen	0.500	1.4000	0.9500	0.8178	0.8593	332256	339839	0.7611	0.7162	+2.282	-5.903	2310.50	1710.10
A2	gb82/imac_g3	screen	0.500	1.4000	0.9975	0.8178	0.8593	332256	339217	0.7611	0.7807	+2.095	+2.574	2310.50	1459.64
A2	gb82/imac_g3	screen	0.500	1.4000	1.0450	0.8178	0.8593	332256	335341	0.7611	0.7620	+0.929	+0.111	2310.50	1709.03
A2	gb82/imac_g3	screen	0.500	1.5000	0.9500	0.8178	0.8593	332256	340280	0.7611	0.7162	+2.415	-5.903	2310.50	1513.36
A2	gb82/imac_g3	screen	0.500	1.5000	0.9975	0.8178	0.8593	332256	339584	0.7611	0.7807	+2.206	+2.574	2310.50	1496.86
A2	gb82/imac_g3	screen	0.500	1.5000	1.0450	0.8178	0.8593	332256	336565	0.7611	0.7620	+1.297	+0.111	2310.50	1411.07
A2	gb82/imac_g3	screen	0.500	1.6000	0.9500	0.8178	0.8593	332256	340299	0.7611	0.7162	+2.421	-5.903	2310.50	1687.71
A2	gb82/imac_g3	screen	0.500	1.6000	0.9975	0.8178	0.8593	332256	339867	0.7611	0.7807	+2.291	+2.574	2310.50	1383.55
A2	gb82/imac_g3	screen	0.500	1.6000	1.0450	0.8178	0.8593	332256	337252	0.7611	0.7619	+1.504	+0.098	2310.50	1425.89
A2	gb82/imac_g3	screen	1.000	1.2000	0.9500	0.8178	0.8593	300925	302338	1.3009	1.3009	+0.470	-0.000	1931.06	2035.91
A2	gb82/imac_g3	screen	1.000	1.2000	0.9975	0.8178	0.8593	300925	300581	1.3009	1.3009	-0.114	-0.000	1931.06	1919.34
A2	gb82/imac_g3	screen	1.000	1.2000	1.0450	0.8178	0.8593	300925	300507	1.3009	1.3009	-0.139	+0.000	1931.06	2062.46
A2	gb82/imac_g3	screen	1.000	1.3000	0.9500	0.8178	0.8593	300925	302302	1.3009	1.3009	+0.458	-0.000	1931.06	2001.76
A2	gb82/imac_g3	screen	1.000	1.3000	0.9975	0.8178	0.8593	300925	300849	1.3009	1.3009	-0.025	-0.000	1931.06	2078.11
A2	gb82/imac_g3	screen	1.000	1.3000	1.0450	0.8178	0.8593	300925	300959	1.3009	1.3009	+0.011	+0.000	1931.06	2803.57
A2	gb82/imac_g3	screen	1.000	1.4000	0.9500	0.8178	0.8593	300925	302350	1.3009	1.3009	+0.474	-0.000	1931.06	2241.08
A2	gb82/imac_g3	screen	1.000	1.4000	0.9975	0.8178	0.8593	300925	300946	1.3009	1.3009	+0.007	-0.000	1931.06	1989.51
A2	gb82/imac_g3	screen	1.000	1.4000	1.0450	0.8178	0.8593	300925	301299	1.3009	1.3009	+0.124	+0.000	1931.06	2047.42
A2	gb82/imac_g3	screen	1.000	1.5000	0.9500	0.8178	0.8593	300925	302358	1.3009	1.3009	+0.476	-0.000	1931.06	2151.42
A2	gb82/imac_g3	screen	1.000	1.5000	0.9975	0.8178	0.8593	300925	300945	1.3009	1.3009	+0.007	-0.000	1931.06	2200.57
A2	gb82/imac_g3	screen	1.000	1.5000	1.0450	0.8178	0.8593	300925	301366	1.3009	1.3009	+0.147	+0.000	1931.06	2412.29
A2	gb82/imac_g3	screen	1.000	1.6000	0.9500	0.8178	0.8593	300925	302359	1.3009	1.3009	+0.477	-0.000	1931.06	2021.86
A2	gb82/imac_g3	screen	1.000	1.6000	0.9975	0.8178	0.8593	300925	300955	1.3009	1.3009	+0.010	-0.000	1931.06	1925.99
A2	gb82/imac_g3	screen	1.000	1.6000	1.0450	0.8178	0.8593	300925	301374	1.3009	1.3009	+0.149	+0.000	1931.06	1995.10
A2	gb82/imac_g3	screen	2.000	1.2000	0.9500	0.8178	0.8593	250185	250842	2.3828	2.3828	+0.263	+0.000	2121.38	2027.61
A2	gb82/imac_g3	screen	2.000	1.2000	0.9975	0.8178	0.8593	250185	250708	2.3828	2.3828	+0.209	+0.000	2121.38	2106.73
A2	gb82/imac_g3	screen	2.000	1.2000	1.0450	0.8178	0.8593	250185	250064	2.3828	2.3828	-0.048	+0.000	2121.38	1941.35
A2	gb82/imac_g3	screen	2.000	1.3000	0.9500	0.8178	0.8593	250185	251052	2.3828	2.3828	+0.347	+0.000	2121.38	2037.85
A2	gb82/imac_g3	screen	2.000	1.3000	0.9975	0.8178	0.8593	250185	251051	2.3828	2.3828	+0.346	+0.000	2121.38	1982.96
A2	gb82/imac_g3	screen	2.000	1.3000	1.0450	0.8178	0.8593	250185	250492	2.3828	2.3828	+0.123	+0.000	2121.38	2311.81
A2	gb82/imac_g3	screen	2.000	1.4000	0.9500	0.8178	0.8593	250185	251068	2.3828	2.3828	+0.353	+0.000	2121.38	2133.01
A2	gb82/imac_g3	screen	2.000	1.4000	0.9975	0.8178	0.8593	250185	251048	2.3828	2.3828	+0.345	+0.000	2121.38	1981.52
A2	gb82/imac_g3	screen	2.000	1.4000	1.0450	0.8178	0.8593	250185	250735	2.3828	2.3828	+0.220	+0.000	2121.38	1994.62
A2	gb82/imac_g3	screen	2.000	1.5000	0.9500	0.8178	0.8593	250185	251107	2.3828	2.3828	+0.369	+0.000	2121.38	2008.30
A2	gb82/imac_g3	screen	2.000	1.5000	0.9975	0.8178	0.8593	250185	251189	2.3828	2.3828	+0.401	+0.000	2121.38	2132.99
A2	gb82/imac_g3	screen	2.000	1.5000	1.0450	0.8178	0.8593	250185	250724	2.3828	2.3828	+0.215	+0.000	2121.38	2016.92
A2	gb82/imac_g3	screen	2.000	1.6000	0.9500	0.8178	0.8593	250185	251107	2.3828	2.3828	+0.369	+0.000	2121.38	2058.51
A2	gb82/imac_g3	screen	2.000	1.6000	0.9975	0.8178	0.8593	250185	251191	2.3828	2.3828	+0.402	+0.000	2121.38	1943.34
A2	gb82/imac_g3	screen	2.000	1.6000	1.0450	0.8178	0.8593	250185	250745	2.3828	2.3828	+0.224	+0.000	2121.38	1957.32
A2	gb82/terminal	screen	0.500	1.2000	0.9500	0.8178	0.8593	60132	62328	0.5224	0.5520	+3.652	+5.666	357.62	504.06
A2	gb82/terminal	screen	0.500	1.2000	0.9975	0.8178	0.8593	60132	60735	0.5224	0.5479	+1.003	+4.884	357.62	386.14
A2	gb82/terminal	screen	0.500	1.2000	1.0450	0.8178	0.8593	60132	59605	0.5224	0.5006	-0.876	-4.180	357.62	357.89
A2	gb82/terminal	screen	0.500	1.3000	0.9500	0.8178	0.8593	60132	64182	0.5224	0.5515	+6.735	+5.573	357.62	360.76
A2	gb82/terminal	screen	0.500	1.3000	0.9975	0.8178	0.8593	60132	62073	0.5224	0.5519	+3.228	+5.645	357.62	366.55
A2	gb82/terminal	screen	0.500	1.3000	1.0450	0.8178	0.8593	60132	61678	0.5224	0.5006	+2.571	-4.179	357.62	359.27
A2	gb82/terminal	screen	0.500	1.4000	0.9500	0.8178	0.8593	60132	63987	0.5224	0.5520	+6.411	+5.665	357.62	382.11
A2	gb82/terminal	screen	0.500	1.4000	0.9975	0.8178	0.8593	60132	63038	0.5224	0.5479	+4.833	+4.883	357.62	371.43
A2	gb82/terminal	screen	0.500	1.4000	1.0450	0.8178	0.8593	60132	62535	0.5224	0.5519	+3.996	+5.647	357.62	362.50
A2	gb82/terminal	screen	0.500	1.5000	0.9500	0.8178	0.8593	60132	64150	0.5224	0.5520	+6.682	+5.665	357.62	360.80
A2	gb82/terminal	screen	0.500	1.5000	0.9975	0.8178	0.8593	60132	63970	0.5224	0.5519	+6.383	+5.647	357.62	363.64
A2	gb82/terminal	screen	0.500	1.5000	1.0450	0.8178	0.8593	60132	63029	0.5224	0.5006	+4.818	-4.166	357.62	364.92
A2	gb82/terminal	screen	0.500	1.6000	0.9500	0.8178	0.8593	60132	64113	0.5224	0.5520	+6.620	+5.665	357.62	435.89
A2	gb82/terminal	screen	0.500	1.6000	0.9975	0.8178	0.8593	60132	64015	0.5224	0.5519	+6.457	+5.647	357.62	366.72
A2	gb82/terminal	screen	0.500	1.6000	1.0450	0.8178	0.8593	60132	63289	0.5224	0.5006	+5.250	-4.168	357.62	374.55
A2	gb82/terminal	screen	1.000	1.2000	0.9500	0.8178	0.8593	63448	63636	0.8308	0.8308	+0.296	-0.003	529.25	436.47
A2	gb82/terminal	screen	1.000	1.2000	0.9975	0.8178	0.8593	63448	63367	0.8308	0.7828	-0.128	-5.778	529.25	432.63
A2	gb82/terminal	screen	1.000	1.2000	1.0450	0.8178	0.8593	63448	63588	0.8308	0.7828	+0.221	-5.786	529.25	485.94
A2	gb82/terminal	screen	1.000	1.3000	0.9500	0.8178	0.8593	63448	63912	0.8308	0.8306	+0.731	-0.027	529.25	433.88
A2	gb82/terminal	screen	1.000	1.3000	0.9975	0.8178	0.8593	63448	63420	0.8308	0.7825	-0.044	-5.815	529.25	458.15
A2	gb82/terminal	screen	1.000	1.3000	1.0450	0.8178	0.8593	63448	63785	0.8308	0.7828	+0.531	-5.786	529.25	592.96
A2	gb82/terminal	screen	1.000	1.4000	0.9500	0.8178	0.8593	63448	63955	0.8308	0.8306	+0.799	-0.027	529.25	514.00
A2	gb82/terminal	screen	1.000	1.4000	0.9975	0.8178	0.8593	63448	63765	0.8308	0.7825	+0.500	-5.815	529.25	480.01
A2	gb82/terminal	screen	1.000	1.4000	1.0450	0.8178	0.8593	63448	63919	0.8308	0.7828	+0.742	-5.787	529.25	438.54
A2	gb82/terminal	screen	1.000	1.5000	0.9500	0.8178	0.8593	63448	63955	0.8308	0.8306	+0.799	-0.027	529.25	617.31
A2	gb82/terminal	screen	1.000	1.5000	0.9975	0.8178	0.8593	63448	63765	0.8308	0.7825	+0.500	-5.815	529.25	452.68
A2	gb82/terminal	screen	1.000	1.5000	1.0450	0.8178	0.8593	63448	64038	0.8308	0.7828	+0.930	-5.787	529.25	441.96
A2	gb82/terminal	screen	1.000	1.6000	0.9500	0.8178	0.8593	63448	63955	0.8308	0.8306	+0.799	-0.027	529.25	483.41
A2	gb82/terminal	screen	1.000	1.6000	0.9975	0.8178	0.8593	63448	63765	0.8308	0.7825	+0.500	-5.815	529.25	447.95
A2	gb82/terminal	screen	1.000	1.6000	1.0450	0.8178	0.8593	63448	64038	0.8308	0.7828	+0.930	-5.787	529.25	449.57
A2	gb82/terminal	screen	2.000	1.2000	0.9500	0.8178	0.8593	51092	51471	1.2936	1.2936	+0.742	-0.000	530.04	440.39
A2	gb82/terminal	screen	2.000	1.2000	0.9975	0.8178	0.8593	51092	51187	1.2936	1.2936	+0.186	-0.002	530.04	440.18
A2	gb82/terminal	screen	2.000	1.2000	1.0450	0.8178	0.8593	51092	51223	1.2936	1.2748	+0.256	-1.454	530.04	446.72
A2	gb82/terminal	screen	2.000	1.3000	0.9500	0.8178	0.8593	51092	51461	1.2936	1.2936	+0.722	-0.000	530.04	445.29
A2	gb82/terminal	screen	2.000	1.3000	0.9975	0.8178	0.8593	51092	51520	1.2936	1.2936	+0.838	-0.002	530.04	491.98
A2	gb82/terminal	screen	2.000	1.3000	1.0450	0.8178	0.8593	51092	51561	1.2936	1.2748	+0.918	-1.454	530.04	460.85
A2	gb82/terminal	screen	2.000	1.4000	0.9500	0.8178	0.8593	51092	51445	1.2936	1.2936	+0.691	-0.000	530.04	475.15
A2	gb82/terminal	screen	2.000	1.4000	0.9975	0.8178	0.8593	51092	51703	1.2936	1.2936	+1.196	-0.002	530.04	436.42
A2	gb82/terminal	screen	2.000	1.4000	1.0450	0.8178	0.8593	51092	51791	1.2936	1.2748	+1.368	-1.454	530.04	434.64
A2	gb82/terminal	screen	2.000	1.5000	0.9500	0.8178	0.8593	51092	51445	1.2936	1.2936	+0.691	-0.000	530.04	438.74
A2	gb82/terminal	screen	2.000	1.5000	0.9975	0.8178	0.8593	51092	51703	1.2936	1.2936	+1.196	-0.002	530.04	467.66
A2	gb82/terminal	screen	2.000	1.5000	1.0450	0.8178	0.8593	51092	51896	1.2936	1.2748	+1.574	-1.454	530.04	454.46
A2	gb82/terminal	screen	2.000	1.6000	0.9500	0.8178	0.8593	51092	51445	1.2936	1.2936	+0.691	-0.000	530.04	500.02
A2	gb82/terminal	screen	2.000	1.6000	0.9975	0.8178	0.8593	51092	51703	1.2936	1.2936	+1.196	-0.002	530.04	461.82
A2	gb82/terminal	screen	2.000	1.6000	1.0450	0.8178	0.8593	51092	51896	1.2936	1.2748	+1.574	-1.454	530.04	441.88
A2	gb82/windows95	screen	0.500	1.2000	0.9500	0.8178	0.8593	48540	53144	0.5527	0.7347	+9.485	+32.920	73.84	80.63
A2	gb82/windows95	screen	0.500	1.2000	0.9975	0.8178	0.8593	48540	53565	0.5527	0.7361	+10.352	+33.184	73.84	81.89
A2	gb82/windows95	screen	0.500	1.2000	1.0450	0.8178	0.8593	48540	52177	0.5527	0.7363	+7.493	+33.209	73.84	102.00
