image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
cid1025469	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.474	7	86.484	1.516	45284	357.3	274.7	39.2
cid1025469	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.246	7	86.238	1.762	45160	338.2	258.6	36.9
cid1025469	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.594	7	86.570	1.430	45925	333.5	253.2	36.2
cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.710	7	86.643	1.357	43199	332.3	259.2	37.0
cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.628	7	70.019	0.019	11155	277.4	201.8	28.8
cid1418519	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	74.067	7	74.355	4.355	11582	303.3	228.9	32.7
cid1418519	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.402	7	71.919	1.919	11791	322.3	248.7	35.5
cid1418519	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.797	7	70.149	0.149	12067	322.2	248.6	35.5
cid1418519	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	67.830	7	68.070	1.930	12186	325.8	246.4	35.2
cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	67.341	7	67.827	2.173	11835	325.6	252.9	36.1
cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.948	2	80.254	0.254	17222	139.3	61.0	30.5
cid1418519	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.948	2	80.254	0.254	17222	169.4	92.4	46.2
cid1418519	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.948	2	80.254	0.254	17222	183.4	99.8	49.9
cid1418519	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.948	2	80.254	0.254	17222	176.3	98.7	49.4
cid1418519	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.948	2	80.254	0.254	17222	176.8	96.1	48.0
cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.948	2	80.254	0.254	17222	175.9	96.5	48.2
cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.489	7	86.798	1.202	28548	283.5	202.8	29.0
cid1418519	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.431	7	87.730	0.270	29657	307.5	228.7	32.7
cid1418519	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.956	7	87.179	0.821	30280	325.7	243.0	34.7
cid1418519	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.850	7	86.161	1.839	31181	338.5	253.1	36.2
cid1418519	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.449	7	86.753	1.247	31535	332.9	248.7	35.5
cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.796	7	85.030	2.970	29582	336.3	252.6	36.1
cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.106	3	70.115	0.115	33158	171.7	91.3	30.4
cid1189261	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.304	7	72.234	2.234	34627	306.5	230.7	33.0
cid1189261	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.089	7	70.163	0.163	35961	330.5	252.7	36.1
cid1189261	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.024	3	69.966	0.034	33964	214.3	132.7	44.2
cid1189261	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.177	7	69.062	0.938	35877	342.8	262.9	37.6
cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	64.060	7	64.357	5.643	34604	329.1	248.2	35.5
cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.191	7	80.209	0.209	49990	287.6	207.2	29.6
cid1189261	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.431	7	80.400	0.400	50910	303.6	230.7	33.0
cid1189261	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.584	7	79.589	0.411	53254	325.9	247.0	35.3
cid1189261	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.922	5	79.866	0.134	52262	268.2	187.9	37.6
cid1189261	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.986	4	79.927	0.073	51395	236.6	157.0	39.2
cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.114	7	79.133	0.867	53120	335.6	251.8	36.0
cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.968	7	86.944	1.056	78804	284.9	204.0	29.1
cid1189261	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.357	7	87.255	0.745	87665	310.9	229.8	32.8
cid1189261	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.363	7	86.391	1.609	88568	338.8	253.0	36.1
cid1189261	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.678	7	86.666	1.334	86780	343.0	259.7	37.1
cid1189261	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.087	7	86.067	1.933	90398	333.2	249.0	35.6
cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.180	7	86.058	1.942	85397	331.6	248.3	35.5
sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	80.114	7	80.084	10.084	3467	304.0	252.0	36.0
sc_wiki	nonphoto	70	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	79.319	7	79.308	9.308	3456	326.4	276.8	39.5
sc_wiki	nonphoto	70	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	77.858	7	77.688	7.688	3494	371.0	320.6	45.8
sc_wiki	nonphoto	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.111	7	72.172	2.172	3223	374.3	323.7	46.2
sc_wiki	nonphoto	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	74.074	7	74.071	4.071	3413	374.8	323.1	46.2
sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.628	7	73.820	3.820	3583	373.8	322.9	46.1
sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.223	7	85.102	5.102	4348	294.7	244.5	34.9
sc_wiki	nonphoto	80	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.359	7	85.453	5.453	4541	327.7	274.7	39.2
sc_wiki	nonphoto	80	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.386	7	86.382	6.382	4421	374.6	320.7	45.8
sc_wiki	nonphoto	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.461	7	83.583	3.583	4191	377.8	325.2	46.5
sc_wiki	nonphoto	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.003	7	83.976	3.976	4237	370.1	319.8	45.7
sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	82.802	7	83.014	3.014	4197	374.0	325.2	46.5
sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	90.045	7	89.851	1.851	6591	293.5	239.4	34.2
sc_wiki	nonphoto	88	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	90.546	7	90.542	2.542	6765	324.5	272.5	38.9
sc_wiki	nonphoto	88	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	90.439	7	90.140	2.140	6528	390.1	338.7	48.4
sc_wiki	nonphoto	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.340	7	88.417	0.417	5948	381.1	329.6	47.1
sc_wiki	nonphoto	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.384	7	89.317	1.317	6223	379.4	326.2	46.6
sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.671	7	89.786	1.786	6131	377.4	327.3	46.8
sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.955	7	74.230	4.230	5036	300.8	245.0	35.0
sc_gui	nonphoto	70	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.428	7	75.904	5.904	5397	325.0	271.4	38.8
sc_gui	nonphoto	70	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.014	7	73.171	3.171	5004	380.7	325.3	46.5
