image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_padded_pixels_16	13.862944
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_padded_pixels_32	13.862944
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p1	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p5	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p10	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p1	0.000000000018450382
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p5	0.000000000018450382
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p10	0.00000000029765743
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p1	0.000000047150376
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p5	0.000000047150376
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p10	0.00000020353924
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p1	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p5	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				luma_kurtosis	43.468307
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				gradient_fraction_smooth	0.14733
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				palette_log2_size	11
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				chroma_luma_covariance_cb	0.22179577
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				chroma_luma_covariance_cr	-0.28854927
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				info_weight_mean	0.8264735
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				info_weight_p90	5.0957165
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				orientation_energy_ratio	1.1608554
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				spectral_slope_y	1.3894224
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				xyb444_color_loss	0.69537437
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				xyb_bquarter_chroma_loss	0.20427325
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				chroma_subsample_dct_loss	0.42357373
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	sharper	10.5098	66.094		
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	iterative	9.1785	69.961		
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				variance	4170.398
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				edge_density	0.043276653
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				chroma_complexity	0.10332312
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cb_sharpness	0.0023397612
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cr_sharpness	0.0025789195
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				uniformity	0.81726074
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				flat_color_block_ratio	0.7799072
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				colourfulness	43.816307
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance	0.6067987
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				variance_spread	1.413373
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				distinct_color_bins	1205
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				palette_density	0.03677368
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cb_horiz_sharpness	0.00122
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cb_vert_sharpness	0.00081
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cb_peak_sharpness	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cr_horiz_sharpness	0.00793
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cr_vert_sharpness	0.00537
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				cr_peak_sharpness	4
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				high_freq_energy_ratio	0.10300034
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				luma_histogram_entropy	2.2118888
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				dct_compressibility_y	11.467773
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				dct_compressibility_uv	4.102539
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				patch_fraction	0.70410156
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				alpha_present	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				alpha_used_fraction	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				alpha_bimodal_score	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				palette_fits_in_256	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				grayscale_score	0.5560045
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_mean	1.0209155
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_std	1.8196551
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y	0.000000086545036
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				gradient_fraction	0.13476563
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				skin_tone_fraction	0.40707588
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				edge_slope_stdev	44.39488
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				patch_fraction_fast	0.7158203
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y	0.030242436
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv	0.00655692
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				is_grayscale	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				pixel_count	1048576
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_pixels	13.862944
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				min_dim	1024
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				max_dim	1024
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				bitmap_bytes	3145728
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aspect_min_over_max	1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_aspect_abs	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				block_misalignment_8	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				block_misalignment_32	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				channel_count	3
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p50	0.00000000029765743
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p75	1.144188
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p90	4.629606
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p95	5.23343
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p99	5.495123
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p25	0.00000020353924
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p50	0.00000020353924
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p75	0.021403953
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p90	1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv_p25	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv_p50	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv_p75	0.01843488
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_uv_p90	0.3967249
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p50	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p75	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p90	4
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p99	143
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_peak	255
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p10	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p25	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p50	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p75	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv_p10	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv_p25	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv_p50	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_uv_p75	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_padded_pixels_8	13.862944
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_padded_pixels_16	13.862944
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				log_padded_pixels_32	13.862944
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p1	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p5	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				laplacian_variance_p10	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p1	0.000000000009030734
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p5	0.000000000019842676
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				aq_map_p10	0.000000000050597682
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p1	0.000000035115683
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p5	0.00000004903683
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				noise_floor_y_p10	0.000000086545036
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p1	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				quant_survival_y_p5	0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				luma_kurtosis	40.974583
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				gradient_fraction_smooth	0.2238587
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				palette_log2_size	11
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				chroma_luma_covariance_cb	0.7031135
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				chroma_luma_covariance_cr	-0.5863571
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				info_weight_mean	0.92842644
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				info_weight_p90	4.788498
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				orientation_energy_ratio	1.1506422
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				spectral_slope_y	1.14179
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				xyb444_color_loss	0.68700755
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				xyb_bquarter_chroma_loss	0.1789618
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024				chroma_subsample_dct_loss	0.21536434
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	sharper	6.8236	57.127		
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024	iterative	6.1870	59.244		
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				variance	2368.1184
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				edge_density	0.2395223
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				chroma_complexity	0.11549455
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cb_sharpness	0.013128226
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cr_sharpness	0.007078661
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				uniformity	0.08276367
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				flat_color_block_ratio	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				colourfulness	44.589905
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance	1.3669283
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				variance_spread	1.1849306
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				distinct_color_bins	2288
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				palette_density	0.06982422
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cb_horiz_sharpness	0.0068
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cb_vert_sharpness	0.00776
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cb_peak_sharpness	1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cr_horiz_sharpness	0.01132
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cr_vert_sharpness	0.01222
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				cr_peak_sharpness	3
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				high_freq_energy_ratio	0.3606829
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				luma_histogram_entropy	4.317285
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				dct_compressibility_y	16.123047
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				dct_compressibility_uv	4.8251953
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				patch_fraction	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				alpha_present	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				alpha_used_fraction	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				alpha_bimodal_score	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				palette_fits_in_256	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				grayscale_score	0.090688705
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_mean	3.8817294
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_std	0.5625352
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_y	0.21765144
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_uv	0.04509996
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				gradient_fraction	0.032226563
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				skin_tone_fraction	0.49717522
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				edge_slope_stdev	16.235735
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				patch_fraction_fast	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_y	0.11492436
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_uv	0.0102926595
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				is_grayscale	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				pixel_count	1048576
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				log_pixels	13.862944
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				min_dim	1024
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				max_dim	1024
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				bitmap_bytes	3145728
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aspect_min_over_max	1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				log_aspect_abs	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				block_misalignment_8	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				block_misalignment_32	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				channel_count	3
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_p50	3.8995256
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_p75	4.3055363
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_p90	4.634296
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_p95	4.7780857
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_p99	4.9999743
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_y_p25	0.32153586
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_y_p50	0.5580302
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_y_p75	0.94570816
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_y_p90	1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_uv_p25	0.07434873
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_uv_p50	0.118387304
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_uv_p75	0.19968782
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_uv_p90	0.3202092
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance_p50	17
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance_p75	33
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance_p90	56
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance_p99	125
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance_peak	255
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_y_p10	0.015873017
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_y_p25	0.04761905
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_y_p50	0.0952381
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_y_p75	0.17460318
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_uv_p10	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_uv_p25	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_uv_p50	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_uv_p75	0.015873017
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				log_padded_pixels_8	13.862944
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				log_padded_pixels_16	13.862944
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				log_padded_pixels_32	13.862944
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance_p1	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance_p5	1
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				laplacian_variance_p10	3
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_p1	2.698739
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_p5	2.9712105
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				aq_map_p10	3.1377842
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_y_p1	0.12815794
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_y_p5	0.1818102
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				noise_floor_y_p10	0.21765144
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_y_p1	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				quant_survival_y_p5	0
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				luma_kurtosis	9.663022
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				gradient_fraction_smooth	0.64667517
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				palette_log2_size	12
