path	orig_bytes	jxl_bytes
/home/lilith/work/codec-corpus/imazen-26/unsplash-renders/nick-andreka-YnebO2q91OQ-unsplash.jpg	520001	441137
/home/lilith/work/codec-corpus/jpeg-conformance/valid/testimgint.jpg	5756	5746
/home/lilith/work/codec-corpus/jpeg-conformance/crash-repro/jpeg-decoder-257/1335488m.jpg	37730	38657
/home/lilith/work/codec-corpus/jpeg-conformance/invalid/8e5e74dbf9b68a322fbb9512db837329.jpg	613	FAIL
/home/lilith/work/codec-corpus/imageflow/test_inputs/canon_5d_srgb.jpg	274121	216488
/home/lilith/work/codec-corpus/jpeg-conformance/valid/testorig12.jpg	12394	FAIL
/home/lilith/work/codec-corpus/zune/fuzz-corpus/jpeg/issue256.jpg	238	FAIL
/home/lilith/work/codec-corpus/imageflow/test_inputs/orientation/Landscape_5.jpg	137611	116106
/home/lilith/work/codec-corpus/imazen-26/unsplash-people/luigi-ritchie-EljMmcGmeGA-unsplash.jpg	2404601	2061601
/home/lilith/work/codec-corpus/imageflow/test_inputs/cropissue.jpg	662194	592405
/home/lilith/work/codec-corpus/imageflow/test_inputs/orientation/Landscape_8.jpg	141286	118259
/home/lilith/work/codec-corpus/imageflow/test_inputs/orientation/Portrait_1.jpg	129059	112005
/home/lilith/work/codec-corpus/imazen-26/lilith/nature/20240913_140504.jpg	3551698	2978312
/home/lilith/work/codec-corpus/imazen-26/unsplash-textures/han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	1739622	1456332
/home/lilith/work/codec-corpus/jpeg-conformance/crash-repro/jpeg-decoder/jd_249_incorrect_decode.jpg	35821	30454
/home/lilith/work/codec-corpus/imazen-26/lilith/nature/20220616_102219.jpg	4542294	3849326
/home/lilith/work/codec-corpus/image-rs/test-images/jpg/exif-xmp-metadata.jpg	4263	1338
/home/lilith/work/codec-corpus/ultrahdr-conformance/valid/jpeg/awesome-gain-maps/gain_mapped-photo-colorful_daisies.jpg	424800	391652
/home/lilith/work/codec-corpus/imazen-26/unsplash-people/alexander-aguero-EnppVuXbcCE-unsplash.jpg	4030286	3466926
/home/lilith/work/codec-corpus/ultrahdr-conformance/valid/jpeg/awesome-gain-maps/rgba_uhdr.jpg	5319	3812
/home/lilith/work/codec-corpus/zune/test-images/jpeg/weird_components.jpg	333736	295748
/home/lilith/work/codec-corpus/imazen-26/unsplash-renders/resource-database-xP6ngsgxck0-unsplash.jpg	4024789	3524411
/home/lilith/work/codec-corpus/jpeg-conformance/invalid/subtract-with-overflow.jpg	36889	32835
/home/lilith/work/codec-corpus/imageflow/test_inputs/orientation/Portrait_7.jpg	135366	113915
/home/lilith/work/codec-corpus/jpeg-conformance/invalid/3976a754ef0aca80e84e2c403d714579.jpg	2242	2438
/home/lilith/work/codec-corpus/imageflow/test_inputs/orientation/Landscape_6.jpg	137628	116171
/home/lilith/work/codec-corpus/imazen-26/unsplash-textures/haberdoedas-5BsnVq1qTis-unsplash.jpg	20923635	FAIL
