# probe-tree leaf count per rendition (JXL_PROBE_COSTS distilled)
rendition	probe_leaves
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	1024
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	873
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_crop1024.png	1024
c17_9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr_resize1024.png	1024
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	1024
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize1448.png	1024
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_crop1024.png	293
c18_9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr_resize1024.png	293
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_crop1024.png	227
c18_9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr_resize1024.png	227
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	704
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	1024
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	1024
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop1024.png	98
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	294
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	228
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	489
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png	489
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	730
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	730
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	34
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	34
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop1024.png	34
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize1024.png	34
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop1024.png	104
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop2048.png	233
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize2048.png	445
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop1024.png	54
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop2048.png	168
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize2048.png	419
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop1024.png	1024
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop2048.png	1024
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize2048.png	1024
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop1024.png	881
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop2048.png	1024
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize2048.png	1024
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop1448.png	327
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize1448.png	286
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop1448.png	396
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize1448.png	316
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	46
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	46
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	78
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	78
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	635
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	1024
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	413
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	27
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop2048.png	42
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize2048.png	495
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	21
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	35
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	357
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop1024.png	204
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize1024.png	204
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop1024.png	254
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize1024.png	254
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop1024.png	551
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop2048.png	1024
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize2048.png	971
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop1024.png	504
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop2048.png	927
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize2048.png	977
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop1024.png	423
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop2048.png	1024
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize2048.png	1024
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop1024.png	417
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop2048.png	994
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize2048.png	931
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop1448.png	202
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize1448.png	246
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop1448.png	243
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize1448.png	187
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop1448.png	201
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize1448.png	204
