arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	2	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	5.2	37.7	32.5	8.5	383.4	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	2	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.0	9.2	7.2	6.9	103.0	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	0	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	83.3	614.1	530.8	118.5	447.9	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	0	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.9	113.9	85.0	90.4	94.1	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	1	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.6	115.1	86.5	90.7	95.4	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	1	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	84.5	615.0	530.5	117.7	450.6	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	2	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	84.2	624.7	540.4	116.2	465.0	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
after	2	1024	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1024	1024	1.05	28.7	114.1	85.5	91.0	93.9	7706af482a9841837832876950ac022dd0589a0606b42eeda1f722f94726b7c0	52f77b1ac97b081ac89f43eca696927341ee64544304f5db2e2717b99e9290f4	8b74bf36125a955027bdcd381fcf8039ab64c6ddd02b61fc7a7cb4e61731246a
before	0	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	140.3	1024.2	883.9	178.5	495.1	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
after	0	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	48.2	180.5	132.3	132.3	100.0	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
after	1	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	48.2	182.0	133.8	131.4	101.8	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
before	1	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	141.1	1027.7	886.6	184.1	481.7	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
before	2	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	140.8	1028.1	887.3	178.8	496.3	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
after	2	4096	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	1646	1062	1.75	47.3	182.4	135.1	132.8	101.8	e7538fd5bb0bfbc2cb49b677a5987183af9f9871a8421f2d4e6312cdae14f669	f83813252cb9f684a40404214029cf443eed4903a64ccad37222864b2006ccf1	f497b3091029fd4c74e90cd9019121de89a117776bc10e2c49a8b80a0e0e50b3
