arm	content	path	depth	effort	image	bytes	ms
off	lineart	lossy	u16	9	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	42929	289.6
off	lineart	lossless	u8	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	856	73.4
off	lineart	lossless	u16	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	929	75.5
off	lineart	lossless	f32	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	936	78.9
off	lineart	lossless	u8	9	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	851	144.4
off	lineart	lossless	u16	9	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	921	142.0
off	lineart	lossless	f32	9	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	909	208.6
off	lineart	lossy	u16	9	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	21089	478.8
on	lineart	lossless	u8	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3138	116.8
on	lineart	lossless	u16	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3214	120.8
on	lineart	lossless	f32	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3336	134.3
on	lineart	lossless	u8	9	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3093	191.0
on	lineart	lossless	u16	9	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3194	205.9
on	lineart	lossless	f32	9	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3095	227.0
on	lineart	lossy	u16	9	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	72725	1474.9
on	lineart	lossless	u8	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2695	130.2
on	lineart	lossless	u16	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2764	127.8
on	lineart	lossless	f32	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2835	153.5
on	lineart	lossless	u8	9	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2679	248.6
on	lineart	lossless	u16	9	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2746	252.3
on	lineart	lossless	f32	9	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2681	328.3
on	lineart	lossy	u16	9	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	56180	1000.4
on	lineart	lossless	u8	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2283	103.4
on	lineart	lossless	u16	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2383	108.6
on	lineart	lossless	f32	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2425	105.8
on	lineart	lossless	u8	9	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2261	181.1
on	lineart	lossless	u16	9	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2355	192.9
on	lineart	lossless	f32	9	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2550	193.5
on	lineart	lossy	u16	9	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	40076	838.8
on	lineart	lossless	u8	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	856	81.2
on	lineart	lossless	u16	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	929	78.6
on	lineart	lossless	f32	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	936	87.8
on	lineart	lossless	u8	9	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	851	150.4
on	lineart	lossless	u16	9	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	921	147.6
on	lineart	lossless	f32	9	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	909	221.5
on	lineart	lossy	u16	9	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	18313	628.2
off	photo	lossless	u8	8	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	148897	809.3
off	photo	lossless	u16	8	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	149007	860.3
off	photo	lossless	f32	8	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	178059	937.4
off	photo	lossless	u8	9	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	145489	1789.2
off	photo	lossless	u16	9	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	146029	1849.5
off	photo	lossless	f32	9	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	174975	2991.9
off	photo	lossy	u16	9	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	31793	259.4
off	photo	lossless	u8	8	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	196066	769.4
off	photo	lossless	u16	8	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	194415	845.0
off	photo	lossless	f32	8	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	278325	967.8
off	photo	lossless	u8	9	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	187196	1461.5
off	photo	lossless	u16	9	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	187279	1676.5
off	photo	lossless	f32	9	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	245414	2542.0
off	photo	lossy	u16	9	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	52170	296.3
off	photo	lossless	u8	8	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	129996	869.9
off	photo	lossless	u16	8	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	129652	857.9
off	photo	lossless	f32	8	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	179471	1241.4
off	photo	lossless	u8	9	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	125855	1728.9
off	photo	lossless	u16	9	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	125432	1798.3
off	photo	lossless	f32	9	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	156215	2432.1
off	photo	lossy	u16	9	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	29554	243.0
off	photo	lossless	u8	8	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	174416	973.5
off	photo	lossless	u16	8	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	174573	1097.5
off	photo	lossless	f32	8	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	212347	1274.0
off	photo	lossless	u8	9	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	169885	2297.8
off	photo	lossless	u16	9	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	170865	2584.8
off	photo	lossless	f32	9	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	211142	3194.9
off	photo	lossy	u16	9	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	45271	291.3
on	photo	lossless	u8	8	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	148897	910.4
on	photo	lossless	u16	8	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	149007	985.4
on	photo	lossless	f32	8	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	178059	1088.4
on	photo	lossless	u8	9	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	145489	1957.4
on	photo	lossless	u16	9	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	146029	2011.5
on	photo	lossless	f32	9	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	174975	3183.8
on	photo	lossy	u16	9	1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	31793	287.5
on	photo	lossless	u8	8	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	196066	930.4
on	photo	lossless	u16	8	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	194415	983.0
on	photo	lossless	f32	8	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	280214	1123.6
on	photo	lossless	u8	9	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	187196	1652.3
on	photo	lossless	u16	9	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	187279	1779.5
on	photo	lossless	f32	9	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	245414	2592.4
on	photo	lossy	u16	9	1001_general_oceanfront-resort-view_sheraton-waikiki-east-honolulu_s21u_iso32-f1p8_20210602-055442_4000x3000.sdr.png	52170	304.7
on	photo	lossless	u8	8	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	129996	940.4
on	photo	lossless	u16	8	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	129652	925.6
on	photo	lossless	f32	8	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	179471	1309.9
on	photo	lossless	u8	9	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	125855	1811.2
on	photo	lossless	u16	9	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	125432	1835.0
on	photo	lossless	f32	9	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	156215	2488.6
on	photo	lossy	u16	9	1002_general_oceanfront-hotel-building_ka-anapali-beach-kaanapali_s21u_iso640-f1p8_20210608-052615_4000x3000.sdr.png	29554	264.5
on	photo	lossless	u8	8	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	174416	1081.0
on	photo	lossless	u16	8	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	174573	1170.6
on	photo	lossless	f32	8	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	212347	1342.3
on	photo	lossless	u8	9	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	169885	2361.8
on	photo	lossless	u16	9	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	170865	2753.8
on	photo	lossless	f32	9	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	211142	3338.8
on	photo	lossy	u16	9	1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	45271	301.0
off	realgfx	lossless	u8	8	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	24435	346.9
off	realgfx	lossless	u16	8	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	24757	375.3
off	realgfx	lossless	f32	8	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	29666	412.9
off	realgfx	lossless	u8	9	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	22778	950.3
off	realgfx	lossless	u16	9	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	23957	887.2
off	realgfx	lossless	f32	9	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	27381	1027.5
off	realgfx	lossy	u16	9	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	7482	195.7
off	realgfx	lossless	u8	8	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	28841	334.7
off	realgfx	lossless	u16	8	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	28807	372.1
off	realgfx	lossless	f32	8	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	37471	457.7
off	realgfx	lossless	u8	9	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	26498	895.5
off	realgfx	lossless	u16	9	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	26863	1255.3
off	realgfx	lossless	f32	9	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	32660	1510.6
off	realgfx	lossy	u16	9	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	9292	202.0
off	realgfx	lossless	u8	8	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	27179	451.8
off	realgfx	lossless	u16	8	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	27808	503.7
off	realgfx	lossless	f32	8	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	27518	539.3
off	realgfx	lossless	u8	9	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	26194	1446.5
off	realgfx	lossless	u16	9	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	26883	1424.8
off	realgfx	lossless	f32	9	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	26832	1400.3
off	realgfx	lossy	u16	9	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	19032	222.8
off	realgfx	lossless	u8	8	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	12339	335.2
off	realgfx	lossless	u16	8	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	12927	326.2
off	realgfx	lossless	f32	8	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	14547	346.0
off	realgfx	lossless	u8	9	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	12437	892.4
off	realgfx	lossless	u16	9	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	12909	773.5
off	realgfx	lossless	f32	9	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	13957	934.2
off	realgfx	lossy	u16	9	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	8153	229.7
off	realgfx	lossless	u8	8	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	118595	1036.8
off	realgfx	lossless	u16	8	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	118702	1028.9
off	realgfx	lossless	f32	8	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	125411	1094.5
off	realgfx	lossless	u8	9	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	108651	2125.5
off	realgfx	lossless	u16	9	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	110305	2493.1
off	realgfx	lossless	f32	9	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	119515	3059.7
off	realgfx	lossy	u16	9	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	34837	262.3
off	realgfx	lossless	u8	8	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	48912	520.1
off	realgfx	lossless	u16	8	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	48020	530.5
off	realgfx	lossless	f32	8	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	47470	562.8
off	realgfx	lossless	u8	9	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	44892	1151.2
off	realgfx	lossless	u16	9	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	44021	1626.5
off	realgfx	lossless	f32	9	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	44286	1939.1
off	realgfx	lossy	u16	9	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	11549	213.1
on	realgfx	lossless	u8	8	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	24435	388.0
on	realgfx	lossless	u16	8	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	24757	403.2
on	realgfx	lossless	f32	8	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	29666	461.9
on	realgfx	lossless	u8	9	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	22778	1010.8
on	realgfx	lossless	u16	9	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	23957	933.8
on	realgfx	lossless	f32	9	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	27381	1090.2
on	realgfx	lossy	u16	9	6092_scans-patents_martha-jones-us77494-rescan-color_p001_2479x3230.sdr.png	7482	201.1
on	realgfx	lossless	u8	8	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	28841	380.3
on	realgfx	lossless	u16	8	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	28807	422.2
on	realgfx	lossless	f32	8	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	37471	508.0
on	realgfx	lossless	u8	9	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	26498	926.6
on	realgfx	lossless	u16	9	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	26863	1099.8
on	realgfx	lossless	f32	9	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	32660	1526.8
on	realgfx	lossy	u16	9	6094_scans-patents_martha-jones-us77494-rescan-color_p003_2479x3230.sdr.png	9292	211.9
on	realgfx	lossless	u8	8	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	25765	483.3
on	realgfx	lossless	u16	8	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	26092	527.7
on	realgfx	lossless	f32	8	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	25954	582.1
on	realgfx	lossless	u8	9	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	24843	2023.4
on	realgfx	lossless	u16	9	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	25283	1992.8
on	realgfx	lossless	f32	9	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	24902	1978.1
on	realgfx	lossy	u16	9	7078_plots_line-polygons-00038-s335b5033_1024x1024.sdr.png	19369	361.0
on	realgfx	lossless	u8	8	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	12339	365.4
on	realgfx	lossless	u16	8	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	12927	352.6
on	realgfx	lossless	f32	8	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	14547	377.0
on	realgfx	lossless	u8	9	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	12437	930.0
on	realgfx	lossless	u16	9	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	12909	820.7
on	realgfx	lossless	f32	9	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	13957	888.1
on	realgfx	lossy	u16	9	7085_plots_line-polygons-00184-s02a80f0a_1024x1024.sdr.png	8153	222.6
on	realgfx	lossless	u8	8	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	118595	1046.7
on	realgfx	lossless	u16	8	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	118702	1124.0
on	realgfx	lossless	f32	8	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	125411	1199.0
on	realgfx	lossless	u8	9	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	108651	2214.4
on	realgfx	lossless	u16	9	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	110305	2596.7
on	realgfx	lossless	f32	9	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	119515	3113.2
on	realgfx	lossy	u16	9	9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png	34837	270.3
on	realgfx	lossless	u8	8	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	48912	589.2
on	realgfx	lossless	u16	8	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	48020	591.1
on	realgfx	lossless	f32	8	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	47470	617.0
on	realgfx	lossless	u8	9	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	44892	1228.6
on	realgfx	lossless	u16	9	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	44021	1685.0
on	realgfx	lossless	f32	9	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	44286	2011.4
on	realgfx	lossy	u16	9	9039_gen_clipart_lighthouse-cliff_1024x1536.sdr.png	11549	220.3
