image	effort	distance	bytes_A	bytes_B	bytes_pct_change	delta_pct_A	delta_pct_B	ssim2_A	ssim2_B	ssim2_change	bfly_A	bfly_B	bfly_change	status_A	status_B
1189261.png	5	2.5	33494	33389	-0.313488983101451	2.138	1.817	74.6235	74.3829	-0.2406000000000006	3.002266	3.002266	0.0	FIXED	FIXED
1189261.png	5	3.0	30021	29921	-0.33310016321908	4.026	3.68	70.8996	70.6835	-0.2161000000000115	3.113842	3.113842	0.0	FIXED	FIXED
1189261.png	5	4.0	23284	23106	-0.7644734581686996	2.074	1.293	61.2178	60.9007	-0.3170999999999964	4.384778	4.384778	0.0	FIXED	FIXED
1189261.png	5	5.0	19165	19056	-0.5687451082702843	0.757	0.184	55.4232	55.1817	-0.24150000000000205	5.017675	5.017675	0.0	FIXED	FIXED
1189261.png	5	6.0	16882	16447	-2.5767089207439877	1.938	-0.688	49.5757	48.4857	-1.0899999999999963	5.252153	5.252153	0.0	FIXED	FIXED
1189261.png	6	2.0	40251	40177	-0.18384636406548904	2.321	2.133	78.8523	78.7257	-0.12659999999999627	2.344997	2.345004	6.999999999646178e-06	FIXED	FIXED
1189261.png	6	2.5	33915	34106	0.5631726374760431	2.311	2.887	74.92	74.682	-0.23799999999999955	2.812358	2.812366	7.999999999785956e-06	FIXED	FIXED
1189261.png	6	3.0	30035	29813	-0.7391376727151656	2.4	1.643	71.6125	71.2952	-0.317300000000003	3.100787	3.102059	0.0012720000000001619	FIXED	FIXED
1189261.png	6	4.0	24274	23928	-1.4253934250638545	2.297	0.839	65.5957	65.1548	-0.4408999999999992	4.073109	4.073211	0.0001020000000000465	FIXED	FIXED
1189261.png	6	5.0	19627	19481	-0.7438732358485759	0.874	0.123	60.065	59.721	-0.3440000000000012	4.827559	4.826819	-0.0007399999999995188	FIXED	FIXED
1189261.png	6	6.0	17345	16822	-3.0152781781493223	1.754	-1.314	54.5451	53.3345	-1.2105999999999995	4.88982	4.864301	-0.02551900000000007	FIXED	FIXED
1418519.png	5	2.0	14193	13393	-5.63658141337279	2.662	-3.125	82.1582	81.9412	-0.21699999999999875	2.154241	2.15424	-9.999999996956888e-07	FIXED	FIXED
1418519.png	5	2.5	12003	11508	-4.123969007748062	1.257	-2.919	79.3227	79.0062	-0.3164999999999907	2.403862	2.404041	0.00017899999999970717	FIXED	FIXED
1418519.png	5	3.0	10661	10221	-4.127192571053373	-0.187	-4.307	76.574	76.0954	-0.47860000000000014	2.85193	2.851657	-0.0002729999999999677	FIXED	FIXED
1418519.png	5	4.0	8492	8059	-5.098916627414036	-0.841	-5.897	71.2419	70.7255	-0.5164000000000044	3.912597	3.923907	0.011309999999999931	FIXED	FIXED
1418519.png	5	5.0	7223	7067	-2.1597674096635746	-6.158	-8.185	65.9199	65.3647	-0.5551999999999992	4.59242	4.589917	-0.002502999999999922	FIXED	FIXED
1418519.png	5	6.0	6437	5969	-7.270467609134689	-4.311	-11.268	62.104	61.3923	-0.7117000000000004	4.900861	4.900668	-0.0001930000000003318	FIXED	FIXED
1418519.png	6	2.0	14715	13961	-5.124023105674482	2.159	-3.076	82.0372	81.685	-0.3521999999999963	2.150958	2.150712	-0.0002460000000001905	FIXED	FIXED
1418519.png	6	2.5	12558	12031	-4.196528109571588	0.916	-3.319	78.9667	78.6072	-0.35949999999999704	2.434286	2.438383	0.004096999999999795	FIXED	FIXED
1418519.png	6	3.0	11313	10869	-3.92468841156192	0.82	-3.137	76.4819	75.9243	-0.5575999999999937	2.698163	2.696733	-0.0014300000000000423	FIXED	FIXED
1418519.png	6	4.0	9251	8929	-3.480704788671495	-0.463	-3.927	71.8194	71.3544	-0.4650000000000034	3.94401	3.948401	0.004391000000000034	FIXED	FIXED
1418519.png	6	5.0	7736	7578	-2.0423991726990693	-5.138	-7.075	67.5572	66.9432	-0.6139999999999901	4.736318	4.734454	-0.0018639999999994217	FIXED	FIXED
1418519.png	6	6.0	6951	6468	-6.948640483383686	-3.162	-9.891	63.9251	63.0272	-0.8978999999999999	5.602132	5.602093	-3.900000000012227e-05	FIXED	FIXED
1420710.png	6	2.0	56000	55778	-0.39642857142857146	0.107	-0.29	77.5258	77.4848	-0.04099999999999682	2.310233	2.31044	0.00020699999999962415	FIXED	FIXED
1420710.png	6	2.5	46280	44948	-2.878133102852204	4.439	1.433	74.0154	73.9705	-0.044899999999998386	2.805637	2.806531	0.0008940000000001724	FIXED	FIXED
1420710.png	6	3.0	36549	36508	-0.11217817176940546	-0.049	-0.161	69.6497	69.578	-0.07169999999999277	3.463162	3.463837	0.0006749999999997591	FIXED	FIXED
1420710.png	6	4.0	28862	26696	-7.504677430531495	3.333	-4.422	64.2027	64.1559	-0.046799999999990405	4.050607	4.050607	0.0	FIXED	FIXED
1420710.png	6	5.0	24385	24589	0.8365798646709043	3.138	4.001	59.4812	59.4821	0.0009000000000014552	5.288107	5.288107	0.0	OPEN	OPEN
1420710.png	6	6.0	21425	21209	-1.0081680280046674	3.738	2.692	54.8943	54.9049	0.010599999999996612	5.442442	5.442442	0.0	OPEN	FIXED
1531677.png	5	6.0	18207	17949	-1.417037403196573	5.395	3.902	38.3987	38.0961	-0.3025999999999982	5.455174	5.455174	0.0	OPEN	OPEN
1531677.png	6	2.0	49445	49974	1.0698756193750631	-0.413	0.653	74.344	74.3654	0.021399999999999864	2.354126	2.353977	-0.00014899999999995472	FIXED	FIXED
1531677.png	6	2.5	40507	40440	-0.16540351050435725	2.464	2.294	69.6305	69.5589	-0.07160000000000366	2.833642	2.921043	0.08740099999999984	FIXED	FIXED
1531677.png	6	3.0	32353	32246	-0.330726671406052	-0.982	-1.31	63.9492	63.9539	0.004699999999999704	3.346959	3.346959	0.0	FIXED	FIXED
1531677.png	6	4.0	25369	24365	-3.9575860301943315	1.961	-2.074	56.5732	56.5836	0.010399999999997078	4.433307	4.433492	0.00018500000000010175	FIXED	FIXED
1531677.png	6	5.0	21178	21059	-0.5619038624988195	3.006	2.427	50.2453	50.1766	-0.06869999999999976	4.616361	4.616361	0.0	OPEN	FIXED
1531677.png	6	6.0	18430	18082	-1.8882257189365166	4.39	2.419	43.9991	43.5756	-0.4234999999999971	5.229169	5.119608	-0.10956099999999935	OPEN	FIXED
imac_g3.png	9	2.5	146693	142119	-3.1180765271689856	-41.595	-43.416	81.9191	82.3328	0.41370000000000573	2.412441	2.505916	0.0934750000000002	FIXED	FIXED
