stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A	gb82/codec_wiki	screen	0.500	1.2500	1.1300	0.9500	0.9800	129038	128060	0.8178	0.8143	-0.758	-0.424	366.47	315.33
A	gb82/codec_wiki	screen	0.500	1.3000	1.0400	0.9500	0.9800	129038	129133	0.8178	0.8134	+0.074	-0.543	366.47	309.85
A	gb82/codec_wiki	screen	0.500	1.3000	1.0700	0.9500	0.9800	129038	129240	0.8178	0.8121	+0.157	-0.700	366.47	313.40
A	gb82/codec_wiki	screen	0.500	1.3000	1.1000	0.9500	0.9800	129038	129480	0.8178	0.8140	+0.343	-0.464	366.47	315.13
A	gb82/codec_wiki	screen	0.500	1.3000	1.1300	0.9500	0.9800	129038	128392	0.8178	0.8143	-0.501	-0.424	366.47	300.07
A	gb82/codec_wiki	screen	1.000	1.1000	1.0400	0.9500	0.9800	120539	118817	1.0917	1.0818	-1.429	-0.913	506.99	501.59
A	gb82/codec_wiki	screen	1.000	1.1000	1.0700	0.9500	0.9800	120539	119073	1.0917	1.1128	-1.216	+1.931	506.99	506.03
A	gb82/codec_wiki	screen	1.000	1.1000	1.1000	0.9500	0.9800	120539	119442	1.0917	1.1039	-0.910	+1.111	506.99	515.78
A	gb82/codec_wiki	screen	1.000	1.1000	1.1300	0.9500	0.9800	120539	118999	1.0917	1.1033	-1.278	+1.060	506.99	522.35
A	gb82/codec_wiki	screen	1.000	1.1500	1.0400	0.9500	0.9800	120539	119201	1.0917	1.1410	-1.110	+4.514	506.99	557.97
A	gb82/codec_wiki	screen	1.000	1.1500	1.0700	0.9500	0.9800	120539	119280	1.0917	1.1404	-1.044	+4.460	506.99	1462.46
A	gb82/codec_wiki	screen	1.000	1.1500	1.1000	0.9500	0.9800	120539	119016	1.0917	1.1414	-1.263	+4.547	506.99	2470.24
A	gb82/codec_wiki	screen	1.000	1.1500	1.1300	0.9500	0.9800	120539	119358	1.0917	1.1413	-0.980	+4.544	506.99	2590.41
A	gb82/codec_wiki	screen	1.000	1.2000	1.0400	0.9500	0.9800	120539	119898	1.0917	1.1410	-0.532	+4.514	506.99	2593.46
A	gb82/codec_wiki	screen	1.000	1.2000	1.0700	0.9500	0.9800	120539	119378	1.0917	1.1405	-0.963	+4.465	506.99	2006.26
A	gb82/codec_wiki	screen	1.000	1.2000	1.1000	0.9500	0.9800	120539	119098	1.0917	1.1414	-1.195	+4.547	506.99	1582.78
A	gb82/codec_wiki	screen	1.000	1.2000	1.1300	0.9500	0.9800	120539	119517	1.0917	1.1413	-0.848	+4.544	506.99	1781.09
A	gb82/codec_wiki	screen	1.000	1.2500	1.0400	0.9500	0.9800	120539	119903	1.0917	1.1410	-0.528	+4.514	506.99	1387.08
A	gb82/codec_wiki	screen	1.000	1.2500	1.0700	0.9500	0.9800	120539	119790	1.0917	1.1404	-0.621	+4.459	506.99	1254.12
A	gb82/codec_wiki	screen	1.000	1.2500	1.1000	0.9500	0.9800	120539	119225	1.0917	1.1417	-1.090	+4.580	506.99	1568.22
A	gb82/codec_wiki	screen	1.000	1.2500	1.1300	0.9500	0.9800	120539	119453	1.0917	1.1412	-0.901	+4.534	506.99	1340.57
A	gb82/codec_wiki	screen	1.000	1.3000	1.0400	0.9500	0.9800	120539	119922	1.0917	1.1410	-0.512	+4.514	506.99	757.80
A	gb82/codec_wiki	screen	1.000	1.3000	1.0700	0.9500	0.9800	120539	119842	1.0917	1.1405	-0.578	+4.465	506.99	819.50
A	gb82/codec_wiki	screen	1.000	1.3000	1.1000	0.9500	0.9800	120539	119141	1.0917	1.1417	-1.160	+4.580	506.99	842.63
A	gb82/codec_wiki	screen	1.000	1.3000	1.1300	0.9500	0.9800	120539	119290	1.0917	1.1412	-1.036	+4.534	506.99	1024.87
A	gb82/codec_wiki	screen	2.000	1.1000	1.0400	0.9500	0.9800	95638	95144	2.0376	2.3420	-0.517	+14.941	706.75	591.52
A	gb82/codec_wiki	screen	2.000	1.1000	1.0700	0.9500	0.9800	95638	96144	2.0376	1.9533	+0.529	-4.136	706.75	611.53
A	gb82/codec_wiki	screen	2.000	1.1000	1.1000	0.9500	0.9800	95638	95080	2.0376	1.9533	-0.583	-4.136	706.75	636.61
A	gb82/codec_wiki	screen	2.000	1.1000	1.1300	0.9500	0.9800	95638	96320	2.0376	1.8529	+0.713	-9.063	706.75	582.07
A	gb82/codec_wiki	screen	2.000	1.1500	1.0400	0.9500	0.9800	95638	96481	2.0376	1.9533	+0.881	-4.136	706.75	630.06
A	gb82/codec_wiki	screen	2.000	1.1500	1.0700	0.9500	0.9800	95638	95297	2.0376	2.3420	-0.357	+14.940	706.75	603.10
A	gb82/codec_wiki	screen	2.000	1.1500	1.1000	0.9500	0.9800	95638	95321	2.0376	2.3419	-0.331	+14.937	706.75	589.72
A	gb82/codec_wiki	screen	2.000	1.1500	1.1300	0.9500	0.9800	95638	95450	2.0376	1.8529	-0.197	-9.063	706.75	591.38
A	gb82/codec_wiki	screen	2.000	1.2000	1.0400	0.9500	0.9800	95638	96000	2.0376	2.3425	+0.379	+14.965	706.75	615.92
A	gb82/codec_wiki	screen	2.000	1.2000	1.0700	0.9500	0.9800	95638	95438	2.0376	1.9533	-0.209	-4.137	706.75	572.40
A	gb82/codec_wiki	screen	2.000	1.2000	1.1000	0.9500	0.9800	95638	95375	2.0376	1.9533	-0.275	-4.136	706.75	1313.49
A	gb82/codec_wiki	screen	2.000	1.2000	1.1300	0.9500	0.9800	95638	95459	2.0376	1.8529	-0.187	-9.063	706.75	1195.86
A	gb82/codec_wiki	screen	2.000	1.2500	1.0400	0.9500	0.9800	95638	96444	2.0376	2.3425	+0.843	+14.965	706.75	1540.46
A	gb82/codec_wiki	screen	2.000	1.2500	1.0700	0.9500	0.9800	95638	95438	2.0376	1.9533	-0.209	-4.137	706.75	1314.86
A	gb82/codec_wiki	screen	2.000	1.2500	1.1000	0.9500	0.9800	95638	95183	2.0376	1.9533	-0.476	-4.136	706.75	1866.52
A	gb82/codec_wiki	screen	2.000	1.2500	1.1300	0.9500	0.9800	95638	95443	2.0376	1.8529	-0.204	-9.063	706.75	1733.36
A	gb82/codec_wiki	screen	2.000	1.3000	1.0400	0.9500	0.9800	95638	96510	2.0376	2.3425	+0.912	+14.965	706.75	2222.73
A	gb82/codec_wiki	screen	2.000	1.3000	1.0700	0.9500	0.9800	95638	95451	2.0376	1.9533	-0.196	-4.137	706.75	2691.62
A	gb82/codec_wiki	screen	2.000	1.3000	1.1000	0.9500	0.9800	95638	95403	2.0376	1.9533	-0.246	-4.136	706.75	2538.88
A	gb82/codec_wiki	screen	2.000	1.3000	1.1300	0.9500	0.9800	95638	95401	2.0376	1.8529	-0.248	-9.063	706.75	2452.39
A	gb82/gmessages	screen	0.500	1.1000	1.0400	0.9500	0.9800	163765	161958	0.6841	0.6835	-1.103	-0.089	1821.40	1677.34
A	gb82/gmessages	screen	0.500	1.1000	1.0700	0.9500	0.9800	163765	161439	0.6841	0.6756	-1.420	-1.251	1821.40	1907.73
A	gb82/gmessages	screen	0.500	1.1000	1.1000	0.9500	0.9800	163765	160980	0.6841	0.6756	-1.701	-1.251	1821.40	2012.95
A	gb82/gmessages	screen	0.500	1.1000	1.1300	0.9500	0.9800	163765	162080	0.6841	0.6762	-1.029	-1.164	1821.40	998.90
A	gb82/gmessages	screen	0.500	1.1500	1.0400	0.9500	0.9800	163765	162540	0.6841	0.6833	-0.748	-0.116	1821.40	995.31
A	gb82/gmessages	screen	0.500	1.1500	1.0700	0.9500	0.9800	163765	163608	0.6841	0.6753	-0.096	-1.288	1821.40	1648.44
A	gb82/gmessages	screen	0.500	1.1500	1.1000	0.9500	0.9800	163765	163633	0.6841	0.6760	-0.081	-1.191	1821.40	1274.95
A	gb82/gmessages	screen	0.500	1.1500	1.1300	0.9500	0.9800	163765	162775	0.6841	0.6760	-0.605	-1.191	1821.40	1594.17
A	gb82/gmessages	screen	0.500	1.2000	1.0400	0.9500	0.9800	163765	163570	0.6841	0.6833	-0.119	-0.129	1821.40	1566.23
A	gb82/gmessages	screen	0.500	1.2000	1.0700	0.9500	0.9800	163765	164375	0.6841	0.6753	+0.372	-1.296	1821.40	1635.47
A	gb82/gmessages	screen	0.500	1.2000	1.1000	0.9500	0.9800	163765	163964	0.6841	0.6753	+0.122	-1.296	1821.40	1219.37
A	gb82/gmessages	screen	0.500	1.2000	1.1300	0.9500	0.9800	163765	165418	0.6841	0.6760	+1.009	-1.188	1821.40	1369.89
A	gb82/gmessages	screen	0.500	1.2500	1.0400	0.9500	0.9800	163765	164343	0.6841	0.6833	+0.353	-0.130	1821.40	1273.53
A	gb82/gmessages	screen	0.500	1.2500	1.0700	0.9500	0.9800	163765	165083	0.6841	0.6754	+0.805	-1.277	1821.40	1247.21
A	gb82/gmessages	screen	0.500	1.2500	1.1000	0.9500	0.9800	163765	165612	0.6841	0.6753	+1.128	-1.289	1821.40	1125.04
A	gb82/gmessages	screen	0.500	1.2500	1.1300	0.9500	0.9800	163765	166186	0.6841	0.6764	+1.478	-1.137	1821.40	1967.47
A	gb82/gmessages	screen	0.500	1.3000	1.0400	0.9500	0.9800	163765	165749	0.6841	0.6825	+1.211	-0.238	1821.40	1416.97
A	gb82/gmessages	screen	0.500	1.3000	1.0700	0.9500	0.9800	163765	166980	0.6841	0.6757	+1.963	-1.238	1821.40	1492.58
A	gb82/gmessages	screen	0.500	1.3000	1.1000	0.9500	0.9800	163765	166471	0.6841	0.6753	+1.652	-1.288	1821.40	2334.58
A	gb82/gmessages	screen	0.500	1.3000	1.1300	0.9500	0.9800	163765	166587	0.6841	0.6752	+1.723	-1.304	1821.40	2245.77
A	gb82/gmessages	screen	1.000	1.1000	1.0400	0.9500	0.9800	152778	151864	0.8943	0.9249	-0.598	+3.427	3120.01	3169.25
A	gb82/gmessages	screen	1.000	1.1000	1.0700	0.9500	0.9800	152778	151283	0.8943	0.9101	-0.979	+1.766	3120.01	3405.16
A	gb82/gmessages	screen	1.000	1.1000	1.1000	0.9500	0.9800	152778	151874	0.8943	0.9099	-0.592	+1.752	3120.01	3129.35
A	gb82/gmessages	screen	1.000	1.1000	1.1300	0.9500	0.9800	152778	152866	0.8943	0.9099	+0.058	+1.752	3120.01	3276.46
A	gb82/gmessages	screen	1.000	1.1500	1.0400	0.9500	0.9800	152778	151936	0.8943	0.9248	-0.551	+3.417	3120.01	3290.03
A	gb82/gmessages	screen	1.000	1.1500	1.0700	0.9500	0.9800	152778	152040	0.8943	0.8970	-0.483	+0.300	3120.01	3290.10
A	gb82/gmessages	screen	1.000	1.1500	1.1000	0.9500	0.9800	152778	152471	0.8943	0.9100	-0.201	+1.758	3120.01	3376.27
A	gb82/gmessages	screen	1.000	1.1500	1.1300	0.9500	0.9800	152778	152600	0.8943	0.9100	-0.117	+1.758	3120.01	2677.88
A	gb82/gmessages	screen	1.000	1.2000	1.0400	0.9500	0.9800	152778	152139	0.8943	0.9248	-0.418	+3.419	3120.01	3147.95
A	gb82/gmessages	screen	1.000	1.2000	1.0700	0.9500	0.9800	152778	152463	0.8943	0.8904	-0.206	-0.428	3120.01	3151.66
A	gb82/gmessages	screen	1.000	1.2000	1.1000	0.9500	0.9800	152778	153435	0.8943	0.9101	+0.430	+1.767	3120.01	2912.77
A	gb82/gmessages	screen	1.000	1.2000	1.1300	0.9500	0.9800	152778	153495	0.8943	0.9101	+0.469	+1.767	3120.01	1867.91
A	gb82/gmessages	screen	1.000	1.2500	1.0400	0.9500	0.9800	152778	152399	0.8943	0.9249	-0.248	+3.425	3120.01	2525.59
A	gb82/gmessages	screen	1.000	1.2500	1.0700	0.9500	0.9800	152778	152135	0.8943	0.8955	-0.421	+0.136	3120.01	2479.47
A	gb82/gmessages	screen	1.000	1.2500	1.1000	0.9500	0.9800	152778	153592	0.8943	0.9100	+0.533	+1.758	3120.01	2776.16
A	gb82/gmessages	screen	1.000	1.2500	1.1300	0.9500	0.9800	152778	153304	0.8943	0.9100	+0.344	+1.758	3120.01	3077.16
A	gb82/gmessages	screen	1.000	1.3000	1.0400	0.9500	0.9800	152778	152308	0.8943	0.9249	-0.308	+3.422	3120.01	3101.37
A	gb82/gmessages	screen	1.000	1.3000	1.0700	0.9500	0.9800	152778	152270	0.8943	0.8906	-0.333	-0.413	3120.01	2481.86
A	gb82/gmessages	screen	1.000	1.3000	1.1000	0.9500	0.9800	152778	153665	0.8943	0.9101	+0.581	+1.770	3120.01	3648.24
A	gb82/gmessages	screen	1.000	1.3000	1.1300	0.9500	0.9800	152778	153445	0.8943	0.9101	+0.437	+1.770	3120.01	3505.27
A	gb82/gmessages	screen	2.000	1.1000	1.0400	0.9500	0.9800	118236	118867	1.6822	1.6828	+0.534	+0.034	2805.75	3083.30
A	gb82/gmessages	screen	2.000	1.1000	1.0700	0.9500	0.9800	118236	118637	1.6822	1.6828	+0.339	+0.034	2805.75	2918.87
A	gb82/gmessages	screen	2.000	1.1000	1.1000	0.9500	0.9800	118236	118813	1.6822	1.6828	+0.488	+0.034	2805.75	3384.18
A	gb82/gmessages	screen	2.000	1.1000	1.1300	0.9500	0.9800	118236	118902	1.6822	1.6828	+0.563	+0.034	2805.75	3079.11
A	gb82/gmessages	screen	2.000	1.1500	1.0400	0.9500	0.9800	118236	118540	1.6822	1.6828	+0.257	+0.034	2805.75	2612.38
A	gb82/gmessages	screen	2.000	1.1500	1.0700	0.9500	0.9800	118236	118830	1.6822	1.6828	+0.502	+0.034	2805.75	3113.66
A	gb82/gmessages	screen	2.000	1.1500	1.1000	0.9500	0.9800	118236	118534	1.6822	1.6828	+0.252	+0.034	2805.75	1632.20
A	gb82/gmessages	screen	2.000	1.1500	1.1300	0.9500	0.9800	118236	118870	1.6822	1.6828	+0.536	+0.034	2805.75	2957.71
A	gb82/gmessages	screen	2.000	1.2000	1.0400	0.9500	0.9800	118236	118913	1.6822	1.6828	+0.573	+0.034	2805.75	2148.04
A	gb82/gmessages	screen	2.000	1.2000	1.0700	0.9500	0.9800	118236	118967	1.6822	1.6828	+0.618	+0.034	2805.75	2924.91
A	gb82/gmessages	screen	2.000	1.2000	1.1000	0.9500	0.9800	118236	118642	1.6822	1.6828	+0.343	+0.034	2805.75	2518.83
A	gb82/gmessages	screen	2.000	1.2000	1.1300	0.9500	0.9800	118236	118841	1.6822	1.6828	+0.512	+0.034	2805.75	2278.64
A	gb82/gmessages	screen	2.000	1.2500	1.0400	0.9500	0.9800	118236	118968	1.6822	1.6828	+0.619	+0.037	2805.75	2705.06
A	gb82/gmessages	screen	2.000	1.2500	1.0700	0.9500	0.9800	118236	119073	1.6822	1.6828	+0.708	+0.034	2805.75	1938.95
A	gb82/gmessages	screen	2.000	1.2500	1.1000	0.9500	0.9800	118236	118733	1.6822	1.6828	+0.420	+0.034	2805.75	2629.77
A	gb82/gmessages	screen	2.000	1.2500	1.1300	0.9500	0.9800	118236	118915	1.6822	1.6828	+0.574	+0.034	2805.75	2390.43
A	gb82/gmessages	screen	2.000	1.3000	1.0400	0.9500	0.9800	118236	118990	1.6822	1.6828	+0.638	+0.037	2805.75	1950.25
A	gb82/gmessages	screen	2.000	1.3000	1.0700	0.9500	0.9800	118236	118991	1.6822	1.6828	+0.639	+0.033	2805.75	2165.37
A	gb82/gmessages	screen	2.000	1.3000	1.1000	0.9500	0.9800	118236	118807	1.6822	1.6828	+0.483	+0.033	2805.75	2347.31
A	gb82/gmessages	screen	2.000	1.3000	1.1300	0.9500	0.9800	118236	119091	1.6822	1.6828	+0.723	+0.033	2805.75	2476.79
A	gb82/graph	screen	0.500	1.1000	1.0400	0.9500	0.9800	31336	34073	0.3469	0.7490	+8.734	+115.901	131.84	117.25
A	gb82/graph	screen	0.500	1.1000	1.0700	0.9500	0.9800	31336	33498	0.3469	0.7490	+6.899	+115.900	131.84	163.16
A	gb82/graph	screen	0.500	1.1000	1.1000	0.9500	0.9800	31336	33235	0.3469	0.7490	+6.060	+115.904	131.84	135.39
A	gb82/graph	screen	0.500	1.1000	1.1300	0.9500	0.9800	31336	33442	0.3469	0.7490	+6.721	+115.900	131.84	113.37
A	gb82/graph	screen	0.500	1.1500	1.0400	0.9500	0.9800	31336	33447	0.3469	0.6647	+6.737	+91.602	131.84	115.88
A	gb82/graph	screen	0.500	1.1500	1.0700	0.9500	0.9800	31336	33113	0.3469	0.6644	+5.671	+91.524	131.84	153.83
A	gb82/graph	screen	0.500	1.1500	1.1000	0.9500	0.9800	31336	33406	0.3469	0.6643	+6.606	+91.484	131.84	218.79
A	gb82/graph	screen	0.500	1.1500	1.1300	0.9500	0.9800	31336	33427	0.3469	0.6768	+6.673	+95.090	131.84	171.30
A	gb82/graph	screen	0.500	1.2000	1.0400	0.9500	0.9800	31336	33777	0.3469	0.7490	+7.790	+115.908	131.84	130.60
A	gb82/graph	screen	0.500	1.2000	1.0700	0.9500	0.9800	31336	33451	0.3469	0.7490	+6.749	+115.900	131.84	117.97
A	gb82/graph	screen	0.500	1.2000	1.1000	0.9500	0.9800	31336	33041	0.3469	0.7490	+5.441	+115.904	131.84	174.62
A	gb82/graph	screen	0.500	1.2000	1.1300	0.9500	0.9800	31336	33745	0.3469	0.7490	+7.688	+115.899	131.84	158.34
A	gb82/graph	screen	0.500	1.2500	1.0400	0.9500	0.9800	31336	33374	0.3469	0.6662	+6.504	+92.040	131.84	128.92
A	gb82/graph	screen	0.500	1.2500	1.0700	0.9500	0.9800	31336	33122	0.3469	0.6660	+5.700	+91.973	131.84	163.65
A	gb82/graph	screen	0.500	1.2500	1.1000	0.9500	0.9800	31336	33271	0.3469	0.6643	+6.175	+91.493	131.84	116.84
A	gb82/graph	screen	0.500	1.2500	1.1300	0.9500	0.9800	31336	33383	0.3469	0.7098	+6.532	+104.600	131.84	146.11
A	gb82/graph	screen	0.500	1.3000	1.0400	0.9500	0.9800	31336	34059	0.3469	0.7490	+8.690	+115.903	131.84	127.36
A	gb82/graph	screen	0.500	1.3000	1.0700	0.9500	0.9800	31336	33535	0.3469	0.7490	+7.017	+115.900	131.84	105.63
A	gb82/graph	screen	0.500	1.3000	1.1000	0.9500	0.9800	31336	33164	0.3469	0.7490	+5.834	+115.908	131.84	157.99
A	gb82/graph	screen	0.500	1.3000	1.1300	0.9500	0.9800	31336	33169	0.3469	0.7490	+5.850	+115.906	131.84	171.25
A	gb82/graph	screen	1.000	1.1000	1.0400	0.9500	0.9800	26045	27460	0.8472	1.2276	+5.433	+44.889	195.61	267.48
A	gb82/graph	screen	1.000	1.1000	1.0700	0.9500	0.9800	26045	27323	0.8472	1.0731	+4.907	+26.654	195.61	226.10
A	gb82/graph	screen	1.000	1.1000	1.1000	0.9500	0.9800	26045	26993	0.8472	1.0730	+3.640	+26.653	195.61	210.37
A	gb82/graph	screen	1.000	1.1000	1.1300	0.9500	0.9800	26045	27370	0.8472	1.0732	+5.087	+26.674	195.61	244.38
A	gb82/graph	screen	1.000	1.1500	1.0400	0.9500	0.9800	26045	27517	0.8472	1.2276	+5.652	+44.895	195.61	246.82
A	gb82/graph	screen	1.000	1.1500	1.0700	0.9500	0.9800	26045	27201	0.8472	1.0731	+4.438	+26.656	195.61	258.43
A	gb82/graph	screen	1.000	1.1500	1.1000	0.9500	0.9800	26045	27499	0.8472	1.2276	+5.583	+44.898	195.61	114.71
A	gb82/graph	screen	1.000	1.1500	1.1300	0.9500	0.9800	26045	27047	0.8472	1.0731	+3.847	+26.664	195.61	127.84
A	gb82/graph	screen	1.000	1.2000	1.0400	0.9500	0.9800	26045	27411	0.8472	1.2330	+5.245	+45.533	195.61	147.53
A	gb82/graph	screen	1.000	1.2000	1.0700	0.9500	0.9800	26045	27065	0.8472	1.1286	+3.916	+33.211	195.61	136.79
A	gb82/graph	screen	1.000	1.2000	1.1000	0.9500	0.9800	26045	27297	0.8472	1.2275	+4.807	+44.884	195.61	181.19
A	gb82/graph	screen	1.000	1.2000	1.1300	0.9500	0.9800	26045	27040	0.8472	1.1287	+3.820	+33.216	195.61	213.04
A	gb82/graph	screen	1.000	1.2500	1.0400	0.9500	0.9800	26045	27340	0.8472	1.2330	+4.972	+45.533	195.61	211.26
A	gb82/graph	screen	1.000	1.2500	1.0700	0.9500	0.9800	26045	27078	0.8472	1.0730	+3.966	+26.649	195.61	206.80
A	gb82/graph	screen	1.000	1.2500	1.1000	0.9500	0.9800	26045	27349	0.8472	1.2329	+5.007	+45.518	195.61	136.43
A	gb82/graph	screen	1.000	1.2500	1.1300	0.9500	0.9800	26045	27364	0.8472	1.0732	+5.064	+26.673	195.61	175.17
A	gb82/graph	screen	1.000	1.3000	1.0400	0.9500	0.9800	26045	27377	0.8472	1.2333	+5.114	+45.572	195.61	180.02
A	gb82/graph	screen	1.000	1.3000	1.0700	0.9500	0.9800	26045	27445	0.8472	1.1286	+5.375	+33.211	195.61	155.90
A	gb82/graph	screen	1.000	1.3000	1.1000	0.9500	0.9800	26045	27639	0.8472	1.2332	+6.120	+45.553	195.61	162.76
A	gb82/graph	screen	1.000	1.3000	1.1300	0.9500	0.9800	26045	27198	0.8472	1.1278	+4.427	+33.114	195.61	220.41
A	gb82/graph	screen	2.000	1.1000	1.0400	0.9500	0.9800	21572	21358	1.9267	1.8624	-0.992	-3.339	177.24	143.30
A	gb82/graph	screen	2.000	1.1000	1.0700	0.9500	0.9800	21572	21569	1.9267	2.0942	-0.014	+8.695	177.24	119.68
A	gb82/graph	screen	2.000	1.1000	1.1000	0.9500	0.9800	21572	21506	1.9267	2.0985	-0.306	+8.917	177.24	180.93
A	gb82/graph	screen	2.000	1.1000	1.1300	0.9500	0.9800	21572	21593	1.9267	2.0985	+0.097	+8.917	177.24	127.86
A	gb82/graph	screen	2.000	1.1500	1.0400	0.9500	0.9800	21572	21478	1.9267	1.8624	-0.436	-3.337	177.24	184.76
A	gb82/graph	screen	2.000	1.1500	1.0700	0.9500	0.9800	21572	21685	1.9267	2.0945	+0.524	+8.707	177.24	215.24
A	gb82/graph	screen	2.000	1.1500	1.1000	0.9500	0.9800	21572	21266	1.9267	2.1020	-1.419	+9.098	177.24	198.35
A	gb82/graph	screen	2.000	1.1500	1.1300	0.9500	0.9800	21572	21409	1.9267	2.1020	-0.756	+9.099	177.24	275.32
A	gb82/graph	screen	2.000	1.2000	1.0400	0.9500	0.9800	21572	21322	1.9267	1.8625	-1.159	-3.332	177.24	225.94
A	gb82/graph	screen	2.000	1.2000	1.0700	0.9500	0.9800	21572	21438	1.9267	2.0944	-0.621	+8.706	177.24	280.72
A	gb82/graph	screen	2.000	1.2000	1.1000	0.9500	0.9800	21572	21356	1.9267	2.1020	-1.001	+9.098	177.24	138.51
A	gb82/graph	screen	2.000	1.2000	1.1300	0.9500	0.9800	21572	21538	1.9267	2.1020	-0.158	+9.098	177.24	223.45
A	gb82/graph	screen	2.000	1.2500	1.0400	0.9500	0.9800	21572	21421	1.9267	1.8625	-0.700	-3.332	177.24	217.10
A	gb82/graph	screen	2.000	1.2500	1.0700	0.9500	0.9800	21572	21406	1.9267	2.0944	-0.770	+8.706	177.24	235.15
A	gb82/graph	screen	2.000	1.2500	1.1000	0.9500	0.9800	21572	21432	1.9267	2.1020	-0.649	+9.098	177.24	256.37
A	gb82/graph	screen	2.000	1.2500	1.1300	0.9500	0.9800	21572	21478	1.9267	2.1020	-0.436	+9.098	177.24	263.43
A	gb82/graph	screen	2.000	1.3000	1.0400	0.9500	0.9800	21572	21537	1.9267	1.8625	-0.162	-3.332	177.24	165.13
A	gb82/graph	screen	2.000	1.3000	1.0700	0.9500	0.9800	21572	21550	1.9267	2.0944	-0.102	+8.706	177.24	179.61
A	gb82/graph	screen	2.000	1.3000	1.1000	0.9500	0.9800	21572	21521	1.9267	2.1020	-0.236	+9.098	177.24	191.09
A	gb82/graph	screen	2.000	1.3000	1.1300	0.9500	0.9800	21572	21427	1.9267	2.1020	-0.672	+9.098	177.24	217.11
A	gb82/gui	screen	0.500	1.1000	1.0400	0.9500	0.9800	50713	49395	0.6906	0.6906	-2.599	-0.000	509.28	576.22
A	gb82/gui	screen	0.500	1.1000	1.0700	0.9500	0.9800	50713	49330	0.6906	0.6906	-2.727	-0.001	509.28	412.13
A	gb82/gui	screen	0.500	1.1000	1.1000	0.9500	0.9800	50713	48721	0.6906	0.6906	-3.928	-0.001	509.28	396.03
A	gb82/gui	screen	0.500	1.1000	1.1300	0.9500	0.9800	50713	48684	0.6906	0.6906	-4.001	-0.001	509.28	462.85
A	gb82/gui	screen	0.500	1.1500	1.0400	0.9500	0.9800	50713	49751	0.6906	0.6906	-1.897	-0.000	509.28	573.38
A	gb82/gui	screen	0.500	1.1500	1.0700	0.9500	0.9800	50713	48667	0.6906	0.6906	-4.034	-0.000	509.28	574.86
A	gb82/gui	screen	0.500	1.1500	1.1000	0.9500	0.9800	50713	48701	0.6906	0.6906	-3.967	-0.000	509.28	602.82
A	gb82/gui	screen	0.500	1.1500	1.1300	0.9500	0.9800	50713	48624	0.6906	0.6906	-4.119	-0.001	509.28	540.48
A	gb82/gui	screen	0.500	1.2000	1.0400	0.9500	0.9800	50713	49783	0.6906	0.6906	-1.834	-0.000	509.28	504.27
A	gb82/gui	screen	0.500	1.2000	1.0700	0.9500	0.9800	50713	48845	0.6906	0.6906	-3.683	-0.000	509.28	601.96
