cell	image	effort	threads	source_sha256	wall_base_median_s	wall_ours_median_s	delta_pct	base_min_max	ours_min_max	bytes	base_bytes	base_sha256	ours_sha256	bytes_identical	deterministic	roundtrip
nature_256_e9_t1	/Users/lilith/tmp/chroma/nature_256.png	9	1	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.122	0.094	-23.07	0.121/0.122	0.094/0.094	3173	3173	67e6aeafc32fe09ca27289cc83e3bdad691392f7ddb1a762bcb3db5f17aece6b	67e6aeafc32fe09ca27289cc83e3bdad691392f7ddb1a762bcb3db5f17aece6b	True	True	unchecked
nature_256_e9_t4	/Users/lilith/tmp/chroma/nature_256.png	9	4	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.078	0.051	-35.34	0.078/0.079	0.050/0.051	3173	3173	67e6aeafc32fe09ca27289cc83e3bdad691392f7ddb1a762bcb3db5f17aece6b	67e6aeafc32fe09ca27289cc83e3bdad691392f7ddb1a762bcb3db5f17aece6b	True	True	unchecked
nature_1024_e3_t1	/Users/lilith/tmp/chroma/nature.png	3	1	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.036	0.034	-4.93	0.036/0.036	0.034/0.035	41015	41015	9479b66e4145cbef2989348b1d826d6f477894fd83a6eac5e33ad252d8796eb0	9479b66e4145cbef2989348b1d826d6f477894fd83a6eac5e33ad252d8796eb0	True	True	unchecked
nature_1024_e3_t4	/Users/lilith/tmp/chroma/nature.png	3	4	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.037	0.035	-5.62	0.037/0.037	0.035/0.036	41015	41015	9479b66e4145cbef2989348b1d826d6f477894fd83a6eac5e33ad252d8796eb0	9479b66e4145cbef2989348b1d826d6f477894fd83a6eac5e33ad252d8796eb0	True	True	unchecked
nature_1024_e7_t1	/Users/lilith/tmp/chroma/nature.png	7	1	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.478	0.476	-0.51	0.478/0.482	0.474/0.477	40789	40789	e4d9ae8131428fdf166aaf3d7ace1484e256d706ec4ef6a1b43051854d91d376	76f1cdfa96e394216e504dd5d7a48c095a850fd113249169abe6ba1df401262e	False	True	unchecked
nature_1024_e7_t4	/Users/lilith/tmp/chroma/nature.png	7	4	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.177	0.174	-1.68	0.175/0.178	0.172/0.176	40789	40789	e4d9ae8131428fdf166aaf3d7ace1484e256d706ec4ef6a1b43051854d91d376	76f1cdfa96e394216e504dd5d7a48c095a850fd113249169abe6ba1df401262e	False	True	unchecked
nature_1024_e9_t1	/Users/lilith/tmp/chroma/nature.png	9	1	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	1.639	1.341	-18.17	1.635/1.654	1.338/1.349	37437	37437	56441540615441f01e9881edd0c71d300320ed5b60335433addb2c1b5b15b0db	56441540615441f01e9881edd0c71d300320ed5b60335433addb2c1b5b15b0db	True	True	unchecked
nature_1024_e9_t4	/Users/lilith/tmp/chroma/nature.png	9	4	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.790	0.500	-36.67	0.788/0.791	0.499/0.501	37437	37437	56441540615441f01e9881edd0c71d300320ed5b60335433addb2c1b5b15b0db	56441540615441f01e9881edd0c71d300320ed5b60335433addb2c1b5b15b0db	True	True	unchecked
nature_2048_e3_t1	/Users/lilith/tmp/chroma/nature_2048.png	3	1	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	0.125	0.122	-2.75	0.125/0.126	0.121/0.122	151117	151117	aa9724583171171ee7555c5b849e5e96f4381dea1fe980ed0e2cf0b8bc869b65	aa9724583171171ee7555c5b849e5e96f4381dea1fe980ed0e2cf0b8bc869b65	True	True	unchecked
nature_2048_e3_t4	/Users/lilith/tmp/chroma/nature_2048.png	3	4	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	0.126	0.123	-2.78	0.126/0.127	0.122/0.123	151117	151117	aa9724583171171ee7555c5b849e5e96f4381dea1fe980ed0e2cf0b8bc869b65	aa9724583171171ee7555c5b849e5e96f4381dea1fe980ed0e2cf0b8bc869b65	True	True	unchecked
nature_2048_e7_t1	/Users/lilith/tmp/chroma/nature_2048.png	7	1	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	1.905	1.913	+0.40	1.901/1.934	1.902/1.941	147885	147885	122edb8b0df13edfba945917eac51f8b545dabe0bdef8240757aabf496014974	bf874bd054162431f7e797c342567cd7e6d0aa30776b143660383e5eb17085e4	False	True	unchecked
nature_2048_e7_t4	/Users/lilith/tmp/chroma/nature_2048.png	7	4	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	0.679	0.679	-0.06	0.678/0.682	0.677/0.680	147885	147885	122edb8b0df13edfba945917eac51f8b545dabe0bdef8240757aabf496014974	bf874bd054162431f7e797c342567cd7e6d0aa30776b143660383e5eb17085e4	False	True	unchecked
nature_2048_e9_t1	/Users/lilith/tmp/chroma/nature_2048.png	9	1	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	6.314	5.465	-13.45	6.301/6.317	5.449/5.486	135930	135930	cf564c6bc57f43421d55736a57f4ee59017709e04fd359864fcd600250f1c60e	cf564c6bc57f43421d55736a57f4ee59017709e04fd359864fcd600250f1c60e	True	True	unchecked
nature_2048_e9_t4	/Users/lilith/tmp/chroma/nature_2048.png	9	4	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	2.870	2.029	-29.29	2.856/2.873	2.017/2.040	135930	135930	cf564c6bc57f43421d55736a57f4ee59017709e04fd359864fcd600250f1c60e	cf564c6bc57f43421d55736a57f4ee59017709e04fd359864fcd600250f1c60e	True	True	unchecked
brochure_64_e3_t1	/Users/lilith/tmp/chroma/brochure_64.png	3	1	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.004	0.005	+2.19	0.004/0.005	0.004/0.005	183	183	ddf2fbab7dda57784f3287fe7ff14ff5478d1208bdb23e6aa054f055bb5b2e3f	ddf2fbab7dda57784f3287fe7ff14ff5478d1208bdb23e6aa054f055bb5b2e3f	True	True	unchecked
brochure_64_e3_t4	/Users/lilith/tmp/chroma/brochure_64.png	3	4	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.005	0.005	-0.77	0.005/0.005	0.004/0.005	183	183	ddf2fbab7dda57784f3287fe7ff14ff5478d1208bdb23e6aa054f055bb5b2e3f	ddf2fbab7dda57784f3287fe7ff14ff5478d1208bdb23e6aa054f055bb5b2e3f	True	True	unchecked
brochure_64_e7_t1	/Users/lilith/tmp/chroma/brochure_64.png	7	1	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.007	0.007	-5.53	0.007/0.008	0.007/0.007	177	177	b6f2219eed19668c66fc22adbd6f18a6d3490933f2ee9a4961d547f280bb52f0	b6f2219eed19668c66fc22adbd6f18a6d3490933f2ee9a4961d547f280bb52f0	True	True	unchecked
brochure_64_e7_t4	/Users/lilith/tmp/chroma/brochure_64.png	7	4	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.007	0.007	-5.71	0.007/0.008	0.007/0.007	177	177	b6f2219eed19668c66fc22adbd6f18a6d3490933f2ee9a4961d547f280bb52f0	b6f2219eed19668c66fc22adbd6f18a6d3490933f2ee9a4961d547f280bb52f0	True	True	unchecked
brochure_64_e9_t1	/Users/lilith/tmp/chroma/brochure_64.png	9	1	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.012	0.012	-6.02	0.012/0.013	0.011/0.012	156	156	19d26469fa88f3d02c2eef36ab41d25801cc3b6638b9d3919684ae8c892de984	19d26469fa88f3d02c2eef36ab41d25801cc3b6638b9d3919684ae8c892de984	True	True	unchecked
brochure_64_e9_t4	/Users/lilith/tmp/chroma/brochure_64.png	9	4	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.010	0.010	-5.41	0.010/0.011	0.010/0.010	156	156	19d26469fa88f3d02c2eef36ab41d25801cc3b6638b9d3919684ae8c892de984	19d26469fa88f3d02c2eef36ab41d25801cc3b6638b9d3919684ae8c892de984	True	True	unchecked
brochure_256_e3_t1	/Users/lilith/tmp/chroma/brochure_256.png	3	1	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.007	0.006	-12.25	0.007/0.007	0.006/0.006	3764	3764	6d4d73e0aad7b2b1b50d6e60da54ff8e0fbba98af48b244f07cb77ff452e5f29	6d4d73e0aad7b2b1b50d6e60da54ff8e0fbba98af48b244f07cb77ff452e5f29	True	True	unchecked
brochure_256_e3_t4	/Users/lilith/tmp/chroma/brochure_256.png	3	4	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.007	0.006	-9.68	0.007/0.007	0.006/0.006	3764	3764	6d4d73e0aad7b2b1b50d6e60da54ff8e0fbba98af48b244f07cb77ff452e5f29	6d4d73e0aad7b2b1b50d6e60da54ff8e0fbba98af48b244f07cb77ff452e5f29	True	True	unchecked
brochure_256_e7_t1	/Users/lilith/tmp/chroma/brochure_256.png	7	1	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.037	0.036	-3.13	0.037/0.037	0.036/0.036	4277	4275	5df473c045f4c6310fd6b49797790b18a0339d0128383dab37b65d9788b6e0f9	62b271bceb8fc1fa7f4e628fa02430f855f57b2a87370b5b9c12e8d424ded7a3	False	True	unchecked
brochure_256_e7_t4	/Users/lilith/tmp/chroma/brochure_256.png	7	4	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.019	0.018	-6.62	0.018/0.019	0.018/0.018	4277	4275	5df473c045f4c6310fd6b49797790b18a0339d0128383dab37b65d9788b6e0f9	62b271bceb8fc1fa7f4e628fa02430f855f57b2a87370b5b9c12e8d424ded7a3	False	True	unchecked
brochure_256_e9_t1	/Users/lilith/tmp/chroma/brochure_256.png	9	1	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.119	0.094	-21.12	0.119/0.120	0.093/0.094	3815	3815	a2325cbc4c8d55c4eb0d34c1b4008015d6c32f777e8a96f1653c4a5a08b9f5fa	a2325cbc4c8d55c4eb0d34c1b4008015d6c32f777e8a96f1653c4a5a08b9f5fa	True	True	unchecked
brochure_256_e9_t4	/Users/lilith/tmp/chroma/brochure_256.png	9	4	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.074	0.050	-32.65	0.073/0.076	0.049/0.052	3815	3815	a2325cbc4c8d55c4eb0d34c1b4008015d6c32f777e8a96f1653c4a5a08b9f5fa	a2325cbc4c8d55c4eb0d34c1b4008015d6c32f777e8a96f1653c4a5a08b9f5fa	True	True	unchecked
brochure_1024_e3_t1	/Users/lilith/tmp/chroma/brochure.png	3	1	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.036	0.035	-3.71	0.036/0.036	0.034/0.035	95560	95560	02b117bb67dc97bad2360456ffb16a993ac874e6935d0e9fe83b129425d3b8b9	02b117bb67dc97bad2360456ffb16a993ac874e6935d0e9fe83b129425d3b8b9	True	True	unchecked
brochure_1024_e3_t4	/Users/lilith/tmp/chroma/brochure.png	3	4	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.034	0.032	-6.41	0.033/0.034	0.031/0.032	95560	95560	02b117bb67dc97bad2360456ffb16a993ac874e6935d0e9fe83b129425d3b8b9	02b117bb67dc97bad2360456ffb16a993ac874e6935d0e9fe83b129425d3b8b9	True	True	unchecked
brochure_1024_e7_t1	/Users/lilith/tmp/chroma/brochure.png	7	1	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.516	0.515	-0.12	0.515/0.519	0.513/0.522	40253	40253	f4a70c1270c66b1b721ac0d0351e258e0348bf3234952d75e574b748f00088b5	b46f3a0d8e4db66e87f3c9e193bf8fbcf3cbe07f3b8dca9c45d2100a5022f0c3	False	True	unchecked
brochure_1024_e7_t4	/Users/lilith/tmp/chroma/brochure.png	7	4	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.197	0.196	-0.89	0.196/0.201	0.194/0.199	40253	40253	f4a70c1270c66b1b721ac0d0351e258e0348bf3234952d75e574b748f00088b5	b46f3a0d8e4db66e87f3c9e193bf8fbcf3cbe07f3b8dca9c45d2100a5022f0c3	False	True	unchecked
brochure_1024_e9_t1	/Users/lilith/tmp/chroma/brochure.png	9	1	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	1.769	1.365	-22.85	1.758/1.778	1.360/1.370	36375	36375	3773ab806015365d73de28b61a3a51f88384f74daa673160e139619ebca003aa	3773ab806015365d73de28b61a3a51f88384f74daa673160e139619ebca003aa	True	True	unchecked
brochure_1024_e9_t4	/Users/lilith/tmp/chroma/brochure.png	9	4	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.845	0.517	-38.86	0.843/0.846	0.516/0.522	36375	36375	3773ab806015365d73de28b61a3a51f88384f74daa673160e139619ebca003aa	3773ab806015365d73de28b61a3a51f88384f74daa673160e139619ebca003aa	True	True	unchecked
brochure_2048_e3_t1	/Users/lilith/tmp/chroma/brochure_2048.png	3	1	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.117	0.114	-2.60	0.117/0.118	0.114/0.115	333709	333709	365ea383708abbced9ab2017e91a820ba4c59ef1efa31266217aa59b3e6c9628	365ea383708abbced9ab2017e91a820ba4c59ef1efa31266217aa59b3e6c9628	True	True	unchecked
brochure_2048_e3_t4	/Users/lilith/tmp/chroma/brochure_2048.png	3	4	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.110	0.107	-2.48	0.109/0.113	0.107/0.108	333709	333709	365ea383708abbced9ab2017e91a820ba4c59ef1efa31266217aa59b3e6c9628	365ea383708abbced9ab2017e91a820ba4c59ef1efa31266217aa59b3e6c9628	True	True	unchecked
brochure_2048_e7_t1	/Users/lilith/tmp/chroma/brochure_2048.png	7	1	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	1.944	1.933	-0.55	1.927/1.950	1.927/1.949	97320	97320	60d8b96575e4dc10a8bb38ddfd0edb7e6171cdcbfda97070d8f740c8b82bf075	0a4457ce9ca88a8e2d23a57b58b7c50c09291b6661d6c61ba7672c8af8cf4c6e	False	True	unchecked
brochure_2048_e7_t4	/Users/lilith/tmp/chroma/brochure_2048.png	7	4	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.684	0.681	-0.46	0.679/0.686	0.677/0.688	97320	97320	60d8b96575e4dc10a8bb38ddfd0edb7e6171cdcbfda97070d8f740c8b82bf075	0a4457ce9ca88a8e2d23a57b58b7c50c09291b6661d6c61ba7672c8af8cf4c6e	False	True	unchecked
brochure_2048_e9_t1	/Users/lilith/tmp/chroma/brochure_2048.png	9	1	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	6.539	5.435	-16.89	6.522/6.573	5.420/5.453	87481	87481	13d98f4e073b94d67d5f676e90966a9c9b6cc180270a43a31cd854c8bb8e0e07	13d98f4e073b94d67d5f676e90966a9c9b6cc180270a43a31cd854c8bb8e0e07	True	True	unchecked
brochure_2048_e9_t4	/Users/lilith/tmp/chroma/brochure_2048.png	9	4	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	2.884	2.003	-30.57	2.864/2.894	1.996/2.013	87481	87481	13d98f4e073b94d67d5f676e90966a9c9b6cc180270a43a31cd854c8bb8e0e07	13d98f4e073b94d67d5f676e90966a9c9b6cc180270a43a31cd854c8bb8e0e07	True	True	unchecked
