pool_growth_probe: n=300 effort=8 distance=2 threads=1 sizes=[192,768]
idx	w	h	bytes	rss_kb	hwm_kb	wall_ms
159	443	662	239584	51772	173132	301.0
160	212	701	123554	47472	173132	140.5
161	444	740	268472	56964	173132	327.4
162	676	202	114494	44444	173132	127.2
163	445	241	88895	44444	173132	109.9
164	677	280	153170	43488	173132	173.2
165	446	319	115443	45032	173132	134.4
166	678	358	197981	44144	173132	237.4
167	333	397	108754	44144	173132	126.3
168	388	436	139952	40016	173132	166.8
169	620	475	241709	52512	173132	302.7
170	275	514	118174	45736	173132	143.8
171	621	553	279554	96056	173132	368.9
172	276	592	134143	73540	173132	165.3
173	622	631	316995	116368	173132	410.7
174	277	670	151563	75916	173132	182.9
175	509	709	292457	104188	173132	371.1
176	278	748	169522	54640	173132	214.8
177	510	210	90118	54640	173132	101.0
178	742	249	151673	68272	173132	182.3
179	511	288	119668	56728	173132	151.6
180	743	327	197518	67008	173132	231.7
181	512	366	152398	49464	173132	180.8
182	744	405	244160	88072	173132	297.6
183	685	444	248313	88840	173132	299.3
184	454	483	179150	88840	173132	202.8
185	686	522	292968	76804	173132	358.8
186	455	561	206300	76804	173132	239.3
187	687	600	331829	76320	173132	422.9
188	342	639	179029	88212	173132	231.1
189	688	678	374755	121928	173132	499.9
190	343	717	199051	83620	173132	229.9
191	575	756	351332	88864	173132	433.1
192	344	218	63851	76168	173132	73.6
193	576	257	120950	79012	173132	143.6
194	345	296	83930	83372	173132	98.9
195	577	335	157315	82440	173132	186.8
196	232	374	71108	32704	173132	82.7
197	578	413	196118	42196	173132	238.2
198	233	452	87445	42196	173132	103.1
199	288	491	116014	42196	173132	127.4
200	520	530	222360	62420	173132	274.0
201	752	569	345126	72748	173132	445.0
202	521	608	257200	73324	173132	305.5
203	753	647	392806	75968	173132	508.4
204	408	686	227090	77616	173132	266.2
205	754	725	444744	93800	173132	569.2
206	409	764	253985	93800	173132	318.6
207	755	226	142252	93800	173132	159.3
208	410	265	90858	93800	173132	101.3
209	642	304	158874	93800	173132	179.8
210	411	343	116323	93800	173132	131.6
211	643	382	200460	93800	173132	224.6
212	298	421	104828	93800	173132	120.2
213	644	460	242053	93800	173132	276.7
214	585	499	239647	82848	173132	283.1
215	354	538	158535	82848	173132	172.9
216	586	577	276141	92372	173132	335.5
217	241	616	121693	75008	173132	155.3
218	587	655	313302	132908	173132	400.4
219	242	694	139788	74392	173132	167.3
220	588	733	350910	98280	173132	457.4
221	243	195	41075	98280	173132	44.8
222	475	234	93749	98280	173132	100.4
223	244	273	55891	77704	173132	64.8
224	476	312	121059	77704	173132	133.8
225	708	351	203208	47068	173132	250.6
226	477	390	150912	45652	173132	201.8
227	709	429	248805	64920	173132	312.7
228	478	468	183567	61344	173132	227.3
229	419	507	175923	61364	173132	198.2
230	651	546	291703	71640	173132	346.1
231	420	585	201245	60684	173132	239.6
232	652	624	328230	86680	173132	408.9
233	307	663	167589	83380	173132	212.3
234	653	702	370608	113228	194036	492.9
235	308	741	187413	91528	194036	228.2
236	654	203	111028	78052	194036	119.3
237	309	242	62912	78052	194036	72.3
238	541	281	124966	47824	194036	146.1
239	310	320	80665	36488	194036	95.1
240	542	359	157738	57308	194036	189.8
241	311	398	101218	50688	194036	132.4
242	543	437	193195	65640	194036	239.3
243	198	476	78759	37664	194036	100.9
244	253	515	108053	56672	194036	133.9
245	485	554	220490	64916	194036	270.5
246	717	593	345397	89852	194036	445.5
247	486	632	247174	83352	194036	306.1
248	718	671	388329	75892	194036	485.8
249	487	710	279759	75764	194036	335.0
250	719	749	434070	119036	194036	546.2
251	374	211	66453	93932	194036	78.1
252	720	250	148176	76448	194036	157.1
253	375	289	89519	76448	194036	99.6
254	721	328	190933	76448	194036	217.3
255	376	367	111694	45736	194036	136.5
256	608	406	200706	51116	194036	229.3
257	377	445	137610	51664	194036	160.6
258	609	484	240615	48440	194036	290.2
259	264	523	113007	48440	194036	126.3
260	319	562	146944	43404	194036	174.2
261	551	601	268826	59424	194036	336.0
262	320	640	165386	72976	194036	207.7
263	552	679	301766	119624	194036	379.5
264	207	718	120627	94504	194036	163.8
265	553	757	339837	148976	194036	443.2
266	208	219	38940	71436	194036	47.2
267	440	258	94573	71364	194036	104.6
268	209	297	51778	59828	194036	61.2
269	441	336	120962	59828	194036	138.1
270	210	375	66235	59756	194036	74.9
271	442	414	150636	63684	194036	172.7
272	674	453	249732	84768	194036	296.0
273	443	492	180080	95516	194036	221.1
274	675	531	294336	94048	194036	366.6
275	730	570	341397	86100	194036	444.4
276	385	609	192048	87476	194036	241.9
277	617	648	322904	95404	194036	406.4
278	386	687	218614	71960	194036	269.2
279	618	726	365176	98468	194036	467.7
280	273	765	171253	98468	194036	202.7
281	619	227	118574	84268	194036	132.1
282	274	266	62678	73160	194036	66.8
283	620	305	154716	73160	194036	172.0
284	275	344	79145	32408	194036	91.6
285	507	383	159301	36512	194036	201.1
286	276	422	97540	37292	194036	111.3
287	508	461	192444	41372	194036	236.9
288	277	500	114603	42260	194036	128.3
289	509	539	224775	47108	194036	278.0
290	450	578	214707	86420	194036	261.2
291	219	617	113091	79404	194036	142.9
292	451	656	240978	88420	194036	301.1
293	683	695	385267	111284	194036	523.8
294	452	734	270035	86752	194036	327.3
295	684	196	111347	73116	194036	133.3
296	453	235	89130	79936	194036	97.3
297	685	274	156181	80844	194036	183.8
298	340	313	88472	80844	194036	100.6
299	686	352	194901	25288	194036	251.9
SUMMARY	first_rss_kb=12196	last_rss_kb=25288	growth_kb=13092	per_encode_kb=43.8	n=300
SUMMARY first_rss=12196kB last_rss=25288kB growth=13092kB per_encode=43.8kB/encode over 300 encodes
