run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3own_k2_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.344	3	79.415	0.585	10824	274.8	248.5	82.8
W10L9_h3own_k2_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.932	3	88.328	0.328	21446	275.6	247.2	82.4
W10L9_h3own_k2_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.483	3	70.534	0.534	29884	282.1	252.1	84.0
W10L9_h3own_k2_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.752	3	79.722	0.278	41277	291.6	263.1	87.7
W10L9_h3own_k2_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.757	3	87.594	0.406	77311	287.1	256.5	85.5
W10L9_h3own_k2_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2943	286.4	260.1	86.7
W10L9_h3own_k2_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.686	3	86.383	6.383	3917	282.2	258.8	86.3
W10L9_h3own_k2_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.217	3	88.455	0.455	4293	283.6	260.7	86.9
W10L9_h3own_k2_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	288.5	260.9	87.0
W10L9_h3own_k2_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	309.9	284.9	95.0
W10L9_h3own_k2_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.549	3	88.965	0.965	6525	291.3	264.3	88.1
W10L9_h3own_k2_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.289	3	68.359	1.641	10986	297.0	261.0	87.0
W10L9_h3own_k2_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.863	3	79.851	0.149	15616	292.8	258.0	86.0
W10L9_h3own_k2_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.142	3	87.985	0.015	26182	293.4	257.8	85.9
W10L9_h3own_k2_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.752	3	69.656	0.344	46406	292.6	254.6	84.9
W10L9_h3own_k2_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	293.0	259.7	86.6
W10L9_h3own_k2_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.883	3	87.699	0.301	100541	296.9	260.3	86.8
W10L9_h3own_k2_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.147	3	68.247	1.753	17676	294.6	260.1	86.7
W10L9_h3own_k2_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.245	3	79.285	0.715	26600	280.8	252.0	84.0
W10L9_h3own_k2_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.781	3	87.738	0.262	51992	289.2	255.3	85.1
W10L9_h3own_k2_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.817	3	69.664	0.336	21303	297.2	259.8	86.6
W10L9_h3own_k2_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.481	3	80.073	0.073	32449	294.5	262.2	87.4
W10L9_h3own_k2_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.181	3	88.074	0.074	60361	295.2	255.1	85.0
W10L9_h3own_k2_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.249	3	68.532	1.468	15283	268.9	245.9	82.0
W10L9_h3own_k2_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.542	3	79.433	0.567	22667	272.0	247.9	82.6
W10L9_h3own_k2_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.642	3	87.281	0.719	42364	271.3	247.5	82.5
W10L9_h3own_k2_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	67.895	3	68.687	1.313	7834	272.9	245.3	81.8
W10L9_h3own_k2_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.344	3	79.415	0.585	10824	269.5	243.9	81.3
W10L9_h3own_k2_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.932	3	88.328	0.328	21446	267.5	241.0	80.3
W10L9_h3own_k2_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.844	3	68.910	1.090	29021	271.4	241.2	80.4
W10L9_h3own_k2_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.752	3	79.722	0.278	41277	277.1	247.4	82.5
W10L9_h3own_k2_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.757	3	87.594	0.406	77311	278.5	246.0	82.0
W10L9_h3own_k2_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2943	285.8	261.9	87.3
W10L9_h3own_k2_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.686	3	86.383	6.383	3917	293.9	272.7	90.9
W10L9_h3own_k2_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.217	3	88.455	0.455	4293	295.3	271.0	90.3
W10L9_h3own_k2_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	306.0	275.0	91.7
W10L9_h3own_k2_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	306.4	280.0	93.3
W10L9_h3own_k2_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.549	3	88.965	0.965	6525	300.1	274.1	91.4
W10L9_h3own_k2_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.289	3	68.359	1.641	10986	320.9	283.1	94.4
W10L9_h3own_k2_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.863	3	79.851	0.149	15616	333.0	298.1	99.4
W10L9_h3own_k2_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.142	3	87.985	0.015	26182	313.8	275.6	91.9
W10L9_h3own_k3_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.752	4	69.656	0.344	46406	346.7	305.7	76.4
W10L9_h3own_k3_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.015	4	80.015	0.015	62727	332.3	297.4	74.3
W10L9_h3own_k3_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.883	4	87.699	0.301	100541	344.1	306.1	76.5
W10L9_h3own_k3_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.409	4	69.567	0.433	18462	339.5	306.2	76.5
W10L9_h3own_k3_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.673	4	79.684	0.316	27484	333.7	304.0	76.0
W10L9_h3own_k3_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.013	4	87.973	0.027	53121	331.3	299.3	74.8
W10L9_h3own_k3_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.817	4	69.664	0.336	21303	338.7	304.2	76.0
W10L9_h3own_k3_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.831	4	79.495	0.505	31221	335.5	301.8	75.5
W10L9_h3own_k3_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.084	4	87.980	0.020	59243	349.4	314.0	78.5
W10L9_h3own_k3_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.762	4	70.220	0.220	16004	305.6	282.8	70.7
W10L9_h3own_k3_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.917	4	79.811	0.189	23051	301.2	280.6	70.2
W10L9_h3own_k3_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.866	4	87.482	0.518	43848	309.1	285.7	71.4
W10L9_h3own_k3_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.522	4	71.243	1.243	8248	312.9	285.2	71.3
W10L9_h3own_k3_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.978	4	80.876	0.876	11527	304.9	279.1	69.8
W10L9_h3own_k3_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.932	4	88.328	0.328	21446	312.7	285.8	71.5
W10L9_h3own_k3_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.483	4	70.534	0.534	29884	311.3	283.0	70.8
W10L9_h3own_k3_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.104	4	80.069	0.069	41147	311.4	284.4	71.1
W10L9_h3own_k3_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.965	4	87.875	0.125	79174	309.8	277.6	69.4
W10L9_h3own_k3_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.701	4	71.545	1.545	2234	331.7	304.2	76.0
W10L9_h3own_k3_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.601	4	80.355	0.355	2841	348.0	321.4	80.3
W10L9_h3own_k3_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.217	4	88.455	0.455	4293	324.3	303.5	75.9
W10L9_h3own_k3_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	65.087	4	66.777	3.223	3372	340.7	314.3	78.6
W10L9_h3own_k3_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	76.951	4	76.218	3.782	4334	332.1	309.5	77.4
W10L9_h3own_k3_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.549	4	88.965	0.965	6525	338.4	312.6	78.2
W10L9_h3own_k3_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.877	4	68.852	1.148	11361	337.6	302.5	75.6
W10L9_h3own_k3_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.863	4	79.851	0.149	15616	333.4	301.8	75.5
W10L9_h3own_k3_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.101	4	87.819	0.181	25770	344.8	310.4	77.6
W10L9_h3own_k3_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.098	4	69.123	0.877	45756	353.7	312.2	78.0
W10L9_h3own_k3_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.015	4	80.015	0.015	62727	340.4	307.6	76.9
W10L9_h3own_k3_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.380	4	88.133	0.133	100854	347.4	310.2	77.5
W10L9_h3own_k3_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.409	4	69.567	0.433	18462	335.0	298.2	74.5
W10L9_h3own_k3_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.673	4	79.684	0.316	27484	327.6	294.7	73.7
W10L9_h3own_k3_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.013	4	87.973	0.027	53121	339.3	304.5	76.1
W10L9_h3own_k3_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.202	4	69.915	0.085	21344	335.8	301.7	75.4
W10L9_h3own_k3_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.831	4	79.495	0.505	31221	332.5	300.5	75.1
W10L9_h3own_k3_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.084	4	87.980	0.020	59243	340.2	305.8	76.5
W10L9_h3own_k3_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.762	4	70.220	0.220	16004	300.7	276.6	69.2
W10L9_h3own_k3_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.917	4	79.811	0.189	23051	310.0	287.9	72.0
W10L9_h3own_k3_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.866	4	87.482	0.518	43848	314.7	291.9	73.0
W10L9_h3own_k3_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.522	4	71.243	1.243	8248	313.6	287.3	71.8
W10L9_h3own_k3_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.978	4	80.876	0.876	11527	322.4	296.0	74.0
W10L9_h3own_k3_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.864	4	88.202	0.202	21133	325.7	298.8	74.7
W10L9_h3own_k3_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.330	4	69.366	0.634	28936	322.3	291.6	72.9
W10L9_h3own_k3_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.104	4	80.069	0.069	41147	326.3	296.6	74.2
W10L9_h3own_k3_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.965	4	87.875	0.125	79174	324.4	292.2	73.0
W10L9_h3own_k3_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.701	4	71.545	1.545	2234	330.9	308.2	77.0
W10L9_h3own_k3_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.601	4	80.355	0.355	2841	315.8	294.8	73.7
W10L9_h3own_k3_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.211	4	89.086	1.086	4310	324.6	300.0	75.0
W10L9_h3own_k3_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	65.087	4	66.777	3.223	3372	331.6	305.8	76.5
W10L9_h3own_k3_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	76.951	4	76.218	3.782	4334	324.8	301.2	75.3
W10L9_h3own_k3_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.742	4	86.124	1.876	5242	327.6	303.3	75.8
W10L9_h3own_k3_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.877	4	68.852	1.148	11361	333.3	298.7	74.7
W10L9_h3own_k3_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.239	4	80.253	0.253	15794	331.6	298.7	74.7
W10L9_h3own_k3_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.101	4	87.819	0.181	25770	337.1	304.5	76.1
