image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1011	photo	4000	2252	zenjxl	5	2.0000	961025	942951	78.5424	77.3661	2.451745	2.450850	67842.753	1384.767	1.917	1.1763	0.037	4799.218	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	5	2.5000	785958	772177	74.8623	73.4714	3.175577	3.162389	56384.097	1489.481	1.785	1.3909	0.417	3685.485	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	5	3.0000	672996	662051	71.4758	69.8188	3.674930	3.670126	61422.053	1390.154	1.653	1.6569	0.131	4318.364	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	5	3.5000	592674	579358	68.0251	65.9552	4.050743	4.040664	2076.743	1495.335	2.298	2.0699	0.249	38.881	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	7	0.5000	2739653	2745789	91.7735	91.6518	0.834654	0.829517	63867.488	2386.729	-0.223	0.1217	0.619	2575.942	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	7	1.0000	1726929	1725921	86.8714	86.4101	1.448409	1.461589	51345.823	2609.634	0.058	0.4614	-0.902	1867.549	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	7	1.5000	1234805	1229875	82.4216	81.7966	2.082116	2.110314	49492.491	2788.442	0.401	0.6249	-1.336	1674.916	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	7	2.0000	968314	959243	78.6014	77.6327	2.486874	2.372895	61907.140	2691.857	0.946	0.9687	4.803	2199.793	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	7	2.5000	798418	793923	75.0669	73.9197	3.050459	2.801853	48634.650	2733.361	0.566	1.1473	8.873	1679.298	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	7	3.0000	689806	672596	71.8615	70.5943	3.620521	3.679436	12831.049	3446.621	2.559	1.2672	-1.601	272.279	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	7	3.5000	609400	591357	68.4566	66.9184	4.238146	3.830176	3319.465	3407.460	3.051	1.5382	10.651	-2.582	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	9	0.5000	2627703	2745354	91.3433	91.6518	0.640317	0.829517	58903.900	2618.602	-4.285	-0.3085	-22.808	2149.441	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	9	1.0000	1606009	1627797	85.8242	86.0921	1.265359	1.237551	30529.999	17246.530	-1.338	-0.2680	2.247	77.021	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	9	1.5000	1130268	1153471	80.8230	81.2972	1.849464	1.832593	27675.872	17025.487	-2.012	-0.4743	0.921	62.556	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	9	2.0000	856717	882737	76.1486	76.7144	2.318477	2.328976	26248.951	16795.748	-2.948	-0.5657	-0.451	56.283	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	9	2.5000	697004	722621	71.8749	72.6469	2.745610	2.747974	24302.730	16520.613	-3.545	-0.7720	-0.086	47.105	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	9	3.0000	592431	625728	67.6800	68.7407	3.478263	3.436774	23829.198	17017.683	-5.321	-1.0608	1.207	40.026	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	9	3.5000	515380	544567	63.5243	64.5264	3.886581	3.815984	23208.862	16886.594	-5.360	-1.0020	1.850	37.440	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	3	0.5000	2760457	2704676	92.3024	91.7595	0.821340	0.835443	77049.221	527.942	2.062	0.5429	-1.688	14494.256	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	3	1.0000	1641361	1592292	86.1007	85.2395	1.687873	1.666923	72605.392	488.845	3.082	0.8612	1.257	14752.433	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	3	1.5000	1087160	1045350	79.8648	78.6905	2.537250	2.547738	38372.898	461.054	4.000	1.1743	-0.412	8222.869	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	3	2.0000	886009	846351	75.9506	74.3896	3.410873	3.442487	76886.435	442.402	4.686	1.5610	-0.918	17279.309	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	3	2.5000	758469	720035	72.4419	70.4915	3.604970	3.604008	66490.569	550.212	5.338	1.9504	0.027	11984.543	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	3	3.0000	657133	619655	68.5988	66.1025	3.409328	3.480492	28275.178	516.014	6.048	2.4963	-2.045	5379.532	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	3	3.5000	580132	543185	65.0757	62.5218	3.330958	3.410123	18859.159	496.462	6.802	2.5540	-2.321	3698.709	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	5	0.5000	2852592	2846456	91.5970	91.2336	0.771418	0.760978	76123.598	1598.964	0.216	0.3634	1.372	4660.808	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	5	1.0000	1721583	1710944	85.5024	84.9853	1.541756	1.539216	66032.025	1683.841	0.622	0.5170	0.165	3821.512	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	5	1.5000	1150747	1130715	80.6619	79.7654	1.966969	1.967497	53013.563	1680.696	1.772	0.8965	-0.027	3054.262	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	5	2.0000	888263	856289	76.6394	75.1546	2.344510	2.311707	81160.072	1448.403	3.734	1.4848	1.419	5503.416	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	5	2.5000	706978	686131	72.1588	70.4369	2.885401	2.857270	71450.887	1637.104	3.038	1.7219	0.985	4264.468	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	5	3.0000	592685	574026	68.1217	66.0276	3.244897	3.249845	59687.020	1585.284	3.251	2.0942	-0.152	3665.069	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	5	3.5000	513729	491323	64.2895	61.3076	3.682575	3.564720	1927.130	1644.748	4.560	2.9819	3.306	17.169	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	7	0.5000	2849972	2856944	91.5137	91.2332	0.800685	0.798780	65701.777	2358.186	-0.244	0.2804	0.239	2686.115	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	7	1.0000	1721343	1720479	85.5203	85.0465	1.525934	1.542058	63213.755	2844.115	0.050	0.4738	-1.046	2122.616	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	7	1.5000	1159545	1150130	80.7971	80.0593	1.999145	1.993467	49290.612	3119.677	0.819	0.7378	0.285	1479.991	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	7	2.0000	901570	879297	76.7881	75.5746	2.346334	2.335663	17448.792	3047.154	2.533	1.2135	0.457	472.626	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	7	2.5000	720571	709863	72.1990	71.0823	2.814868	2.802414	3575.862	3199.367	1.508	1.1167	0.444	11.768	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	7	3.0000	606126	585260	67.9695	66.7877	2.981294	2.923473	53214.796	3821.184	3.565	1.1818	1.978	1292.626	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	7	3.5000	525285	503509	63.7969	62.2043	3.646114	3.613593	4120.659	4062.608	4.325	1.5926	0.900	1.429	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	9	0.5000	2728338	2856421	91.0583	91.2332	0.667265	0.798780	67084.869	2811.074	-4.484	-0.1749	-16.464	2286.450	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	9	1.0000	1598524	1619335	84.3461	84.6211	1.292237	1.260255	31442.835	20085.541	-1.285	-0.2750	2.538	56.545	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	9	1.5000	1051259	1068873	78.7374	79.1573	1.798763	1.775419	26762.476	19082.943	-1.648	-0.4199	1.315	40.243	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	9	2.0000	783826	801656	73.4349	73.9819	2.324586	2.261775	27437.712	19414.277	-2.224	-0.5470	2.777	41.327	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	9	2.5000	621446	638573	67.9248	68.7534	2.813704	2.807084	22748.943	18929.296	-2.682	-0.8286	0.236	20.178	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1231	photo	4000	2252	zenjxl	9	3.0000	512870	536754	62.6498	63.7760	3.248265	3.436213	24265.005	19552.297	-4.450	-1.1262	-5.470	24.103	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1231 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
