# W44-75: upstream histogram clustering bisection on 1420710.png e7 d=6.0 (W44-71 15-cluster default)
# Cells where ours and cjxl input histograms differ in token count.
# Sources: w44-75-cluster-source/ours_dump + cjxl_dump (libjxl--w44-58-debug-dump branch)
# Columns: context_id, ours_tokens, cjxl_tokens, delta(ours-cjxl), ours_top5, cjxl_top5
context_id	ours_tokens	cjxl_tokens	delta	ours_top5	cjxl_top5
680	1	1	0	0:1	0:1
681	1	1	0	0:1	0:1
682	0	1	-1		0:1
683	1	2	-1	1:1	0:1,1:1
684	2	2	0	0:1,1:1	0:1,1:1
685	1	2	-1	6:1	2:1,6:1
686	2	3	-1	0:1,3:1	0:1,2:1,3:1
687	1	1	0	0:1	0:1
688	2	4	-2	0:1,1:1	0:2,1:2
689	2	3	-1	0:1,1:1	0:1,2:1,3:1
691	1	1	0	0:1	1:1
692	1	1	0	3:1	1:1
693	1	0	1	1:1	
694	0	1	-1		2:1
696	1	3	-2	2:1	0:1,1:1,3:1
697	0	1	-1		0:1
698	3	3	0	0:1,1:1,3:1	0:3
699	1	4	-3	2:1	0:2,2:2
700	3	0	3	0:2,2:1	
701	2	2	0	0:2	0:2
703	2	2	0	0:2	0:2
704	1	2	-1	1:1	0:1,1:1
705	2	3	-1	0:2	0:2,2:1
706	1	1	0	0:1	0:1
707	3	3	0	0:3	0:3
708	0	1	-1		0:1
709	6	8	-2	0:6	0:8
711	5	6	-1	0:3,1:1,2:1	0:3,2:2,1:1
713	3	3	0	0:3	0:3
714	1	1	0	0:1	0:1
715	4	4	0	0:4	0:4
717	3	3	0	0:2,2:1	0:2,2:1
719	1	1	0	2:1	2:1
741	5	7	-2	0:2,1:2,2:1	0:3,1:2,2:2
743	2	3	-1	0:1,1:1	0:2,1:1
744	4	4	0	5:2,0:1,4:1	5:2,0:1,4:1
745	2	3	-1	1:1,4:1	1:1,4:1,5:1
746	3	3	0	0:1,1:1,3:1	0:1,1:1,3:1
747	1	1	0	0:1	0:1
748	4	4	0	0:1,1:1,3:1,5:1	0:1,1:1,3:1,5:1
749	2	2	0	0:1,4:1	0:1,4:1
750	3	3	0	0:2,6:1	0:2,6:1
751	3	3	0	0:3	0:2,1:1
752	2	2	0	0:1,2:1	2:1,3:1
753	4	2	2	0:2,1:1,2:1	0:2
754	1	3	-2	3:1	0:2,3:1
755	2	4	-2	0:2	0:2,2:1,3:1
756	3	1	2	0:2,3:1	1:1
757	4	2	2	0:2,2:1,3:1	0:1,1:1
758	0	1	-1		4:1
759	2	1	1	0:1,1:1	2:1
760	0	1	-1		0:1
761	1	1	0	0:1	2:1
762	0	1	-1		0:1
763	1	1	0	1:1	1:1
764	0	1	-1		3:1
801	3	3	0	1:1,4:1,5:1	1:1,4:1,5:1
804	2	2	0	1:1,8:1	1:1,8:1
806	1	2	-1	0:1	0:1,5:1
807	1	1	0	2:1	2:1
808	0	1	-1		0:1
809	0	1	-1		1:1
812	0	1	-1		1:1
814	0	1	-1		1:1
859	0	1	-1		3:1
862	0	1	-1		10:1
1061	0	2	-2		0:2
1062	0	1	-1		0:1
1063	0	4	-4		0:4
1065	0	4	-4		0:4
1067	2	4	-2	0:2	0:3,1:1
1068	1	1	0	0:1	0:1
1069	4	4	0	0:4	0:4
1071	4	4	0	0:4	0:4
1073	3	3	0	0:2,2:1	0:2,2:1
1124	0	1	-1		1:1
1130	1	1	0	1:1	1:1
1173	0	1	-1		0:1
1174	0	1	-1		0:1
1175	0	2	-2		0:2
1177	0	2	-2		0:2
1179	0	2	-2		0:2
1181	0	2	-2		0:2
1183	0	3	-3		0:2,1:1
1184	0	1	-1		2:1
1189	1	1	0	1:1	1:1
1190	2	2	0	0:1,1:1	0:1,1:1
1208	0	1	-1		2:1
1210	0	1	-1		0:1
1211	0	1	-1		1:1
1214	0	1	-1		0:1
1215	0	1	-1		5:1
1218	0	1	-1		0:1
1219	0	1	-1		0:1
1221	0	1	-1		0:1
1223	0	1	-1		0:1
1225	0	1	-1		0:1
1226	1	1	0	0:1	0:1
1227	1	2	-1	0:1	0:2
1229	2	4	-2	0:2	0:4
1231	2	4	-2	0:2	0:4
1233	2	4	-2	0:2	0:3,4:1
1235	2	2	0	0:2	0:2
1237	1	1	0	3:1	3:1
1238	1	1	0	0:1	0:1
1239	2	2	0	0:2	0:2
1241	2	2	0	0:2	0:2
1243	2	2	0	0:2	0:2
1245	3	3	0	0:2,1:1	0:2,1:1
1246	1	1	0	1:1	1:1
1247	3	3	0	0:3	0:3
1248	1	1	0	0:1	0:1
1249	4	4	0	0:4	0:4
1251	1	1	0	3:1	3:1
1259	0	1	-1		2:1
1262	1	2	-1	5:1	5:1,9:1
1264	1	2	-1	0:1	0:1,5:1
1265	1	1	0	8:1	8:1
1266	0	1	-1		2:1
1268	1	1	0	0:1	0:1
1269	1	1	0	0:1	0:1
1271	1	1	0	0:1	0:1
1273	1	1	0	0:1	0:1
1275	1	1	0	0:1	0:1
1277	1	1	0	0:1	0:1
1279	1	1	0	1:1	1:1
1282	1	1	0	0:1	0:1
1283	1	1	0	1:1	1:1
1317	1	1	0	4:1	4:1
1482	0	1	-1		0:1
1483	4	61	-57	0:4	0:45,1:11,2:3,3:1,4:1
1484	3	31	-28	0:2,1:1	0:23,1:4,2:3,4:1
1485	9	248	-239	0:6,1:2,2:1	0:200,2:24,1:21,4:2,3:1
1486	8	99	-91	0:5,1:1,2:1,3:1	0:70,2:16,1:12,3:1
1487	23	713	-690	0:20,1:1,2:1,4:1	0:555,1:81,2:71,3:4,4:1
1488	6	290	-284	0:5,1:1	0:199,2:45,1:38,3:5,4:2
1489	24	1496	-1472	0:18,2:3,1:2,4:1	0:1254,2:125,1:111,4:4,3:2
1490	9	421	-412	0:8,1:1	0:307,2:61,1:51,3:1,4:1
1491	34	2152	-2118	0:32,1:2	0:1898,1:137,2:114,3:2,4:1
1492	2	356	-354	0:2	0:279,2:43,1:31,3:2,4:1
1493	33	2469	-2436	0:29,1:2,2:2	0:2115,2:176,1:174,4:3,3:1
1494	8	461	-453	0:6,1:2	0:360,1:52,2:49
1495	50	2764	-2714	0:49,1:1	0:2417,1:186,2:158,4:2,3:1
1496	6	480	-474	0:6	0:376,1:53,2:50,4:1
1497	62	2912	-2850	0:55,1:4,2:3	0:2605,1:167,2:140
1498	9	396	-387	0:8,1:1	0:309,2:45,1:42
1499	64	2864	-2800	0:54,1:9,2:1	0:2643,1:121,2:100
1500	14	276	-262	0:12,1:2	0:223,1:29,2:24
1501	160	5692	-5532	0:143,1:11,2:4,4:2	0:5479,1:106,2:106,4:1
1502	38	224	-186	0:24,1:6,2:6,3:1,4:1	0:202,1:12,2:10
1503	1721	5054	-3333	0:1329,2:206,1:162,4:13,3:10	0:4844,1:111,2:99
1504	744	180	564	0:492,2:119,1:98,3:17,4:14	0:163,2:10,1:7
1505	4495	3880	615	0:3689,1:404,2:385,3:11,4:6	0:3776,1:58,2:46
1506	1255	82	1173	0:873,1:177,2:177,3:14,4:12	0:74,1:4,2:4
1507	5574	2527	3047	0:5031,1:284,2:251,4:6,3:2	0:2438,1:52,2:37
1508	653	60	593	0:511,1:77,2:64,3:1	0:49,2:7,1:4
1509	4957	1564	3393	0:4633,1:169,2:155	0:1506,2:31,1:27
1510	367	23	344	0:297,1:37,2:33	0:21,2:2
1511	3511	713	2798	0:3361,1:77,2:73	0:694,2:12,1:7
1512	128	5	123	0:112,1:8,2:8	0:4,2:1
1513	1922	269	1653	0:1816,1:58,2:48	0:250,2:12,1:7
1514	59	7	52	0:49,2:6,1:4	0:5,2:2
1515	828	143	685	0:790,2:21,1:17	0:141,1:1,2:1
1516	8	1	7	0:7,2:1	0:1
1517	196	176	20	0:188,1:5,2:3	0:172,1:2,2:2
1518	3	2	1	0:2,2:1	2:2
1519	7	26	-19	0:6,2:1	0:24,1:1,2:1
1520	0	1	-1		0:1
1539	0	17	-17		0:11,2:3,1:2,4:1
1540	3	18	-15	0:2,2:1	0:11,2:2,4:2,1:1,5:1
1541	12	197	-185	0:11,2:1	0:141,2:28,1:16,3:7,4:5
1542	8	134	-126	0:5,1:1,2:1,3:1	0:81,2:25,1:20,3:3,4:3
1543	16	624	-608	0:8,1:6,3:2	0:429,1:90,2:82,3:10,4:8
1544	12	392	-380	0:7,2:2,1:1,3:1,4:1	0:222,2:71,1:66,3:14,4:13
1545	21	1128	-1107	0:16,2:3,1:2	0:714,2:196,1:185,4:19,3:12
1546	5	750	-745	0:4,3:1	0:457,1:148,2:113,3:18,4:14
1547	16	1686	-1670	0:10,1:4,2:2	0:1256,1:207,2:192,4:22,3:8
1548	11	729	-718	0:7,1:1,2:1,3:1,6:1	0:450,1:122,2:116,3:19,4:14
1549	19	1576	-1557	0:15,2:3,1:1	0:1112,2:225,1:216,4:13,3:10
1550	6	655	-649	0:4,1:1,2:1	0:421,2:113,1:100,3:14,4:6
1551	27	1027	-1000	0:19,1:4,2:2,4:2	0:765,1:133,2:122,4:4,3:3
1552	16	404	-388	0:9,2:5,1:2	0:241,2:83,1:69,3:6,4:4
1553	37	667	-630	0:34,1:2,2:1	0:535,1:64,2:62,3:4,4:2
1554	9	184	-175	0:8,2:1	0:123,1:30,2:29,4:2
1555	37	350	-313	0:28,2:6,1:2,4:1	0:267,2:42,1:40,4:1
1556	9	86	-77	0:4,2:4,1:1	0:51,1:18,2:14,4:3
1557	39	91	-52	0:30,2:5,1:4	0:60,1:16,2:14,4:1
1558	15	32	-17	0:10,2:3,1:1,4:1	0:20,2:7,1:5
1559	35	17	18	0:28,1:4,2:3	0:13,2:3,1:1
1560	6	8	-2	0:3,1:2,4:1	0:4,1:2,2:1,3:1
1561	25	13	12	0:22,2:2,6:1	0:9,1:4
1562	7	3	4	0:5,2:2	0:3
1563	791	14	777	0:353,1:145,2:133,3:61,4:50	0:12,2:2
1564	1362	0	1362	0:518,2:266,1:232,3:118,4:97	
1565	2179	8	2171	0:1351,2:367,1:361,3:43,4:40	0:8
1566	1591	0	1591	0:787,1:339,2:317,3:64,4:56	
1567	516	8	508	0:338,2:88,1:81,3:5,4:4	0:8
1568	253	0	253	0:138,1:52,2:51,3:7,4:5	
1569	38	8	30	0:28,2:7,1:3	0:8
1570	7	0	7	0:6,1:1	
1571	0	8	-8		0:8
1573	0	8	-8		0:7,1:1
1576	0	1	-1		1:1
1595	11	14	-3	0:6,2:2,1:1,3:1,4:1	3:4,0:3,1:1,2:1,4:1
1596	14	55	-41	0:7,5:3,1:2,2:1,12:1	0:14,1:9,2:6,4:6,3:4
1597	75	132	-57	0:73,2:1,4:1	0:50,2:20,1:19,3:13,4:11
1598	17	367	-350	0:7,1:3,2:3,3:3,4:1	0:94,1:63,2:56,3:38,4:33
1599	104	547	-443	0:77,1:11,2:6,4:3,3:2	0:214,1:121,2:80,3:40,4:37
1600	62	1037	-975	0:35,4:6,3:5,2:4,1:3	0:376,1:192,2:174,3:106,4:77
1601	208	1022	-814	0:187,1:14,2:3,4:2,3:1	0:481,1:194,2:194,4:62,3:49
1602	42	1598	-1556	0:23,1:5,2:5,4:4,3:2	0:566,2:348,1:306,3:141,4:129
1603	222	1231	-1009	0:166,2:28,1:21,3:3,4:1	0:605,2:255,1:245,3:56,4:42
1604	127	1627	-1500	0:65,1:25,2:19,3:8,4:7	0:648,1:348,2:340,4:122,3:101
1605	582	1245	-663	0:544,1:20,2:11,4:4,3:3	0:681,2:229,1:227,3:45,4:39
1606	94	1086	-992	0:60,1:14,2:11,4:5,3:4	0:526,1:230,2:205,3:54,4:43
1607	599	762	-163	0:430,1:57,2:47,3:21,4:17	0:413,2:155,1:153,4:21,3:16
1608	391	650	-259	0:187,2:74,1:59,4:21,3:19	0:327,1:144,2:137,3:23,4:16
1609	1417	364	1053	0:1230,1:89,2:88,3:5,4:5	0:212,1:70,2:68,4:9,3:5
1610	338	265	73	0:242,1:46,2:42,3:4,4:4	0:126,2:59,1:57,4:14,3:6
1611	1834	89	1745	0:1822,2:6,1:5,3:1	0:47,2:24,1:13,3:4,4:1
1612	24	73	-49	0:10,2:8,1:4,4:2	0:29,2:24,1:18,4:2
1613	1226	23	1203	0:743,1:165,2:151,4:46,3:45	0:9,1:8,2:4,3:2
1614	1085	25	1060	0:460,1:191,2:183,3:72,4:67	0:12,1:6,2:6,3:1
1615	2323	17	2306	0:1971,2:174,1:173,4:3,3:2	0:14,2:2,1:1
1616	544	4	540	0:431,2:57,1:52,3:2,4:2	0:2,1:1,2:1
1617	2823	6	2817	0:2646,1:91,2:86	1:3,0:2,2:1
1618	215	4	211	0:191,1:13,2:11	0:2,1:1,2:1
1619	3020	4	3016	0:3000,1:10,2:10	0:3,1:1
1620	22	0	22	0:21,2:1	
1621	3040	1	3039	0:3040	2:1
1622	0	1	-1		0:1
1623	2690	0	2690	0:2492,1:22,2:21,3:20,4:17	
1624	356	0	356	0:45,2:41,1:36,3:31,4:30	
1625	1074	0	1074	0:365,2:199,1:166,3:95,4:80	
1626	3133	0	3133	0:694,2:470,1:449,4:316,3:274	
1627	173	0	173	0:87,2:38,1:33,3:6,4:5	
1628	175	0	175	0:64,1:42,2:33,4:16,3:14	
1629	2	0	2	0:1,2:1	
1630	1	0	1	0:1	
1657	1475	711	764	0:768,1:213,2:205,4:78,3:67	0:113,1:87,2:84,4:68,3:60
1658	1774	2583	-809	0:650,1:285,2:282,4:127,3:121	0:403,2:324,1:303,3:249,4:229
1659	3052	581	2471	0:2984,2:31,1:27,3:4,4:2	0:132,2:107,1:95,3:62,4:49
1660	175	2309	-2134	0:106,1:17,2:17,3:7,4:7	0:449,2:393,1:353,4:245,3:231
1661	1878	557	1321	0:1251,1:237,2:196,3:66,4:60	0:163,2:108,1:102,3:56,4:50
1662	1276	1253	23	0:566,2:237,1:229,3:74,4:69	0:387,1:226,2:205,4:135,3:112
1663	2811	239	2572	0:2669,1:69,2:69,4:3,3:1	0:80,2:56,1:43,4:26,3:18
1664	256	502	-246	0:194,1:26,2:15,3:8,4:6	0:146,2:113,1:102,4:53,3:41
1665	1979	70	1909	0:1483,1:187,2:164,4:47,3:44	0:21,1:19,2:17,4:5,3:3
1666	972	137	835	0:414,2:190,1:172,3:74,4:65	0:39,2:38,1:27,3:16,4:11
1667	2206	19	2187	0:2021,1:83,2:66,3:17,4:15	0:7,1:6,2:5,4:1
1668	410	29	381	0:240,1:81,2:70,3:8,4:8	0:10,2:6,3:6,1:3,4:2
1669	1367	6	1361	0:950,1:121,2:111,3:43,4:43	1:3,0:2,2:1
1670	930	8	922	0:343,2:190,1:176,4:61,3:51	0:4,2:3,1:1
1671	1172	1	1171	0:959,1:105,2:92,3:8,4:7	3:1
1672	349	4	345	0:212,2:65,1:56,4:9,3:7	1:2,2:1,3:1
1673	1405	0	1405	0:1402,2:2,1:1	
1674	3	0	3	0:3	
1675	531	0	531	0:345,2:48,1:40,4:23,3:14	
1676	402	0	402	0:113,1:78,2:75,3:39,4:38	
1677	269	0	269	0:197,1:35,2:31,3:4,4:2	
1678	98	0	98	0:71,1:12,2:12,3:2,4:1	
1679	168	0	168	0:147,1:12,2:9	
1680	21	0	21	0:16,2:3,1:2	
1681	155	0	155	0:151,1:2,2:2	
1682	5	0	5	0:5	
1683	160	0	160	0:160	
1685	140	0	140	0:130,6:2,11:2,1:1,2:1	
1686	12	0	12	2:3,1:2,3:2,0:1,6:1	
1687	5	0	5	1:2,3:1,4:1,10:1	
1688	34	0	34	0:4,3:4,8:3,1:2,4:2	
1717	22	11	11	0:5,2:4,1:3,5:2,3:1	3:3,4:2,1:1,2:1,5:1
1718	24	22	2	0:9,4:4,1:2,2:2,7:2	0:4,1:3,2:3,3:2,4:2
1719	1	3	-2	3:1	3:1,7:1,8:1
1720	0	4	-4		0:2,4:1,16:1
1722	0	2	-2		4:1,12:1
1934	1	3	-2	2:1	1:2,2:1
1935	1	1	0	1:1	1:1
1936	1	1	0	0:1	0:1
1940	0	1	-1		1:1
1941	0	1	-1		0:1
1942	2	2	0	0:1,1:1	0:2
1943	3	4	-1	0:3	0:2,1:2
1944	1	2	-1	0:1	0:1,1:1
1945	4	7	-3	0:3,1:1	0:6,2:1
1946	2	5	-3	0:2	0:5
1947	6	11	-5	0:6	0:11
1948	0	1	-1		0:1
1949	6	13	-7	0:5,1:1	0:9,1:4
1950	1	2	-1	0:1	0:2
1951	7	10	-3	0:6,1:1	0:8,1:2
1952	3	6	-3	0:3	0:5,1:1
1953	6	14	-8	1:3,0:2,2:1	0:14
1954	2	0	2	0:2	
1955	6	13	-7	0:6	0:12,1:1
1956	0	1	-1		0:1
1957	6	14	-8	0:6	0:13,2:1
1959	9	20	-11	0:7,1:1,2:1	0:16,1:2,2:2
1960	0	2	-2		0:1,1:1
1961	3	11	-8	0:2,2:1	0:10,2:1
1962	1	1	0	0:1	0:1
1963	4	11	-7	0:4	0:10,2:1
1964	0	1	-1		0:1
1965	3	10	-7	0:2,1:1	0:8,1:1,2:1
1966	0	1	-1		0:1
1967	0	8	-8		0:7,1:1
1969	0	3	-3		0:2,1:1
1970	0	1	-1		0:1
1971	0	4	-4		0:3,2:1
1992	0	2	-2		0:1,10:1
1993	0	2	-2		0:1,1:1
1994	1	1	0	2:1	2:1
1996	1	1	0	1:1	1:1
1998	0	1	-1		0:1
1999	1	4	-3	0:1	0:4
2000	2	3	-1	0:1,4:1	0:2,4:1
2001	3	6	-3	0:2,2:1	0:4,1:1,2:1
2002	1	1	0	0:1	2:1
2003	1	4	-3	1:1	0:2,1:1,4:1
2004	3	7	-4	2:2,0:1	0:3,2:3,1:1
2005	4	6	-2	0:2,1:1,4:1	0:3,2:2,1:1
2006	4	6	-2	0:2,2:2	0:3,1:2,2:1
2007	3	4	-1	0:3	0:3,1:1
2008	2	3	-1	0:1,2:1	0:3
2009	4	7	-3	0:4	0:5,1:1,4:1
2010	0	3	-3		0:2,1:1
2011	3	7	-4	1:2,0:1	0:6,1:1
2013	0	4	-4		0:2,1:1,2:1
2015	0	2	-2		0:2
2017	0	3	-3		0:3
2018	0	1	-1		0:1
2019	0	4	-4		0:4
2021	0	5	-5		0:4,2:1
2022	0	1	-1		1:1
2023	0	4	-4		0:4
2025	0	1	-1		1:1
2054	2	3	-1	0:1,2:1	0:2,2:1
2055	1	3	-2	1:1	1:1,3:1,10:1
2056	3	5	-2	2:1,3:1,4:1	0:1,1:1,2:1,3:1,4:1
2057	2	3	-1	1:1,4:1	0:1,1:1,4:1
2058	5	8	-3	0:3,3:1,6:1	0:4,1:2,3:1,6:1
2059	3	5	-2	0:1,2:1,3:1	0:2,1:1,2:1,3:1
2060	8	13	-5	0:3,1:2,2:1,3:1,4:1	0:6,1:3,2:2,3:1,4:1
2061	4	8	-4	0:3,8:1	0:3,1:1,2:1,3:1,4:1
2062	5	9	-4	0:2,1:2,2:1	0:4,1:2,2:2,3:1
2063	7	8	-1	0:6,6:1	1:4,0:2,2:1,6:1
2064	1	8	-7	0:1	0:6,2:1,8:1
2065	4	7	-3	1:3,2:1	0:4,1:1,2:1,3:1
2066	2	3	-1	0:1,2:1	2:2,0:1
2067	0	4	-4		0:3,1:1
2068	0	2	-2		0:2
2069	0	5	-5		0:2,1:2,2:1
2072	0	2	-2		0:1,1:1
2073	0	1	-1		1:1
2074	0	1	-1		0:1
2075	0	2	-2		0:2
2077	0	2	-2		0:1,3:1
2115	8	15	-7	0:2,1:1,2:1,3:1,4:1	0:3,1:2,2:2,4:2,3:1
2116	4	8	-4	3:2,0:1,2:1	6:3,2:2,3:2,0:1
2117	1	2	-1	1:1	1:1,5:1
2118	8	15	-7	2:3,3:2,0:1,6:1,7:1	2:6,3:3,0:2,1:1,4:1
2119	2	4	-2	0:1,1:1	0:2,1:1,3:1
2120	3	10	-7	0:1,1:1,6:1	0:3,1:3,2:2,6:2
2121	1	2	-1	2:1	2:2
2122	0	5	-5		2:2,0:1,1:1,4:1
2123	0	1	-1		1:1
2124	0	1	-1		1:1
2125	0	1	-1		3:1
2126	0	1	-1		0:1
2128	0	2	-2		1:2
2130	0	1	-1		6:1
2175	0	1	-1		2:1
2176	0	1	-1		0:1
2177	0	1	-1		7:1
2178	0	1	-1		10:1
2180	0	1	-1		4:1
2396	0	3	-3		0:1,1:1,2:1
2397	0	8	-8		0:7,1:1
2398	0	4	-4		0:2,2:2
2399	0	42	-42		0:35,2:4,1:2,4:1
2400	0	21	-21		0:15,1:5,2:1
2401	0	101	-101		0:74,2:13,1:12,3:2
2402	0	53	-53		0:37,1:10,2:3,4:2,3:1
2403	3	241	-238	0:3	0:188,2:27,1:24,3:1,4:1
2404	1	111	-110	0:1	0:76,2:17,1:15,4:2,3:1
2405	30	393	-363	0:24,1:4,2:1,3:1	0:324,2:40,1:26,3:2,4:1
2406	15	104	-89	0:13,1:1,2:1	0:82,2:12,1:9,4:1
2407	87	479	-392	0:82,2:4,1:1	0:434,1:25,2:18,3:1,4:1
2408	13	64	-51	0:12,3:1	0:49,2:8,1:5,3:2
2409	123	534	-411	0:118,2:3,1:2	0:501,1:19,2:13,3:1
2410	10	50	-40	0:9,1:1	0:43,1:3,2:3,3:1
2411	159	526	-367	0:154,2:3,1:2	0:481,1:24,2:20,3:1
2412	9	54	-45	0:8,2:1	0:45,2:6,1:3
2413	175	497	-322	0:174,2:1	0:449,2:28,1:20
2414	1	49	-48	0:1	0:43,2:4,1:2
2415	175	485	-310	0:174,1:1	0:442,2:22,1:21
2416	1	35	-34	0:1	0:31,2:3,4:1
2417	352	871	-519	0:352	0:820,2:27,1:24
2418	0	57	-57		0:50,2:4,1:3
2419	403	667	-264	0:277,2:49,1:40,4:15,3:11	0:632,1:20,2:15
2420	235	26	209	0:153,1:24,3:19,2:15,4:11	0:19,2:5,1:2
2421	983	439	544	0:809,1:94,2:71,4:5,3:4	0:407,2:18,1:14
2422	263	18	245	0:189,1:34,2:31,4:6,3:3	0:14,1:2,2:2
2423	1003	254	749	0:916,1:44,2:43	0:244,1:6,2:4
2424	105	5	100	0:86,1:10,2:9	0:3,1:1,2:1
2425	785	133	652	0:719,2:39,1:27	0:127,2:4,1:2
2426	61	0	61	0:47,2:8,1:6	
2427	457	65	392	0:409,1:27,2:21	0:60,1:3,2:2
2428	34	2	32	0:25,1:6,2:3	0:2
2429	229	25	204	0:212,2:12,1:5	0:24,1:1
2430	3	0	3	2:2,0:1	
2431	57	16	41	0:51,1:4,2:2	0:16
2432	1	0	1	0:1	
2433	0	8	-8		0:7,2:1
2453	0	1	-1		2:1
2454	0	5	-5		0:3,1:1,4:1
2455	0	26	-26		0:17,1:5,4:2,2:1,3:1
2456	0	25	-25		0:13,1:4,2:4,3:2,4:1
2457	0	89	-89		0:54,2:14,1:12,4:4,3:3
2458	0	66	-66		0:48,1:8,2:7,3:3
2459	11	206	-195	0:10,5:1	0:145,1:28,2:25,3:3,4:3
2460	2	107	-105	0:2	0:74,2:15,1:12,3:3,4:3
2461	9	306	-297	0:4,1:2,4:2,2:1	0:239,1:31,2:21,4:7,3:4
2462	13	144	-131	0:5,2:3,4:2,1:1,3:1	0:84,1:26,2:26,3:3,4:3
2463	39	298	-259	0:26,2:4,1:3,6:2,7:2	0:192,1:54,2:45,3:4,4:3
2464	41	153	-112	0:20,1:9,2:8,3:1,4:1	0:85,2:31,1:27,3:7,4:2
2465	123	183	-60	0:77,2:21,1:14,3:4,4:3	0:118,2:32,1:26,3:4,4:3
2466	106	97	9	0:60,1:19,2:18,4:4,3:2	0:58,1:16,2:16,3:5,4:2
2467	219	109	110	0:161,2:27,1:22,3:5,4:2	0:78,2:17,1:13,4:1
2468	121	35	86	0:77,1:25,2:16,3:2,4:1	0:22,1:8,2:2,3:1,4:1
2469	334	81	253	0:276,2:29,1:26,3:2,4:1	0:64,1:8,2:8,3:1
2470	83	15	68	0:64,2:10,1:8,3:1	0:11,1:2,2:2
2471	405	44	361	0:377,1:14,2:14	0:39,1:3,2:2
