run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
B_base_k3	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.331	4	85.607	2.393	24090	206.6	121.4	30.4
B_base_k3	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.350	4	70.399	0.399	32859	199.0	119.9	30.0
B_base_k3	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.911	4	78.843	1.157	49348	200.6	120.1	30.0
B_base_k3	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.878	4	85.836	2.164	69748	204.2	119.3	29.8
B_base_k3	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	82.387	4	82.506	12.506	4065	208.8	150.1	37.5
B_base_k3	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.920	4	88.066	8.066	5099	209.2	150.4	37.6
B_base_k3	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.814	4	89.643	1.643	6419	199.1	145.4	36.4
B_base_k3	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	81.689	4	82.185	12.185	5870	202.4	145.5	36.4
B_base_k3	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.510	4	88.352	8.352	7380	205.3	146.6	36.6
B_base_k3	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.901	4	90.188	2.188	9360	207.3	149.3	37.3
B_base_k3	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.512	4	75.652	5.652	16552	238.6	146.6	36.6
B_base_k3	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.308	4	85.383	5.383	21275	252.8	147.4	36.9
B_base_k3	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.872	4	87.945	0.055	28412	238.8	144.3	36.1
B_base_k6	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.300	7	70.326	0.326	50949	386.8	264.7	37.8
B_base_k6	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.223	7	79.966	0.034	73036	408.2	292.8	41.8
B_base_k6	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.690	7	86.513	1.487	110231	406.8	282.8	40.4
B_base_k6	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.472	7	68.663	1.337	27972	321.3	250.1	35.7
B_base_k6	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.790	7	78.735	1.265	52256	321.7	247.9	35.4
B_base_k6	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.337	7	85.349	2.651	102937	333.6	252.0	36.0
B_base_k6	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.045	7	69.862	0.138	23678	351.4	257.7	36.8
B_base_k6	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.165	7	80.945	0.945	40140	359.4	257.8	36.8
B_base_k6	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.181	7	87.061	0.939	65930	376.6	261.7	37.4
B_base_k6	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.534	7	68.596	1.404	18005	285.5	212.6	30.4
B_base_k6	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.648	7	78.574	1.426	27424	277.8	203.3	29.0
B_base_k6	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.790	7	86.764	1.236	42588	282.9	209.7	30.0
B_base_k6	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.628	7	70.019	0.019	11155	282.8	207.6	29.7
B_base_k6	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.844	7	80.113	0.113	17759	275.9	204.6	29.2
B_base_k6	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.489	7	86.798	1.202	28548	287.6	204.7	29.2
B_base_k6	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.167	7	68.108	1.892	31987	284.7	206.5	29.5
B_base_k6	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.191	7	80.209	0.209	49990	280.6	203.5	29.1
B_base_k6	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.968	7	86.944	1.056	78804	294.4	208.2	29.7
B_base_k6	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	80.114	7	80.084	10.084	3467	316.9	258.8	37.0
B_base_k6	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.223	7	85.102	5.102	4348	299.4	247.5	35.4
B_base_k6	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	90.045	7	89.851	1.851	6591	309.6	251.3	35.9
B_base_k6	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.955	7	74.230	4.230	5036	320.4	264.1	37.7
B_base_k6	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.231	7	83.531	3.531	6356	315.3	255.5	36.5
B_base_k6	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	90.316	7	90.050	2.050	9188	308.2	249.7	35.7
B_base_k6	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.278	7	73.121	3.121	15410	339.8	248.8	35.5
B_base_k6	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.270	7	80.125	0.125	20036	344.5	250.1	35.7
B_base_k6	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.471	7	88.581	0.581	29250	340.6	249.4	35.6
blend2L_base_k3	city	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.782	4	71.776	1.776	44702	294.3	164.6	41.1
blend2L_base_k3	city	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.040	4	81.176	1.176	64852	289.5	168.7	42.2
blend2L_base_k3	city	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.433	4	85.645	2.355	91470	294.4	166.8	41.7
blend2L_base_k3	dog	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.049	4	72.180	2.180	19958	232.2	152.9	38.2
blend2L_base_k3	dog	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.874	4	80.934	0.934	33729	222.3	146.7	36.7
blend2L_base_k3	dog	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.840	4	85.881	2.119	56117	225.7	150.0	37.5
blend2L_base_k3	girl	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	74.307	4	74.356	4.356	22502	245.1	147.4	36.9
blend2L_base_k3	girl	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.609	4	81.506	1.506	36605	246.7	151.4	37.9
blend2L_base_k3	girl	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.774	4	86.755	1.245	55423	257.3	155.1	38.8
blend2L_base_k3	cid1025469	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.522	4	71.141	1.141	16362	200.1	125.2	31.3
blend2L_base_k3	cid1025469	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.492	4	80.887	0.887	26658	199.8	122.0	30.5
blend2L_base_k3	cid1025469	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.375	4	85.840	2.160	41552	208.8	129.4	32.4
blend2L_base_k3	cid1418519	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	74.888	4	75.272	5.272	9458	201.8	122.9	30.7
blend2L_base_k3	cid1418519	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	83.169	4	83.638	3.638	14059	214.3	125.6	31.4
blend2L_base_k3	cid1418519	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.391	4	86.880	1.120	20356	206.6	124.5	31.1
blend2L_base_k3	cid1189261	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.365	4	72.395	2.395	28101	200.7	123.9	31.0
blend2L_base_k3	cid1189261	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.458	4	80.486	0.486	43352	204.0	124.2	31.1
blend2L_base_k3	cid1189261	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.763	4	85.790	2.210	64729	200.9	121.9	30.5
blend2L_base_k3	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	84.654	4	84.369	14.369	4065	207.0	147.9	37.0
blend2L_base_k3	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.138	4	89.084	9.084	5099	219.6	156.8	39.2
blend2L_base_k3	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	90.991	4	91.005	3.005	5855	209.2	149.9	37.5
blend2L_base_k3	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	81.965	4	81.945	11.945	5870	215.8	153.6	38.4
blend2L_base_k3	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.253	4	86.978	6.978	7380	215.9	154.2	38.5
blend2L_base_k3	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.376	4	89.781	1.781	9452	214.3	150.1	37.5
blend2L_base_k3	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	77.149	4	77.197	7.197	14799	242.8	147.2	36.8
blend2L_base_k3	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	84.005	4	83.968	3.968	20606	247.9	149.4	37.4
blend2L_base_k3	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.277	4	88.357	0.357	27610	251.3	151.1	37.8
blend2L_base_k6	city	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.124	7	70.203	0.203	43006	398.2	270.4	38.6
blend2L_base_k6	city	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.719	7	80.922	0.922	64099	419.0	306.7	43.8
blend2L_base_k6	city	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.775	7	87.980	0.020	100721	395.7	275.5	39.4
blend2L_base_k6	dog	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	69.842	7	70.031	0.031	19075	336.2	256.4	36.6
blend2L_base_k6	dog	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.325	7	80.401	0.401	32076	334.1	251.4	35.9
blend2L_base_k6	dog	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.973	7	87.003	0.997	66970	328.7	249.1	35.6
blend2L_base_k6	girl	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.113	7	72.065	2.065	20729	352.6	257.1	36.7
blend2L_base_k6	girl	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.440	7	81.459	1.459	35319	347.1	250.8	35.8
blend2L_base_k6	girl	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.810	7	86.767	1.233	62997	368.0	264.8	37.8
blend2L_base_k6	cid1025469	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.846	7	71.369	1.369	16118	287.5	216.1	30.9
blend2L_base_k6	cid1025469	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.991	7	80.443	0.443	26343	284.7	206.9	29.6
blend2L_base_k6	cid1025469	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.766	7	87.182	0.818	49003	290.3	211.8	30.3
blend2L_base_k6	cid1418519	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.542	7	72.951	2.951	8690	284.0	208.5	29.8
blend2L_base_k6	cid1418519	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.828	7	81.367	1.367	12785	284.4	204.5	29.2
blend2L_base_k6	cid1418519	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.301	7	87.732	0.268	22888	291.0	210.2	30.0
blend2L_base_k6	cid1189261	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.573	7	70.640	0.640	25836	282.9	207.7	29.7
blend2L_base_k6	cid1189261	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.120	7	80.168	0.168	42155	287.8	208.2	29.7
blend2L_base_k6	cid1189261	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.405	7	86.325	1.675	75381	292.8	206.5	29.5
blend2L_base_k6	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	83.007	7	83.359	13.359	3364	315.2	258.0	36.9
blend2L_base_k6	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.393	7	87.059	7.059	4216	307.8	250.9	35.8
blend2L_base_k6	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	90.831	7	90.705	2.705	5756	308.6	254.9	36.4
blend2L_base_k6	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	76.544	7	76.451	6.451	4866	310.0	253.1	36.2
blend2L_base_k6	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	83.100	7	83.091	3.091	6264	306.9	248.3	35.5
blend2L_base_k6	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.654	7	89.800	1.800	9502	308.9	250.9	35.8
blend2L_base_k6	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	74.012	7	74.114	4.114	13464	342.1	255.7	36.5
blend2L_base_k6	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	82.818	7	82.903	2.903	19167	349.4	254.5	36.4
blend2L_base_k6	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.171	7	88.261	0.261	28548	348.8	253.0	36.1
bvls_base_k3	city	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	67.249	4	67.218	2.782	72999	288.5	160.6	40.1
bvls_base_k3	city	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	77.119	4	76.854	3.146	95095	289.8	168.2	42.0
bvls_base_k3	city	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.000	4	80.804	7.196	105097	293.2	166.4	41.6
bvls_base_k3	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	65.760	4	65.538	4.462	33311	231.3	150.7	37.7
bvls_base_k3	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	76.362	4	76.165	3.835	55480	228.8	148.7	37.2
bvls_base_k3	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.534	4	80.406	7.594	72741	242.5	161.3	40.3
bvls_base_k3	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	66.714	4	66.353	3.647	41080	243.5	149.9	37.5
bvls_base_k3	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	77.567	4	77.342	2.658	57667	254.0	152.3	38.1
bvls_base_k3	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.238	4	82.060	5.940	69234	257.8	154.4	38.6
bvls_base_k3	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	65.949	4	65.727	4.273	21793	196.6	125.3	31.3
bvls_base_k3	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.883	4	78.852	1.148	31647	196.5	120.8	30.2
bvls_base_k3	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	84.835	4	84.863	3.137	44902	197.4	120.8	30.2
bvls_base_k3	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.090	4	67.774	2.226	13725	205.0	123.3	30.8
bvls_base_k3	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.299	4	78.992	1.008	19364	206.7	124.8	31.2
bvls_base_k3	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	84.344	4	84.009	3.991	25280	207.7	122.8	30.7
bvls_base_k3	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	63.969	4	63.848	6.152	47424	199.9	120.4	30.1
bvls_base_k3	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.844	4	78.751	1.249	65997	206.0	121.7	30.4
bvls_base_k3	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.874	4	82.756	5.244	81859	208.6	123.0	30.8
bvls_base_k3	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	81.376	4	81.319	11.319	4142	202.2	145.2	36.3
bvls_base_k3	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.058	4	87.190	7.190	5189	208.7	148.0	37.0
bvls_base_k3	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	89.823	4	89.883	1.883	7023	205.0	148.0	37.0
