image	binary	effort	threads	iter	time_ms	bytes
large_4.19MP	pre	8	8	7	8114.83	2733738
large_4.19MP	post	8	8	7	10765.52	2733738
large_4.19MP	cjxl	9	32	1	15848.77	2666934
large_4.19MP	pre	9	8	1	24642.76	2655653
large_4.19MP	post	9	8	1	21707.04	2655653
large_4.19MP	cjxl	9	32	2	20735.42	2666934
large_4.19MP	pre	9	8	2	25168.64	2655653
large_4.19MP	post	9	8	2	24434.36	2655653
large_4.19MP	cjxl	9	32	3	22643.48	2666934
large_4.19MP	pre	9	8	3	27297.76	2655653
large_4.19MP	post	9	8	3	22242.90	2655653
large_4.19MP	cjxl	9	32	4	19450.64	2666934
large_4.19MP	pre	9	8	4	25483.18	2655653
large_4.19MP	post	9	8	4	23448.56	2655653
large_4.19MP	cjxl	9	32	5	18943.86	2666934
large_4.19MP	pre	9	8	5	26278.66	2655653
large_4.19MP	post	9	8	5	22007.74	2655653
large_4.19MP	cjxl	9	32	6	19373.26	2666934
large_4.19MP	pre	9	8	6	26264.01	2655653
large_4.19MP	post	9	8	6	21449.98	2655653
large_4.19MP	cjxl	9	32	7	18828.13	2666934
large_4.19MP	pre	9	8	7	21506.37	2655653
large_4.19MP	post	9	8	7	26182.09	2655653
