image	distance	intensity_target_nits	mode	bytes	butteraugli	vdp2_ref	encode_ok	note
1189261	4	10000	butteraugli	78881	40.0348	13.367258	true	
1189261	4	10000	vdp2	91886	40.0391	12.912614	true	
1189261	4	10000	cjxl	48600	111.8421	51.019477	true	
1418519	1	1000	butteraugli	29038	182.4125	2.065759	true	
1418519	1	1000	vdp2	32153	182.4159	1.433344	true	
1418519	1	1000	cjxl	29423	80.1797	13.428058	true	
1418519	2	1000	butteraugli	13885	182.3195	3.242717	true	
1418519	2	1000	vdp2	20013	182.5014	2.149663	true	
1418519	2	1000	cjxl	19084	80.2721	13.552538	true	
1418519	4	1000	butteraugli	6382	182.4246	5.298426	true	
1418519	4	1000	vdp2	13562	182.3928	3.228535	true	
1418519	4	1000	cjxl	12536	80.1604	13.836907	true	
1418519	1	4000	butteraugli	49123	87.9383	1.624463	true	
1418519	1	4000	vdp2	49110	87.9260	1.283610	true	
1418519	1	4000	cjxl	37507	101.4215	19.757301	true	
1418519	2	4000	butteraugli	25068	88.0667	2.637866	true	
1418519	2	4000	vdp2	29646	87.9588	1.723287	true	
1418519	2	4000	cjxl	23796	101.4162	19.778469	true	
1418519	4	4000	butteraugli	12037	87.9961	4.713981	true	
1418519	4	4000	vdp2	19492	88.1398	2.611061	true	
1418519	4	4000	cjxl	15619	101.3729	19.939391	true	
1418519	1	10000	butteraugli	62599	46.3339	5.974539	true	
1418519	1	10000	vdp2	61495	46.3311	5.849731	true	
1418519	1	10000	cjxl	44328	101.7423	22.569515	true	
1418519	2	10000	butteraugli	32746	46.3037	6.441161	true	
1418519	2	10000	vdp2	36176	46.3939	5.977804	true	
1418519	2	10000	cjxl	27701	101.7567	22.645002	true	
1418519	4	10000	butteraugli	17334	46.3498	7.421969	true	
1418519	4	10000	vdp2	23830	46.3641	6.317607	true	
1418519	4	10000	cjxl	18031	101.7320	22.728168	true	
1531677	1	1000	butteraugli	40364	64.4918	17.743477	true	
1531677	1	1000	vdp2	138560	64.4494	8.131123	true	
1531677	1	1000	cjxl	108916	53.2398	10.249190	true	
1531677	2	1000	butteraugli	21201	64.4986	24.282331	true	
1531677	2	1000	vdp2	90895	64.4478	10.867101	true	
1531677	2	1000	cjxl	69093	53.2533	12.576600	true	
1531677	4	1000	butteraugli	9585	64.4983	34.149974	true	
1531677	4	1000	vdp2	57116	64.4816	15.123270	true	
1531677	4	1000	cjxl	38249	53.5757	16.803765	true	
1531677	1	4000	butteraugli	77268	33.7663	16.809907	true	
1531677	1	4000	vdp2	208991	33.6835	6.424535	true	
1531677	1	4000	cjxl	143245	92.1906	43.176608	true	
1531677	2	4000	butteraugli	37832	33.7818	26.734332	true	
1531677	2	4000	vdp2	139497	33.6225	9.322967	true	
1531677	2	4000	cjxl	94051	92.2391	44.387248	true	
1531677	4	4000	butteraugli	18475	33.7286	38.644716	true	
1531677	4	4000	vdp2	92181	33.7441	13.683466	true	
1531677	4	4000	cjxl	55531	92.0969	46.864478	true	
1531677	1	10000	butteraugli	117890	8.3985	15.838390	true	
1531677	1	10000	vdp2	243413	8.4329	7.856681	true	
1531677	1	10000	cjxl	170640	105.8902	68.912275	true	
1531677	2	10000	butteraugli	53425	8.5267	27.452243	true	
1531677	2	10000	vdp2	170812	8.4516	10.274883	true	
1531677	2	10000	cjxl	114722	105.9751	70.088544	true	
1531677	4	10000	butteraugli	25111	8.7902	41.790308	true	
1531677	4	10000	vdp2	115307	8.4391	14.600634	true	
1531677	4	10000	cjxl	70580	106.0416	72.013959	true	
