image	effort	distance	width	height	bytes	ms_total	ms_xyb	ms_patches	ms_splines	ms_quant_field	ms_gaborish	ms_cfl1	ms_acstrat	ms_cfl2	ms_buttloop	ms_xform	ms_sharp	ms_entropy	ms_tok_dc	ms_co	ms_bcm	ms_ac_tok	ms_lz77	ms_build_codes	ms_pass2_write
cid22/1189261.png	5	1	512	512	64787	40.92	6.90	0.00	0.00	3.00	1.40	2.20	2.90	0.00	0.00	4.80	0.50	14.60	0.00	2.20	0.00	3.00	0.00	6.60	2.60
cid22/1189261.png	5	2	512	512	40028	37.05	4.00	0.00	0.00	3.00	1.80	2.00	3.50	0.00	0.00	4.90	0.50	14.10	0.00	1.90	0.00	2.20	0.00	6.30	3.30
cid22/1189261.png	5	4	512	512	23805	31.04	4.70	0.00	0.00	3.30	1.40	1.80	3.00	0.00	0.00	3.90	0.40	9.40	0.00	1.90	0.00	1.60	0.00	3.50	2.00
cid22/1279330.png	2	0.5	512	512	76134	17.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1279330.png	2	1	512	512	52224	18.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1279330.png	2	2	512	512	35149	17.99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1279330.png	2	4	512	512	26152	14.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1279330.png	3	0.5	512	512	62880	27.41	4.10	0.00	0.00	0.00	0.00	2.60	0.00	0.00	0.00	4.20	0.30	11.40	0.00	0.00	0.00	1.90	0.00	7.20	2.20
cid22/1279330.png	3	1	512	512	41739	27.20	4.10	0.00	0.00	0.10	0.00	2.70	0.00	0.00	0.00	4.10	0.30	13.70	0.00	0.00	0.00	2.30	0.00	8.70	1.90
cid22/1279330.png	3	2	512	512	26749	23.97	5.40	0.00	0.00	0.00	0.00	2.20	0.00	0.00	0.00	4.00	0.40	6.70	0.00	0.00	0.00	1.30	0.00	4.10	1.10
cid22/1279330.png	3	4	512	512	18174	18.90	3.90	0.00	0.00	0.00	0.00	2.30	0.00	0.00	0.00	4.10	0.30	5.80	0.00	0.00	0.00	1.30	0.00	3.40	0.70
cid22/1279330.png	4	0.5	512	512	62880	28.43	3.80	0.00	0.00	0.00	0.00	2.40	0.00	0.00	0.00	3.90	0.30	12.60	0.00	1.70	0.00	1.70	0.00	6.80	2.10
cid22/1279330.png	4	1	512	512	41789	29.01	4.30	0.00	0.00	0.00	0.00	2.20	0.00	0.00	0.00	4.40	0.30	11.30	0.00	3.20	0.00	1.60	0.00	5.20	1.30
cid22/1279330.png	4	2	512	512	26816	26.66	5.60	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.40	0.40	9.30	0.00	1.90	0.00	1.50	0.00	3.90	1.00
cid22/1279330.png	4	4	512	512	18211	21.54	4.10	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	4.00	0.30	7.10	0.00	1.60	0.00	1.00	0.00	3.50	0.80
cid22/1279330.png	5	0.5	512	512	68141	42.17	3.80	0.00	0.00	3.10	0.00	2.10	2.80	0.00	0.00	4.70	0.50	23.90	0.00	2.20	0.00	2.70	0.00	10.10	5.10
cid22/1279330.png	5	1	512	512	40294	44.63	4.90	0.00	0.00	3.40	2.00	2.10	3.40	0.00	0.00	5.40	0.60	14.30	0.00	1.90	0.00	1.60	0.00	7.90	2.60
cid22/1279330.png	5	2	512	512	25975	33.50	3.80	0.00	0.00	3.20	1.60	2.60	3.30	0.00	0.00	4.10	0.40	9.40	0.00	1.70	0.00	1.30	0.00	4.40	1.70
cid22/1279330.png	5	4	512	512	16240	29.08	3.90	0.00	0.00	3.00	1.30	1.90	2.70	0.00	0.00	4.10	0.50	8.30	0.00	1.80	0.00	1.10	0.00	3.80	1.40
cid22/1418519.png	2	0.5	512	512	44910	18.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1418519.png	2	1	512	512	31638	18.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1418519.png	2	2	512	512	23165	13.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1418519.png	2	4	512	512	18855	13.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
cid22/1418519.png	3	0.5	512	512	35960	24.70	4.20	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	4.00	0.30	11.80	0.00	0.00	0.00	1.50	0.00	8.30	1.40
cid22/1418519.png	3	1	512	512	23343	30.63	4.80	0.00	0.00	0.00	0.00	2.50	0.00	0.00	0.00	8.10	0.70	9.70	0.00	0.00	0.00	1.90	0.00	6.60	1.10
cid22/1418519.png	3	2	512	512	14489	21.06	4.80	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	4.30	0.30	5.60	0.00	0.00	0.00	1.00	0.00	3.70	0.60
cid22/1418519.png	3	4	512	512	9552	17.66	3.80	0.00	0.00	0.00	0.00	2.10	0.00	0.00	0.00	4.30	0.30	4.70	0.00	0.00	0.00	1.00	0.00	3.10	0.40
cid22/1418519.png	4	0.5	512	512	35995	23.28	3.80	0.00	0.00	0.00	0.00	2.10	0.00	0.00	0.00	3.50	0.30	11.10	0.00	1.70	0.00	1.40	0.00	6.50	1.30
cid22/1418519.png	4	1	512	512	23349	25.20	4.70	0.00	0.00	0.00	0.00	2.40	0.00	0.00	0.00	4.20	0.40	9.40	0.00	2.30	0.00	1.20	0.00	4.70	0.90
cid22/1418519.png	4	2	512	512	14494	22.16	4.20	0.00	0.00	0.00	0.00	2.50	0.00	0.00	0.00	3.90	0.30	6.90	0.00	1.60	0.00	1.00	0.00	3.60	0.70
cid22/1418519.png	4	4	512	512	9582	19.16	3.90	0.00	0.00	0.00	0.00	2.20	0.00	0.00	0.00	3.50	0.30	6.40	0.00	1.50	0.00	0.80	0.00	3.20	0.70
cid22/1418519.png	5	0.5	512	512	38685	39.89	6.20	0.00	0.00	4.30	0.00	2.40	3.10	0.00	0.00	4.30	0.40	14.60	0.00	1.90	0.00	1.80	0.00	8.00	2.60
cid22/1418519.png	5	1	512	512	22594	38.78	5.40	0.00	0.00	3.20	1.90	2.40	3.50	0.00	0.00	4.90	0.40	11.80	0.00	1.90	0.00	2.40	0.00	5.20	1.90
cid22/1418519.png	5	2	512	512	14230	42.20	4.30	0.00	0.00	3.40	1.60	3.30	6.70	0.10	0.00	4.80	0.70	8.70	0.00	2.10	0.00	2.50	0.00	3.40	0.70
cid22/1418519.png	5	4	512	512	8613	26.27	3.90	0.00	0.00	2.90	1.40	2.20	2.90	0.00	0.00	4.40	0.40	6.20	0.00	1.70	0.00	1.00	0.00	2.70	0.60
scrn/codec_wiki.png	2	0.5	2560	1664	396226	146.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/codec_wiki.png	2	1	2560	1664	349789	137.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/codec_wiki.png	2	2	2560	1664	305659	136.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/codec_wiki.png	2	4	2560	1664	272144	146.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/codec_wiki.png	3	0.5	2560	1664	171462	167.87	14.80	0.00	0.00	0.40	0.00	5.80	0.10	0.20	0.00	52.70	7.20	47.00	0.00	0.00	0.10	13.90	0.00	24.50	8.20
scrn/codec_wiki.png	3	1	2560	1664	128669	176.52	8.90	0.00	0.00	0.30	0.00	5.40	0.10	0.20	0.00	63.40	5.60	42.80	0.00	0.00	0.10	12.20	0.00	19.60	6.30
scrn/codec_wiki.png	3	2	2560	1664	91981	160.96	11.60	0.00	0.00	0.30	0.00	5.00	0.10	0.20	0.00	65.30	5.50	33.80	0.00	0.00	0.10	9.70	0.00	18.10	5.50
scrn/codec_wiki.png	3	4	2560	1664	66151	179.40	12.20	0.00	0.00	0.50	0.00	6.00	0.10	0.20	0.00	62.40	6.80	34.70	0.00	0.00	0.10	11.60	0.00	18.00	5.60
scrn/codec_wiki.png	4	0.5	2560	1664	169693	191.34	10.10	0.00	0.00	0.30	0.00	5.00	0.10	0.20	0.00	63.70	5.80	50.20	0.00	3.30	0.10	12.10	0.00	21.10	10.60
scrn/codec_wiki.png	4	1	2560	1664	127355	180.27	10.20	0.00	0.00	0.30	0.00	5.10	0.10	0.20	0.00	54.90	5.60	47.00	0.00	3.80	0.10	10.40	0.00	19.90	10.50
scrn/codec_wiki.png	4	2	2560	1664	90842	188.82	11.30	0.00	0.00	0.40	0.00	5.30	0.10	0.20	0.00	59.80	5.50	45.80	0.00	3.90	0.10	11.20	0.00	20.20	8.80
scrn/codec_wiki.png	4	4	2560	1664	65415	177.66	14.00	0.00	0.00	0.40	0.00	6.30	0.10	0.30	0.00	63.10	6.50	40.40	0.00	3.20	0.10	11.80	0.00	16.60	5.00
scrn/codec_wiki.png	5	0.5	2560	1664	144156	272.25	11.10	0.00	0.00	44.20	0.00	4.40	32.40	0.50	0.00	54.90	10.10	62.40	0.00	3.00	0.10	12.20	0.00	39.80	7.20
scrn/codec_wiki.png	5	1	2560	1664	131575	308.40	10.30	0.00	0.00	49.50	19.30	6.90	26.30	0.40	0.00	57.20	10.50	79.50	0.00	6.80	0.10	20.80	0.00	45.30	6.50
scrn/codec_wiki.png	5	2	2560	1664	99128	292.12	14.70	0.00	0.00	49.80	19.20	7.90	25.20	0.40	0.00	57.20	8.80	65.20	0.00	3.10	0.10	20.80	0.00	34.30	6.40
scrn/codec_wiki.png	5	4	2560	1664	72255	273.71	10.10	0.00	0.00	37.20	17.60	6.30	25.00	0.40	0.00	48.60	7.40	54.60	0.00	3.00	0.10	14.60	0.00	30.10	6.50
scrn/imac_g3.png	2	0.5	2940	1912	1005872	182.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/imac_g3.png	2	1	2940	1912	853888	185.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/imac_g3.png	2	2	2940	1912	696128	202.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/imac_g3.png	2	4	2940	1912	566908	194.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/imac_g3.png	3	0.5	2940	1912	729769	242.56	12.60	0.00	0.00	0.50	0.00	6.80	0.10	0.30	0.00	84.80	7.70	78.00	0.00	0.00	0.20	24.70	0.00	35.40	21.90
scrn/imac_g3.png	3	1	2940	1912	562825	264.59	11.50	0.00	0.00	0.70	0.00	7.10	0.10	0.30	0.10	92.10	17.10	64.90	0.00	0.00	0.20	16.90	0.00	27.70	21.20
scrn/imac_g3.png	3	2	2940	1912	410014	220.16	11.90	0.00	0.00	0.40	0.00	7.00	0.10	0.30	0.00	74.20	7.50	57.30	0.00	0.00	0.10	19.00	0.00	24.50	14.30
scrn/imac_g3.png	3	4	2940	1912	294551	241.84	12.50	0.00	0.00	0.60	0.00	7.10	0.10	0.30	0.10	89.00	12.70	52.40	0.00	0.00	0.20	16.30	0.00	22.70	12.00
scrn/imac_g3.png	4	0.5	2940	1912	731166	244.46	11.10	0.00	0.00	0.50	0.00	6.90	0.10	0.30	0.00	72.20	9.70	73.90	0.00	3.30	0.10	17.60	0.00	31.30	22.70
scrn/imac_g3.png	4	1	2940	1912	564387	253.16	16.20	0.00	0.00	0.50	0.00	6.50	0.10	0.30	0.10	85.90	9.10	74.50	0.00	4.00	0.10	16.50	0.00	28.70	17.60
scrn/imac_g3.png	4	2	2940	1912	411448	231.05	11.40	0.00	0.00	0.40	0.00	5.30	0.10	0.30	0.00	77.60	6.70	62.40	0.00	3.70	0.10	16.30	0.00	24.60	15.80
scrn/imac_g3.png	4	4	2940	1912	295962	273.67	13.10	0.00	0.00	0.40	0.00	5.10	0.10	0.30	0.00	92.80	13.70	84.70	0.00	5.80	0.10	25.20	0.00	34.00	15.50
scrn/imac_g3.png	5	0.5	2940	1912	592998	402.24	15.00	0.00	0.00	71.60	0.00	6.60	36.00	0.60	0.00	83.30	8.70	126.50	0.00	3.90	0.10	32.00	0.00	67.00	23.10
scrn/imac_g3.png	5	1	2940	1912	540317	402.12	12.10	0.00	0.00	72.80	27.30	6.10	35.70	0.60	0.10	69.10	8.90	99.00	0.00	3.60	0.10	18.30	0.00	57.90	19.10
scrn/imac_g3.png	5	2	2940	1912	408841	385.13	11.60	0.00	0.00	53.10	33.10	6.70	38.60	0.70	0.00	76.90	9.20	93.40	0.00	4.10	0.10	20.10	0.00	49.70	15.80
scrn/imac_g3.png	5	4	2940	1912	298468	383.41	11.60	0.00	0.00	57.80	26.00	5.70	36.80	0.80	0.10	95.40	12.60	81.40	0.00	4.30	0.10	22.30	0.00	40.10	13.30
scrn/terminal.png	2	0.5	1646	1062	252049	58.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/terminal.png	2	1	1646	1062	210758	65.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/terminal.png	2	2	1646	1062	170631	64.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/terminal.png	2	4	1646	1062	141360	64.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
scrn/terminal.png	3	0.5	1646	1062	170002	103.94	7.80	0.00	0.00	0.10	0.00	3.20	0.00	0.10	0.00	22.60	3.00	42.80	0.00	0.00	0.10	10.60	0.00	18.30	11.10
scrn/terminal.png	3	1	1646	1062	127088	91.71	6.80	0.00	0.00	0.10	0.00	3.00	0.10	0.10	0.00	21.50	2.20	34.60	0.00	0.00	0.10	8.00	0.00	18.30	7.60
scrn/terminal.png	3	2	1646	1062	89327	96.95	8.10	0.00	0.00	0.20	0.00	3.50	0.10	0.10	0.00	24.80	2.80	32.70	0.00	0.00	0.10	6.00	0.00	16.60	7.90
scrn/terminal.png	3	4	1646	1062	62730	77.84	6.70	0.00	0.00	0.10	0.00	3.20	0.10	0.10	0.00	21.50	2.00	21.70	0.00	0.00	0.00	6.70	0.00	10.10	4.40
scrn/terminal.png	4	0.5	1646	1062	169929	100.41	6.40	0.00	0.00	0.20	0.00	3.30	0.00	0.10	0.00	26.70	3.50	43.70	0.00	2.50	0.00	8.60	0.00	21.60	10.60
scrn/terminal.png	4	1	1646	1062	127385	98.19	6.90	0.00	0.00	0.20	0.00	5.60	0.10	0.10	0.00	23.50	2.30	38.10	0.00	2.00	0.00	6.30	0.00	19.50	9.40
scrn/terminal.png	4	2	1646	1062	89405	100.44	6.60	0.00	0.00	0.10	0.00	4.00	0.10	0.10	0.00	24.00	2.60	34.60	0.00	2.00	0.00	6.40	0.00	15.20	6.90
scrn/terminal.png	4	4	1646	1062	62895	79.11	8.00	0.00	0.00	0.10	0.00	2.90	0.00	0.10	0.00	23.50	2.40	26.20	0.00	1.90	0.00	5.90	0.00	11.10	4.50
scrn/terminal.png	5	0.5	1646	1062	148473	163.13	7.20	0.00	0.00	19.30	0.00	2.50	10.90	0.20	0.00	22.20	4.30	75.00	0.00	3.80	0.10	15.90	0.00	40.80	17.10
scrn/terminal.png	5	1	1646	1062	134520	158.97	7.80	0.00	0.00	21.60	8.00	3.10	10.40	0.20	0.00	22.20	3.20	61.90	0.00	2.00	0.10	12.20	0.00	34.90	10.20
scrn/terminal.png	5	2	1646	1062	99636	149.84	6.80	0.00	0.00	18.80	9.50	4.50	11.30	0.20	0.00	21.80	3.90	47.70	0.00	2.60	0.10	10.10	0.00	25.90	8.30
scrn/terminal.png	5	4	1646	1062	70520	131.14	8.30	0.00	0.00	15.30	7.80	2.80	12.70	0.20	0.00	29.10	4.50	30.90	0.00	2.50	0.10	9.50	0.00	14.10	5.50
