bx	by	entropy_32x32	entropy_32x16_0	entropy_32x16_1	entropy_16x32_0	entropy_16x32_1	cost_sub	cost_jxn	cost_nxj	best_rival	delta_pct	dec_32x32_wins	dec_jxn_better
40	24	11905.85	6170.17	5995.99	5910.70	6581.87	13374.66	12166.16	12492.57	12166.16	-2.1396	true	true
44	24	11815.11	5935.52	5390.92	5997.39	5675.96	12547.74	11326.44	11673.35	11326.44	4.3144	false	true
48	24	12288.16	6558.53	6001.73	6305.55	6321.94	12838.95	12046.17	12557.69	12046.17	2.0089	false	true
52	24	10150.72	3990.40	6024.35	5457.55	5410.04	11287.37	10014.75	10867.59	10014.75	1.3577	false	true
56	24	13475.94	7187.74	7224.28	6948.61	7372.19	14880.15	14412.01	14320.80	14320.80	-5.8995	true	false
60	24	13572.77	7903.08	7142.55	7247.43	6957.60	15297.95	14827.36	14205.03	14205.03	-4.4510	true	false
4	28	8457.59	3834.89	5348.85	5191.21	4625.55	10211.14	9183.73	9802.34	9183.73	-7.9068	true	true
8	28	13977.62	7085.43	6716.05	7292.18	7473.92	15052.91	13801.48	14721.26	13801.48	1.2762	false	true
12	28	11768.56	6081.32	6994.34	5634.69	6770.34	12972.26	12972.26	12405.04	12405.04	-5.1308	true	false
16	28	14198.22	7122.47	6783.45	7180.77	6812.88	14680.06	13905.92	13993.65	13905.92	2.1020	false	true
20	28	17699.75	7838.15	10576.60	8364.00	8838.14	17056.50	16528.17	16904.16	16528.17	7.0884	false	true
24	28	16468.57	8627.79	9094.02	8373.93	7751.59	17875.09	17536.14	16125.51	16125.51	2.1274	false	false
28	28	14695.42	9095.78	7547.13	8329.23	7736.55	16065.33	16065.33	15993.31	15993.31	-8.1152	true	false
32	28	14183.76	7688.62	8190.93	7105.68	7822.66	15533.81	15404.96	14928.34	14928.34	-4.9877	true	false
36	28	16313.38	8948.81	9539.29	8690.18	8683.80	17373.70	17373.70	17230.51	17230.51	-5.3227	true	false
40	28	13845.34	7158.80	6328.52	7737.68	7468.29	14949.11	13487.32	14849.97	13487.32	2.6545	false	true
44	28	12847.42	6039.92	6867.34	5981.28	7019.64	12753.16	12575.41	12753.16	12575.41	2.1630	false	true
48	28	13202.18	7645.00	3636.97	6264.46	7041.10	11801.38	11047.40	11801.38	11047.40	19.5049	false	true
52	28	11596.35	4328.11	6927.76	5552.95	7055.76	11540.80	11193.91	11522.75	11193.91	3.5952	false	true
56	28	13313.21	7517.58	6996.94	7162.13	7815.80	15453.33	14514.52	14977.93	14514.52	-8.2766	true	true
60	28	14164.16	7391.49	7775.10	7534.88	8006.48	16627.03	15166.59	15541.36	15166.59	-6.6095	true	true
4	32	9389.17	5107.03	4829.10	4546.26	5021.33	10359.99	9936.13	9567.59	9567.59	-1.8648	true	false
8	32	14117.33	6899.72	7167.07	7317.05	7272.49	14627.43	14066.79	14548.19	14066.79	0.3593	false	true
12	32	15242.68	7075.86	7493.86	8726.05	9397.57	15626.26	14569.72	15626.26	14569.72	4.6189	false	true
16	32	15838.86	7364.19	8611.18	8085.06	8147.05	15520.00	15455.32	15520.00	15455.32	2.4816	false	true
20	32	18668.16	8957.32	9188.26	8398.85	8502.82	17909.01	17719.39	16901.66	16901.66	10.4516	false	false
24	32	16987.28	8755.42	8157.55	8454.62	8311.20	16983.89	16738.51	16765.82	16738.51	1.4862	false	true
28	32	15448.71	7927.35	8714.80	7592.66	7908.21	16114.19	16114.19	15500.88	15500.88	-0.3366	true	false
32	32	14334.29	7688.34	8461.09	7229.58	8190.55	15583.73	15569.16	15248.20	15248.20	-5.9936	true	false
36	32	15568.69	8127.07	8458.95	8896.10	6974.87	16188.29	16188.29	15748.05	15748.05	-1.1389	true	false
40	32	13622.37	6866.61	7387.47	7693.22	7336.49	14383.21	14096.74	14358.61	14096.74	-3.3651	true	true
44	32	14024.10	6891.35	7524.47	6028.92	8746.02	13333.29	13333.29	13333.29	13333.29	5.1811	false	false
48	32	12952.31	7840.51	3059.60	6218.95	7514.97	11885.52	10900.11	11885.52	10900.11	18.8273	false	true
52	32	10933.67	4571.66	6388.03	5401.90	5990.72	11799.48	10959.68	11392.63	10959.68	-0.2373	true	true
56	32	12908.12	6430.18	6954.27	6756.13	7372.38	14467.52	13384.46	14128.51	13384.46	-3.5589	true	true
60	32	15265.39	7560.56	8646.20	8082.84	8333.09	16294.34	15986.98	15792.25	15792.25	-3.3362	true	false
4	36	11324.33	4723.92	5719.09	5494.65	5706.72	11198.82	10443.01	10851.57	10443.01	8.4393	false	true
8	36	13810.57	7654.68	7729.48	6131.33	8390.90	15136.30	15048.21	14510.43	14510.43	-4.8231	true	false
12	36	13664.08	6850.15	7087.92	6584.36	6898.50	14064.50	13932.55	13482.85	13482.85	1.3442	false	false
16	36	15653.36	7568.16	8549.20	7587.03	8575.65	17057.79	16117.36	16162.68	16117.36	-2.8789	true	true
20	36	15295.73	8926.81	7945.70	8284.19	8219.62	16613.77	16449.74	16044.21	16044.21	-4.6651	true	false
24	36	13447.25	7729.90	6803.17	8040.01	7025.29	15488.79	14533.07	14927.80	14533.07	-7.4714	true	true
28	36	14126.26	6899.63	7854.08	7243.99	8484.22	15189.34	14651.51	15049.41	14651.51	-3.5850	true	true
32	36	14490.88	7590.81	7715.18	7552.42	7862.90	15797.50	15305.99	15186.11	15186.11	-4.5781	true	false
36	36	14538.88	7061.80	8224.28	7758.38	7667.21	15378.20	15187.27	15323.72	15187.27	-4.2693	true	true
40	36	11489.16	5385.97	7195.05	6827.30	6976.42	12971.06	12265.58	12971.06	12265.58	-6.3301	true	true
44	36	13387.66	6717.38	7758.74	7218.33	7202.76	15091.66	14476.12	14421.09	14421.09	-7.1661	true	false
48	36	15028.35	9192.57	4706.44	8028.81	6782.66	13508.91	13333.56	13508.91	13333.56	12.7107	false	true
52	36	13181.62	6407.95	7994.95	7304.59	6967.46	14867.72	14402.89	14179.61	14179.61	-7.0382	true	false
56	36	15424.76	8128.84	8092.16	7700.64	8275.52	16789.59	16221.00	15976.17	15976.17	-3.4515	true	false
60	36	16895.23	8672.36	8858.20	7906.79	9428.42	17633.10	17381.78	17326.85	17326.85	-2.4910	true	false
4	40	10801.57	5838.07	6247.91	5797.55	6419.07	13383.05	12085.98	12216.62	12085.98	-10.6273	true	true
8	40	12685.50	6498.60	6719.81	7192.03	6548.59	14148.84	13218.41	13740.62	13218.41	-4.0316	true	true
12	40	15515.11	7662.10	7449.04	7069.25	8843.08	16859.64	15111.14	15765.82	15111.14	2.6733	false	true
16	40	17061.98	8733.59	8698.35	8483.57	9325.69	17651.64	16832.45	17409.66	16832.45	1.3636	false	true
20	40	16747.69	9782.28	7688.97	9118.89	8264.70	17695.48	17372.92	17094.45	17094.45	-2.0285	true	false
24	40	13828.00	7963.47	7103.67	6761.26	7660.59	15211.57	15035.56	14421.85	14421.85	-4.1177	true	false
28	40	13585.75	7638.30	7136.57	7436.34	7910.44	15463.05	14774.88	15346.78	14774.88	-8.0483	true	true
32	40	13727.61	7582.56	7836.54	8126.93	7424.03	16191.29	15419.10	15550.95	15419.10	-10.9701	true	true
36	40	13145.64	6846.85	6656.89	6778.07	6752.07	14311.37	13503.73	13530.13	13503.73	-2.6518	true	true
40	40	14018.00	6791.57	7718.05	6004.98	7780.26	15124.69	14509.62	13785.24	13785.24	1.6885	false	false
44	40	12424.36	5841.57	6569.03	6192.52	6698.75	13343.64	12410.60	12891.28	12410.60	0.1109	false	true
48	40	13028.52	7917.44	4268.41	6956.50	6971.97	12851.10	12185.85	12851.10	12185.85	6.9152	false	true
52	40	14611.41	6898.36	8051.89	7082.09	7352.19	16143.82	14950.25	14434.29	14434.29	1.2271	false	false
56	40	16157.16	8113.22	9456.02	7802.20	8566.93	17044.36	16907.74	16369.13	16369.13	-1.2949	true	false
60	40	16577.12	9031.90	8396.16	8822.06	10635.07	18024.72	17309.79	17957.82	17309.79	-4.2327	true	true
4	44	12920.52	6738.54	6045.82	7380.30	5722.99	13794.76	12784.36	13019.94	12784.36	1.0650	false	true
8	44	12297.56	6171.57	6480.29	6658.81	6119.69	13575.98	12651.87	12778.50	12651.87	-2.8005	true	true
12	44	17580.62	8848.55	9671.91	9337.77	9852.50	18174.55	18028.24	17868.86	17868.86	-1.6131	true	false
16	44	18048.78	8722.00	8475.92	9157.84	8371.04	17186.90	17160.60	17077.20	17077.20	5.6893	false	false
20	44	17384.81	8515.20	8243.91	8952.13	8055.77	17643.21	16759.12	17007.90	16759.12	3.7334	false	true
24	44	15753.04	7929.65	7487.41	7704.82	7372.30	16272.33	15417.06	15077.13	15077.13	4.4830	false	false
28	44	14309.63	7775.06	8073.90	9590.89	6452.52	15440.56	15440.56	14695.44	14695.44	-2.6254	true	false
32	44	15521.60	8667.12	7511.86	8633.43	6607.06	16423.46	16178.98	15240.49	15240.49	1.8445	false	false
36	44	16159.89	7914.36	7678.01	7595.86	8409.92	16321.45	15592.36	15762.86	15592.36	3.6398	false	true
40	44	14621.87	8773.13	7346.31	7661.91	7782.30	16273.80	15618.59	15444.21	15444.21	-5.3246	true	false
44	44	13482.02	6219.89	7951.16	8143.58	6135.73	13756.88	13756.88	13293.04	13293.04	1.4216	false	false
48	44	11646.99	6534.66	6764.36	6867.44	6149.08	13410.57	12906.15	12826.25	12826.25	-9.1941	true	false
52	44	13506.85	6934.09	7469.32	6175.99	7176.57	14139.23	13982.87	13352.56	13352.56	1.1555	false	false
56	44	17158.36	7759.55	8795.84	8626.76	8478.54	16896.21	16507.29	16872.31	16507.29	3.9441	false	true
60	44	17069.42	9425.14	9255.49	8879.40	9665.06	18103.04	17824.34	17880.14	17824.34	-4.2353	true	true
4	48	11913.03	6133.19	6917.60	6735.11	5818.95	13204.22	12850.66	12554.06	12554.06	-5.1062	true	false
8	48	12028.08	6047.58	6172.33	5999.72	6857.95	13526.53	12219.91	12857.67	12219.91	-1.5698	true	true
12	48	14465.42	7017.40	7662.75	8949.09	7667.54	15376.18	14680.14	15367.77	14680.14	-1.4627	true	true
16	48	16387.77	8171.47	8472.58	7330.65	9428.78	16607.69	16281.52	15694.65	15694.65	4.4163	false	false
20	48	15170.28	8613.57	7697.87	9188.54	7227.79	16839.52	16311.44	16262.78	16262.78	-6.7178	true	false
24	48	13720.68	7793.33	7849.70	7381.50	8226.16	15768.41	15643.02	15154.44	15154.44	-9.4610	true	false
28	48	14667.74	7734.98	7415.78	6950.19	8033.30	16389.37	15150.76	14983.49	14983.49	-2.1073	true	false
32	48	14573.80	7400.93	8142.96	7786.82	6479.99	15979.04	15327.19	14266.80	14266.80	2.1518	false	false
36	48	16265.27	8372.21	8797.75	7417.94	8986.48	16826.62	16661.40	16404.42	16404.42	-0.8482	true	false
40	48	14224.00	8099.11	7494.82	7056.99	8273.27	16128.30	15593.94	15330.26	15330.26	-7.2162	true	false
44	48	14213.98	6241.22	8304.38	7639.40	7109.97	14321.58	14128.96	14139.47	14128.96	0.6017	false	true
48	48	12168.08	5779.01	6749.56	7020.21	4922.54	12549.07	12466.15	11942.76	11942.76	1.8867	false	false
52	48	13575.53	7496.18	7352.62	8241.23	6579.82	15214.79	14848.80	14807.55	14807.55	-8.3202	true	false
56	48	15428.86	7636.30	7931.99	7290.81	6850.79	15538.71	15510.15	14141.60	14141.60	9.1027	false	false
60	48	17373.39	8194.11	9457.30	8700.97	8918.21	17866.50	17205.33	17452.65	17205.33	0.9768	false	true
4	52	12883.83	6494.40	6339.15	6397.63	5768.61	13342.63	12833.55	12166.23	12166.23	5.8983	false	false
8	52	12092.33	6354.05	7488.02	6520.70	6842.91	14049.04	13404.80	13363.61	13363.61	-9.5130	true	false
12	52	14466.89	6452.43	7845.47	7818.49	7505.83	15276.41	14297.90	15223.57	14297.90	1.1819	false	true
16	52	14255.47	7765.51	7650.99	7460.00	7662.96	15914.06	15184.16	15122.97	15122.97	-5.7363	true	false
20	52	15457.57	7917.65	7426.26	7189.69	8141.39	16100.53	15343.91	15331.08	15331.08	0.8251	false	false
24	52	13510.84	7343.78	7053.69	7480.56	7374.90	15768.93	14397.47	14855.46	14397.47	-6.1582	true	true
28	52	14001.11	7674.45	7442.80	8091.13	7371.52	15204.00	15117.25	15204.00	15117.25	-7.3832	true	true
32	52	14614.52	7606.64	7933.78	8697.56	7583.72	16711.67	15540.42	15934.27	15540.42	-5.9580	true	true
36	52	16561.97	8823.59	7362.73	8659.42	7643.40	16431.63	16186.31	15838.23	15838.23	4.5696	false	false
40	52	13485.01	7472.70	7109.48	6503.52	7022.94	14963.91	14477.14	13526.47	13526.47	-0.3065	true	false
44	52	14820.60	8232.31	6496.37	8794.01	7396.49	15483.91	14728.68	15152.69	14728.68	0.6241	false	true
48	52	11204.22	5731.12	5870.35	4055.77	7712.31	12039.84	11584.90	11569.03	11569.03	-3.1533	true	false
52	52	12313.84	6227.49	7134.24	6908.11	6455.17	14041.77	13361.72	13248.95	13248.95	-7.0580	true	false
56	52	13148.84	6858.95	7801.01	7006.23	8119.03	15418.72	14659.95	15124.59	14659.95	-10.3077	true	true
60	52	15319.60	8851.76	7135.26	7283.97	8289.41	15532.25	15532.25	15284.54	15284.54	0.2294	false	false
4	56	10883.70	5967.19	6046.85	5762.37	6037.16	12927.99	12014.04	11799.54	11799.54	-7.7617	true	false
8	56	11857.94	6630.03	6791.11	6582.97	6782.25	13493.44	13289.16	13365.22	13289.16	-10.7698	true	true
12	56	15159.23	6936.10	8189.73	7603.98	7799.51	15611.57	15125.83	15403.48	15125.83	0.2208	false	true
16	56	16884.30	9287.72	8729.94	8315.35	8187.46	17749.28	17615.83	16502.81	16502.81	2.3117	false	false
20	56	16165.64	8526.69	8174.92	7773.64	8685.18	16920.83	16688.79	16425.69	16425.69	-1.5832	true	false
24	56	14184.34	7240.04	7486.33	7652.41	7070.68	15608.71	14726.37	14723.09	14723.09	-3.6592	true	false
28	56	13728.79	7439.48	7576.55	7371.34	7107.59	15031.09	14629.19	14478.93	14478.93	-5.1809	true	false
32	56	16922.97	9156.68	9331.58	9899.64	7890.90	17090.03	17090.03	16710.41	16710.41	1.2720	false	false
36	56	14135.32	7730.77	7096.25	6139.47	8166.36	14776.33	14527.77	14305.83	14305.83	-1.1919	true	false
40	56	14501.60	7743.31	7991.45	7668.88	8061.82	16454.18	15734.76	15730.70	15730.70	-7.8134	true	false
44	56	13806.40	8159.73	5554.85	7429.56	6853.32	13146.09	13146.09	13146.09	13146.09	5.0229	false	false
48	56	8622.67	4134.29	5045.95	5078.12	4695.86	10185.86	9180.24	9704.24	9180.24	-6.0736	true	true
52	56	12300.14	6405.18	6654.36	6952.10	6724.88	14066.93	13059.54	13422.27	13059.54	-5.8149	true	true
56	56	14783.43	7479.84	8314.08	7308.21	7924.16	15709.49	15685.52	15121.94	15121.94	-2.2385	true	false
60	56	14171.54	7142.82	9009.28	7331.74	7574.07	15884.91	15842.33	14905.81	14905.81	-4.9261	true	false
4	60	12366.09	6509.01	6503.47	5687.60	7718.52	13200.56	12907.44	12973.78	12907.44	-4.1941	true	true
8	60	12640.10	7042.27	6500.43	6408.74	6995.59	14791.14	13542.70	13404.33	13404.33	-5.7014	true	false
12	60	14277.88	7620.38	7854.80	7675.48	7713.46	16167.77	15475.18	15388.94	15388.94	-7.2199	true	false
16	60	14622.54	8126.26	7585.75	7374.22	8725.22	16964.63	15712.01	16099.43	15712.01	-6.9340	true	true
20	60	13320.70	7401.92	7554.59	7077.92	7631.79	15520.94	14956.52	14709.72	14709.72	-9.4429	true	false
24	60	15658.92	7640.97	8487.74	7953.98	8992.18	16292.27	16128.71	16292.27	16128.71	-2.9128	true	true
28	60	14261.17	7179.24	7414.39	7123.94	7516.42	15503.63	14593.64	14640.36	14593.64	-2.2782	true	true
32	60	16649.26	7504.61	9100.87	7356.22	8879.62	16805.19	16325.75	16235.85	16235.85	2.5463	false	false
36	60	14682.65	7371.78	7783.07	7638.96	7345.53	16083.52	15154.84	14984.49	14984.49	-2.0143	true	false
40	60	13380.17	7587.33	6303.17	6597.52	6922.86	14993.39	13890.50	13520.38	13520.38	-1.0370	true	false
44	60	10772.68	7079.16	3454.17	6177.46	5153.81	11111.84	10533.33	10965.82	10533.33	2.2723	false	true
48	60	9974.82	5742.78	6860.56	6616.17	4376.74	11151.21	11151.21	10982.11	10982.11	-9.1721	true	false
52	60	11635.39	5687.13	6691.49	6719.88	6269.76	13438.54	12360.17	12989.64	12360.17	-5.8638	true	true
56	60	13627.25	7668.24	7066.17	5416.75	8417.28	14833.63	14387.58	13834.03	13834.03	-1.4947	true	false
60	60	14940.15	8060.43	7696.93	7255.17	8152.97	15821.07	15335.40	15397.57	15335.40	-2.5774	true	true
