run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
exp100_bin1_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.456	4	86.252	16.252	5612	945.3	801.4	200.3
exp100_bin1_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	9.662	6870	747.9	664.7	166.2
exp100_bin1_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	1.662	6870	889.0	756.6	189.2
exp100_bin1_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.840	4	73.695	3.695	12871	819.1	689.6	172.4
exp100_bin1_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.914	4	81.830	1.830	17766	877.2	716.9	179.2
exp100_bin1_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	4	87.744	0.256	26124	907.2	738.4	184.6
exp100_bin8_k2	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.446	3	70.716	0.716	47644	870.2	645.4	215.1
exp100_bin8_k2	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	799.1	615.7	205.2
exp100_bin8_k2	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.294	3	86.139	1.861	90021	812.7	569.6	189.9
exp100_bin8_k2	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.027	3	71.194	1.194	19055	731.4	597.6	199.2
exp100_bin8_k2	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.021	3	81.026	1.026	29636	784.8	629.9	210.0
exp100_bin8_k2	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.439	3	87.400	0.600	49902	685.7	560.2	186.7
exp100_bin8_k2	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	3	69.957	0.043	21610	720.6	561.9	187.3
exp100_bin8_k2	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.925	3	80.613	0.613	33537	670.3	553.9	184.6
exp100_bin8_k2	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.983	3	86.885	1.115	53239	681.2	558.0	186.0
exp100_bin8_k2	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.889	3	71.395	1.395	16281	613.7	504.9	168.3
exp100_bin8_k2	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.591	3	80.456	0.456	23742	666.1	512.0	170.7
exp100_bin8_k2	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.645	3	86.342	1.658	37459	666.3	470.2	156.7
exp100_bin8_k2	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.442	3	74.431	4.431	9138	598.3	468.5	156.2
exp100_bin8_k2	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.343	3	83.155	3.155	12835	618.7	526.4	175.5
exp100_bin8_k2	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.028	3	87.593	0.407	18691	660.7	502.1	167.4
exp100_bin8_k2	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	3	70.535	0.535	29890	647.1	513.7	171.2
exp100_bin8_k2	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.334	3	80.317	0.317	42203	607.6	497.4	165.8
exp100_bin8_k2	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.511	3	86.426	1.574	66351	637.6	513.2	171.1
exp100_bin8_k2	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.135	3	87.008	17.008	4875	705.6	567.8	189.3
exp100_bin8_k2	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	3	87.840	7.840	4984	653.0	527.9	176.0
exp100_bin8_k2	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	3	90.177	2.177	5884	695.7	586.9	195.6
exp100_bin8_k2	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	711.5	600.3	200.1
exp100_bin8_k2	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	667.0	560.1	186.7
exp100_bin8_k2	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	3.610	7860	663.2	501.0	167.0
exp100_bin8_k2	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	78.226	3	78.395	8.395	15021	632.5	516.0	172.0
exp100_bin8_k2	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.819	3	84.596	4.596	20162	641.2	513.9	171.3
exp100_bin8_k2	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	3	87.744	0.256	26124	566.0	433.7	144.6
exp100_bin8_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.802	4	69.711	0.289	46133	1030.4	755.6	188.9
exp100_bin8_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.165	4	80.172	0.172	62954	917.6	687.7	171.9
exp100_bin8_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.452	4	87.253	0.747	95634	1164.4	893.4	223.3
exp100_bin8_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.492	4	69.702	0.298	18493	905.6	721.1	180.3
exp100_bin8_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.082	4	80.116	0.116	28179	892.3	777.7	194.4
exp100_bin8_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.775	4	87.736	0.264	51595	911.3	766.9	191.7
exp100_bin8_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	4	69.957	0.043	21610	877.4	722.3	180.6
exp100_bin8_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.360	4	80.164	0.164	32530	868.7	715.7	178.9
exp100_bin8_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.532	4	87.436	0.564	55728	934.3	798.0	199.5
exp100_bin8_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.770	4	70.180	0.180	15838	716.6	603.3	150.8
exp100_bin8_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.817	4	79.690	0.310	22922	725.9	586.6	146.7
exp100_bin8_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.122	4	86.767	1.233	39868	751.7	614.5	153.6
exp100_bin8_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.301	4	72.604	2.604	8556	932.7	744.0	186.0
exp100_bin8_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.936	4	81.762	1.762	12050	808.2	698.0	174.5
exp100_bin8_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.138	4	87.698	0.302	18868	804.7	658.4	164.6
exp100_bin8_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	4	70.535	0.535	29890	713.6	594.1	148.5
exp100_bin8_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	79.957	0.043	41256	845.5	678.3	169.6
exp100_bin8_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.056	4	86.957	1.043	70499	954.7	749.0	187.2
exp100_bin8_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	927.1	797.5	199.4
exp100_bin8_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	936.9	807.2	201.8
exp100_bin8_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	2.177	5884	864.5	742.7	185.7
exp100_bin8_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.456	4	86.252	16.252	5612	884.3	718.5	179.6
exp100_bin8_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	9.662	6870	913.4	797.9	199.5
exp100_bin8_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	1.662	6870	850.8	696.2	174.1
exp100_bin8_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.840	4	73.695	3.695	12871	853.3	688.1	172.0
exp100_bin8_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.914	4	81.830	1.830	17766	936.4	756.8	189.2
exp100_bin8_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	4	87.744	0.256	26124	975.8	796.4	199.1
exp100_cl1.60_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.802	4	69.711	0.289	46133	788.3	618.7	154.7
exp100_cl1.60_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.165	4	80.172	0.172	62954	774.1	628.7	157.2
exp100_cl1.60_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.520	4	87.356	0.644	97348	745.4	588.7	147.2
exp100_cl1.60_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.492	4	69.702	0.298	18493	694.1	581.1	145.3
exp100_cl1.60_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.082	4	80.116	0.116	28179	666.3	569.8	142.4
exp100_cl1.60_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.775	4	87.736	0.264	51595	788.1	672.7	168.2
exp100_cl1.60_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	4	69.957	0.043	21610	908.5	766.5	191.6
exp100_cl1.60_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.360	4	80.164	0.164	32530	890.2	720.8	180.2
exp100_cl1.60_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.564	4	87.461	0.539	55872	977.6	789.3	197.3
exp100_cl1.60_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.770	4	70.180	0.180	15838	815.0	705.7	176.4
exp100_cl1.60_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.817	4	79.690	0.310	22922	791.4	635.4	158.8
exp100_cl1.60_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.208	4	86.862	1.138	40339	785.3	652.3	163.1
exp100_cl1.60_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.112	4	72.443	2.443	8540	795.6	620.6	155.2
exp100_cl1.60_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.818	4	81.624	1.624	11975	616.7	505.6	126.4
exp100_cl1.60_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.138	4	87.698	0.302	18868	462.7	378.7	94.7
exp100_cl1.60_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	4	70.535	0.535	29890	426.7	357.5	89.4
exp100_cl1.60_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	79.957	0.043	41256	416.8	342.6	85.7
exp100_cl1.60_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.091	4	87.008	0.992	70925	693.2	578.9	144.7
exp100_cl1.60_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.927	4	81.585	11.585	2964	801.4	650.1	162.5
exp100_cl1.60_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.229	4	87.011	7.011	3791	771.1	687.5	171.9
exp100_cl1.60_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.134	4	89.175	1.175	4681	724.2	653.9	163.5
exp100_cl1.60_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	78.698	4	79.100	9.100	4444	826.0	680.8	170.2
exp100_cl1.60_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.053	4	87.855	7.855	5662	811.0	679.4	169.8
exp100_cl1.60_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.913	4	88.343	0.343	6323	949.8	838.4	209.6
exp100_cl1.60_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.718	4	72.673	2.673	12071	755.0	634.9	158.7
exp100_cl1.60_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.716	4	81.568	1.568	16975	776.1	642.3	160.6
exp100_cl1.60_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	4	87.744	0.256	26124	833.8	685.0	171.2
exp100_cl2.00_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.802	4	69.711	0.289	46133	970.4	754.0	188.5
