implementation	image	size	depth	effort	bytes	source_sha256	encoded_sha256	artifact
bucket1	codec_wiki.png	256	u8	8	1740	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0	bucket1.artifacts/dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0.jxl
bucket1	codec_wiki.png	256	u16	8	2277	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253	bucket1.artifacts/de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253.jxl
bucket1	codec_wiki.png	256	f32	8	10797	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8	bucket1.artifacts/05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8.jxl
bucket1	frymire-srgb.png	256	u8	8	18187	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792	bucket1.artifacts/83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792.jxl
bucket1	frymire-srgb.png	256	u16	8	19285	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8	bucket1.artifacts/eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8.jxl
bucket1	frymire-srgb.png	256	f32	8	56374	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	e25e7ef9409dc505809927ef25acaccf1500be5d1ba37faa40aefc32b17d45fe	bucket1.artifacts/e25e7ef9409dc505809927ef25acaccf1500be5d1ba37faa40aefc32b17d45fe.jxl
bucket1	path-lossless.png	256	u8	8	74845	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f	bucket1.artifacts/f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f.jxl
bucket1	path-lossless.png	256	u16	8	75554	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c	bucket1.artifacts/1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c.jxl
bucket1	path-lossless.png	256	f32	8	343163	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	a674cac700208da7f1b4725e6f447146ba0f2973e7e222074819414fe35ad365	bucket1.artifacts/a674cac700208da7f1b4725e6f447146ba0f2973e7e222074819414fe35ad365.jxl
bucket1	terminal.png	256	u8	8	5085	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f	bucket1.artifacts/3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f.jxl
bucket1	terminal.png	256	u16	8	5952	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df	bucket1.artifacts/9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df.jxl
bucket1	terminal.png	256	f32	8	29702	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb	bucket1.artifacts/951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb.jxl
bucket3	codec_wiki.png	256	u8	8	1740	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0	bucket3.artifacts/dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0.jxl
bucket3	codec_wiki.png	256	u16	8	2277	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253	bucket3.artifacts/de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253.jxl
bucket3	codec_wiki.png	256	f32	8	10797	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8	bucket3.artifacts/05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8.jxl
bucket3	frymire-srgb.png	256	u8	8	18187	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792	bucket3.artifacts/83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792.jxl
bucket3	frymire-srgb.png	256	u16	8	19285	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8	bucket3.artifacts/eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8.jxl
bucket3	frymire-srgb.png	256	f32	8	54222	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	2612546009cabbac7f18600e67fb6312829ab206e143c030fda7360ae42c1901	bucket3.artifacts/2612546009cabbac7f18600e67fb6312829ab206e143c030fda7360ae42c1901.jxl
bucket3	path-lossless.png	256	u8	8	74845	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f	bucket3.artifacts/f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f.jxl
bucket3	path-lossless.png	256	u16	8	75554	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c	bucket3.artifacts/1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c.jxl
bucket3	path-lossless.png	256	f32	8	323442	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	a5450a61074f50a6f6b7f223918effec11673530b3dd237bb980e4811358ba86	bucket3.artifacts/a5450a61074f50a6f6b7f223918effec11673530b3dd237bb980e4811358ba86.jxl
bucket3	terminal.png	256	u8	8	5085	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f	bucket3.artifacts/3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f.jxl
bucket3	terminal.png	256	u16	8	5952	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df	bucket3.artifacts/9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df.jxl
bucket3	terminal.png	256	f32	8	29702	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb	bucket3.artifacts/951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb.jxl
bucket7	codec_wiki.png	256	u8	8	1740	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0	bucket7.artifacts/dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0.jxl
bucket7	codec_wiki.png	256	u16	8	2277	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253	bucket7.artifacts/de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253.jxl
bucket7	codec_wiki.png	256	f32	8	10797	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8	bucket7.artifacts/05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8.jxl
bucket7	frymire-srgb.png	256	u8	8	18187	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792	bucket7.artifacts/83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792.jxl
bucket7	frymire-srgb.png	256	u16	8	19285	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8	bucket7.artifacts/eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8.jxl
bucket7	frymire-srgb.png	256	f32	8	53194	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	a9f40294ec9205b013c42ab80d402c20d2831edd6e3bf2b372fb0406742d750a	bucket7.artifacts/a9f40294ec9205b013c42ab80d402c20d2831edd6e3bf2b372fb0406742d750a.jxl
bucket7	path-lossless.png	256	u8	8	74845	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f	bucket7.artifacts/f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f.jxl
bucket7	path-lossless.png	256	u16	8	75554	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c	bucket7.artifacts/1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c.jxl
bucket7	path-lossless.png	256	f32	8	313536	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	97735127c13df6d6f5ae3677b46874d4fe0e35f1ff74246d6001fe5ed6c6f70b	bucket7.artifacts/97735127c13df6d6f5ae3677b46874d4fe0e35f1ff74246d6001fe5ed6c6f70b.jxl
bucket7	terminal.png	256	u8	8	5085	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f	bucket7.artifacts/3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f.jxl
bucket7	terminal.png	256	u16	8	5952	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df	bucket7.artifacts/9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df.jxl
bucket7	terminal.png	256	f32	8	29702	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb	bucket7.artifacts/951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb.jxl
bucket15	codec_wiki.png	256	u8	8	1740	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0	bucket15.artifacts/dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0.jxl
bucket15	codec_wiki.png	256	u16	8	2277	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253	bucket15.artifacts/de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253.jxl
bucket15	codec_wiki.png	256	f32	8	10797	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8	bucket15.artifacts/05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8.jxl
bucket15	frymire-srgb.png	256	u8	8	18187	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792	bucket15.artifacts/83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792.jxl
bucket15	frymire-srgb.png	256	u16	8	19285	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8	bucket15.artifacts/eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8.jxl
bucket15	frymire-srgb.png	256	f32	8	52234	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	5c0b5f87c010682306c52b08724ccc3704bb5a3b283016044aee3991072c2a5c	bucket15.artifacts/5c0b5f87c010682306c52b08724ccc3704bb5a3b283016044aee3991072c2a5c.jxl
bucket15	path-lossless.png	256	u8	8	74845	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f	bucket15.artifacts/f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f.jxl
bucket15	path-lossless.png	256	u16	8	75554	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c	bucket15.artifacts/1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c.jxl
bucket15	path-lossless.png	256	f32	8	311105	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	9459a67556553f8fc748791262db71cccffd845e0fd3b1ff3fc6c1b1c48af0bb	bucket15.artifacts/9459a67556553f8fc748791262db71cccffd845e0fd3b1ff3fc6c1b1c48af0bb.jxl
bucket15	terminal.png	256	u8	8	5085	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f	bucket15.artifacts/3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f.jxl
bucket15	terminal.png	256	u16	8	5952	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df	bucket15.artifacts/9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df.jxl
bucket15	terminal.png	256	f32	8	29702	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb	bucket15.artifacts/951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb.jxl
bucket31	codec_wiki.png	256	u8	8	1740	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0	bucket31.artifacts/dfeb0599244e6812a31c8ea6a38e9e6e59e20b4d62935a2105a40dab0599f5a0.jxl
bucket31	codec_wiki.png	256	u16	8	2277	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253	bucket31.artifacts/de20d34a4a84a1e4eb824877b59874162d008a13415d99ab612976293c2aa253.jxl
bucket31	codec_wiki.png	256	f32	8	10797	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8	bucket31.artifacts/05c08854a94942097a0a1310d8c211ff62c4145585486ca39d6d2dfe64e2ebc8.jxl
bucket31	frymire-srgb.png	256	u8	8	18187	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792	bucket31.artifacts/83440784cd2ad762a253d6a31c1b87aa282e194191202e49780a23c25f463792.jxl
bucket31	frymire-srgb.png	256	u16	8	19285	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8	bucket31.artifacts/eed29979d616cdb7898189054decd53d29e74ae9e9a16dc41e08cab5f2eaadd8.jxl
bucket31	frymire-srgb.png	256	f32	8	51827	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	f2d743208e3bdd7c9d1ebabfefcd1911222aed90b63ed01c245562e5802cdda4	bucket31.artifacts/f2d743208e3bdd7c9d1ebabfefcd1911222aed90b63ed01c245562e5802cdda4.jxl
bucket31	path-lossless.png	256	u8	8	74845	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f	bucket31.artifacts/f4905085ab74df98fe6ace20803e6f73857e0970891f00c123693edc9e4e6f0f.jxl
bucket31	path-lossless.png	256	u16	8	75554	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c	bucket31.artifacts/1901626f7f2c36f34b20b0fb4784b2cc0f950a43d8c6b48398006c1f2c6c6f5c.jxl
bucket31	path-lossless.png	256	f32	8	310160	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	8134219d163c9b260f7f76fc2a4c6a85c07a4e0e1833a1ba86996ac9bb2d16d7	bucket31.artifacts/8134219d163c9b260f7f76fc2a4c6a85c07a4e0e1833a1ba86996ac9bb2d16d7.jxl
bucket31	terminal.png	256	u8	8	5085	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f	bucket31.artifacts/3cf35190cb3eff8b6ca66289d1d2253d314eb16a5cfc7b62f7c567ab3c568f3f.jxl
bucket31	terminal.png	256	u16	8	5952	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df	bucket31.artifacts/9ef8c92958c03d968ac5dbcf82af03621252585989d8cc68a607f9456a99b0df.jxl
bucket31	terminal.png	256	f32	8	29702	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb	bucket31.artifacts/951fcefbdf07736db62e2eee166af44b8a74698601374cade0e7673f132dd8bb.jxl
