class	image	effort	distance	mode	k_ac_quant	bytes	bfly	ssim2	encode_ms	sha256_8
PHOTO_LOWEDGE	1044329	8	0.5	A	0.7650	150797	0.71364	90.90087	157	a4612e810bdea1a9
PHOTO_LOWEDGE	1044329	8	0.5	B	0.6500	145480	0.72165	90.55855	163	a0b2c8d5939cc60e
PHOTO_LOWEDGE	1044329	8	1.0	A	0.7650	97680	1.46810	84.20867	168	ee9393fe91fcdbc1
PHOTO_LOWEDGE	1044329	8	1.0	B	0.6500	93234	1.34632	83.15912	171	447bfb7537472888
PHOTO_LOWEDGE	1044329	8	2.0	A	0.7650	60773	2.47779	74.44449	165	8ee2bf2cc5fef428
PHOTO_LOWEDGE	1044329	8	2.0	B	0.6500	56553	2.67034	72.38838	167	0292e41cdbbd4166
PHOTO_LOWEDGE	1044329	8	3.0	A	0.7650	44267	3.55628	65.54474	181	cac39596c40056a8
PHOTO_LOWEDGE	1044329	8	3.0	B	0.6500	40732	3.79408	63.28422	175	6c80c5de6d396a14
PHOTO_LOWEDGE	1044329	8	4.0	A	0.7650	34896	4.73926	59.08913	197	c4d62ea0295bbec0
PHOTO_LOWEDGE	1044329	8	4.0	B	0.6500	32166	4.61817	56.31026	194	19bc250161108446
PHOTO_LOWEDGE	1044329	8	5.0	A	0.7650	28873	5.54651	52.07674	195	a0c77ac35039f4cc
PHOTO_LOWEDGE	1044329	8	5.0	B	0.6500	26359	5.67665	48.97993	188	cf9ff6880512fc9f
PHOTO_LOWEDGE	7062219	5	0.5	A	0.7650	117300	0.95816	91.75156	34	38abfae0ac0240fa
PHOTO_LOWEDGE	7062219	5	0.5	B	0.6500	108815	0.89807	90.64047	35	5d4aaf3ac8087ba9
PHOTO_LOWEDGE	7062219	5	1.0	A	0.7650	75430	1.20252	86.70546	29	38b507b81162b5af
PHOTO_LOWEDGE	7062219	5	1.0	B	0.6500	69745	1.35530	85.37628	29	81179e5a0249932d
PHOTO_LOWEDGE	7062219	5	2.0	A	0.7650	46547	2.41416	77.93778	27	8752b4a70519546c
PHOTO_LOWEDGE	7062219	5	2.0	B	0.6500	42477	2.47483	75.92261	27	96d25c790b06a685
PHOTO_LOWEDGE	7062219	5	3.0	A	0.7650	33983	2.74874	71.62550	25	86c3aeb7de29dc87
PHOTO_LOWEDGE	7062219	5	3.0	B	0.6500	30857	3.05456	68.71037	27	e720b459927b2741
PHOTO_LOWEDGE	7062219	5	4.0	A	0.7650	27101	4.18708	63.92961	25	7b804445079fab34
PHOTO_LOWEDGE	7062219	5	4.0	B	0.6500	24697	4.31416	60.68646	25	e6e5fcb235024610
PHOTO_LOWEDGE	7062219	5	5.0	A	0.7650	23034	4.84709	59.14209	25	7e0d881773ad9f57
PHOTO_LOWEDGE	7062219	5	5.0	B	0.6500	21081	5.18626	55.39009	23	aa26e426d65fb4a5
PHOTO_LOWEDGE	7062219	7	0.5	A	0.7650	116049	0.95361	91.58861	42	880364206ac20f8c
PHOTO_LOWEDGE	7062219	7	0.5	B	0.6500	107402	0.89756	90.84866	39	88ec8574d77ee39d
PHOTO_LOWEDGE	7062219	7	1.0	A	0.7650	74579	1.19805	86.59740	46	9cebffdf3dbbb2ee
PHOTO_LOWEDGE	7062219	7	1.0	B	0.6500	69000	1.39619	85.11689	43	7cacfdb0ad10eba9
PHOTO_LOWEDGE	7062219	7	2.0	A	0.7650	46850	2.42008	77.97729	44	7b5ca065e85debe5
PHOTO_LOWEDGE	7062219	7	2.0	B	0.6500	42574	2.40353	76.09035	45	ebc8ce24b81c75dc
PHOTO_LOWEDGE	7062219	7	3.0	A	0.7650	34420	2.88942	71.31425	49	ab24c44b33bf98b6
PHOTO_LOWEDGE	7062219	7	3.0	B	0.6500	31358	3.45369	68.80704	46	d1b28553bea85975
PHOTO_LOWEDGE	7062219	7	4.0	A	0.7650	27770	3.86489	65.83472	55	9980c8d00b45dd6c
PHOTO_LOWEDGE	7062219	7	4.0	B	0.6500	25600	4.12615	63.03648	57	12bf237f1ae24272
PHOTO_LOWEDGE	7062219	7	5.0	A	0.7650	23510	4.67948	61.02011	55	2094b5545491b427
PHOTO_LOWEDGE	7062219	7	5.0	B	0.6500	21450	4.88277	57.55162	60	26504959152a85bf
PHOTO_LOWEDGE	7062219	8	0.5	A	0.7650	111547	0.75284	91.35915	150	47b2ef40f9ea0cea
PHOTO_LOWEDGE	7062219	8	0.5	B	0.6500	106273	0.74882	91.19842	154	f7922ac9b58cd408
PHOTO_LOWEDGE	7062219	8	1.0	A	0.7650	69336	1.39936	86.05323	233	a15a782f0a0dbe6c
PHOTO_LOWEDGE	7062219	8	1.0	B	0.6500	64873	1.29794	84.78525	167	3730f639e3f25428
PHOTO_LOWEDGE	7062219	8	2.0	A	0.7650	41820	2.28083	75.99396	161	94f437d5a11f2879
PHOTO_LOWEDGE	7062219	8	2.0	B	0.6500	38262	2.42639	74.20177	163	de15ec5eee829f81
PHOTO_LOWEDGE	7062219	8	3.0	A	0.7650	29970	3.17881	68.70767	162	f4a96f8289e4e393
PHOTO_LOWEDGE	7062219	8	3.0	B	0.6500	27467	3.69180	66.42309	163	94b811127d54c55b
PHOTO_LOWEDGE	7062219	8	4.0	A	0.7650	23673	3.84652	62.23326	195	6c849c3f3e0786c4
PHOTO_LOWEDGE	7062219	8	4.0	B	0.6500	21922	4.22041	59.24783	196	cec7bd007cfafce1
PHOTO_LOWEDGE	7062219	8	5.0	A	0.7650	19455	4.68286	56.79431	176	588b955c7c61bfb2
PHOTO_LOWEDGE	7062219	8	5.0	B	0.6500	17920	5.50781	53.67662	187	8f344e9d7b8a7106
PHOTO_TEXTURED	1531677	5	0.5	A	0.7650	121673	0.81779	90.97367	32	ebd40ba6344beff7
PHOTO_TEXTURED	1531677	5	0.5	B	0.6500	113301	0.88839	90.24945	31	12309e530ad13ce8
PHOTO_TEXTURED	1531677	5	1.0	A	0.7650	84371	1.25017	85.71727	29	b28390f9c1dbb506
PHOTO_TEXTURED	1531677	5	1.0	B	0.6500	78000	1.43786	84.24869	30	f4b3b400c7da8b89
PHOTO_TEXTURED	1531677	5	2.0	A	0.7650	50250	2.74220	75.22989	27	8ab238baabd97db7
PHOTO_TEXTURED	1531677	5	2.0	B	0.6500	44450	2.76621	72.46023	27	cae87bfe973e8d95
PHOTO_TEXTURED	1531677	5	3.0	A	0.7650	31110	3.37243	64.80208	26	fc9893c3cb419ba6
PHOTO_TEXTURED	1531677	5	3.0	B	0.6500	28951	3.95627	63.42240	25	487ccffab26823c1
PHOTO_TEXTURED	1531677	5	4.0	A	0.7650	24218	4.28033	54.52013	27	e1d4f816f089a63a
PHOTO_TEXTURED	1531677	5	4.0	B	0.6500	22806	4.70754	51.94492	25	0367a00532cfaeca
PHOTO_TEXTURED	1531677	5	5.0	A	0.7650	20253	4.73268	47.26899	24	ac432d97b50643eb
PHOTO_TEXTURED	1531677	5	5.0	B	0.6500	19018	4.83187	43.82364	24	238525898a650a27
PHOTO_TEXTURED	1531677	7	0.5	A	0.7650	121621	0.81779	90.97253	40	f6895dd6eb95926b
PHOTO_TEXTURED	1531677	7	0.5	B	0.6500	113220	0.88976	90.20282	40	1d893ba84269fcd5
PHOTO_TEXTURED	1531677	7	1.0	A	0.7650	84089	1.25943	85.61839	46	5c14f52b42e32626
PHOTO_TEXTURED	1531677	7	1.0	B	0.6500	77574	1.47102	84.09566	44	5088f08a58eb23e7
PHOTO_TEXTURED	1531677	7	2.0	A	0.7650	50279	2.34944	75.43246	49	9d3744b5e0a57292
PHOTO_TEXTURED	1531677	7	2.0	B	0.6500	44409	2.73551	72.56512	43	76ab2014abe51048
PHOTO_TEXTURED	1531677	7	3.0	A	0.7650	31438	3.36191	65.31288	49	b08d1f1a47ed6fc0
PHOTO_TEXTURED	1531677	7	3.0	B	0.6500	29364	3.35595	64.02245	50	dd7ee788b56a87be
PHOTO_TEXTURED	1531677	7	4.0	A	0.7650	24527	4.27683	58.57433	56	2b8e3cf7a86f2089
PHOTO_TEXTURED	1531677	7	4.0	B	0.6500	23166	4.34968	56.39964	58	a8d0a33dc07dd888
PHOTO_TEXTURED	1531677	7	5.0	A	0.7650	20510	4.56624	52.51389	53	38bcb80b25cb355b
PHOTO_TEXTURED	1531677	7	5.0	B	0.6500	19255	4.79833	50.04831	54	476b897733d7e74d
PHOTO_TEXTURED	1531677	8	0.5	A	0.7650	122208	0.70891	91.10235	137	c19e8576885a87bf
PHOTO_TEXTURED	1531677	8	0.5	B	0.6500	118514	0.74119	90.68748	136	79d3f007f26f721f
PHOTO_TEXTURED	1531677	8	1.0	A	0.7650	78894	1.29349	84.53967	141	21eaed3425d89618
PHOTO_TEXTURED	1531677	8	1.0	B	0.6500	75053	1.38850	83.70084	144	9c01ab4b1cbb7b62
PHOTO_TEXTURED	1531677	8	2.0	A	0.7650	45380	2.33227	73.02378	147	3c01fed927798f1a
PHOTO_TEXTURED	1531677	8	2.0	B	0.6500	41436	2.49256	71.15861	150	627e1ed34b6aaea6
PHOTO_TEXTURED	1531677	8	3.0	A	0.7650	28552	3.45897	62.86404	155	241ec214a951e19b
PHOTO_TEXTURED	1531677	8	3.0	B	0.6500	25837	3.97684	60.41644	151	53438d32568b8324
PHOTO_TEXTURED	1531677	8	4.0	A	0.7650	21693	4.25907	54.86317	187	a9a5e1a287e61238
PHOTO_TEXTURED	1531677	8	4.0	B	0.6500	19528	4.66504	50.90479	178	171ac56e7b0e6bbd
PHOTO_TEXTURED	1531677	8	5.0	A	0.7650	17546	4.79029	47.11021	179	7c371bdc8053b12a
PHOTO_TEXTURED	1531677	8	5.0	B	0.6500	15759	5.53409	42.96475	175	a6c25208bd3c96f4
PHOTO_TEXTURED	1420710	5	0.5	A	0.7650	136125	0.77841	91.79035	30	7306ba6d1f139ec5
PHOTO_TEXTURED	1420710	5	0.5	B	0.6500	127009	0.88681	91.05598	32	fea80725a41b00e3
PHOTO_TEXTURED	1420710	5	1.0	A	0.7650	93600	1.18427	86.96451	29	19a133f909faf3fc
PHOTO_TEXTURED	1420710	5	1.0	B	0.6500	87325	1.34598	85.85084	30	971064691821469c
PHOTO_TEXTURED	1420710	5	2.0	A	0.7650	56787	2.43079	78.24382	27	4abadb4859457518
PHOTO_TEXTURED	1420710	5	2.0	B	0.6500	50952	2.53392	76.14674	27	99567dcab70a7228
PHOTO_TEXTURED	1420710	5	3.0	A	0.7650	35231	3.27323	70.69605	26	d24d82ffe58c0948
PHOTO_TEXTURED	1420710	5	3.0	B	0.6500	32930	3.59980	69.30997	25	e3a3169fb368d767
PHOTO_TEXTURED	1420710	5	4.0	A	0.7650	27962	4.01256	64.06105	24	4a78ea3e5e8f2bef
PHOTO_TEXTURED	1420710	5	4.0	B	0.6500	26336	4.20479	62.26711	25	ba59698ccb0c1001
PHOTO_TEXTURED	1420710	5	5.0	A	0.7650	23781	4.60085	58.97228	26	d4927c492bd92975
PHOTO_TEXTURED	1420710	5	5.0	B	0.6500	22429	4.85781	57.23332	24	ce56ecca623ef96e
PHOTO_TEXTURED	1420710	7	0.5	A	0.7650	136188	0.77841	91.73502	39	29fb2dd14648c5d6
PHOTO_TEXTURED	1420710	7	0.5	B	0.6500	127037	0.88681	91.03823	38	9db8fb7f0c3a7e42
PHOTO_TEXTURED	1420710	7	1.0	A	0.7650	93537	1.17878	86.92491	44	f08b059060726646
PHOTO_TEXTURED	1420710	7	1.0	B	0.6500	87040	1.33199	85.81878	53	c05246b572d96b05
PHOTO_TEXTURED	1420710	7	2.0	A	0.7650	56814	2.34789	78.40712	46	8d39f9f906fc07b2
PHOTO_TEXTURED	1420710	7	2.0	B	0.6500	50834	2.50394	76.22901	42	f57e516228014947
PHOTO_TEXTURED	1420710	7	3.0	A	0.7650	35479	3.47939	70.87269	43	ff288faed00e4513
PHOTO_TEXTURED	1420710	7	3.0	B	0.6500	33288	3.40063	69.60817	44	c317ed44bbb34020
PHOTO_TEXTURED	1420710	7	4.0	A	0.7650	28187	4.06046	65.89084	61	78ad9f4c8fff2eb8
PHOTO_TEXTURED	1420710	7	4.0	B	0.6500	26638	4.22219	64.46109	55	8a9c7c0c7699f15b
PHOTO_TEXTURED	1420710	7	5.0	A	0.7650	23997	5.13428	61.74758	54	f88d26d7c457d0cc
PHOTO_TEXTURED	1420710	7	5.0	B	0.6500	22649	4.78064	60.22736	52	efda27b05177068d
PHOTO_TEXTURED	1420710	8	0.5	A	0.7650	137980	0.70307	91.72720	137	ff2595f14b84809a
PHOTO_TEXTURED	1420710	8	0.5	B	0.6500	133889	0.72997	91.36025	138	0b71f88eb5b7f6b4
PHOTO_TEXTURED	1420710	8	1.0	A	0.7650	87855	1.31688	85.97719	152	1c412d59ef0bdeb4
PHOTO_TEXTURED	1420710	8	1.0	B	0.6500	83220	1.24130	84.95010	148	1b8ba1dcf384e049
PHOTO_TEXTURED	1420710	8	2.0	A	0.7650	51657	2.34313	76.51420	159	a1bd6d6c17d055a7
PHOTO_TEXTURED	1420710	8	2.0	B	0.6500	47099	2.52181	74.94630	158	b1ba33136c89f9dd
PHOTO_TEXTURED	1420710	8	3.0	A	0.7650	32307	3.37700	68.54013	161	d56ddbd89a96a303
PHOTO_TEXTURED	1420710	8	3.0	B	0.6500	29384	3.56717	66.86493	161	6b93b36f4d780d66
PHOTO_TEXTURED	1420710	8	4.0	A	0.7650	24972	4.18158	62.47436	182	257953ffcd423011
PHOTO_TEXTURED	1420710	8	4.0	B	0.6500	22605	4.90261	60.06123	181	0d63e906b738be6c
PHOTO_TEXTURED	1420710	8	5.0	A	0.7650	20550	4.88979	57.30277	179	45a9885f166d725f
PHOTO_TEXTURED	1420710	8	5.0	B	0.6500	18821	5.87581	54.48259	179	b95637d4446ddc10
PHOTO_MID	1025469	5	0.5	A	0.7650	66082	0.78104	92.88544	29	7d7b99c131cc800e
PHOTO_MID	1025469	5	0.5	B	0.6500	59884	0.87407	92.23759	31	ba9166db7d795e4d
PHOTO_MID	1025469	5	1.0	A	0.7650	38783	1.40288	88.49377	28	61b45e2e193285a6
PHOTO_MID	1025469	5	1.0	B	0.6500	35183	1.38610	87.16324	25	f4044a0f0c962756
PHOTO_MID	1025469	5	2.0	A	0.7650	23262	2.36584	79.90985	25	e3e6102e97cefada
PHOTO_MID	1025469	5	2.0	B	0.6500	20866	2.60558	77.77772	30	d5d145fe57725095
PHOTO_MID	1025469	5	3.0	A	0.7650	16731	2.67523	72.90633	23	3e79cc6c13cbc7f1
PHOTO_MID	1025469	5	3.0	B	0.6500	15182	3.27268	70.36523	23	8c2551bd7bcffe59
PHOTO_MID	1025469	5	4.0	A	0.7650	13212	3.74974	63.73074	24	d8dab044ca3aa835
PHOTO_MID	1025469	5	4.0	B	0.6500	12134	4.54769	60.38520	23	0919887dba897f83
PHOTO_MID	1025469	5	5.0	A	0.7650	11114	4.41037	57.26496	23	44056ec8614af874
PHOTO_MID	1025469	5	5.0	B	0.6500	10214	4.68540	52.84244	22	ab69f67815b4c536
PHOTO_MID	1025469	7	0.5	A	0.7650	65073	0.78110	92.85835	36	a3504fc9173f7fc3
PHOTO_MID	1025469	7	0.5	B	0.6500	59163	0.87051	92.26100	34	572581313244fb3b
PHOTO_MID	1025469	7	1.0	A	0.7650	38594	1.35724	88.43962	43	fefe1c75655c9eb3
PHOTO_MID	1025469	7	1.0	B	0.6500	35006	1.40978	87.44834	37	bfb9d449c3bd5c91
PHOTO_MID	1025469	7	2.0	A	0.7650	23640	2.04594	80.84254	42	33bbd26930ddede9
PHOTO_MID	1025469	7	2.0	B	0.6500	21349	2.51277	79.14084	43	ccf802651362c1fb
PHOTO_MID	1025469	7	3.0	A	0.7650	17243	2.83028	74.22225	43	f1e5e7a47bc22780
PHOTO_MID	1025469	7	3.0	B	0.6500	15684	3.32874	71.80505	47	50744e0ccf7e0f35
PHOTO_MID	1025469	7	4.0	A	0.7650	13924	3.79214	68.45239	50	4376cc95d3de274f
PHOTO_MID	1025469	7	4.0	B	0.6500	12848	4.02981	65.33876	58	bb1985eecfce86b0
PHOTO_MID	1025469	7	5.0	A	0.7650	11580	4.27578	61.69967	54	bb31f7c3f49226b6
PHOTO_MID	1025469	7	5.0	B	0.6500	10577	4.48950	57.55260	58	9962b026bc101235
PHOTO_MID	1025469	8	0.5	A	0.7650	61830	0.72755	92.33092	146	b1198db2883ce794
PHOTO_MID	1025469	8	0.5	B	0.6500	57625	0.72194	92.02204	137	458bac42f4b5dd0a
PHOTO_MID	1025469	8	1.0	A	0.7650	35164	1.17679	87.53303	151	29dc43ddc29720ac
PHOTO_MID	1025469	8	1.0	B	0.6500	32461	1.29168	86.31948	154	7554b63b8ecb38af
PHOTO_MID	1025469	8	2.0	A	0.7650	20462	2.06617	78.55850	158	984bf166a2835cfb
PHOTO_MID	1025469	8	2.0	B	0.6500	18795	2.40018	77.14874	153	aa169341e7646aa0
PHOTO_MID	1025469	8	3.0	A	0.7650	14557	3.09482	69.63989	158	5b5b52637043bf04
PHOTO_MID	1025469	8	3.0	B	0.6500	13411	3.32680	68.02482	162	a60d9239a1966a8e
PHOTO_MID	1025469	8	4.0	A	0.7650	11504	3.82010	62.60404	191	df58da05c9b954ea
PHOTO_MID	1025469	8	4.0	B	0.6500	10685	4.31385	60.25493	182	57348e5a4e79ae19
PHOTO_MID	1025469	8	5.0	A	0.7650	9335	4.44475	54.58958	180	eec37c0acff40b3e
PHOTO_MID	1025469	8	5.0	B	0.6500	8571	4.82845	50.90652	184	f62a953f89f998e6
PHOTO_DETAILED	1418519	5	0.5	A	0.7650	38544	0.71021	91.36902	26	385de061bacbae67
PHOTO_DETAILED	1418519	5	0.5	B	0.6500	35437	0.95271	91.07808	26	b6006a8f591f328b
PHOTO_DETAILED	1418519	5	1.0	A	0.7650	22940	1.13985	88.60833	25	07029984ffd32532
PHOTO_DETAILED	1418519	5	1.0	B	0.6500	20997	1.44365	87.95803	24	5fd8f18d5cd24148
PHOTO_DETAILED	1418519	5	2.0	A	0.7650	14834	2.12032	83.64540	24	e2070e2a470f75c8
PHOTO_DETAILED	1418519	5	2.0	B	0.6500	13698	2.38747	82.05390	24	1f09061a3c46bbe5
PHOTO_DETAILED	1418519	5	3.0	A	0.7650	11204	3.39814	78.61081	24	3f548fa4c51e8910
PHOTO_DETAILED	1418519	5	3.0	B	0.6500	10613	3.39479	77.49458	23	99f588f08f0e2d84
PHOTO_DETAILED	1418519	5	4.0	A	0.7650	9269	3.92040	73.88964	23	5b0a8b1af5a32207
PHOTO_DETAILED	1418519	5	4.0	B	0.6500	8795	4.04621	73.50534	22	124bee14209b64c1
PHOTO_DETAILED	1418519	5	5.0	A	0.7650	8045	4.59983	70.65940	23	3063037519563778
PHOTO_DETAILED	1418519	5	5.0	B	0.6500	7589	4.67763	68.98432	27	096d0c129cbbce18
PHOTO_DETAILED	1418519	7	0.5	A	0.7650	38051	0.74989	91.22540	36	edab49a12e288c89
PHOTO_DETAILED	1418519	7	0.5	B	0.6500	34960	0.97362	90.84248	35	0079036e48c16692
PHOTO_DETAILED	1418519	7	1.0	A	0.7650	22949	1.13442	88.56184	48	b8787da1fccb5962
PHOTO_DETAILED	1418519	7	1.0	B	0.6500	21082	1.41987	87.70115	44	c1f0b4ba99e89ffc
PHOTO_DETAILED	1418519	7	2.0	A	0.7650	15025	2.14758	83.30554	51	546244c64da61298
PHOTO_DETAILED	1418519	7	2.0	B	0.6500	13985	2.38157	81.12718	45	7760ecfc2d050790
PHOTO_DETAILED	1418519	7	3.0	A	0.7650	11615	3.31691	78.01513	47	045659876fe41d2b
PHOTO_DETAILED	1418519	7	3.0	B	0.6500	10985	3.31962	76.91695	51	bfac89ec56ad58db
PHOTO_DETAILED	1418519	7	4.0	A	0.7650	9765	3.79156	74.94173	59	991c015425ad764f
PHOTO_DETAILED	1418519	7	4.0	B	0.6500	9269	3.88277	74.14791	57	e967fc71c728d9b5
PHOTO_DETAILED	1418519	7	5.0	A	0.7650	8449	4.69004	72.06773	54	5af95f8733e3987d
PHOTO_DETAILED	1418519	7	5.0	B	0.6500	8037	4.72381	70.77590	58	9a46540f6eb0d830
PHOTO_DETAILED	1418519	8	0.5	A	0.7650	36062	0.72846	91.16755	143	986ef5e99add2d3e
PHOTO_DETAILED	1418519	8	0.5	B	0.6500	33785	0.66447	90.96529	142	82508a83c3700a26
PHOTO_DETAILED	1418519	8	1.0	A	0.7650	21361	1.21987	88.29868	156	29cb352414f7cf4f
PHOTO_DETAILED	1418519	8	1.0	B	0.6500	20006	1.23320	87.71343	159	c1c09c63ed56ea87
PHOTO_DETAILED	1418519	8	2.0	A	0.7650	13344	2.22409	81.83219	160	04c96c763e2f54f9
PHOTO_DETAILED	1418519	8	2.0	B	0.6500	12698	2.30580	80.28435	158	77e40a5930eb56d8
