image_id	class	width	height	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
1025469	PHOTO	512	512	9	2	21008	2.0753	78.8558	373	20494	2.0731	78.5006	227	24495	2.2805	76.9120	254	-2.447	-0.355	-0.0021	16.598	-1.944	0.2053
1025469	PHOTO	512	512	9	4	12219	4.0902	63.2392	397	11406	3.8201	62.6040	253	14069	3.9918	58.4550	266	-6.654	-0.635	-0.2701	15.140	-4.784	-0.0984
1531677	PHOTO_SMOOTH	512	512	5	0.5	120215	0.8148	90.7853	35	120096	0.8139	90.6586	37	120047	0.8139	90.6727	40	-0.099	-0.127	-0.0009	-0.140	-0.113	-0.0009
1531677	PHOTO_SMOOTH	512	512	5	2	49240	2.7438	74.7250	32	48956	2.7530	74.2368	30	49612	2.7897	74.3650	53	-0.577	-0.488	0.0093	0.755	-0.360	0.0459
1531677	PHOTO_SMOOTH	512	512	5	4	24216	4.2154	54.0598	37	23049	4.2809	52.8908	29	26036	4.4315	56.6643	61	-4.819	-1.169	0.0654	7.516	2.605	0.2161
1531677	PHOTO_SMOOTH	512	512	7	0.5	120274	0.8148	90.7934	36	120037	0.8139	90.6853	41	122965	0.8411	90.5853	42	-0.197	-0.108	-0.0009	2.237	-0.208	0.0263
1531677	PHOTO_SMOOTH	512	512	7	2	49664	2.3299	74.7450	45	48957	2.3540	74.3794	51	52679	3.0250	68.2716	53	-1.424	-0.366	0.0241	6.071	-6.473	0.6951
1531677	PHOTO_SMOOTH	512	512	7	4	24918	4.0645	57.8301	58	23375	4.4327	56.5706	64	33967	5.1100	48.5774	71	-6.192	-1.260	0.3682	36.315	-9.253	1.0455
1531677	PHOTO_SMOOTH	512	512	9	0.5	123212	0.5693	91.0401	401	123754	0.6389	90.8984	266	126040	0.5776	91.0872	315	0.440	-0.142	0.0697	2.295	0.047	0.0083
1531677	PHOTO_SMOOTH	512	512	9	2	46588	2.2888	73.5326	409	45698	2.3017	73.0214	280	50278	2.2762	68.1761	320	-1.910	-0.511	0.0129	7.920	-5.356	-0.0125
1531677	PHOTO_SMOOTH	512	512	9	4	23293	4.2114	55.8740	506	21822	4.2591	54.8632	294	31550	4.6391	45.5091	318	-6.315	-1.011	0.0477	35.448	-10.365	0.4277
