[warmup]
DIAG tree: 681 nodes, 341 contexts, 202070 samples, 786432 total_tokens, max_nodes=787456, threshold=117.0, pixel_frac=0.500
DIAG code: 90 histograms (from 341 contexts), rct=Some(RctType(26)), compact=0
DIAG LfGlobal: tree=7424 bits (928 B), histo=26539 bits (3317 B), meta_tokens=0, total=34016 bits (4252 B)
DIAG tree: 681 nodes, 341 contexts, 0 samples, 786432 total_tokens, max_nodes=787456, threshold=117.0, pixel_frac=0.500
DIAG code: 90 histograms (from 341 contexts), rct=Some(RctType(26)), compact=0
DIAG LfGlobal: tree=7424 bits (928 B), histo=26539 bits (3317 B), meta_tokens=0, total=34016 bits (4252 B)
DIAG tree: 2425 nodes, 1213 contexts, 1358838 samples, 3145728 total_tokens, max_nodes=1048576, threshold=117.0, pixel_frac=0.500
DIAG code: 124 histograms (from 1213 contexts), rct=Some(RctType(10)), compact=0
DIAG LfGlobal: tree=26846 bits (3355 B), histo=66799 bits (8349 B), meta_tokens=0, total=93698 bits (11712 B)
DIAG tree: 2425 nodes, 1213 contexts, 0 samples, 3145728 total_tokens, max_nodes=1048576, threshold=117.0, pixel_frac=0.500
DIAG code: 124 histograms (from 1213 contexts), rct=Some(RctType(10)), compact=0
DIAG LfGlobal: tree=26846 bits (3355 B), histo=66799 bits (8349 B), meta_tokens=0, total=93698 bits (11712 B)
DIAG tree: 2709 nodes, 1355 contexts, 3221473 samples, 12582912 total_tokens, max_nodes=1048576, threshold=117.0, pixel_frac=0.500
DIAG code: 128 histograms (from 1355 contexts), rct=Some(RctType(12)), compact=0
DIAG LfGlobal: tree=25781 bits (3222 B), histo=29954 bits (3744 B), meta_tokens=0, total=55788 bits (6973 B)
DIAG tree: 2709 nodes, 1355 contexts, 0 samples, 12582912 total_tokens, max_nodes=1048576, threshold=117.0, pixel_frac=0.500
DIAG code: 128 histograms (from 1355 contexts), rct=Some(RctType(12)), compact=0
DIAG LfGlobal: tree=25781 bits (3222 B), histo=29954 bits (3744 B), meta_tokens=0, total=55788 bits (6973 B)
image	threads	variant	iter	time_ms	bytes
medium_1.05MP	16	default	2	4260.00	1281763
medium_1.05MP	16	par	2	2820.00	1281763
medium_1.05MP	16	default	3	4310.00	1281763
medium_1.05MP	16	par	3	2890.00	1281763
medium_1.05MP	16	default	4	4290.00	1281763
medium_1.05MP	16	par	4	2800.00	1281763
medium_1.05MP	16	default	5	4260.00	1281763
medium_1.05MP	16	par	5	2800.00	1281763
large_4.19MP	1	default	1	12370.00	2762508
large_4.19MP	1	par	1	12620.00	2762508
large_4.19MP	1	default	2	12160.00	2762508
large_4.19MP	1	par	2	12550.00	2762508
large_4.19MP	1	default	3	12500.00	2762508
large_4.19MP	1	par	3	12590.00	2762508
large_4.19MP	1	default	4	12140.00	2762508
large_4.19MP	1	par	4	12550.00	2762508
large_4.19MP	1	default	5	12100.00	2762508
large_4.19MP	1	par	5	12880.00	2762508
large_4.19MP	4	default	1	11270.00	2762508
large_4.19MP	4	par	1	8800.00	2762508
large_4.19MP	4	default	2	11150.00	2762508
large_4.19MP	4	par	2	8850.00	2762508
large_4.19MP	4	default	3	11230.00	2762508
large_4.19MP	4	par	3	8900.00	2762508
large_4.19MP	4	default	4	11430.00	2762508
large_4.19MP	4	par	4	8960.00	2762508
large_4.19MP	4	default	5	11240.00	2762508
large_4.19MP	4	par	5	8910.00	2762508
large_4.19MP	8	default	1	11250.00	2762508
large_4.19MP	8	par	1	8590.00	2762508
large_4.19MP	8	default	2	11090.00	2762508
large_4.19MP	8	par	2	8720.00	2762508
large_4.19MP	8	default	3	11180.00	2762508
large_4.19MP	8	par	3	8470.00	2762508
large_4.19MP	8	default	4	11190.00	2762508
large_4.19MP	8	par	4	9400.00	2762508
large_4.19MP	8	default	5	11670.00	2762508
large_4.19MP	8	par	5	8490.00	2762508
large_4.19MP	16	default	1	11280.00	2762508
large_4.19MP	16	par	1	8730.00	2762508
large_4.19MP	16	default	2	11260.00	2762508
large_4.19MP	16	par	2	8600.00	2762508
large_4.19MP	16	default	3	11660.00	2762508
large_4.19MP	16	par	3	9030.00	2762508
large_4.19MP	16	default	4	11340.00	2762508
large_4.19MP	16	par	4	8510.00	2762508
large_4.19MP	16	default	5	10930.00	2762508
large_4.19MP	16	par	5	8350.00	2762508
