path	type	src_bytes	cjxl_bytes	base_bytes	exj15_bytes	delta_bytes	delta_pct	rt_base	rt_exj15
/home/lilith/product-images/images/61/618CANdymsL.jpg	progressive	124178	107180	107318	107585	267	0.2488	OK	OK
/home/lilith/product-images/images/61/61w4cyxt5_L.jpg	baseline	92554	65497	66325	66348	23	0.0347	OK	OK
/home/lilith/product-images/images/61/61eP1g0gDDL.jpg	progressive	130809	98614	100502	100843	341	0.3393	OK	OK
/home/lilith/product-images/images/61/61_xFf8mzqL.jpg	progressive	87687	75372	75607	75595	-12	-0.0159	OK	OK
/home/lilith/product-images/images/61/61jjSq6udOL.jpg	progressive	113154	100011	100778	100844	66	0.0655	OK	OK
/home/lilith/product-images/images/61/61j5Z9OLB2L.jpg	progressive	86994	74291	74699	74630	-69	-0.0924	OK	OK
/home/lilith/product-images/images/61/613OgSpF__L.jpg	progressive	76725	54788	55898	55970	72	0.1288	OK	OK
/home/lilith/product-images/images/61/61TIWsU_5SL.jpg	progressive	107862	88967	89850	90048	198	0.2204	OK	OK
/home/lilith/product-images/images/61/61nlWRBBdbL.jpg	progressive	90334	79624	80140	80160	20	0.0250	OK	OK
/home/lilith/product-images/images/61/61lVbo7w_KL.jpg	progressive	120624	100608	102057	102013	-44	-0.0431	OK	OK
/home/lilith/product-images/images/61/61ihJDRBxNL.jpg	progressive	101963	85711	87105	87071	-34	-0.0390	OK	OK
/home/lilith/product-images/images/61/61whpsi7egL.jpg	progressive	120163	100721	102052	102201	149	0.1460	OK	OK
/home/lilith/product-images/images/61/61f1p7R_puL.jpg	progressive	112026	85814	83531	83561	30	0.0359	OK	OK
/home/lilith/product-images/images/61/61JhnM7PcTL.jpg	progressive	72262	59719	60587	60596	9	0.0149	OK	OK
/home/lilith/product-images/images/61/61wXc8Su2oL.jpg	baseline	99528	58965	59584	59619	35	0.0587	OK	OK
/home/lilith/product-images/images/61/61lvJRDzpNL.jpg	progressive	70000	52470	53921	53875	-46	-0.0853	OK	OK
/home/lilith/product-images/images/61/61IE9TZOThL.jpg	progressive	113509	82341	84454	84706	252	0.2984	OK	OK
/home/lilith/product-images/images/61/61XbP6sNpDL.jpg	progressive	82424	70751	71877	71998	121	0.1683	OK	OK
/home/lilith/product-images/images/61/6155NQY06lL.jpg	progressive	125963	106320	107197	107194	-3	-0.0028	OK	OK
/home/lilith/product-images/images/61/61ojF3sXaQL.jpg	progressive	121242	96530	97443	97380	-63	-0.0647	OK	OK
/home/lilith/product-images/images/61/61Xe1sUn2aL.jpg	progressive	123328	95964	97418	97406	-12	-0.0123	OK	OK
/home/lilith/product-images/images/61/61D7H1hWDML.jpg	progressive	113128	94035	95473	95500	27	0.0283	OK	OK
/home/lilith/product-images/apparel/Clothing/71ceYQtlcuL.jpg	progressive	193356	156976	159527	159739	212	0.1329	OK	OK
/home/lilith/product-images/images/61/61inmIM_jOL.jpg	progressive	100939	82860	83471	83635	164	0.1965	OK	OK
/home/lilith/product-images/images/61/61_aV6s1MVL.jpg	progressive	105827	91766	92818	93071	253	0.2726	OK	OK
/home/lilith/product-images/images/61/61SzQd0tagL.jpg	progressive	70659	56781	57237	57154	-83	-0.1450	OK	OK
/home/lilith/product-images/images/61/61DkutxX7cL.jpg	progressive	121742	107835	108577	108782	205	0.1888	OK	OK
/home/lilith/product-images/images/61/61HEBExvlfL.jpg	progressive	68958	56558	57103	57214	111	0.1944	OK	OK
/home/lilith/product-images/images/61/61vO2v4k4_L.jpg	progressive	126080	98334	99550	99717	167	0.1678	OK	OK
/home/lilith/product-images/apparel/Jewelry_Accessories/81dvYOlXbZL.jpg	progressive	389396	333721	337866	337955	89	0.0263	OK	OK
/home/lilith/product-images/images/61/61pja3SjqEL.jpg	progressive	89552	78503	79531	79571	40	0.0503	OK	OK
/home/lilith/product-images/images/61/61ZdlEGaJhL.jpg	progressive	79246	65371	66140	66159	19	0.0287	OK	OK
/home/lilith/product-images/images/61/61am_V4HzFL.jpg	progressive	124216	103641	104887	104987	100	0.0953	OK	OK
/home/lilith/product-images/images/61/61UpJw4DGpL.jpg	progressive	103296	91188	91949	91820	-129	-0.1403	OK	OK
/home/lilith/product-images/images/61/61TQxuofxrS.jpg	baseline	127816	73231	74756	74723	-33	-0.0441	OK	OK
/home/lilith/product-images/images/61/61_ZrhptmvL.jpg	progressive	74484	61992	62593	62735	142	0.2269	OK	OK
/home/lilith/product-images/images/61/61FaEgLm2aL.jpg	progressive	100829	85859	86796	86909	113	0.1302	OK	OK
/home/lilith/product-images/images/61/61H8_MFq_kL.jpg	progressive	91420	67551	68319	68265	-54	-0.0790	OK	OK
/home/lilith/product-images/images/61/61WwdlUPlNL.jpg	progressive	83581	63470	64008	64084	76	0.1187	OK	OK
/home/lilith/product-images/images/61/61xuKKdPRpL.jpg	progressive	122268	101191	102455	102594	139	0.1357	OK	OK
/home/lilith/product-images/images/61/61ibTttNW3L.jpg	progressive	128582	104057	105879	105493	-386	-0.3646	OK	OK
/home/lilith/product-images/images/61/618tjdU2UNL.jpg	progressive	86314	62323	63467	63462	-5	-0.0079	OK	OK
/home/lilith/product-images/images/61/617_lnbYi5L.jpg	baseline	96068	71223	72897	72880	-17	-0.0233	OK	OK
/home/lilith/product-images/images/61/61uQRwdsGrL.jpg	progressive	97643	74878	76314	76390	76	0.0996	OK	OK
/home/lilith/product-images/images/61/61H3hehuBCL.jpg	progressive	105786	86803	88522	88604	82	0.0926	OK	OK
/home/lilith/product-images/images/61/61fvNVSpQ2L.jpg	progressive	124064	106282	108512	108520	8	0.0074	OK	OK
/home/lilith/product-images/images/61/616AYCDPQML.jpg	progressive	93979	70768	72827	72854	27	0.0371	OK	OK
/home/lilith/product-images/images/61/61FCUl6yYBL.jpg	progressive	109180	90587	91908	92038	130	0.1414	OK	OK
/home/lilith/product-images/images/61/61xXvxFcJSL.jpg	progressive	111803	87712	89372	89482	110	0.1231	OK	OK
/home/lilith/product-images/apparel/Sporting_Goods/5125QvHu9tL.jpg	progressive	43999	32305	33480	33462	-18	-0.0538	OK	OK
/home/lilith/product-images/images/61/61aQ0ed74qL.jpg	progressive	92022	80475	80928	81093	165	0.2039	OK	OK
/home/lilith/product-images/images/61/61DygySqNML.jpg	progressive	127013	105574	107307	107432	125	0.1165	OK	OK
/home/lilith/product-images/images/61/61tjMUQiPIL.jpg	progressive	69400	57800	57781	57754	-27	-0.0467	OK	OK
/home/lilith/product-images/images/61/61_ge2ZoqzL.jpg	progressive	120477	92707	95283	95373	90	0.0945	OK	OK
/home/lilith/product-images/images/61/61f1dMMsyDL.jpg	progressive	109386	95137	95982	96090	108	0.1125	OK	OK
/home/lilith/product-images/images/61/61G1FToJI8L.jpg	progressive	129437	110823	111932	112028	96	0.0858	OK	OK
/home/lilith/product-images/images/61/61hghXzFLZL.jpg	progressive	118625	89369	91615	91604	-11	-0.0120	OK	OK
/home/lilith/product-images/images/61/61BFF13MNLL.jpg	progressive	91600	78753	79248	79341	93	0.1174	OK	OK
/home/lilith/product-images/images/61/61KZJPD6OHL.jpg	progressive	118157	90377	92213	92273	60	0.0651	OK	OK
/home/lilith/product-images/images/61/61_eRYWt3TL.jpg	progressive	125968	112584	112854	112859	5	0.0044	OK	OK
/home/lilith/product-images/images/61/61s6NDHiFCL.jpg	progressive	114735	97538	96319	96286	-33	-0.0343	OK	OK
/home/lilith/product-images/images/61/61j4B_53TmL.jpg	baseline	130656	86303	87398	87313	-85	-0.0973	OK	OK
/home/lilith/product-images/images/61/61sIoRbzQsL.jpg	progressive	82987	68802	69632	69843	211	0.3030	OK	OK
/home/lilith/product-images/images/61/61DZxiC93FL.jpg	progressive	122700	100585	101854	102012	158	0.1551	OK	OK
/home/lilith/product-images/images/61/61ozneHjyYL.jpg	progressive	98194	67676	69012	68872	-140	-0.2029	OK	OK
/home/lilith/product-images/images/61/61dQanyYGhL.jpg	progressive	90502	77278	77528	77558	30	0.0387	OK	OK
/home/lilith/product-images/images/61/61QjUU1RMZL.jpg	progressive	73734	59093	59711	59654	-57	-0.0955	OK	OK
/home/lilith/product-images/images/61/61G9X9xOyjL.jpg	progressive	85854	67443	68259	68442	183	0.2681	OK	OK
