# W44-76 per-block dump (libjxl reference)
bx	by	strategy	channel	nzeros	qac
8	12	5	0	0	4
8	12	5	2	0	4
12	12	10	1	59	4
12	12	10	0	0	4
12	12	10	2	0	4
14	12	10	1	49	4
14	12	10	0	0	4
14	12	10	2	0	4
16	12	5	1	106	5
16	12	5	0	0	5
16	12	5	2	0	5
20	12	10	1	45	5
20	12	10	0	1	5
20	12	10	2	0	5
22	12	4	1	20	4
22	12	4	0	0	4
22	12	4	2	0	4
24	12	5	1	94	5
24	12	5	0	0	5
24	12	5	2	0	5
28	12	5	1	104	5
28	12	5	0	0	5
28	12	5	2	0	5
22	14	4	1	33	4
22	14	4	0	0	4
22	14	4	2	0	4
0	16	5	1	86	5
0	16	5	0	0	5
0	16	5	2	0	5
4	16	10	1	42	5
4	16	10	0	0	5
4	16	10	2	0	5
6	16	10	1	51	5
6	16	10	0	0	5
6	16	10	2	0	5
8	16	5	1	110	4
8	16	5	0	0	4
8	16	5	2	0	4
12	16	11	1	53	4
12	16	11	0	0	4
12	16	11	2	0	4
16	16	10	1	70	6
16	16	10	0	0	6
16	16	10	2	0	6
18	16	10	1	51	5
18	16	10	0	0	5
18	16	10	2	0	5
20	16	5	1	97	5
20	16	5	0	0	5
20	16	5	2	0	5
24	16	5	1	89	4
24	16	5	0	0	4
24	16	5	2	0	4
28	16	5	1	80	4
28	16	5	0	0	4
28	16	5	2	0	4
12	18	6	1	10	6
12	18	6	0	0	6
12	18	6	2	0	6
13	18	4	1	37	4
13	18	4	0	0	4
13	18	4	2	0	4
15	18	6	1	14	4
15	18	6	0	0	4
15	18	6	2	0	4
0	20	5	1	84	4
0	20	5	0	0	4
0	20	5	2	0	4
4	20	5	1	94	4
4	20	5	0	0	4
4	20	5	2	0	4
8	20	5	1	100	4
8	20	5	0	0	4
8	20	5	2	0	4
12	20	5	1	97	4
12	20	5	0	0	4
12	20	5	2	0	4
16	20	5	1	117	5
16	20	5	0	0	5
16	20	5	2	0	5
20	20	5	1	109	4
20	20	5	0	0	4
20	20	5	2	0	4
24	20	5	1	99	5
24	20	5	0	0	5
24	20	5	2	0	5
28	20	7	1	14	5
28	20	7	0	0	5
28	20	7	2	0	5
30	20	10	1	34	4
30	20	10	0	0	4
30	20	10	2	0	4
28	21	2	1	12	5
28	21	2	0	0	5
28	21	2	2	0	5
29	21	0	1	5	6
29	21	0	0	0	6
29	21	0	2	0	6
28	22	4	1	32	5
28	22	4	0	0	5
28	22	4	2	0	5
0	24	11	1	53	5
0	24	11	0	0	5
0	24	11	2	0	5
4	24	10	1	41	4
4	24	10	0	0	4
4	24	10	2	0	4
6	24	10	1	47	4
6	24	10	0	0	4
6	24	10	2	0	4
8	24	5	1	112	4
8	24	5	0	0	4
8	24	5	2	0	4
12	24	5	1	90	5
12	24	5	0	0	5
12	24	5	2	0	5
16	24	5	1	120	5
16	24	5	0	0	5
16	24	5	2	0	5
20	24	5	1	111	4
20	24	5	0	0	4
20	24	5	2	0	4
24	24	11	1	51	5
24	24	11	0	0	5
24	24	11	2	0	5
28	24	5	1	100	4
28	24	5	0	0	4
28	24	5	2	0	4
0	26	11	1	60	4
0	26	11	0	0	4
0	26	11	2	0	4
24	26	11	1	56	4
24	26	11	0	0	4
24	26	11	2	0	4
0	28	5	1	112	4
0	28	5	0	0	4
0	28	5	2	0	4
4	28	11	1	47	4
4	28	11	0	0	4
4	28	11	2	0	4
8	28	7	1	10	6
8	28	7	0	0	6
8	28	7	2	0	6
10	28	7	1	13	6
10	28	7	0	0	6
10	28	7	2	0	6
12	28	5	1	104	4
12	28	5	0	0	4
12	28	5	2	0	4
16	28	11	1	37	5
16	28	11	0	0	5
16	28	11	2	0	5
20	28	5	1	99	4
20	28	5	0	0	4
20	28	5	2	0	4
24	28	5	1	94	4
24	28	5	0	0	4
24	28	5	2	0	4
28	28	10	1	43	4
28	28	10	0	0	4
28	28	10	2	0	4
30	28	10	1	34	5
30	28	10	0	0	5
30	28	10	2	0	5
8	29	7	1	13	4
8	29	7	0	0	4
8	29	7	2	0	4
10	29	0	1	9	6
10	29	0	0	0	6
10	29	0	2	0	6
11	29	0	1	6	6
11	29	0	0	0	6
11	29	0	2	0	6
4	30	4	1	25	4
4	30	4	0	0	4
4	30	4	2	0	4
6	30	4	1	22	4
6	30	4	0	0	4
6	30	4	2	0	4
8	30	11	1	41	4
8	30	11	0	0	4
8	30	11	2	0	4
16	30	4	1	36	4
16	30	4	0	0	4
16	30	4	2	0	4
18	30	0	1	6	6
18	30	0	0	0	6
18	30	0	2	0	6
19	30	0	1	8	5
19	30	0	0	0	5
19	30	0	2	0	5
18	31	7	1	6	5
18	31	7	0	0	5
18	31	7	2	0	5
32	0	10	1	41	4
32	0	10	0	0	4
32	0	10	2	0	4
34	0	10	1	41	4
34	0	10	0	0	4
34	0	10	2	0	4
36	0	5	1	73	5
36	0	5	0	0	5
36	0	5	2	0	5
40	0	5	1	108	5
40	0	5	0	0	5
40	0	5	2	0	5
44	0	5	1	89	4
44	0	5	0	0	4
44	0	5	2	0	4
48	0	5	1	92	4
48	0	5	0	0	4
48	0	5	2	0	4
52	0	5	1	92	4
52	0	5	0	0	4
52	0	5	2	0	4
56	0	4	1	19	4
56	0	4	0	0	4
56	0	4	2	0	4
58	0	10	1	38	5
58	0	10	0	0	5
58	0	10	2	0	5
60	0	5	1	67	4
60	0	5	0	0	4
60	0	5	2	0	4
56	2	4	1	18	5
56	2	4	0	0	5
56	2	4	2	0	5
32	4	5	1	91	5
32	4	5	0	0	5
32	4	5	2	0	5
36	4	5	1	95	5
36	4	5	0	0	5
36	4	5	2	0	5
40	4	5	1	94	4
40	4	5	0	0	4
40	4	5	2	0	4
44	4	5	1	86	5
44	4	5	0	0	5
44	4	5	2	0	5
48	4	5	1	103	4
48	4	5	0	0	4
48	4	5	2	0	4
52	4	5	1	117	5
52	4	5	0	0	5
52	4	5	2	0	5
56	4	11	1	44	4
56	4	11	0	0	4
56	4	11	2	0	4
60	4	5	1	99	5
60	4	5	0	0	5
60	4	5	2	0	5
56	6	11	1	43	5
56	6	11	0	0	5
56	6	11	2	0	5
32	8	5	1	86	5
32	8	5	0	0	5
32	8	5	2	0	5
36	8	5	1	81	5
36	8	5	0	0	5
36	8	5	2	0	5
40	8	5	1	90	4
40	8	5	0	0	4
40	8	5	2	0	4
44	8	5	1	94	4
44	8	5	0	0	4
44	8	5	2	0	4
48	8	10	1	50	5
48	8	10	0	0	5
48	8	10	2	0	5
50	8	10	1	34	4
50	8	10	0	0	4
50	8	10	2	0	4
52	8	5	1	109	5
52	8	5	0	0	5
52	8	5	2	0	5
56	8	10	1	52	5
56	8	10	0	0	5
56	8	10	2	0	5
58	8	6	1	15	4
58	8	6	0	0	4
58	8	6	2	0	4
59	8	6	1	20	5
59	8	6	0	0	5
59	8	6	2	0	5
60	8	5	1	107	4
60	8	5	0	0	4
60	8	5	2	0	4
58	10	7	1	4	5
58	10	7	0	1	5
58	10	7	2	0	5
58	11	7	1	12	4
58	11	7	0	0	4
58	11	7	2	0	4
32	12	5	1	107	4
32	12	5	0	0	4
32	12	5	2	0	4
36	12	5	1	98	5
36	12	5	0	0	5
36	12	5	2	0	5
40	12	5	1	108	4
40	12	5	0	0	4
40	12	5	2	0	4
44	12	5	1	90	4
44	12	5	0	0	4
44	12	5	2	0	4
48	12	5	1	98	4
48	12	5	0	0	4
48	12	5	2	0	4
52	12	5	1	96	5
52	12	5	0	0	5
52	12	5	2	0	5
56	12	10	1	48	5
56	12	10	0	0	5
56	12	10	2	0	5
58	12	4	1	30	4
58	12	4	0	0	4
58	12	4	2	0	4
60	12	5	1	77	5
60	12	5	0	0	5
60	12	5	2	0	5
58	14	4	1	26	4
58	14	4	0	0	4
58	14	4	2	0	4
32	16	5	1	76	4
32	16	5	0	0	4
32	16	5	2	0	4
36	16	5	1	86	4
36	16	5	0	0	4
36	16	5	2	0	4
40	16	5	1	88	4
40	16	5	0	0	4
40	16	5	2	0	4
44	16	5	1	88	4
44	16	5	0	0	4
44	16	5	2	0	4
48	16	5	1	87	4
48	16	5	0	0	4
48	16	5	2	0	4
52	16	5	1	77	4
52	16	5	0	0	4
52	16	5	2	0	4
56	16	5	1	91	4
56	16	5	0	0	4
56	16	5	2	0	4
60	16	5	1	107	5
60	16	5	0	0	5
60	16	5	2	0	5
32	20	5	1	84	5
32	20	5	0	0	5
32	20	5	2	0	5
36	20	5	1	94	4
36	20	5	0	0	4
36	20	5	2	0	4
40	20	5	1	104	4
40	20	5	0	0	4
40	20	5	2	0	4
44	20	5	1	113	5
44	20	5	0	0	5
44	20	5	2	0	5
48	20	4	1	29	5
48	20	4	0	0	5
48	20	4	2	0	5
50	20	4	1	30	4
50	20	4	0	0	4
50	20	4	2	0	4
52	20	5	1	81	4
52	20	5	0	0	4
52	20	5	2	0	4
56	20	5	1	86	4
56	20	5	0	0	4
56	20	5	2	0	4
60	20	5	1	87	4
60	20	5	0	0	4
60	20	5	2	0	4
48	22	11	1	35	6
48	22	11	0	0	6
48	22	11	2	0	6
32	24	5	1	83	4
32	24	5	0	0	4
32	24	5	2	0	4
36	24	5	1	93	4
36	24	5	0	0	4
36	24	5	2	0	4
40	24	5	1	101	4
40	24	5	0	0	4
40	24	5	2	0	4
44	24	5	1	89	5
44	24	5	0	0	5
44	24	5	2	0	5
48	24	5	1	81	4
48	24	5	0	0	4
48	24	5	2	0	4
52	24	5	1	88	4
52	24	5	0	0	4
52	24	5	2	0	4
56	24	5	1	90	4
56	24	5	0	0	4
56	24	5	2	0	4
60	24	10	1	51	5
60	24	10	0	0	5
60	24	10	2	0	5
62	24	10	1	41	4
62	24	10	0	0	4
62	24	10	2	0	4
32	28	11	1	38	5
32	28	11	0	0	5
32	28	11	2	0	5
36	28	5	1	99	4
36	28	5	0	0	4
36	28	5	2	0	4
40	28	5	1	106	4
40	28	5	0	0	4
40	28	5	2	0	4
44	28	5	1	82	4
44	28	5	0	0	4
44	28	5	2	0	4
48	28	10	1	45	4
48	28	10	0	0	4
48	28	10	2	0	4
50	28	4	1	31	4
50	28	4	0	0	4
50	28	4	2	0	4
52	28	10	1	44	4
52	28	10	0	0	4
52	28	10	2	0	4
54	28	10	1	64	5
54	28	10	0	0	5
54	28	10	2	0	5
56	28	5	1	124	5
56	28	5	0	0	5
56	28	5	2	0	5
60	28	5	1	98	4
60	28	5	0	0	4
60	28	5	2	0	4
32	30	11	1	43	5
32	30	11	0	0	5
32	30	11	2	0	5
50	30	4	1	26	5
50	30	4	0	0	5
50	30	4	2	0	5
0	32	5	1	99	5
0	32	5	0	0	5
0	32	5	2	0	5
4	32	5	1	111	5
4	32	5	0	0	5
4	32	5	2	0	5
8	32	5	1	109	4
8	32	5	0	0	4
8	32	5	2	0	4
12	32	5	1	135	4
12	32	5	0	0	4
12	32	5	2	0	4
16	32	5	1	103	4
16	32	5	0	0	4
16	32	5	2	0	4
20	32	5	1	107	4
20	32	5	0	0	4
20	32	5	2	0	4
24	32	5	1	91	5
24	32	5	0	0	5
24	32	5	2	0	5
28	32	5	1	84	4
28	32	5	0	0	4
28	32	5	2	0	4
0	36	5	1	91	4
0	36	5	0	0	4
0	36	5	2	0	4
4	36	5	1	86	4
4	36	5	0	0	4
4	36	5	2	0	4
8	36	11	1	34	4
8	36	11	0	0	4
8	36	11	2	0	4
12	36	5	1	93	4
12	36	5	0	0	4
12	36	5	2	0	4
16	36	5	1	128	5
16	36	5	0	0	5
16	36	5	2	0	5
20	36	10	1	39	4
20	36	10	0	0	4
20	36	10	2	0	4
22	36	10	1	48	6
22	36	10	0	0	6
22	36	10	2	0	6
24	36	5	1	98	4
24	36	5	0	0	4
24	36	5	2	0	4
28	36	5	1	101	4
28	36	5	0	0	4
28	36	5	2	0	4
8	38	11	1	39	4
8	38	11	0	0	4
8	38	11	2	0	4
0	40	5	1	78	5
0	40	5	0	0	5
0	40	5	2	0	5
4	40	5	1	96	5
4	40	5	0	0	5
4	40	5	2	0	5
8	40	5	1	74	5
8	40	5	0	0	5
8	40	5	2	0	5
12	40	7	1	11	4
12	40	7	0	0	4
12	40	7	2	0	4
14	40	10	1	35	5
14	40	10	0	0	5
14	40	10	2	0	5
16	40	5	1	104	5
16	40	5	0	0	5
16	40	5	2	1	5
20	40	11	1	35	4
20	40	11	0	0	4
20	40	11	2	0	4
24	40	11	1	48	5
24	40	11	0	0	5
24	40	11	2	0	5
28	40	11	1	45	4
28	40	11	0	0	4
28	40	11	2	0	4
12	41	0	1	4	5
12	41	0	0	0	5
12	41	0	2	0	5
13	41	1	1	13	4
13	41	1	0	0	4
13	41	1	2	0	4
12	42	4	1	29	4
12	42	4	0	0	4
12	42	4	2	0	4
20	42	11	1	41	5
20	42	11	0	0	5
20	42	11	2	0	5
24	42	11	1	43	4
24	42	11	0	0	4
24	42	11	2	0	4
28	42	5	1	108	5
28	42	5	0	1	5
28	42	5	2	1	5
0	44	11	1	38	5
0	44	11	0	0	5
0	44	11	2	0	5
4	44	5	1	92	5
4	44	5	0	0	5
4	44	5	2	0	5
8	44	5	1	76	5
8	44	5	0	0	5
8	44	5	2	0	5
12	44	5	1	84	5
12	44	5	0	0	5
12	44	5	2	0	5
16	44	5	1	104	5
16	44	5	0	0	5
16	44	5	2	0	5
20	44	10	1	51	5
20	44	10	0	0	5
20	44	10	2	0	5
22	44	10	1	31	5
22	44	10	0	1	5
22	44	10	2	1	5
24	44	5	1	112	4
24	44	5	0	0	4
24	44	5	2	0	4
0	46	11	1	40	5
0	46	11	0	0	5
0	46	11	2	0	5
28	46	11	1	54	4
28	46	11	0	0	4
28	46	11	2	0	4
0	48	5	1	101	5
0	48	5	0	0	5
0	48	5	2	0	5
4	48	5	1	87	5
4	48	5	0	0	5
4	48	5	2	0	5
8	48	10	1	45	6
8	48	10	0	0	6
8	48	10	2	0	6
10	48	10	1	41	5
10	48	10	0	0	5
10	48	10	2	0	5
12	48	5	1	101	5
12	48	5	0	0	5
12	48	5	2	0	5
16	48	10	1	43	4
16	48	10	0	0	4
16	48	10	2	0	4
18	48	10	1	39	4
18	48	10	0	0	4
18	48	10	2	0	4
20	48	5	1	74	4
20	48	5	0	0	4
20	48	5	2	0	4
24	48	5	1	105	4
24	48	5	0	0	4
24	48	5	2	0	4
28	48	5	1	92	4
28	48	5	0	0	4
28	48	5	2	0	4
0	52	10	1	54	5
0	52	10	0	0	5
0	52	10	2	0	5
2	52	10	1	55	5
2	52	10	0	0	5
2	52	10	2	0	5
4	52	5	1	111	4
4	52	5	0	0	4
4	52	5	2	0	4
8	52	5	1	100	4
8	52	5	0	0	4
8	52	5	2	0	4
12	52	5	1	104	5
12	52	5	0	0	5
12	52	5	2	0	5
16	52	5	1	104	5
16	52	5	0	0	5
16	52	5	2	0	5
20	52	5	1	95	4
20	52	5	0	0	4
20	52	5	2	0	4
24	52	5	1	96	4
24	52	5	0	0	4
24	52	5	2	0	4
28	52	5	1	117	5
28	52	5	0	0	5
28	52	5	2	0	5
0	56	5	1	111	5
0	56	5	0	0	5
0	56	5	2	0	5
4	56	5	1	103	4
4	56	5	0	0	4
4	56	5	2	0	4
8	56	5	1	86	4
8	56	5	0	0	4
8	56	5	2	0	4
12	56	5	1	95	4
12	56	5	0	0	4
12	56	5	2	0	4
16	56	5	1	89	5
16	56	5	0	0	5
16	56	5	2	0	5
20	56	5	1	104	4
20	56	5	0	0	4
20	56	5	2	0	4
24	56	4	1	21	5
24	56	4	0	0	5
24	56	4	2	0	5
26	56	0	1	6	6
26	56	0	0	0	6
26	56	0	2	0	6
27	56	6	1	12	5
27	56	6	0	0	5
27	56	6	2	0	5
28	56	5	1	104	5
28	56	5	0	0	5
28	56	5	2	0	5
26	57	0	1	10	5
26	57	0	0	0	5
26	57	0	2	0	5
24	58	11	1	51	4
24	58	11	0	0	4
24	58	11	2	0	4
0	60	5	1	108	4
0	60	5	0	0	4
0	60	5	2	0	4
4	60	5	1	87	5
4	60	5	0	0	5
4	60	5	2	0	5
8	60	5	1	103	5
8	60	5	0	0	5
8	60	5	2	0	5
12	60	5	1	105	4
12	60	5	0	0	4
12	60	5	2	0	4
16	60	5	1	107	5
16	60	5	0	0	5
16	60	5	2	0	5
20	60	5	1	97	4
20	60	5	0	0	4
20	60	5	2	0	4
24	60	5	1	72	4
24	60	5	0	0	4
24	60	5	2	0	4
28	60	5	1	135	5
28	60	5	0	0	5
28	60	5	2	0	5
32	32	5	1	74	5
32	32	5	0	0	5
32	32	5	2	0	5
36	32	5	1	115	4
36	32	5	0	0	4
36	32	5	2	0	4
40	32	5	1	83	4
40	32	5	0	0	4
40	32	5	2	0	4
44	32	5	1	115	4
44	32	5	0	0	4
44	32	5	2	0	4
48	32	5	1	96	5
48	32	5	0	0	5
48	32	5	2	0	5
52	32	10	1	45	4
52	32	10	0	0	4
52	32	10	2	0	4
54	32	10	1	49	4
54	32	10	0	0	4
54	32	10	2	0	4
56	32	5	1	121	5
56	32	5	0	0	5
56	32	5	2	0	5
60	32	5	1	82	4
60	32	5	0	0	4
60	32	5	2	0	4
32	36	5	1	93	4
32	36	5	0	0	4
32	36	5	2	0	4
36	36	5	1	120	5
36	36	5	0	0	5
36	36	5	2	0	5
40	36	5	1	112	4
40	36	5	0	0	4
40	36	5	2	0	4
44	36	5	1	85	5
44	36	5	0	0	5
44	36	5	2	0	5
48	36	5	1	91	5
48	36	5	0	0	5
48	36	5	2	0	5
52	36	4	1	25	4
52	36	4	0	0	4
52	36	4	2	0	4
54	36	4	1	24	4
54	36	4	0	0	4
54	36	4	2	0	4
56	36	5	1	87	4
56	36	5	0	0	4
56	36	5	2	0	4
60	36	5	1	101	4
60	36	5	0	0	4
60	36	5	2	0	4
52	38	11	1	39	4
52	38	11	0	0	4
52	38	11	2	0	4
32	40	5	1	127	5
32	40	5	0	0	5
32	40	5	2	0	5
36	40	5	1	116	4
36	40	5	0	0	4
36	40	5	2	0	4
40	40	5	1	89	5
40	40	5	0	0	5
40	40	5	2	0	5
44	40	5	1	67	4
44	40	5	0	0	4
44	40	5	2	0	4
48	40	5	1	96	5
48	40	5	0	0	5
48	40	5	2	0	5
52	40	11	1	40	4
52	40	11	0	0	4
52	40	11	2	0	4
56	40	5	1	110	4
56	40	5	0	0	4
56	40	5	2	0	4
60	40	5	1	110	5
60	40	5	0	0	5
60	40	5	2	0	5
52	42	5	1	118	5
52	42	5	0	0	5
52	42	5	2	0	5
32	44	5	1	115	5
32	44	5	0	0	5
32	44	5	2	0	5
36	44	10	1	40	4
36	44	10	0	0	4
36	44	10	2	0	4
38	44	4	1	20	4
38	44	4	0	0	4
38	44	4	2	0	4
40	44	5	1	79	5
40	44	5	0	0	5
40	44	5	2	0	5
44	44	5	1	91	4
44	44	5	0	0	4
44	44	5	2	0	4
48	44	5	1	90	4
48	44	5	0	0	4
48	44	5	2	0	4
56	44	5	1	104	4
56	44	5	0	0	4
56	44	5	2	0	4
60	44	5	1	88	4
60	44	5	0	0	4
60	44	5	2	0	4
38	46	4	1	31	4
38	46	4	0	0	4
38	46	4	2	0	4
52	46	11	1	45	5
52	46	11	0	0	5
52	46	11	2	0	5
32	48	5	1	98	4
32	48	5	0	0	4
32	48	5	2	0	4
36	48	5	1	85	4
36	48	5	0	0	4
36	48	5	2	0	4
40	48	5	1	83	5
40	48	5	0	0	5
40	48	5	2	0	5
44	48	5	1	98	4
44	48	5	0	0	4
44	48	5	2	0	4
48	48	4	1	21	4
48	48	4	0	0	4
48	48	4	2	0	4
50	48	10	1	48	5
50	48	10	0	0	5
50	48	10	2	0	5
52	48	5	1	99	4
52	48	5	0	0	4
52	48	5	2	0	4
56	48	5	1	93	4
56	48	5	0	0	4
56	48	5	2	0	4
60	48	5	1	113	5
60	48	5	0	0	5
60	48	5	2	0	5
48	50	4	1	32	4
48	50	4	0	0	4
48	50	4	2	0	4
32	52	11	1	43	4
32	52	11	0	0	4
32	52	11	2	0	4
36	52	5	1	89	4
36	52	5	0	0	4
36	52	5	2	0	4
40	52	4	1	19	5
40	52	4	0	0	5
40	52	4	2	0	5
42	52	4	1	23	5
42	52	4	0	0	5
42	52	4	2	0	5
44	52	5	1	99	4
44	52	5	0	0	4
44	52	5	2	0	4
48	52	5	1	110	4
48	52	5	0	0	4
48	52	5	2	0	4
52	52	5	1	102	5
52	52	5	0	0	5
52	52	5	2	0	5
56	52	5	1	100	5
56	52	5	0	0	5
56	52	5	2	0	5
60	52	5	1	103	4
60	52	5	0	0	4
60	52	5	2	0	4
32	54	11	1	44	5
32	54	11	0	0	5
32	54	11	2	0	5
40	54	11	1	44	6
40	54	11	0	0	6
40	54	11	2	0	6
32	56	10	1	48	5
32	56	10	0	0	5
32	56	10	2	0	5
34	56	4	1	40	4
34	56	4	0	0	4
34	56	4	2	0	4
36	56	5	1	105	5
36	56	5	0	0	5
36	56	5	2	0	5
40	56	5	1	100	4
40	56	5	0	0	4
40	56	5	2	0	4
44	56	5	1	105	5
44	56	5	0	0	5
44	56	5	2	0	5
48	56	5	1	68	5
48	56	5	0	0	5
48	56	5	2	0	5
52	56	5	1	103	5
52	56	5	0	0	5
52	56	5	2	0	5
56	56	5	1	87	4
56	56	5	0	0	4
56	56	5	2	0	4
60	56	5	1	105	4
60	56	5	0	0	4
60	56	5	2	0	4
34	58	4	1	35	4
34	58	4	0	0	4
34	58	4	2	0	4
32	60	5	1	116	5
32	60	5	0	0	5
32	60	5	2	0	5
36	60	5	1	94	4
36	60	5	0	0	4
36	60	5	2	0	4
40	60	5	1	96	5
40	60	5	0	0	5
40	60	5	2	0	5
44	60	5	1	89	4
44	60	5	0	0	4
44	60	5	2	0	4
48	60	11	1	52	5
48	60	11	0	0	5
48	60	11	2	0	5
52	60	5	1	77	5
52	60	5	0	0	5
52	60	5	2	0	5
56	60	5	1	81	4
56	60	5	0	0	4
56	60	5	2	0	4
60	60	5	1	97	5
60	60	5	0	0	5
60	60	5	2	0	5
48	62	11	1	39	5
48	62	11	0	0	5
48	62	11	2	0	5
