image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1025469	cid22	512	512	libjxl	5	3.0000	16882	16129	71.3038	70.9480	2.882305	2.784935	305.876	261.709	4.669	0.3558	3.496	16.876	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	3.2500	15764	15027	69.8366	69.6711	3.027325	3.073701	262.723	263.073	4.905	0.1655	-1.509	-0.133	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	3.5000	14735	14022	67.6503	67.3118	3.337471	3.364668	272.889	403.243	5.085	0.3385	-0.808	-32.326	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	3.7500	14081	13345	65.9691	65.7148	3.957724	4.058726	355.694	321.696	5.515	0.2543	-2.489	10.568	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	4.0000	13608	12579	64.5967	61.6473	3.910190	4.092271	390.233	81.164	8.180	2.9494	-4.449	380.797	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	4.2500	12834	12165	62.4528	58.4967	3.911761	4.215300	443.896	171.290	5.499	3.9561	-7.201	159.149	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	4.5000	12431	11494	60.8226	57.1050	3.964743	4.584764	428.337	345.027	8.152	3.7176	-13.523	24.146	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	4.7500	11887	11069	59.0952	55.5459	3.853397	4.245601	365.999	194.036	7.390	3.5494	-9.238	88.624	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	5.0000	11281	10602	57.8954	54.1524	4.496130	4.276909	346.762	325.725	6.404	3.7430	5.126	6.459	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	0.2500	104201	104549	94.9599	95.0520	0.456343	0.476807	265.193	349.368	-0.333	-0.0922	-4.292	-24.093	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	0.5000	64092	64270	92.4596	92.6206	0.789511	0.793367	225.599	374.342	-0.277	-0.1609	-0.486	-39.734	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	0.7500	46655	46493	90.1095	90.1102	1.047901	1.059710	372.750	375.750	0.348	-0.0007	-1.114	-0.798	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	1.0000	37998	37712	87.7718	87.9762	1.364797	1.366720	279.983	169.739	0.758	-0.2044	-0.141	64.949	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	1.2500	33123	32053	85.3722	85.8598	1.740816	1.713493	284.918	442.108	3.338	-0.4876	1.595	-35.555	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	1.5000	28276	27950	83.2298	83.6026	1.812796	1.820519	345.904	487.104	1.166	-0.3728	-0.424	-28.988	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	1.7500	25099	25104	81.1295	81.1703	2.041013	1.949419	361.833	445.215	-0.020	-0.0408	4.699	-18.729	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	2.0000	23243	22757	79.1592	79.4072	2.189215	2.086534	352.820	455.606	2.136	-0.2480	4.921	-22.560	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	2.2500	20672	20707	77.4693	77.2829	2.146094	2.282180	317.368	359.658	-0.169	0.1865	-5.963	-11.758	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	2.5000	19028	19166	75.5077	75.8907	2.491939	2.577095	294.953	549.054	-0.720	-0.3830	-3.304	-46.280	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	2.7500	17722	17703	73.6835	74.0126	2.594133	2.861882	330.448	488.426	0.107	-0.3291	-9.356	-32.344	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	3.0000	16610	16590	71.8237	72.4091	2.946118	2.817091	247.140	220.807	0.121	-0.5854	4.580	11.926	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	3.2500	15492	15468	70.1197	70.7780	3.163485	3.091045	288.467	302.997	0.155	-0.6583	2.344	-4.796	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	3.5000	14500	14629	68.1855	68.5716	3.337041	3.282840	276.642	318.867	-0.882	-0.3861	1.651	-13.242	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	3.7500	13938	13858	66.4081	67.1739	3.957930	4.042705	334.526	138.775	0.577	-0.7658	-2.097	141.056	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	4.0000	13370	13362	65.0372	65.5965	3.909730	3.258872	450.485	460.938	0.060	-0.5593	19.972	-2.268	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	4.2500	12977	12962	62.4344	62.4246	3.911761	3.848171	445.004	337.236	0.116	0.0098	1.652	31.956	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	4.5000	12922	12256	60.7725	61.2129	3.964747	4.013964	581.626	518.449	5.434	-0.4404	-1.226	12.186	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	4.7500	11859	11538	59.1038	59.4798	3.853397	4.094131	494.539	194.857	2.782	-0.3761	-5.880	153.795	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	5.0000	11334	11043	57.7910	58.0897	4.499226	4.378831	383.340	359.461	2.635	-0.2987	2.749	6.643	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	0.2500	105460	103804	95.0034	95.1515	0.456097	0.448282	282.373	313.150	1.595	-0.1481	1.743	-9.828	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	0.5000	65015	63906	92.5692	92.8241	0.788275	0.796255	234.649	289.854	1.735	-0.2549	-1.002	-19.046	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	0.7500	49155	46246	90.1511	90.4790	1.079382	1.040991	370.974	466.870	6.290	-0.3279	3.688	-20.540	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	1.0000	40282	37644	87.4417	88.3883	1.393565	1.369062	339.048	481.597	7.008	-0.9466	1.790	-29.599	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	1.2500	35560	31976	84.8434	85.9675	1.913792	1.713011	338.742	413.612	11.208	-1.1241	11.721	-18.101	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	1.5000	30999	27917	82.1950	83.4741	2.140412	1.820959	244.461	403.973	11.040	-1.2791	17.543	-39.486	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	1.7500	28059	25098	79.6626	81.5178	2.302287	2.001911	327.301	236.864	11.798	-1.8552	15.004	38.181	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	2.0000	26085	22752	77.8432	79.7261	3.141843	2.113868	313.407	336.354	14.649	-1.8829	48.630	-6.822	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	2.2500	23667	20739	75.4340	77.9982	2.584584	2.301748	371.004	309.233	14.118	-2.5641	12.288	19.976	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	2.5000	22031	19133	73.4335	76.4092	3.111584	2.577596	306.197	518.526	15.147	-2.9757	20.717	-40.949	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	2.7500	20976	17660	71.4781	74.3796	3.074463	2.931927	310.410	255.524	18.777	-2.9015	4.862	21.480	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	3.0000	19782	16641	68.6727	72.7496	3.051455	2.811516	362.638	332.592	18.875	-4.0769	8.534	9.034	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	3.2500	18330	15506	67.7840	70.8765	3.653628	3.008577	441.952	443.225	18.212	-3.0925	21.440	-0.287	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	3.5000	17021	14611	65.4149	68.7400	3.554850	3.408317	330.465	372.943	16.494	-3.3250	4.299	-11.390	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	3.7500	16546	13912	62.7254	67.5486	3.961240	4.043383	357.768	285.685	18.933	-4.8232	-2.032	25.232	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
