path	orig_bytes	rs_bytes	cjxl_bytes	delta_bytes	delta_pct
/home/lilith/product-images/jpeg-cache/91/91xa_TRmjkL.jpg	594692	535483	529237	6246	1.1802
/home/lilith/product-images/jpeg-cache/61/61O_ImXLPbL.jpg	83798	74411	72349	2062	2.8501
/home/lilith/product-images/jpeg-cache/61/61zLjNjP2cL.jpg	121564	107881	106086	1795	1.6920
/home/lilith/product-images/images/91/91bP06Yni4L.jpg	872013	725514	716149	9365	1.3077
/home/lilith/product-images/jpeg-cache/61/61EvppUeMNL.jpg	126209	102102	100847	1255	1.2445
/home/lilith/product-images/jpeg-cache/81/81tsFOBZqyL.jpg	312074	211523	207304	4219	2.0352
/home/lilith/product-images/jpeg-cache/91/91A5mtuGT2L.jpg	804403	646856	640950	5906	0.9214
/home/lilith/product-images/jpeg-cache/41/41mSJZJGl_L.jpg	26012	12418	12059	359	2.9770
/home/lilith/product-images/jpeg-cache/81/816Uqaw2N4L.jpg	408047	363370	354852	8518	2.4004
/home/lilith/product-images/jpeg-cache/71/71KzBbUvQzL.jpg	147023	124746	121500	3246	2.6716
/home/lilith/product-images/jpeg-cache/71/71dmkNkLMAL.jpg	257403	218276	214326	3950	1.8430
/home/lilith/product-images/jpeg-cache/71/71XEYJn3HuL.jpg	185278	153892	152453	1439	0.9439
/home/lilith/product-images/jpeg-cache/81/817g43FSfeL.jpg	381046	333710	325423	8287	2.5465
/home/lilith/product-images/jpeg-cache/71/71iT1ISBktL.jpg	226876	197973	193649	4324	2.2329
/home/lilith/product-images/jpeg-cache/81/8141_9R9lyL.jpg	338786	288803	282562	6241	2.2087
/home/lilith/product-images/images/71/71bAbxNafdL.jpg	222260	190198	185239	4959	2.6771
/home/lilith/product-images/jpeg-cache/61/610BFMUNQ_L.jpg	83401	69935	67804	2131	3.1429
/home/lilith/product-images/jpeg-cache/61/61tOX30JJFL.jpg	102277	84821	82531	2290	2.7747
/home/lilith/product-images/images/71/71tKyhFszHL.jpg	250205	208404	201795	6609	3.2751
/home/lilith/product-images/images/81/816c_ecUHJL.jpg	324728	253159	249817	3342	1.3378
/home/lilith/product-images/jpeg-cache/71/71H3QKmgOPL.jpg	253250	213886	207281	6605	3.1865
/home/lilith/product-images/jpeg-cache/91/91x19dS2tRL.jpg	617998	464375	458120	6255	1.3654
/home/lilith/product-images/jpeg-cache/81/81sGgEmI2jL.jpg	354498	252257	248085	4172	1.6817
/home/lilith/product-images/images/61/613dUDHnClL.jpg	119101	106000	103159	2841	2.7540
/home/lilith/product-images/images/61/61JUy_PB4bL.jpg	99809	86618	84535	2083	2.4641
/home/lilith/product-images/jpeg-cache/71/71rTisVMU8L.jpg	148435	129285	126055	3230	2.5624
/home/lilith/product-images/images/71/71IOavkoE9L.jpg	240568	207028	201720	5308	2.6314
/home/lilith/product-images/images/81/81CGUx0a2FL.jpg	463554	401859	392291	9568	2.4390
/home/lilith/product-images/images/71/719UTLc_kGL.jpg	210007	164805	158438	6367	4.0186
/home/lilith/product-images/images/71/71LnBHnSfSL.jpg	138457	119800	115972	3828	3.3008
/home/lilith/product-images/images/91/91hmvVs7_dL.jpg	612257	524714	520219	4495	0.8641
/home/lilith/product-images/jpeg-cache/61/619z712wJTL.jpg	118512	107071	105767	1304	1.2329
/home/lilith/product-images/jpeg-cache/61/61pw_DQYNYL.jpg	105172	92347	91066	1281	1.4067
/home/lilith/product-images/jpeg-cache/41/41rczJ_CrkL.jpg	24194	21399	21293	106	0.4978
/home/lilith/product-images/jpeg-cache/81/81fqWLOJ2eL.jpg	493454	434269	427185	7084	1.6583
/home/lilith/product-images/jpeg-cache/91/91KovmcnW3L.jpg	713407	586889	578853	8036	1.3883
/home/lilith/product-images/images/81/81xZrCP2IOL.jpg	350343	300389	292597	7792	2.6630
/home/lilith/product-images/jpeg-cache/61/618BTUI1LqL.jpg	105630	88729	87816	913	1.0397
/home/lilith/product-images/jpeg-cache/61/612EvgCgoWL.jpg	71985	58531	56334	2197	3.9000
/home/lilith/product-images/jpeg-cache/91/91EKBKhzW1L.jpg	548433	450612	445652	4960	1.1130
/home/lilith/product-images/jpeg-cache/61/61nNucKnMuL.jpg	122070	107831	104960	2871	2.7353
/home/lilith/product-images/jpeg-cache/81/81CaaeGVckL.jpg	397784	340148	329417	10731	3.2576
/home/lilith/product-images/jpeg-cache/61/61qOAo5lMHL.jpg	100674	72755	69135	3620	5.2361
/home/lilith/product-images/jpeg-cache/71/71wv0Hox3fS.jpg	133298	110397	105347	5050	4.7937
/home/lilith/product-images/jpeg-cache/41/41j1DQFDDwL.jpg	30911	22426	22183	243	1.0954
/home/lilith/product-images/jpeg-cache/31/310CqImzAwL.jpg	15789	10094	9668	426	4.4063
/home/lilith/product-images/jpeg-cache/81/81iMIHTzOdL.jpg	297547	223117	219048	4069	1.8576
/home/lilith/product-images/images/81/81iSi527OsL.jpg	361148	300911	290729	10182	3.5022
/home/lilith/product-images/jpeg-cache/81/81wCScvR14L.jpg	346509	279782	273633	6149	2.2472
/home/lilith/product-images/jpeg-cache/61/61VVkkoDUWL.jpg	121252	100635	99809	826	0.8276
/home/lilith/product-images/images/81/81_w6WHJCpL.jpg	304609	261758	254632	7126	2.7985
/home/lilith/product-images/jpeg-cache/71/71k7PueZEML.jpg	250602	163519	161481	2038	1.2621
/home/lilith/product-images/images/81/8172kzLJ0iL.jpg	482541	408163	403419	4744	1.1759
/home/lilith/product-images/jpeg-cache/81/81qTpMJUfiL.jpg	324141	276226	269009	7217	2.6828
/home/lilith/product-images/jpeg-cache/61/61sOyCnwONL.jpg	77944	58276	57426	850	1.4802
/home/lilith/product-images/jpeg-cache/71/71_UrgWpEbL.jpg	229883	189843	183129	6714	3.6663
/home/lilith/product-images/images/81/81filoy4f1L.jpg	376342	319304	306200	13104	4.2796
/home/lilith/product-images/jpeg-cache/91/91nnky280SL.jpg	537941	446536	443345	3191	0.7198
/home/lilith/product-images/jpeg-cache/51/51De29_pn4L.jpg	52276	46861	45962	899	1.9560
/home/lilith/product-images/jpeg-cache/81/81AKLRuVbgL.jpg	337536	258359	253597	4762	1.8778
/home/lilith/product-images/jpeg-cache/51/51l67EZrkZL.jpg	59862	52824	51612	1212	2.3483
/home/lilith/product-images/jpeg-cache/81/81h6b_g5kFL.jpg	434988	370832	361948	8884	2.4545
/home/lilith/product-images/images/61/61mAvlWgxLL.jpg	82091	73786	71816	1970	2.7431
/home/lilith/product-images/jpeg-cache/61/61Yf1RfCOOL.jpg	72884	58190	57395	795	1.3851
/home/lilith/product-images/jpeg-cache/71/71UTyTZ9QuL.jpg	178166	150941	147612	3329	2.2552
/home/lilith/product-images/jpeg-cache/81/81j2fjvl__L.jpg	370390	317328	307719	9609	3.1227
/home/lilith/product-images/jpeg-cache/71/71qMfkioY1L.jpg	146855	113738	114053	-315	-0.2762
/home/lilith/product-images/images/71/71YaZL4yBHL.jpg	169804	142474	139029	3445	2.4779
/home/lilith/product-images/jpeg-cache/81/81zQwb9bPlL.jpg	381179	307100	303709	3391	1.1165
/home/lilith/product-images/jpeg-cache/61/61HzBrY9iTL.jpg	105763	78401	77422	979	1.2645
/home/lilith/product-images/images/91/91ftKTGp0zL.jpg	526170	449953	442191	7762	1.7554
/home/lilith/product-images/jpeg-cache/71/71m4LSbGPzL.jpg	201031	95883	93211	2672	2.8666
/home/lilith/product-images/jpeg-cache/61/61v_swysGyL.jpg	75021	64086	62109	1977	3.1831
/home/lilith/product-images/jpeg-cache/71/71mxyHCAsQL.jpg	252524	212139	209895	2244	1.0691
/home/lilith/product-images/images/71/7187ZQgPKhL.jpg	221852	179019	176242	2777	1.5757
/home/lilith/product-images/jpeg-cache/71/71EP74W_agL.jpg	147612	81158	83912	-2754	-3.2820
/home/lilith/product-images/images/81/81dpylfGsJL.jpg	340451	290021	283827	6194	2.1823
/home/lilith/product-images/images/51/51TZOkDyIFL.jpg	57737	51518	50323	1195	2.3747
/home/lilith/product-images/jpeg-cache/81/813OAKJA2zL.jpg	380408	320183	310943	9240	2.9716
/home/lilith/product-images/images/71/71JUJn1xV_L.jpg	249712	203811	196693	7118	3.6188
/home/lilith/product-images/jpeg-cache/81/81BQHu3d3ML.jpg	479395	426951	417578	9373	2.2446
/home/lilith/product-images/images/81/81QpOb_Bm_L.jpg	333410	236036	232697	3339	1.4349
/home/lilith/product-images/jpeg-cache/81/81tuakhkdvL.jpg	327419	241851	236711	5140	2.1714
/home/lilith/product-images/images/81/81s8UuzxNQL.jpg	331580	286636	278394	8242	2.9606
/home/lilith/product-images/jpeg-cache/61/612Y49_nUmL.jpg	81017	71633	69409	2224	3.2042
/home/lilith/product-images/jpeg-cache/61/61hMY_PEbbL.jpg	76126	58631	57733	898	1.5554
/home/lilith/product-images/jpeg-cache/81/81lcxK91rML.jpg	411538	320072	311857	8215	2.6342
/home/lilith/product-images/jpeg-cache/81/81E0RGoSOJL.jpg	356866	309828	303211	6617	2.1823
/home/lilith/product-images/jpeg-cache/71/71fRnYwoH1L.jpg	134974	109032	107721	1311	1.2170
/home/lilith/product-images/images/81/81N_DBHmHeL.jpg	331347	281786	272211	9575	3.5175
/home/lilith/product-images/jpeg-cache/91/91MfdnMVUCL.jpg	576190	508059	494028	14031	2.8401
/home/lilith/product-images/jpeg-cache/71/7127rvjs64L.jpg	241956	188394	185954	2440	1.3122
/home/lilith/product-images/jpeg-cache/51/51JFx3HLAXL.jpg	41192	33558	32587	971	2.9797
/home/lilith/product-images/jpeg-cache/41/41GWT6sn1lL.jpg	29705	24398	24182	216	0.8932
/home/lilith/product-images/jpeg-cache/61/61gvrhk0fJL.jpg	129479	110418	108207	2211	2.0433
/home/lilith/product-images/jpeg-cache/51/51QTQeTW2LL.jpg	59112	37411	36526	885	2.4229
/home/lilith/product-images/images/81/81CLO0MSVpL.jpg	343785	287498	281424	6074	2.1583
/home/lilith/product-images/jpeg-cache/71/71mtrISIROL.jpg	157464	141279	136883	4396	3.2115
/home/lilith/product-images/images/81/81_ZNhv5VjL.jpg	338062	288235	281713	6522	2.3151
/home/lilith/product-images/jpeg-cache/81/819cvfQHqOL.jpg	337823	288096	281538	6558	2.3293
