class	image	effort	distance	baseline_bytes	widened_bytes	baseline_bfly	widened_bfly	baseline_ssim2	widened_ssim2	baseline_ms_min	widened_ms_min	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	ms_delta_pct
PHOTO	cid22/1044329	6	3.0000	49128	49083	3.3170	3.3171	68.1127	68.1092	626.783	622.898	-0.0916	+0.0024	-0.0034	-0.620
PHOTO	cid22/1044329	6	4.0000	39635	39610	4.1167	4.1193	61.7451	61.8566	598.343	597.800	-0.0631	+0.0626	+0.1115	-0.091
PHOTO	cid22/1044329	6	5.0000	33597	33586	5.1629	5.1629	55.4110	55.2256	580.995	586.437	-0.0327	+0.0000	-0.1853	+0.937
PHOTO	cid22/1044329	6	6.0000	29666	29673	5.3777	5.3776	51.0174	51.1557	545.259	552.194	+0.0236	-0.0020	+0.1383	+1.272
PHOTO	cid22/1189261	5	0.5000	104888	104817	0.8024	0.8021	91.7992	91.6756	739.180	742.922	-0.0677	-0.0384	-0.1236	+0.506
PHOTO	cid22/1189261	5	1.0000	64770	64805	1.3286	1.3287	86.6916	86.6411	631.998	642.272	+0.0540	+0.0099	-0.0505	+1.626
PHOTO	cid22/1189261	5	2.0000	39983	39940	2.5734	2.5725	78.7996	78.7232	558.114	562.902	-0.1075	-0.0368	-0.0764	+0.858
PHOTO	cid22/1189261	5	3.0000	30021	30019	3.1138	3.1150	70.8996	70.8296	495.496	496.361	-0.0067	+0.0387	-0.0700	+0.175
PHOTO	cid22/1189261	5	4.0000	23284	23290	4.3848	4.3846	61.2178	61.2157	475.927	479.445	+0.0258	-0.0043	-0.0021	+0.739
PHOTO	cid22/1189261	5	5.0000	19165	19181	5.0177	5.0177	55.4232	55.3667	469.858	469.100	+0.0835	-0.0000	-0.0565	-0.161
PHOTO	cid22/1189261	5	6.0000	16882	16883	5.2522	5.2522	49.5757	49.6249	457.413	455.477	+0.0059	+0.0000	+0.0492	-0.423
PHOTO	cid22/1189261	6	0.5000	104536	104524	0.8024	0.8024	91.8167	91.6586	743.602	748.049	-0.0115	-0.0029	-0.1581	+0.598
PHOTO	cid22/1189261	6	1.0000	64727	64698	1.3338	1.3341	86.6873	86.5949	659.941	652.672	-0.0448	+0.0200	-0.0923	-1.101
PHOTO	cid22/1189261	6	2.0000	40251	40242	2.3450	2.3467	78.8523	78.7768	553.726	559.113	-0.0224	+0.0741	-0.0755	+0.973
PHOTO	cid22/1189261	6	3.0000	30035	30059	3.1008	3.1008	71.6125	71.6191	525.725	530.182	+0.0799	-0.0006	+0.0065	+0.848
PHOTO	cid22/1189261	6	4.0000	24274	24277	4.0731	4.0744	65.5957	65.5947	507.345	509.444	+0.0124	+0.0326	-0.0010	+0.414
PHOTO	cid22/1189261	6	5.0000	19627	19641	4.8276	4.8276	60.0650	60.0351	541.122	534.828	+0.0713	+0.0000	-0.0298	-1.163
PHOTO	cid22/1189261	6	6.0000	17345	17345	4.8898	4.8898	54.5451	54.6079	529.192	524.544	+0.0000	-0.0000	+0.0628	-0.878
PHOTO	cid22/1418519	5	0.5000	38727	38753	0.6977	0.6986	91.0431	90.9880	635.304	640.131	+0.0671	+0.1307	-0.0551	+0.760
PHOTO	cid22/1418519	5	1.0000	22504	22516	1.1460	1.1412	88.0294	87.7505	529.771	526.015	+0.0533	-0.4250	-0.2789	-0.709
PHOTO	cid22/1418519	5	2.0000	14193	14179	2.1542	2.1671	82.1582	82.1249	479.133	484.287	-0.0986	+0.5973	-0.0333	+1.076
PHOTO	cid22/1418519	5	3.0000	10661	10665	2.8519	2.8519	76.5740	76.5612	425.283	443.953	+0.0375	-0.0002	-0.0128	+4.390
PHOTO	cid22/1418519	5	4.0000	8492	8497	3.9126	3.9144	71.2419	71.2031	417.772	415.867	+0.0589	+0.0454	-0.0388	-0.456
PHOTO	cid22/1418519	5	5.0000	7223	7245	4.5924	4.5963	65.9199	65.8933	397.837	400.694	+0.3046	+0.0852	-0.0266	+0.718
PHOTO	cid22/1418519	5	6.0000	6437	6438	4.9009	4.9163	62.1040	62.0070	395.129	393.593	+0.0155	+0.3157	-0.0970	-0.389
PHOTO	cid22/1418519	6	0.5000	38649	38706	0.6977	0.6986	91.0825	90.9618	634.284	641.033	+0.1475	+0.1306	-0.1208	+1.064
PHOTO	cid22/1418519	6	1.0000	22926	22944	1.1439	1.1405	87.9676	87.4436	534.890	537.426	+0.0785	-0.2929	-0.5240	+0.474
PHOTO	cid22/1418519	6	2.0000	14715	14718	2.1510	2.1519	82.0372	81.9541	482.574	483.112	+0.0204	+0.0458	-0.0831	+0.111
PHOTO	cid22/1418519	6	3.0000	11313	11321	2.6982	2.6984	76.4819	76.3141	455.751	455.673	+0.0707	+0.0095	-0.1678	-0.017
PHOTO	cid22/1418519	6	4.0000	9251	9261	3.9440	3.9430	71.8194	71.6763	431.525	438.572	+0.1081	-0.0267	-0.1432	+1.633
PHOTO	cid22/1418519	6	5.0000	7736	7759	4.7363	4.7430	67.5572	67.5594	418.117	426.421	+0.2973	+0.1405	+0.0022	+1.986
PHOTO	cid22/1420710	5	0.5000	134716	134712	0.7783	0.7783	91.5460	91.5233	495.898	491.579	-0.0030	+0.0000	-0.0227	-0.871
PHOTO	cid22/1420710	5	1.0000	92047	92053	1.2030	1.2030	86.6416	86.6285	343.939	344.581	+0.0065	+0.0000	-0.0131	+0.186
PHOTO	cid22/1420710	5	2.0000	55681	55683	2.4389	2.4389	77.4232	77.4222	319.494	322.347	+0.0036	+0.0000	-0.0010	+0.893
PHOTO	cid22/1420710	5	3.0000	36225	36219	3.2529	3.2529	69.4296	69.4195	327.557	324.837	-0.0166	+0.0000	-0.0101	-0.830
PHOTO	cid22/1420710	5	4.0000	28299	28302	4.1023	4.1023	62.5363	62.5341	329.026	333.268	+0.0106	+0.0000	-0.0023	+1.289
PHOTO	cid22/1420710	5	5.0000	23823	23823	4.7829	4.7829	56.9135	56.9056	379.772	385.154	+0.0000	+0.0000	-0.0079	+1.417
PHOTO	cid22/1420710	5	6.0000	20745	20748	5.5925	5.5925	51.6717	51.6686	386.903	389.564	+0.0145	-0.0002	-0.0031	+0.688
PHOTO	cid22/1420710	6	0.5000	134774	134779	0.7783	0.7783	91.5294	91.4890	562.041	573.059	+0.0037	+0.0000	-0.0405	+1.960
PHOTO	cid22/1420710	6	1.0000	91980	91991	1.2032	1.2032	86.6301	86.6119	407.048	413.717	+0.0120	+0.0000	-0.0182	+1.638
PHOTO	cid22/1420710	6	2.0000	56000	56007	2.3102	2.3102	77.5258	77.4951	388.215	381.679	+0.0125	-0.0027	-0.0307	-1.683
PHOTO	cid22/1420710	6	3.0000	36549	36546	3.4632	3.4632	69.6497	69.6540	392.724	394.701	-0.0082	+0.0000	+0.0042	+0.503
PHOTO	cid22/1420710	6	4.0000	28862	28864	4.0506	4.0506	64.2027	64.2126	384.629	385.082	+0.0069	+0.0000	+0.0099	+0.118
PHOTO	cid22/1420710	6	6.0000	20957	20959	5.6849	5.6849	54.7304	54.7433	362.937	362.439	+0.0095	-0.0003	+0.0130	-0.137
PHOTO	cid22/1531677	5	0.5000	120108	120059	0.8139	0.8139	90.6586	90.6727	470.916	474.211	-0.0408	+0.0001	+0.0141	+0.700
PHOTO	cid22/1531677	5	1.0000	82765	82769	1.2653	1.2653	85.2131	85.2052	396.771	399.547	+0.0048	+0.0000	-0.0079	+0.700
PHOTO	cid22/1531677	5	2.0000	49260	49260	2.7530	2.7530	74.2368	74.2451	361.523	365.187	+0.0000	+0.0000	+0.0083	+1.013
PHOTO	cid22/1531677	5	3.0000	31994	31996	3.3786	3.3786	63.5476	63.5449	351.668	356.233	+0.0063	+0.0000	-0.0027	+1.298
PHOTO	cid22/1531677	5	4.0000	24038	24039	4.2809	4.2809	52.8908	52.8895	397.662	405.459	+0.0042	+0.0000	-0.0013	+1.961
PHOTO	cid22/1531677	5	5.0000	20620	20620	4.9196	4.9196	45.2704	45.2737	398.711	398.759	+0.0000	-0.0003	+0.0033	+0.012
PHOTO	cid22/1531677	5	6.0000	17701	17701	5.2407	5.2407	38.1760	38.1762	396.926	397.220	+0.0000	+0.0000	+0.0003	+0.074
PHOTO	cid22/1531677	6	0.5000	120115	120071	0.8139	0.8139	90.6739	90.7150	473.800	477.709	-0.0366	+0.0001	+0.0411	+0.825
PHOTO	cid22/1531677	6	1.0000	82471	82492	1.2657	1.2657	85.1233	85.1244	408.560	409.043	+0.0255	+0.0000	+0.0010	+0.118
PHOTO	cid22/1531677	6	2.0000	49445	49451	2.3541	2.3541	74.3440	74.3579	370.970	373.398	+0.0121	+0.0000	+0.0139	+0.655
PHOTO	cid22/1531677	6	3.0000	32353	32355	3.3470	3.3470	63.9492	63.9454	372.153	372.161	+0.0062	+0.0000	-0.0038	+0.002
PHOTO	cid22/1531677	6	4.0000	25369	25361	4.4333	4.4325	56.5732	56.5666	418.536	425.234	-0.0315	-0.0182	-0.0065	+1.600
PHOTO	cid22/1531677	6	5.0000	20866	20868	4.6163	4.6163	49.9894	49.9804	415.571	418.340	+0.0096	+0.0000	-0.0091	+0.666
PHOTO	cid22/1531677	6	6.0000	17929	17928	5.1196	5.1196	43.7930	43.7853	416.754	417.104	-0.0056	+0.0000	-0.0078	+0.084
PHOTO	cid22/2389166	5	0.5000	86152	86315	0.8028	0.8024	90.1058	90.0753	697.839	696.581	+0.1892	-0.0613	-0.0305	-0.180
PHOTO	cid22/2389166	5	1.0000	53663	53783	1.3174	1.3174	83.8196	83.7093	561.177	564.219	+0.2236	+0.0040	-0.1102	+0.542
PHOTO	cid22/2389166	5	2.0000	32181	32161	2.3443	2.3573	72.8011	72.4134	445.735	449.446	-0.0621	+0.5574	-0.3877	+0.833
PHOTO	cid22/2389166	5	3.0000	23549	23556	3.4909	3.4927	62.4536	62.2976	425.027	428.840	+0.0297	+0.0521	-0.1560	+0.897
PHOTO	cid22/2389166	5	4.0000	17891	17887	4.4645	4.4622	51.7306	51.7558	397.792	399.909	-0.0224	-0.0535	+0.0252	+0.532
PHOTO	cid22/2389166	5	5.0000	15172	15178	4.5949	4.5942	43.4461	43.2110	350.368	352.698	+0.0395	-0.0141	-0.2350	+0.665
PHOTO	cid22/2389166	5	6.0000	13112	13146	5.0261	5.0395	35.6153	35.5239	348.001	349.967	+0.2593	+0.2677	-0.0914	+0.565
PHOTO	cid22/2389166	6	0.5000	86072	86274	0.8028	0.8024	90.0876	90.0842	697.843	707.680	+0.2347	-0.0554	-0.0035	+1.410
PHOTO	cid22/2389166	6	1.0000	54166	54220	1.3143	1.3144	83.8098	83.8185	567.958	571.512	+0.0997	+0.0048	+0.0087	+0.626
PHOTO	cid22/2389166	6	2.0000	32652	32615	2.3602	2.3704	72.9185	72.7568	464.113	461.670	-0.1133	+0.4348	-0.1617	-0.526
PHOTO	cid22/2389166	6	3.0000	24087	24091	3.2360	3.2360	63.4986	63.4164	448.281	450.778	+0.0166	-0.0001	-0.0822	+0.557
PHOTO	cid22/2389166	6	4.0000	19125	19121	4.3320	4.3315	55.8836	55.8923	422.459	425.621	-0.0209	-0.0125	+0.0087	+0.748
PHOTO	cid22/2389166	6	5.0000	15644	15650	4.7546	4.7541	48.2766	48.0801	368.658	371.546	+0.0384	-0.0110	-0.1965	+0.784
PHOTO	cid22/2389166	6	6.0000	13568	13600	4.6059	5.0087	41.8229	41.6798	370.687	370.578	+0.2358	+8.7455	-0.1431	-0.029
PHOTO	cid22/3637739	5	0.5000	66915	66918	0.7304	0.7304	92.0196	92.0151	530.811	535.180	+0.0045	+0.0000	-0.0045	+0.823
PHOTO	cid22/3637739	5	1.0000	40388	40389	1.3505	1.3505	87.8665	87.8542	456.925	460.283	+0.0025	+0.0000	-0.0124	+0.735
PHOTO	cid22/3637739	5	2.0000	25795	25797	1.7959	1.7959	81.5278	81.5339	433.548	434.183	+0.0078	+0.0000	+0.0060	+0.147
PHOTO	cid22/3637739	5	3.0000	19844	19846	2.7774	2.7774	75.8654	75.8635	405.863	408.630	+0.0101	+0.0000	-0.0019	+0.682
PHOTO	cid22/3637739	5	4.0000	16145	16145	3.8346	3.8346	70.2209	70.2255	349.078	353.187	+0.0000	+0.0000	+0.0046	+1.177
PHOTO	cid22/3637739	5	5.0000	14057	14057	4.7558	4.7558	65.7505	65.7505	382.433	385.069	+0.0000	+0.0000	+0.0000	+0.689
PHOTO	cid22/3637739	5	6.0000	11988	11992	4.7474	4.7474	61.5480	61.5487	383.395	384.892	+0.0334	+0.0000	+0.0007	+0.391
PHOTO	cid22/3637739	6	0.5000	65739	65741	0.7304	0.7304	91.9934	91.9990	531.513	535.595	+0.0030	+0.0000	+0.0056	+0.768
PHOTO	cid22/3637739	6	1.0000	39991	39985	1.3895	1.3895	87.7381	87.7291	468.484	467.022	-0.0150	+0.0000	-0.0090	-0.312
PHOTO	cid22/3637739	6	2.0000	25896	25894	1.8422	1.8422	81.4687	81.4670	443.239	443.225	-0.0077	+0.0000	-0.0018	-0.003
PHOTO	cid22/3637739	6	3.0000	20313	20315	2.8930	2.8930	75.9868	76.0010	424.985	426.413	+0.0098	+0.0000	+0.0142	+0.336
PHOTO	cid22/3637739	6	4.0000	16744	16744	3.8018	3.8018	70.5056	70.5056	402.634	406.734	+0.0000	-0.0005	+0.0000	+1.018
PHOTO	cid22/3637739	6	5.0000	14560	14560	4.6826	4.6826	66.1451	66.1451	402.631	405.169	+0.0000	+0.0000	+0.0000	+0.630
PHOTO	cid22/3637739	6	6.0000	12485	12488	4.8700	4.8700	61.9841	61.9839	403.422	405.802	+0.0240	+0.0000	-0.0003	+0.590
SCREEN	gb82/codec_wiki	5	0.5000	140209	140221	0.5931	0.5931	92.8018	92.7769	9058.792	9111.192	+0.0086	+0.0000	-0.0249	+0.578
SCREEN	gb82/codec_wiki	5	1.0000	125709	125620	1.0202	1.0016	90.4435	90.2141	9457.605	9473.314	-0.0708	-1.8196	-0.2294	+0.166
SCREEN	gb82/codec_wiki	5	3.0000	79233	79183	2.4154	2.4154	83.1106	83.4990	8433.106	8426.967	-0.0631	+0.0000	+0.3884	-0.073
SCREEN	gb82/codec_wiki	6	0.5000	139255	139191	0.6068	0.6068	92.7888	92.8301	8874.789	8870.418	-0.0460	+0.0000	+0.0413	-0.049
SCREEN	gb82/codec_wiki	6	1.0000	126761	126680	0.9545	0.9435	90.2833	90.0360	9657.510	9598.547	-0.0639	-1.1537	-0.2473	-0.611
SCREEN	gb82/codec_wiki	6	3.0000	81576	81584	2.3789	2.3789	83.3687	83.5797	8615.548	8630.811	+0.0098	+0.0000	+0.2110	+0.177
SCREEN	gb82/imac_dark	5	0.5000	642531	642719	0.6994	0.6967	93.4629	93.4401	17089.298	16996.294	+0.0293	-0.3861	-0.0228	-0.544
SCREEN	gb82/imac_dark	5	1.0000	598508	598379	1.3420	1.3420	89.6221	89.6396	16794.069	16685.728	-0.0216	+0.0000	+0.0175	-0.645
SCREEN	gb82/imac_dark	5	3.0000	364968	364913	3.4599	3.4847	79.9718	79.8796	15248.193	15177.734	-0.0151	+0.7183	-0.0921	-0.462
SCREEN	gb82/imac_dark	6	0.5000	643286	643703	0.6998	0.6966	93.4652	93.4913	17978.528	18127.548	+0.0648	-0.4583	+0.0262	+0.829
SCREEN	gb82/imac_dark	6	1.0000	602109	602460	1.2043	1.2088	89.6009	89.5486	18232.879	17925.750	+0.0583	+0.3744	-0.0523	-1.684
SCREEN	gb82/imac_dark	6	3.0000	373974	373950	2.9853	2.9867	80.4019	80.1380	15756.458	15550.238	-0.0064	+0.0462	-0.2639	-1.309
SCREEN	gb82/imac_g3	5	0.5000	581542	582612	0.7082	0.7083	89.4395	89.3489	15091.815	14550.408	+0.1840	+0.0177	-0.0905	-3.587
SCREEN	gb82/imac_g3	5	1.0000	529842	530645	1.1076	1.1076	86.8230	86.5577	14319.889	14216.702	+0.1516	+0.0000	-0.2653	-0.721
SCREEN	gb82/imac_g3	5	3.0000	333858	333981	2.9682	2.9682	79.3893	78.8534	12604.492	12580.150	+0.0368	+0.0006	-0.5359	-0.193
SCREEN	gb82/imac_g3	6	0.5000	581548	582372	0.7082	0.7083	89.5925	89.3069	14330.034	14325.070	+0.1417	+0.0243	-0.2855	-0.035
SCREEN	gb82/imac_g3	6	1.0000	533707	534493	1.1242	1.1242	86.7613	86.5002	14533.616	14527.482	+0.1473	+0.0000	-0.2611	-0.042
SCREEN	gb82/imac_g3	6	3.0000	341436	341643	3.2645	3.2645	79.3854	78.5671	12908.009	12969.498	+0.0606	+0.0000	-0.8183	+0.476
SCREEN	gb82/terminal	5	0.5000	144153	144199	0.4373	0.4373	94.1538	94.1833	4507.707	4515.057	+0.0319	+0.0000	+0.0295	+0.163
SCREEN	gb82/terminal	5	1.0000	129915	129928	0.7418	0.7418	91.7085	91.7003	3877.404	3880.725	+0.0100	+0.0042	-0.0082	+0.086
SCREEN	gb82/terminal	5	3.0000	79917	79921	1.9782	1.9782	83.9765	84.0614	3685.609	3663.693	+0.0050	+0.0000	+0.0850	-0.595
SCREEN	gb82/terminal	6	0.5000	144003	144008	0.4373	0.4373	94.1545	94.1811	4755.937	4687.377	+0.0035	+0.0000	+0.0266	-1.442
SCREEN	gb82/terminal	6	1.0000	131004	131050	0.7524	0.7524	91.6779	91.6482	3957.364	3965.412	+0.0351	+0.0000	-0.0298	+0.203
SCREEN	gb82/terminal	6	3.0000	82190	82242	2.0198	2.0198	83.9090	84.0250	3452.993	3437.370	+0.0633	+0.0002	+0.1160	-0.452
SCREEN	gb82/windows	5	0.5000	504939	504900	0.7722	0.7722	88.4842	88.5651	10116.229	10113.413	-0.0077	+0.0000	+0.0809	-0.028
