purpose	name	stratum	effort	iter	bytes	wall_s	threads	bench_input
ev24	gen_illustrations_baker-flour-dust-light	ai-illustrations	9	3	2177258	16.454	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
ev24	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	7	1	520897	1.288	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
ev24	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	7	2	520897	1.294	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
ev24	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	7	3	520897	1.316	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
ev24	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	9	1	488690	6.706	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
ev24	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	9	2	488690	6.693	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
ev24	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	9	3	488690	7.069	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
ev24	owenjones-renaissance-panels_plate0540	manuscript-illustrations	7	1	4221711	7.844	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
ev24	owenjones-renaissance-panels_plate0540	manuscript-illustrations	7	2	4221711	7.563	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
ev24	owenjones-renaissance-panels_plate0540	manuscript-illustrations	7	3	4221711	8.076	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
ev24	owenjones-renaissance-panels_plate0540	manuscript-illustrations	9	1	4009588	51.011	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
ev24	owenjones-renaissance-panels_plate0540	manuscript-illustrations	9	2	4009588	50.946	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
ev24	owenjones-renaissance-panels_plate0540	manuscript-illustrations	9	3	4009588	52.307	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
ev24	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	7	1	498954	1.893	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
ev24	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	7	2	498954	1.954	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
ev24	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	7	3	498954	1.983	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
ev24	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	9	1	458109	12.316	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
ev24	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	9	2	458109	11.478	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
ev24	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	9	3	458109	11.588	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
ev24	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	museum-aic	7	1	4381434	7.638	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.png
ev24	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	museum-aic	7	2	4381434	7.418	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.png
ev24	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	museum-aic	7	3	4381434	7.572	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.png
ev24	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	museum-aic	9	1	4156545	48.509	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.png
ev24	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	museum-aic	9	2	4156545	49.969	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.png
ev24	mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368	museum-aic	9	3	4156545	50.785	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/3005_aic_mitsuke-ferries-crossing-the-tenryu-river-mitsuk_4368_3000x2240.png
ev24	nhc-al132024-leslie_p05	noaa-documents	7	1	255415	3.096	8	/home/lilith/work/codec-corpus/imazen-26/5300-noaa-hurricane-documents/5336_noaa_nhc-al132024-leslie_p05_2550x3300.png
ev24	nhc-al132024-leslie_p05	noaa-documents	7	2	255415	3.125	8	/home/lilith/work/codec-corpus/imazen-26/5300-noaa-hurricane-documents/5336_noaa_nhc-al132024-leslie_p05_2550x3300.png
ev24	nhc-al132024-leslie_p05	noaa-documents	7	3	255415	3.130	8	/home/lilith/work/codec-corpus/imazen-26/5300-noaa-hurricane-documents/5336_noaa_nhc-al132024-leslie_p05_2550x3300.png
ev24	nhc-al132024-leslie_p05	noaa-documents	9	1	241985	8.647	8	/home/lilith/work/codec-corpus/imazen-26/5300-noaa-hurricane-documents/5336_noaa_nhc-al132024-leslie_p05_2550x3300.png
ev24	nhc-al132024-leslie_p05	noaa-documents	9	2	241985	8.862	8	/home/lilith/work/codec-corpus/imazen-26/5300-noaa-hurricane-documents/5336_noaa_nhc-al132024-leslie_p05_2550x3300.png
ev24	nhc-al132024-leslie_p05	noaa-documents	9	3	241985	8.404	8	/home/lilith/work/codec-corpus/imazen-26/5300-noaa-hurricane-documents/5336_noaa_nhc-al132024-leslie_p05_2550x3300.png
ev24	shen-bearfence-roadtrail_gray_p02	nps-brochures	7	1	204180	3.256	8	/home/lilith/work/codec-corpus/imazen-26/5000-national-park-service-brochures/grayscale/5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.png
ev24	shen-bearfence-roadtrail_gray_p02	nps-brochures	7	2	204180	3.309	8	/home/lilith/work/codec-corpus/imazen-26/5000-national-park-service-brochures/grayscale/5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.png
ev24	shen-bearfence-roadtrail_gray_p02	nps-brochures	7	3	204180	3.385	8	/home/lilith/work/codec-corpus/imazen-26/5000-national-park-service-brochures/grayscale/5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.png
ev24	shen-bearfence-roadtrail_gray_p02	nps-brochures	9	1	198092	10.088	8	/home/lilith/work/codec-corpus/imazen-26/5000-national-park-service-brochures/grayscale/5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.png
ev24	shen-bearfence-roadtrail_gray_p02	nps-brochures	9	2	198092	10.370	8	/home/lilith/work/codec-corpus/imazen-26/5000-national-park-service-brochures/grayscale/5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.png
ev24	shen-bearfence-roadtrail_gray_p02	nps-brochures	9	3	198092	10.167	8	/home/lilith/work/codec-corpus/imazen-26/5000-national-park-service-brochures/grayscale/5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.png
ev24	lynn-conway-us5046022-1bit_p013	patents	7	1	100267	0.747	8	/home/lilith/work/codec-corpus/imazen-26/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.png
ev24	lynn-conway-us5046022-1bit_p013	patents	7	2	100267	0.748	8	/home/lilith/work/codec-corpus/imazen-26/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.png
ev24	lynn-conway-us5046022-1bit_p013	patents	7	3	100267	0.753	8	/home/lilith/work/codec-corpus/imazen-26/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.png
ev24	lynn-conway-us5046022-1bit_p013	patents	9	1	99511	2.451	8	/home/lilith/work/codec-corpus/imazen-26/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.png
ev24	lynn-conway-us5046022-1bit_p013	patents	9	2	99511	2.461	8	/home/lilith/work/codec-corpus/imazen-26/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.png
ev24	lynn-conway-us5046022-1bit_p013	patents	9	3	99511	2.456	8	/home/lilith/work/codec-corpus/imazen-26/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.png
ev24	yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	7	1	1902497	5.129	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.png
ev24	yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	7	2	1902497	5.047	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.png
ev24	yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	7	3	1902497	4.953	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.png
ev24	yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	9	1	1543849	23.974	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.png
ev24	yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	9	2	1543849	24.267	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.png
ev24	yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	9	3	1543849	24.685	8	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.png
ev24	sunset-clouds-over-parkinglot	photos-png	7	1	1009464	1.457	8	/home/lilith/work/codec-corpus/imazen-26/1400-lilith-nature/1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.png
ev24	sunset-clouds-over-parkinglot	photos-png	7	2	1009464	1.481	8	/home/lilith/work/codec-corpus/imazen-26/1400-lilith-nature/1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.png
ev24	sunset-clouds-over-parkinglot	photos-png	7	3	1009464	1.448	8	/home/lilith/work/codec-corpus/imazen-26/1400-lilith-nature/1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.png
ev24	sunset-clouds-over-parkinglot	photos-png	9	1	975172	11.868	8	/home/lilith/work/codec-corpus/imazen-26/1400-lilith-nature/1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.png
ev24	sunset-clouds-over-parkinglot	photos-png	9	2	975172	11.484	8	/home/lilith/work/codec-corpus/imazen-26/1400-lilith-nature/1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.png
ev24	sunset-clouds-over-parkinglot	photos-png	9	3	975172	11.816	8	/home/lilith/work/codec-corpus/imazen-26/1400-lilith-nature/1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.png
ev24	line-00081-s68404bb1	plots	7	1	9798	0.439	8	/home/lilith/work/codec-corpus/imazen-26/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.png
ev24	line-00081-s68404bb1	plots	7	2	9798	0.429	8	/home/lilith/work/codec-corpus/imazen-26/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.png
ev24	line-00081-s68404bb1	plots	7	3	9798	0.416	8	/home/lilith/work/codec-corpus/imazen-26/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.png
ev24	line-00081-s68404bb1	plots	9	1	8863	2.461	8	/home/lilith/work/codec-corpus/imazen-26/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.png
ev24	line-00081-s68404bb1	plots	9	2	8863	2.417	8	/home/lilith/work/codec-corpus/imazen-26/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.png
ev24	line-00081-s68404bb1	plots	9	3	8863	2.473	8	/home/lilith/work/codec-corpus/imazen-26/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.png
ev24	climate-news_dpr1_page1	web-screenshots	7	1	191128	0.869	8	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.png
ev24	climate-news_dpr1_page1	web-screenshots	7	2	191128	0.893	8	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.png
ev24	climate-news_dpr1_page1	web-screenshots	7	3	191128	0.871	8	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.png
ev24	climate-news_dpr1_page1	web-screenshots	9	1	180284	5.561	8	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.png
ev24	climate-news_dpr1_page1	web-screenshots	9	2	180284	5.340	8	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.png
ev24	climate-news_dpr1_page1	web-screenshots	9	3	180284	5.512	8	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.png
walls45	gen_clipart_bee-honey	ai-clipart	1	1	799224	0.087	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	1	2	799224	0.091	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	2	1	799224	0.087	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	2	2	799224	0.090	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	3	1	477685	0.143	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	3	2	477685	0.137	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	4	1	477685	0.143	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	4	2	477685	0.142	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	5	1	477685	0.235	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	5	2	477685	0.230	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	6	1	477685	0.228	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	6	2	477685	0.231	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	7	1	253582	0.975	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	7	2	253582	1.009	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	8	1	243844	2.094	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	8	2	243844	2.089	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	9	1	216496	7.248	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	9	2	216496	7.206	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	10	1	215813	13.369	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	10	2	215813	12.711	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	11	1	214196	28.774	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_clipart_bee-honey	ai-clipart	11	2	214196	28.819	8	/home/lilith/work/codec-corpus/imazen-26/9000-lilith-ai-clipart/9005_gen_clipart_bee-honey_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	1	1	2736855	0.108	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	1	2	2736855	0.110	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	2	1	2736855	0.111	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	2	2	2736855	0.110	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	3	1	2721977	0.211	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	3	2	2721977	0.211	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	4	1	2721977	0.213	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	4	2	2721977	0.208	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	5	1	2671573	0.237	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	5	2	2671573	0.246	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	6	1	2667642	0.240	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	6	2	2667642	0.245	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	7	1	2187757	3.318	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	7	2	2187757	3.353	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	8	1	2180102	6.428	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	8	2	2180102	6.450	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	9	1	2177258	16.681	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	9	2	2177258	16.275	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	10	1	2180756	35.493	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	10	2	2180756	36.240	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	11	1	2166476	76.331	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_illustrations_baker-flour-dust-light	ai-illustrations	11	2	2166476	76.158	8	/home/lilith/work/codec-corpus/imazen-26/9094-lilith-ai-illustrations/9098_gen_illustrations_baker-flour-dust-light_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1	1	1059324	0.097	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
