image	effort	distance	A_legacy_bytes	A_legacy_bfly	A_legacy_ssim2	B_main_bytes	B_main_bfly	B_main_ssim2	C_fade15_bytes	C_fade15_bfly	C_fade15_ssim2	C_fade20_bytes	C_fade20_bfly	C_fade20_ssim2	C_fade30_bytes	C_fade30_bfly	C_fade30_ssim2	B_main_dB_pct	B_main_dBfly_pct	B_main_dSSIM2	C_fade15_dB_pct	C_fade15_dBfly_pct	C_fade15_dSSIM2	C_fade20_dB_pct	C_fade20_dBfly_pct	C_fade20_dSSIM2	C_fade30_dB_pct	C_fade30_dBfly_pct	C_fade30_dSSIM2
terminal.png	9	1.5	41552	1.2237	90.7782	41752	1.0943	89.8191	41752	1.0943	89.8191	42018	1.1049	91.1213	41291	1.1221	89.9814	+0.481	-10.579	-0.9591	+0.481	-10.579	-0.9591	+1.121	-9.713	+0.3431	-0.628	-8.302	-0.7968
terminal.png	9	1.6	40879	1.0852	90.4157	40425	1.1807	90.7937	40425	1.1807	90.7937	40391	1.2497	90.2248	41308	1.1110	90.6131	-1.111	+8.805	+0.3780	-1.111	+8.805	+0.3780	-1.194	+15.158	-0.1909	+1.049	+2.376	+0.1973
terminal.png	8	2	47792	0.9746	90.2027	48113	0.9750	90.2088	48113	0.9750	90.2088	48113	0.9750	90.2088	48099	0.9750	90.2426	+0.672	+0.032	+0.0061	+0.672	+0.032	+0.0061	+0.672	+0.032	+0.0061	+0.642	+0.037	+0.0399
terminal.png	8	3	40834	1.5491	88.4440	40940	1.3113	89.1082	40940	1.3113	89.1082	40940	1.3113	89.1082	40940	1.3113	89.1082	+0.260	-15.355	+0.6642	+0.260	-15.355	+0.6642	+0.260	-15.355	+0.6642	+0.260	-15.355	+0.6642
terminal.png	8	4	36788	1.7396	85.2532	36559	1.7729	86.1500	36559	1.7729	86.1500	36559	1.7729	86.1500	36559	1.7729	86.1500	-0.622	+1.911	+0.8969	-0.622	+1.911	+0.8969	-0.622	+1.911	+0.8969	-0.622	+1.911	+0.8969
terminal.png	8	5	31646	1.9985	82.4111	32109	2.0546	82.8135	32109	2.0546	82.8135	32109	2.0546	82.8135	32109	2.0546	82.8135	+1.463	+2.804	+0.4024	+1.463	+2.804	+0.4024	+1.463	+2.804	+0.4024	+1.463	+2.804	+0.4024
terminal.png	9	2	46498	0.9746	90.2027	47052	0.9750	90.2088	47052	0.9750	90.2088	47052	0.9750	90.2088	46868	0.9750	90.2426	+1.191	+0.032	+0.0061	+1.191	+0.032	+0.0061	+1.191	+0.032	+0.0061	+0.796	+0.037	+0.0399
terminal.png	9	3	41089	1.5491	88.4440	41159	1.3113	89.1082	41159	1.3113	89.1082	41159	1.3113	89.1082	41159	1.3113	89.1082	+0.170	-15.355	+0.6642	+0.170	-15.355	+0.6642	+0.170	-15.355	+0.6642	+0.170	-15.355	+0.6642
terminal.png	9	4	37021	1.7396	85.2532	36817	1.7729	86.1500	36817	1.7729	86.1500	36817	1.7729	86.1500	36817	1.7729	86.1500	-0.551	+1.911	+0.8969	-0.551	+1.911	+0.8969	-0.551	+1.911	+0.8969	-0.551	+1.911	+0.8969
terminal.png	9	5	31851	1.9985	82.4111	32366	2.0546	82.8135	32366	2.0546	82.8135	32366	2.0546	82.8135	32366	2.0546	82.8135	+1.617	+2.804	+0.4024	+1.617	+2.804	+0.4024	+1.617	+2.804	+0.4024	+1.617	+2.804	+0.4024
codec_wiki.png	8	3	64997	2.7510	83.0523	64615	2.6570	83.1015	64615	2.6570	83.1015	64615	2.6570	83.1015	64615	2.6570	83.1015	-0.588	-3.417	+0.0492	-0.588	-3.417	+0.0492	-0.588	-3.417	+0.0492	-0.588	-3.417	+0.0492
1418519.png	8	2	13516	2.2241	81.8214	13516	2.2241	81.8214	13516	2.2241	81.8214	13516	2.2241	81.8214	13516	2.2241	81.8214	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000
1025469.png	8	4	11653	3.8201	62.6040	11653	3.8201	62.6040	11653	3.8201	62.6040	11653	3.8201	62.6040	11653	3.8201	62.6040	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000	+0.000	+0.000	+0.0000
