image	class	effort	mode	d_req	bytes	bfly	ssim2	delivered_ratio
terminal	screenshot-true	8	on	3.6	30977	1.2713	85.377	0.353
terminal	screenshot-true	8	on	4	34345	2.0586	87.151	0.515
terminal	screenshot-true	8	on	5	30314	1.3726	83.762	0.275
terminal	screenshot-true	8	on	6	24884	3.1736	85.019	0.529
terminal	screenshot-true	8	on	8	21039	3.0031	82.317	0.375
terminal	screenshot-true	8	off	0.75	42234	0.7832	93.800	1.044
terminal	screenshot-true	8	off	1	38149	0.9220	92.943	0.922
terminal	screenshot-true	8	off	1.25	35904	1.1274	90.556	0.902
terminal	screenshot-true	8	off	1.5	33063	1.2359	90.670	0.824
terminal	screenshot-true	8	off	2	29681	1.4334	86.949	0.717
terminal	screenshot-true	8	off	2.5	26255	2.1867	86.289	0.875
terminal	screenshot-true	8	off	3	25073	2.7397	86.333	0.913
terminal	screenshot-true	8	off	3.4	24590	2.7673	84.507	0.814
terminal	screenshot-true	8	off	3.6	23796	2.7163	82.370	0.755
terminal	screenshot-true	8	off	4	22900	3.4655	82.937	0.866
terminal	screenshot-true	8	off	5	19939	3.4180	79.188	0.684
terminal	screenshot-true	8	off	6	18623	4.1031	81.337	0.684
terminal	screenshot-true	8	off	8	15857	5.6048	75.964	0.701
codec_wiki	screenshot-true	5	on	2	27618	1.7362	88.633	0.868
codec_wiki	screenshot-true	5	on	3	24149	2.4869	85.523	0.829
codec_wiki	screenshot-true	5	on	3.4	22453	2.8978	85.746	0.852
codec_wiki	screenshot-true	5	on	3.6	21623	2.6432	84.545	0.734
codec_wiki	screenshot-true	5	on	4	20391	3.4915	85.816	0.873
codec_wiki	screenshot-true	5	on	5	18291	3.6097	84.770	0.722
codec_wiki	screenshot-true	5	on	6	16928	4.1293	83.730	0.688
codec_wiki	screenshot-true	5	on	8	14167	4.7527	79.594	0.594
codec_wiki	screenshot-true	5	off	0.75	42383	0.6701	92.107	0.894
codec_wiki	screenshot-true	5	off	1	36664	0.8451	91.504	0.845
codec_wiki	screenshot-true	5	off	1.25	33033	1.1283	90.380	0.903
codec_wiki	screenshot-true	5	off	1.5	31598	1.4028	89.846	0.935
codec_wiki	screenshot-true	5	off	2	27618	1.7362	88.633	0.868
codec_wiki	screenshot-true	5	off	2.5	25652	2.3542	87.008	0.942
codec_wiki	screenshot-true	5	off	3	24149	2.4869	85.523	0.829
codec_wiki	screenshot-true	5	off	3.4	22453	2.8978	85.746	0.852
codec_wiki	screenshot-true	5	off	3.6	21623	2.6432	84.545	0.734
codec_wiki	screenshot-true	5	off	4	20391	3.4915	85.816	0.873
codec_wiki	screenshot-true	5	off	5	18291	3.6097	84.770	0.722
codec_wiki	screenshot-true	5	off	6	16928	4.1293	83.730	0.688
codec_wiki	screenshot-true	5	off	8	14167	4.7527	79.594	0.594
codec_wiki	screenshot-true	7	on	2	29163	1.6693	89.075	0.835
codec_wiki	screenshot-true	7	on	3	23824	2.5011	85.753	0.834
codec_wiki	screenshot-true	7	on	3.4	22511	2.7698	86.264	0.815
codec_wiki	screenshot-true	7	on	3.6	21711	2.5131	85.218	0.698
codec_wiki	screenshot-true	7	on	4	20706	3.0718	86.161	0.768
codec_wiki	screenshot-true	7	on	5	18781	3.6661	85.221	0.733
codec_wiki	screenshot-true	7	on	6	16930	4.1293	83.734	0.688
codec_wiki	screenshot-true	7	on	8	14167	4.7527	79.551	0.594
codec_wiki	screenshot-true	7	off	0.75	43239	0.6453	92.350	0.860
codec_wiki	screenshot-true	7	off	1	38595	0.8052	91.932	0.805
codec_wiki	screenshot-true	7	off	1.25	34929	1.0404	90.590	0.832
codec_wiki	screenshot-true	7	off	1.5	33312	1.1678	90.299	0.779
codec_wiki	screenshot-true	7	off	2	29163	1.6693	89.075	0.835
codec_wiki	screenshot-true	7	off	2.5	26267	1.9954	87.563	0.798
codec_wiki	screenshot-true	7	off	3	23824	2.5011	85.753	0.834
codec_wiki	screenshot-true	7	off	3.4	22511	2.7698	86.264	0.815
codec_wiki	screenshot-true	7	off	3.6	21711	2.5131	85.218	0.698
codec_wiki	screenshot-true	7	off	4	20706	3.0718	86.161	0.768
codec_wiki	screenshot-true	7	off	5	18781	3.6661	85.221	0.733
codec_wiki	screenshot-true	7	off	6	16930	4.1293	83.734	0.688
codec_wiki	screenshot-true	7	off	8	14167	4.7527	79.551	0.594
codec_wiki	screenshot-true	8	on	2	25488	2.6272	87.681	1.314
codec_wiki	screenshot-true	8	on	3	20387	2.8427	84.864	0.948
codec_wiki	screenshot-true	8	on	3.4	19183	3.1877	82.729	0.938
codec_wiki	screenshot-true	8	on	3.6	28260	1.7847	85.378	0.496
codec_wiki	screenshot-true	8	on	4	31135	2.2578	86.796	0.564
codec_wiki	screenshot-true	8	on	5	28595	2.8458	86.219	0.569
codec_wiki	screenshot-true	8	on	6	22768	3.1979	81.032	0.533
codec_wiki	screenshot-true	8	on	8	19101	3.5316	78.575	0.441
codec_wiki	screenshot-true	8	off	0.75	38557	0.6655	91.482	0.887
codec_wiki	screenshot-true	8	off	1	34527	0.8748	90.691	0.875
codec_wiki	screenshot-true	8	off	1.25	30951	1.3058	90.083	1.045
codec_wiki	screenshot-true	8	off	1.5	29288	1.4457	89.573	0.964
codec_wiki	screenshot-true	8	off	2	25488	2.6272	87.681	1.314
codec_wiki	screenshot-true	8	off	2.5	22528	2.4024	86.847	0.961
codec_wiki	screenshot-true	8	off	3	20387	2.8427	84.864	0.948
codec_wiki	screenshot-true	8	off	3.4	19183	3.1877	82.729	0.938
codec_wiki	screenshot-true	8	off	3.6	18525	3.6164	80.394	1.005
codec_wiki	screenshot-true	8	off	4	17878	3.3426	83.632	0.836
codec_wiki	screenshot-true	8	off	5	16250	3.9039	81.762	0.781
codec_wiki	screenshot-true	8	off	6	14179	5.7487	80.095	0.958
codec_wiki	screenshot-true	8	off	8	11509	5.9385	74.049	0.742
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	on	2	50773	2.5388	78.187	1.269
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	on	3	36670	3.3026	72.708	1.101
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	on	3.4	32907	3.4470	70.930	1.014
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	on	3.6	51267	2.4599	78.943	0.683
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	on	4	46901	2.6635	75.891	0.666
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	on	5	38496	3.1025	72.287	0.621
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	on	6	33128	3.4020	70.064	0.567
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	on	8	26081	4.0824	65.684	0.510
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	0.75	107162	1.0223	88.245	1.363
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	1	86865	1.4640	86.143	1.464
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	1.25	73786	1.8347	84.018	1.468
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	1.5	63745	1.9743	81.715	1.316
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	2	50773	2.5388	78.187	1.269
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	2.5	42565	2.7229	75.103	1.089
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	3	36670	3.3026	72.708	1.101
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	3.4	32907	3.4470	70.930	1.014
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	3.6	31424	3.5948	70.153	0.999
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	4	28738	4.5117	67.551	1.128
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	5	23946	4.4546	64.405	0.891
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	6	20985	6.0961	61.776	1.016
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	5	off	8	17130	7.4626	56.459	0.933
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	on	2	50775	2.5388	78.227	1.269
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	on	3	36378	3.3031	72.490	1.101
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	on	3.4	32732	3.4041	70.879	1.001
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	on	3.6	67618	1.7737	83.004	0.493
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	on	4	62238	2.0254	81.074	0.506
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	on	5	51951	2.4132	77.799	0.483
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	on	6	44974	2.5429	74.926	0.424
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	on	8	34822	3.2782	70.063	0.410
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	0.75	106396	1.0425	88.293	1.390
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	1	86860	1.4640	86.126	1.464
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	1.25	73785	1.8347	83.960	1.468
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	1.5	63747	1.9743	81.759	1.316
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	2	50775	2.5388	78.227	1.269
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	2.5	41928	2.6476	74.825	1.059
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	3	36378	3.3031	72.490	1.101
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	3.4	32732	3.4041	70.879	1.001
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	3.6	31337	3.6404	70.082	1.011
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	4	28677	4.4980	67.451	1.125
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	5	23948	4.4546	64.379	0.891
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	6	20987	6.0961	61.765	1.016
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	7	off	8	17133	7.4626	56.451	0.933
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	on	2	45780	2.3037	76.896	1.152
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	on	3	31767	3.2794	70.250	1.093
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	on	3.4	28355	3.6381	68.037	1.070
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	on	3.6	56720	2.1544	79.430	0.598
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	on	4	62431	1.8799	78.879	0.470
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	on	5	51629	2.3736	75.051	0.475
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	on	6	35763	2.9674	68.894	0.495
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	on	8	26928	4.3025	63.659	0.538
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	0.75	103557	0.9901	88.063	1.320
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	1	83046	1.2123	85.899	1.212
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	1.25	69985	1.7363	83.374	1.389
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	1.5	59214	1.9523	80.936	1.302
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	2	45780	2.3037	76.896	1.152
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	2.5	37202	2.7095	73.016	1.084
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	3	31767	3.2794	70.250	1.093
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	3.4	28355	3.6381	68.037	1.070
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	3.6	26443	3.6692	67.174	1.019
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	4	24939	4.0693	64.971	1.017
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	5	20206	5.5453	59.718	1.109
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	6	17235	6.1444	57.150	1.024
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536	ai-products	8	off	8	13414	8.4723	48.824	1.059
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	on	2	62441	1.8032	85.728	0.902
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	on	3	52941	2.9289	81.310	0.976
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	on	3.4	49877	3.0441	79.916	0.895
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	on	3.6	48542	3.6360	78.437	1.010
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	on	4	45998	3.3610	78.699	0.840
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	on	5	40247	4.2343	74.357	0.847
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	on	6	36550	4.4910	68.628	0.748
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	on	8	30663	6.8629	61.206	0.858
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	0.75	92302	0.8236	91.522	1.098
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	1	82717	0.9591	90.087	0.959
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	1.25	76060	1.4022	89.246	1.122
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	1.5	70146	1.7276	87.356	1.152
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	2	62441	1.8032	85.728	0.902
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	2.5	56023	2.8493	81.350	1.140
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	3	52941	2.9289	81.310	0.976
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	3.4	49877	3.0441	79.916	0.895
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	3.6	48542	3.6360	78.437	1.010
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	4	45998	3.3610	78.699	0.840
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	5	40247	4.2343	74.357	0.847
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	6	36550	4.4910	68.628	0.748
7026_plots_line-00081-s68404bb1_1024x1024	plots	5	off	8	30663	6.8629	61.206	0.858
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	on	2	63332	1.8032	86.425	0.902
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	on	3	53851	2.5994	81.402	0.866
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	on	3.4	50767	3.5376	81.469	1.040
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	on	3.6	49461	3.4887	79.792	0.969
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	on	4	46996	2.9833	79.937	0.746
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	on	5	40614	4.2543	75.828	0.851
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	on	6	36917	4.3306	72.531	0.722
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	on	8	31052	6.6854	62.501	0.836
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	0.75	93288	0.8489	91.715	1.132
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	1	83959	0.9571	91.005	0.957
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	1.25	77267	1.4299	89.925	1.144
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	1.5	71225	1.7280	87.736	1.152
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	2	63332	1.8032	86.425	0.902
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	2.5	57042	2.3523	83.331	0.941
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	3	53851	2.5994	81.402	0.866
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	3.4	50767	3.5376	81.469	1.040
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	3.6	49461	3.4887	79.792	0.969
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	4	46996	2.9833	79.937	0.746
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	5	40614	4.2543	75.828	0.851
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	6	36917	4.3306	72.531	0.722
7026_plots_line-00081-s68404bb1_1024x1024	plots	7	off	8	31052	6.6854	62.501	0.836
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	on	2	56489	2.3858	84.241	1.193
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	on	3	47096	2.6889	79.936	0.896
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	on	3.4	44237	3.6616	78.111	1.077
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	on	3.6	64262	2.6409	85.155	0.734
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	on	4	70143	3.3116	86.055	0.828
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	on	5	61365	4.2387	83.982	0.848
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	on	6	48081	3.8996	80.100	0.650
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	on	8	40045	6.4504	75.343	0.806
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	0.75	85352	0.9226	91.151	1.230
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	1	76046	1.0564	89.758	1.056
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	1.25	68496	1.6269	88.619	1.301
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	1.5	63543	1.8217	85.638	1.214
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	2	56489	2.3858	84.241	1.193
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	2.5	50472	2.6049	80.641	1.042
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	3	47096	2.6889	79.936	0.896
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	3.4	44237	3.6616	78.111	1.077
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	3.6	42568	3.5303	77.195	0.981
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	4	40705	4.9108	76.633	1.228
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	5	35329	5.4486	73.625	1.090
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	6	31165	5.4869	67.572	0.914
7026_plots_line-00081-s68404bb1_1024x1024	plots	8	off	8	25602	6.7699	57.865	0.846
