tag	strategy_code	strategy_label	channel	total	a	b	c	d	e	f	q_unchanged	q_inc	q_dec	orig_q_mean	new_q_mean	a_pct	b_pct	c_pct	d_pct	e_pct	f_pct
1420710_d5.0	8	IDENTITY	X	1	0	0	0	0	0	0	1	0	0	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	8	IDENTITY	Y	1	0	0	0	0	0	0	1	0	0	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	8	IDENTITY	B	1	0	0	0	0	0	0	1	0	0	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	10	DCT32X16	X	38	38	0	0	0	0	0	38	0	0	4.342	4.342	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	10	DCT32X16	Y	38	38	0	0	0	2	0	36	2	0	4.342	4.395	1.000	0.000	0.000	0.000	0.053	0.000
1420710_d5.0	10	DCT32X16	B	38	38	0	0	0	0	0	38	0	0	4.342	4.342	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	11	DCT16X32	X	41	41	0	0	0	0	0	41	0	0	4.585	4.585	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d5.0	11	DCT16X32	Y	41	41	0	0	0	4	0	37	4	0	4.585	4.683	1.000	0.000	0.000	0.000	0.098	0.000
1420710_d5.0	11	DCT16X32	B	41	41	0	0	0	0	0	41	0	0	4.585	4.585	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	0	DCT8	X	14	0	0	0	14	0	0	0	14	0	4.429	5.429	0.000	0.000	0.000	1.000	0.000	0.000
1420710_d6.0	0	DCT8	Y	14	0	0	0	10	0	0	4	10	0	4.429	5.143	0.000	0.000	0.000	0.714	0.000	0.000
1420710_d6.0	0	DCT8	B	14	0	0	0	14	0	0	0	14	0	4.429	5.429	0.000	0.000	0.000	1.000	0.000	0.000
1420710_d6.0	1	DCT16X8	X	6	6	0	0	0	0	0	6	0	0	4.500	4.500	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	1	DCT16X8	Y	6	6	0	0	0	0	0	6	0	0	4.500	4.500	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	1	DCT16X8	B	6	6	0	0	0	1	0	5	1	0	4.500	4.667	1.000	0.000	0.000	0.000	0.167	0.000
1420710_d6.0	2	DCT8X16	X	10	10	0	0	0	0	0	10	0	0	4.500	4.500	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	2	DCT8X16	Y	10	10	0	0	0	0	0	10	0	0	4.500	4.500	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	2	DCT8X16	B	10	10	0	0	0	3	0	7	3	0	4.500	4.800	1.000	0.000	0.000	0.000	0.300	0.000
1420710_d6.0	3	DCT16X16	X	36	36	0	0	0	0	0	36	0	0	4.361	4.361	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	3	DCT16X16	Y	36	36	0	0	0	0	0	36	0	0	4.361	4.361	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	3	DCT16X16	B	36	36	0	0	0	0	0	36	0	0	4.361	4.361	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	4	DCT32X32	X	205	205	0	0	0	0	0	205	0	0	4.439	4.439	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	4	DCT32X32	Y	205	205	0	0	0	0	0	205	0	0	4.439	4.439	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	4	DCT32X32	B	205	205	0	0	0	0	0	205	0	0	4.439	4.439	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	8	IDENTITY	X	1	0	0	0	0	0	0	1	0	0	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	8	IDENTITY	Y	1	0	0	0	0	0	0	1	0	0	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	8	IDENTITY	B	1	0	0	0	0	0	0	1	0	0	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	9	DCT2X2	X	1	0	0	0	0	0	0	1	0	0	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	9	DCT2X2	Y	1	0	0	0	0	0	0	1	0	0	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	9	DCT2X2	B	1	0	0	0	0	0	0	1	0	0	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	10	DCT32X16	X	45	45	0	0	0	0	0	45	0	0	4.533	4.533	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	10	DCT32X16	Y	45	45	0	0	0	4	0	41	4	0	4.533	4.622	1.000	0.000	0.000	0.000	0.089	0.000
1420710_d6.0	10	DCT32X16	B	45	45	0	0	0	0	0	45	0	0	4.533	4.533	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	11	DCT16X32	X	33	33	0	0	0	0	0	33	0	0	4.545	4.545	1.000	0.000	0.000	0.000	0.000	0.000
1420710_d6.0	11	DCT16X32	Y	33	33	0	0	0	4	0	29	4	0	4.545	4.667	1.000	0.000	0.000	0.000	0.121	0.000
1420710_d6.0	11	DCT16X32	B	33	33	0	0	0	0	0	33	0	0	4.545	4.545	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	0	DCT8	X	161	0	0	0	161	0	0	0	161	0	4.261	5.261	0.000	0.000	0.000	1.000	0.000	0.000
1531677_d4.0	0	DCT8	Y	161	0	2	0	49	0	0	112	49	0	4.261	4.565	0.000	0.012	0.000	0.304	0.000	0.000
1531677_d4.0	0	DCT8	B	161	0	0	0	160	0	0	1	160	0	4.261	5.255	0.000	0.000	0.000	0.994	0.000	0.000
1531677_d4.0	1	DCT16X8	X	56	56	0	0	0	0	0	56	0	0	4.393	4.393	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	1	DCT16X8	Y	56	56	0	0	0	0	0	56	0	0	4.393	4.393	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	1	DCT16X8	B	56	56	0	0	0	19	0	37	19	0	4.393	4.750	1.000	0.000	0.000	0.000	0.339	0.000
1531677_d4.0	2	DCT8X16	X	39	39	0	0	0	0	0	39	0	0	4.256	4.256	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	2	DCT8X16	Y	39	39	0	0	0	0	0	39	0	0	4.256	4.256	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	2	DCT8X16	B	39	39	0	0	0	24	0	15	24	0	4.256	4.897	1.000	0.000	0.000	0.000	0.615	0.000
1531677_d4.0	3	DCT16X16	X	45	45	0	0	0	0	0	45	0	0	4.422	4.422	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	3	DCT16X16	Y	45	45	0	0	0	0	0	45	0	0	4.422	4.422	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	3	DCT16X16	B	45	45	0	0	0	0	0	45	0	0	4.422	4.422	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	4	DCT32X32	X	146	146	0	0	0	0	0	146	0	0	4.459	4.459	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	4	DCT32X32	Y	146	146	0	0	0	0	0	146	0	0	4.459	4.459	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	4	DCT32X32	B	146	146	0	0	0	0	0	146	0	0	4.459	4.459	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	5	DCT4X8	X	18	0	0	0	0	0	0	18	0	0	4.167	4.167	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	5	DCT4X8	Y	18	0	0	0	0	0	0	18	0	0	4.167	4.167	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	5	DCT4X8	B	18	0	0	0	0	0	0	18	0	0	4.167	4.167	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	6	DCT8X4	X	21	0	0	0	0	0	0	21	0	0	4.286	4.286	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	6	DCT8X4	Y	21	0	0	0	0	0	0	21	0	0	4.286	4.286	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	6	DCT8X4	B	21	0	0	0	0	0	0	21	0	0	4.286	4.286	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	9	DCT2X2	X	1	0	0	0	0	0	0	1	0	0	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	9	DCT2X2	Y	1	0	0	0	0	0	0	1	0	0	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	9	DCT2X2	B	1	0	0	0	0	0	0	1	0	0	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	10	DCT32X16	X	98	98	0	0	0	0	0	98	0	0	4.449	4.449	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	10	DCT32X16	Y	98	98	0	0	0	28	0	70	28	0	4.449	4.735	1.000	0.000	0.000	0.000	0.286	0.000
1531677_d4.0	10	DCT32X16	B	98	98	0	0	0	1	0	97	1	0	4.449	4.459	1.000	0.000	0.000	0.000	0.010	0.000
1531677_d4.0	11	DCT16X32	X	47	47	0	0	0	0	0	47	0	0	4.489	4.489	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	11	DCT16X32	Y	47	47	0	0	0	10	0	37	10	0	4.489	4.702	1.000	0.000	0.000	0.000	0.213	0.000
1531677_d4.0	11	DCT16X32	B	47	47	0	0	0	0	0	47	0	0	4.489	4.489	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	12	AFV0	X	4	0	0	0	0	0	0	4	0	0	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	12	AFV0	Y	4	0	0	0	0	0	0	4	0	0	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	12	AFV0	B	4	0	0	0	0	0	0	4	0	0	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	13	AFV1	X	7	0	0	0	0	0	0	7	0	0	4.429	4.429	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	13	AFV1	Y	7	0	0	0	0	0	0	7	0	0	4.429	4.429	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	13	AFV1	B	7	0	0	0	0	0	0	7	0	0	4.429	4.429	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	14	AFV2	X	9	0	0	0	0	0	0	9	0	0	4.222	4.222	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	14	AFV2	Y	9	0	0	0	0	0	0	9	0	0	4.222	4.222	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	14	AFV2	B	9	0	0	0	0	0	0	9	0	0	4.222	4.222	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	15	AFV3	X	9	0	0	0	0	0	0	9	0	0	4.222	4.222	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	15	AFV3	Y	9	0	0	0	0	0	0	9	0	0	4.222	4.222	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d4.0	15	AFV3	B	9	0	0	0	0	0	0	9	0	0	4.222	4.222	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	0	DCT8	X	34	0	0	0	34	0	0	0	34	0	4.412	5.412	0.000	0.000	0.000	1.000	0.000	0.000
1531677_d5.0	0	DCT8	Y	34	0	2	0	20	0	0	14	20	0	4.412	5.000	0.000	0.059	0.000	0.588	0.000	0.000
1531677_d5.0	0	DCT8	B	34	0	0	0	34	0	0	0	34	0	4.412	5.412	0.000	0.000	0.000	1.000	0.000	0.000
1531677_d5.0	1	DCT16X8	X	33	33	0	0	0	0	0	33	0	0	4.515	4.515	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	1	DCT16X8	Y	33	33	1	0	0	0	0	33	0	0	4.515	4.515	1.000	0.030	0.000	0.000	0.000	0.000
1531677_d5.0	1	DCT16X8	B	33	33	0	0	0	12	0	21	12	0	4.515	4.879	1.000	0.000	0.000	0.000	0.364	0.000
1531677_d5.0	2	DCT8X16	X	21	21	0	0	0	0	0	21	0	0	4.286	4.286	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	2	DCT8X16	Y	21	21	0	0	0	0	0	21	0	0	4.286	4.286	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	2	DCT8X16	B	21	21	0	0	0	9	0	12	9	0	4.286	4.714	1.000	0.000	0.000	0.000	0.429	0.000
1531677_d5.0	3	DCT16X16	X	48	48	0	0	0	0	0	48	0	0	4.542	4.542	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	3	DCT16X16	Y	48	48	0	0	0	0	0	48	0	0	4.542	4.542	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	3	DCT16X16	B	48	48	0	0	0	0	0	48	0	0	4.542	4.542	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	4	DCT32X32	X	175	175	0	0	0	0	0	175	0	0	4.486	4.486	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	4	DCT32X32	Y	175	175	0	0	0	0	0	175	0	0	4.486	4.486	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	4	DCT32X32	B	175	175	0	0	0	0	0	175	0	0	4.486	4.486	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	9	DCT2X2	X	2	0	0	0	0	0	0	2	0	0	4.500	4.500	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	9	DCT2X2	Y	2	0	0	0	0	0	0	2	0	0	4.500	4.500	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	9	DCT2X2	B	2	0	0	0	0	0	0	2	0	0	4.500	4.500	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	10	DCT32X16	X	74	74	0	0	0	0	0	74	0	0	4.419	4.419	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	10	DCT32X16	Y	74	74	0	0	0	24	0	50	24	0	4.419	4.743	1.000	0.000	0.000	0.000	0.324	0.000
1531677_d5.0	10	DCT32X16	B	74	74	0	0	0	0	0	74	0	0	4.419	4.419	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	11	DCT16X32	X	46	46	0	0	0	0	0	46	0	0	4.326	4.326	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d5.0	11	DCT16X32	Y	46	46	0	0	0	15	0	31	15	0	4.326	4.652	1.000	0.000	0.000	0.000	0.326	0.000
1531677_d5.0	11	DCT16X32	B	46	46	0	0	0	0	0	46	0	0	4.326	4.326	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	0	DCT8	X	9	0	0	0	9	0	0	0	9	0	4.111	5.111	0.000	0.000	0.000	1.000	0.000	0.000
1531677_d6.0	0	DCT8	Y	9	0	0	0	7	0	0	2	7	0	4.111	4.889	0.000	0.000	0.000	0.778	0.000	0.000
1531677_d6.0	0	DCT8	B	9	0	0	0	9	0	0	0	9	0	4.111	5.111	0.000	0.000	0.000	1.000	0.000	0.000
1531677_d6.0	1	DCT16X8	X	15	15	0	0	0	0	0	15	0	0	4.467	4.467	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	1	DCT16X8	Y	15	15	0	0	0	0	0	15	0	0	4.467	4.467	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	1	DCT16X8	B	15	15	0	0	0	1	0	14	1	0	4.467	4.533	1.000	0.000	0.000	0.000	0.067	0.000
1531677_d6.0	2	DCT8X16	X	7	7	0	0	0	0	0	7	0	0	4.286	4.286	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	2	DCT8X16	Y	7	7	0	0	0	0	0	7	0	0	4.286	4.286	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	2	DCT8X16	B	7	7	0	0	0	3	0	4	3	0	4.286	4.714	1.000	0.000	0.000	0.000	0.429	0.000
1531677_d6.0	3	DCT16X16	X	42	42	0	0	0	0	0	42	0	0	4.262	4.262	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	3	DCT16X16	Y	42	42	0	0	0	0	0	42	0	0	4.262	4.262	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	3	DCT16X16	B	42	42	0	0	0	0	0	42	0	0	4.262	4.262	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	4	DCT32X32	X	169	169	0	0	0	0	0	169	0	0	4.491	4.491	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	4	DCT32X32	Y	169	169	0	0	0	0	0	169	0	0	4.491	4.491	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	4	DCT32X32	B	169	169	0	0	0	0	0	169	0	0	4.491	4.491	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	8	IDENTITY	X	2	0	0	0	0	0	0	2	0	0	4.500	4.500	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	8	IDENTITY	Y	2	0	0	0	0	0	0	2	0	0	4.500	4.500	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	8	IDENTITY	B	2	0	0	0	0	0	0	2	0	0	4.500	4.500	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	9	DCT2X2	X	1	0	0	0	0	0	0	1	0	0	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	9	DCT2X2	Y	1	0	0	0	0	0	0	1	0	0	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	9	DCT2X2	B	1	0	0	0	0	0	0	1	0	0	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	10	DCT32X16	X	76	76	0	0	0	0	0	76	0	0	4.461	4.461	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	10	DCT32X16	Y	76	76	0	0	0	18	0	58	18	0	4.461	4.697	1.000	0.000	0.000	0.000	0.237	0.000
1531677_d6.0	10	DCT32X16	B	76	76	0	0	0	0	0	76	0	0	4.461	4.461	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	11	DCT16X32	X	54	54	0	0	0	0	0	54	0	0	4.315	4.315	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	11	DCT16X32	Y	54	54	0	0	0	17	0	37	17	0	4.315	4.630	1.000	0.000	0.000	0.000	0.315	0.000
1531677_d6.0	11	DCT16X32	B	54	54	0	0	0	0	0	54	0	0	4.315	4.315	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	16	DCT64X64	X	1	1	0	0	0	0	0	1	0	0	5.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	16	DCT64X64	Y	1	1	0	0	0	0	0	1	0	0	5.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	16	DCT64X64	B	1	1	0	0	0	0	0	1	0	0	5.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	17	DCT64X32	X	2	2	0	0	0	0	0	2	0	0	4.500	4.500	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	17	DCT64X32	Y	2	2	0	0	0	0	0	2	0	0	4.500	4.500	1.000	0.000	0.000	0.000	0.000	0.000
1531677_d6.0	17	DCT64X32	B	2	2	0	0	0	0	0	2	0	0	4.500	4.500	1.000	0.000	0.000	0.000	0.000	0.000
