pool_growth_probe: n=300 effort=8 distance=2 threads=8 sizes=[192,768]
idx	w	h	bytes	rss_kb	hwm_kb	wall_ms
57	512	512	210598	69756	106896	177.2
58	512	512	210797	70860	106896	182.9
59	512	512	211781	88592	111500	186.3
60	512	512	210129	71544	111500	188.6
61	512	512	210917	72120	111500	179.1
62	512	512	210956	50140	111500	180.6
63	512	512	210792	69900	111500	180.9
64	512	512	210940	72532	111500	177.1
65	512	512	210363	66200	111500	187.9
66	512	512	210458	70200	111500	177.0
67	512	512	210942	77400	111500	182.9
68	512	512	210755	69416	111500	180.6
69	512	512	210785	77892	111500	179.5
70	512	512	211466	77444	111500	184.3
71	512	512	211397	73436	111500	190.7
72	512	512	210847	76316	111500	178.1
73	512	512	210481	78764	111500	183.6
74	512	512	210480	76880	111500	182.1
75	512	512	211002	77064	111500	188.2
76	512	512	209882	68220	111500	190.2
77	512	512	210716	67944	111500	183.9
78	512	512	211447	73584	111500	193.5
79	512	512	210983	52884	111500	184.3
80	512	512	210721	73904	111500	180.1
81	512	512	209701	72120	111500	185.9
82	512	512	210121	72888	111500	195.4
83	512	512	211179	73416	111500	183.7
84	512	512	210664	78448	111500	181.1
85	512	512	210942	74188	111500	179.7
86	512	512	209923	79164	111500	185.3
87	512	512	210768	84132	111500	178.8
88	512	512	209740	76644	111500	178.3
89	512	512	209616	77076	111500	184.1
90	512	512	210532	49228	111500	185.5
91	512	512	210841	72376	111500	186.4
92	512	512	210009	79140	111500	181.9
93	512	512	210667	78592	111500	187.9
94	512	512	211388	64644	111500	185.1
95	512	512	210631	76496	111500	178.6
96	512	512	210057	60420	111500	182.3
97	512	512	211348	70480	111500	184.5
98	512	512	210500	79316	111500	175.3
99	512	512	210810	64668	111500	185.2
100	512	512	210191	77868	111500	188.5
101	512	512	210674	33504	111500	183.9
102	512	512	211175	67492	111500	181.4
103	512	512	209406	43872	111500	180.2
104	512	512	210714	66684	111500	186.3
105	512	512	210778	75336	111500	195.0
106	512	512	210563	73496	111500	188.4
107	512	512	210651	71432	111500	171.5
108	512	512	210758	74336	111500	181.7
109	512	512	210171	76132	111500	183.0
110	512	512	210092	47412	111500	182.0
111	512	512	211961	73804	111500	180.4
112	512	512	210434	73264	111500	185.5
113	512	512	210949	75300	111500	182.9
114	512	512	209679	72276	111500	184.6
115	512	512	210588	72456	111500	178.1
116	512	512	211042	80952	111500	181.3
117	512	512	211284	53732	111500	183.6
118	512	512	210401	73704	111500	183.2
119	512	512	210686	68624	111500	179.3
120	512	512	211642	76920	111500	179.3
121	512	512	210119	79616	111500	180.5
122	512	512	211039	83436	111500	186.7
123	512	512	211758	73188	111500	181.3
124	512	512	209423	78076	111500	186.6
125	512	512	209988	74604	111500	180.7
126	512	512	210105	72140	111500	191.1
127	512	512	210951	67968	111500	193.6
128	512	512	208796	67444	111500	182.3
129	512	512	211438	78960	111500	180.6
130	512	512	211417	99436	122256	180.5
131	512	512	209240	70236	122256	180.6
132	512	512	210056	67940	122256	181.6
133	512	512	211190	85592	122256	184.1
134	512	512	210950	76764	122256	186.4
135	512	512	210283	76668	122256	186.1
136	512	512	209740	80308	122256	182.6
137	512	512	210242	73744	122256	180.7
138	512	512	210850	80656	122256	185.3
139	512	512	210386	83636	122256	187.8
140	512	512	210896	80404	122256	177.4
141	512	512	210704	71332	122256	178.1
142	512	512	211107	80740	122256	178.3
143	512	512	211442	77936	122256	182.7
144	512	512	210868	70376	122256	180.2
145	512	512	212006	60460	122256	183.6
146	512	512	210247	78424	122256	186.6
147	512	512	212268	85256	122256	182.0
148	512	512	209524	77000	122256	178.7
149	512	512	211572	73872	122256	183.6
150	512	512	210558	75792	122256	191.3
151	512	512	211581	83828	122256	185.3
152	512	512	210755	81432	122256	182.0
153	512	512	210266	70916	122256	180.3
154	512	512	210563	66336	122256	181.0
155	512	512	210278	73844	122256	179.1
156	512	512	210102	71276	122256	178.4
157	512	512	211139	69904	122256	180.1
158	512	512	209978	62360	122256	183.2
159	512	512	209528	69932	122256	178.9
160	512	512	211386	70420	122256	181.5
161	512	512	210102	69128	122256	183.4
162	512	512	211330	86384	122256	184.4
163	512	512	210461	76736	122256	177.7
164	512	512	209759	78040	122256	180.1
165	512	512	211283	79708	122256	182.9
166	512	512	209790	79620	122256	178.5
167	512	512	210702	82152	122256	179.7
168	512	512	210870	74696	122256	181.7
169	512	512	209816	71480	122256	184.0
170	512	512	210722	68280	122256	172.7
171	512	512	209831	74756	122256	175.4
172	512	512	210575	88520	122256	187.7
173	512	512	211120	82476	122256	184.6
174	512	512	211055	53508	122256	188.1
175	512	512	210241	65168	122256	185.9
176	512	512	210908	75664	122256	185.1
177	512	512	211196	71364	122256	185.5
178	512	512	210836	72156	122256	194.3
179	512	512	211747	64956	122256	173.6
180	512	512	210523	74668	122256	188.9
181	512	512	211010	77196	122256	183.0
182	512	512	210252	70732	122256	187.5
183	512	512	210172	75128	122256	182.0
184	512	512	210296	76436	122256	194.8
185	512	512	211456	75424	122256	176.6
186	512	512	210831	74668	122256	179.3
187	512	512	210974	64344	122256	175.3
188	512	512	210708	72192	122256	181.7
189	512	512	210587	75188	122256	184.8
190	512	512	209972	80640	122256	181.7
191	512	512	210086	75472	122256	181.9
192	512	512	209358	50440	122256	184.4
193	512	512	210564	74060	122256	179.5
194	512	512	210790	73592	122256	179.0
195	512	512	210788	76336	122256	202.3
196	512	512	209810	74952	122256	180.2
197	512	512	210711	63388	122256	178.5
198	512	512	210087	75468	122256	188.1
199	512	512	211403	72732	122256	183.5
200	512	512	211825	84204	122256	179.2
201	512	512	209815	67932	122256	181.7
202	512	512	211173	68596	122256	176.7
203	512	512	210214	77512	122256	182.6
204	512	512	209341	73892	122256	186.4
205	512	512	210100	64564	122256	175.5
206	512	512	210730	72388	122256	181.9
207	512	512	211826	78492	122256	184.3
208	512	512	211775	77384	122256	182.6
209	512	512	210561	75832	122256	190.0
210	512	512	209853	77436	122256	195.5
211	512	512	210491	75108	122256	175.1
212	512	512	211416	75372	122256	182.9
213	512	512	209856	66552	122256	186.2
214	512	512	210649	76464	122256	187.0
215	512	512	209195	72928	122256	179.1
216	512	512	210567	73144	122256	175.1
217	512	512	210155	82856	122256	188.6
218	512	512	210974	81228	122256	174.9
219	512	512	211564	80316	122256	179.8
220	512	512	211097	48220	122256	185.4
221	512	512	211138	80744	122256	185.6
222	512	512	211434	82992	122256	182.9
223	512	512	211132	84328	122256	182.6
224	512	512	212531	79864	122256	179.0
225	512	512	212249	81168	122256	186.7
226	512	512	210355	73492	122256	184.9
227	512	512	209900	82016	122256	178.9
228	512	512	210749	73564	122256	174.4
229	512	512	209798	70656	122256	186.7
230	512	512	211096	70440	122256	177.7
231	512	512	210167	74648	122256	188.4
232	512	512	209842	71900	122256	171.9
233	512	512	211246	71536	122256	185.4
234	512	512	210235	80828	122256	188.0
235	512	512	208897	76180	122256	186.1
236	512	512	210585	70652	122256	180.2
237	512	512	211013	71040	122256	180.4
238	512	512	209026	75192	122256	180.9
239	512	512	210779	78084	122256	182.6
240	512	512	211019	77944	122256	205.9
241	512	512	210181	87164	122256	181.6
242	512	512	210377	75304	122256	192.3
243	512	512	210310	83856	122256	185.5
244	512	512	210513	77160	122256	189.8
245	512	512	210645	74640	122256	185.3
246	512	512	211756	76044	122256	181.3
247	512	512	210778	67192	122256	180.4
248	512	512	210313	78768	122256	181.7
249	512	512	211830	75816	122256	186.5
250	512	512	210608	76176	122256	183.2
251	512	512	211968	77260	122256	178.4
252	512	512	211092	68412	122256	186.0
253	512	512	210662	76724	122256	180.3
254	512	512	210858	75924	122256	188.0
255	512	512	210930	75736	122256	183.6
256	512	512	211062	67436	122256	179.7
257	512	512	210739	76504	122256	186.3
258	512	512	210412	67616	122256	185.7
259	512	512	211066	75640	122256	185.0
260	512	512	210717	47168	122256	180.1
261	512	512	210212	61336	122256	175.6
262	512	512	210991	70300	122256	191.6
263	512	512	210944	80204	122256	184.6
264	512	512	210889	77464	122256	186.1
265	512	512	210657	80664	122256	184.6
266	512	512	209388	80076	122256	185.6
267	512	512	212278	78276	122256	184.4
268	512	512	210641	70668	122256	183.5
269	512	512	210616	79676	122256	181.8
270	512	512	210368	78484	122256	183.2
271	512	512	212128	73392	122256	183.6
272	512	512	210041	72216	122256	184.2
273	512	512	211713	75192	122256	185.5
274	512	512	210907	67184	122256	187.2
275	512	512	210346	72580	122256	184.8
276	512	512	210669	74652	122256	180.9
277	512	512	209854	74608	122256	185.2
278	512	512	210276	80132	122256	184.2
279	512	512	210208	74392	122256	184.2
280	512	512	210299	74208	122256	183.3
281	512	512	210398	68756	122256	185.1
282	512	512	210264	75020	122256	180.5
283	512	512	211768	84544	122256	180.9
284	512	512	210819	92548	122256	195.8
285	512	512	210293	76644	122256	193.6
286	512	512	211477	45668	122256	182.2
287	512	512	211074	73040	122256	187.9
288	512	512	210012	80256	122256	176.2
289	512	512	210926	75952	122256	182.5
290	512	512	212115	79988	122256	183.6
291	512	512	210874	74828	122256	189.7
292	512	512	210968	70392	122256	181.2
293	512	512	210561	74748	122256	183.6
294	512	512	210629	75092	122256	182.2
295	512	512	210404	75388	122256	182.6
296	512	512	209480	65304	122256	192.4
297	512	512	211127	72740	122256	177.4
298	512	512	211168	80704	122256	190.0
299	512	512	210391	73672	122256	183.3
SUMMARY	first_rss_kb=44036	last_rss_kb=73672	growth_kb=29636	per_encode_kb=99.1	n=300
SUMMARY first_rss=44036kB last_rss=73672kB growth=29636kB per_encode=99.1kB/encode over 300 encodes
