# sample size = 200
# tmp = /tmp/bench_paired_3fhlsnql
# progress 10/200 baseline=2.245% issue65=1.767%
# progress 20/200 baseline=2.099% issue65=1.648%
# progress 30/200 baseline=2.058% issue65=1.606%
# progress 40/200 baseline=2.025% issue65=1.579%
# progress 50/200 baseline=1.952% issue65=1.521%
# progress 60/200 baseline=1.895% issue65=1.467%
# progress 70/200 baseline=1.921% issue65=1.506%
# progress 80/200 baseline=1.978% issue65=1.547%
# progress 90/200 baseline=1.999% issue65=1.585%
# progress 100/200 baseline=2.006% issue65=1.589%
# progress 110/200 baseline=2.040% issue65=1.625%
# progress 120/200 baseline=2.105% issue65=1.673%
# progress 130/200 baseline=2.123% issue65=1.688%
# progress 140/200 baseline=2.145% issue65=1.706%
# progress 150/200 baseline=2.148% issue65=1.701%
# progress 160/200 baseline=2.154% issue65=1.710%
# roundtrip-fail 81hvsxbInKL.jpg base=False iss65=False
# progress 170/200 baseline=2.144% issue65=1.701%
# progress 180/200 baseline=2.092% issue65=1.651%
# progress 190/200 baseline=2.131% issue65=1.669%
# progress 200/200 baseline=2.138% issue65=1.670%

# results paired
# n_ok = 199
# baseline_byteid = 199
# issue65_byteid = 199
# sum_jpeg = 53374393
# sum_baseline = 44522291
# sum_issue65 = 44318194
# sum_cjxl = 43590180
# delta_baseline_vs_cjxl = 2.138%
# delta_issue65_vs_cjxl  = 1.670%
# improvement_pp         = 0.468 (positive = issue65 better)
# head_to_head_delta_pct = -0.458%  (issue65 vs baseline)

name	jpeg_bytes	baseline_bytes	issue65_bytes	cjxl_bytes	d_base_pct	d_iss65_pct	improv_pp
61OIGXu8KOL.jpg	106338	92208	92082	90258	+2.160	+2.021	+0.140
717blpABtLL.jpg	138452	122819	122789	120661	+1.788	+1.764	+0.025
71Swp2btT_L.jpg	194757	159620	158517	153859	+3.744	+3.027	+0.717
8196v_GknDL.jpg	325710	282321	281578	274398	+2.887	+2.617	+0.271
81XCjqX12rL.jpg	351887	298235	295132	289378	+3.061	+1.988	+1.072
71RgnV8pl_L.jpg	180396	154413	153478	149628	+3.198	+2.573	+0.625
71xvHvpMd8S.jpg	196499	164985	164526	161763	+1.992	+1.708	+0.284
71kSk8xqpYL.jpg	254394	220241	219539	215167	+2.358	+2.032	+0.326
91qnBdItLFL.jpg	559517	453559	450648	444679	+1.997	+1.342	+0.655
61Ib8Bi8o_L.jpg	67352	54053	53968	52837	+2.301	+2.141	+0.161
61zLjNjP2cL.jpg	121564	107953	107734	106086	+1.760	+1.553	+0.206
81raZ_IuYML.jpg	447719	391569	390174	382831	+2.282	+1.918	+0.364
81LILdwaAcL.jpg	487528	425850	423226	414723	+2.683	+2.050	+0.633
719C_qkN04L.jpg	142411	127228	126971	125179	+1.637	+1.432	+0.205
81isZdN3hxL.jpg	313009	271397	271136	265213	+2.332	+2.233	+0.098
815X5FnmbrL.jpg	334666	285451	283669	273832	+4.243	+3.592	+0.651
91QMinh_1rL.jpg	632822	537273	537203	533378	+0.730	+0.717	+0.013
71aJoYLoqML.jpg	184905	154785	154439	149198	+3.745	+3.513	+0.232
51UvI2iAm2L.jpg	46236	39881	39826	39341	+1.373	+1.233	+0.140
71WDZy8Ek_L.jpg	168389	143391	142810	141782	+1.135	+0.725	+0.410
81_f8ublW5L.jpg	271255	210656	209427	206427	+2.049	+1.453	+0.595
61cPgZVE9SL.jpg	106738	82465	82155	79487	+3.747	+3.357	+0.390
61_iD38R7rL.jpg	72358	50567	50542	48511	+4.238	+4.187	+0.052
71KBFFrozzL.jpg	156994	130614	130758	128063	+1.992	+2.104	-0.112
71HGx42QmUL.jpg	139362	118996	118679	115622	+2.918	+2.644	+0.274
81dghS9YZPL.jpg	387515	327262	327446	323120	+1.282	+1.339	-0.057
61JGKWQnhOL.jpg	77075	68719	68704	67538	+1.749	+1.726	+0.022
817Nkv4MtdL.jpg	419639	370313	366578	360023	+2.858	+1.821	+1.037
71v3abdq6tL.jpg	216023	191622	190989	188291	+1.769	+1.433	+0.336
810UzggaSkL.jpg	375959	309121	307675	303873	+1.727	+1.251	+0.476
81d6mzhAoeL.jpg	284060	237199	234362	228882	+3.634	+2.394	+1.240
61bhVfp4vyL.jpg	119601	103119	103036	100983	+2.115	+2.033	+0.082
816_PIcNcgL.jpg	329558	267998	267771	265055	+1.110	+1.025	+0.086
614CkeGnGaL.jpg	111650	81174	81078	79845	+1.664	+1.544	+0.120
51cSMCqdARL.jpg	56377	21158	21270	20553	+2.944	+3.489	-0.545
91dm7ntI_TL.jpg	545342	480815	480096	469282	+2.458	+2.304	+0.153
818K6vhqeBL.jpg	378546	305293	303377	297318	+2.682	+2.038	+0.644
81_IUrQ5g7L.jpg	289023	232896	231809	226090	+3.010	+2.530	+0.481
71Yg_sjx6DL.jpg	211644	193148	192258	190057	+1.626	+1.158	+0.468
61F_Q88hvlL.jpg	71592	47902	47830	46731	+2.506	+2.352	+0.154
71JfDT1_9SL.jpg	160938	135081	134166	132168	+2.204	+1.512	+0.692
61tl6pwFFSL.jpg	115004	95001	94678	92607	+2.585	+2.236	+0.349
618FhloV1VL.jpg	101615	82071	81894	80451	+2.014	+1.794	+0.220
71GEgDrLP_L.jpg	161819	126237	125771	122254	+3.258	+2.877	+0.381
71emTtfj8lL.jpg	222135	176197	174581	168293	+4.697	+3.736	+0.960
71mQNSElr2L.jpg	151039	92456	91643	87813	+5.287	+4.362	+0.926
811rSENrE9L.jpg	266594	229974	229220	224071	+2.634	+2.298	+0.337
61uJuUxTpcL.jpg	97736	80109	79906	77917	+2.813	+2.553	+0.261
81E_4iM0HcL.jpg	361704	310183	308964	303866	+2.079	+1.678	+0.401
81BcJhrqm2L.jpg	275929	234576	231417	226788	+3.434	+2.041	+1.393
91bpmN_ekPL.jpg	572638	454958	452864	443924	+2.486	+2.014	+0.472
71DnEveehWL.jpg	165120	111757	111228	109648	+1.923	+1.441	+0.482
61_geTrR8SL.jpg	116451	102221	101932	100207	+2.010	+1.721	+0.288
71GhP1FJS7L.jpg	164099	136314	134737	130853	+4.173	+2.968	+1.205
81mv8z2dJ2L.jpg	353096	285991	285254	281985	+1.421	+1.159	+0.261
814lumd5_sL.jpg	367777	321271	320076	315871	+1.710	+1.331	+0.378
61S8UgFYGPL.jpg	113903	95917	95327	92441	+3.760	+3.122	+0.638
612Olz6zTtL.jpg	98093	85293	85345	83667	+1.943	+2.006	-0.062
61NU0krIRuL.jpg	104662	85411	85256	83434	+2.370	+2.184	+0.186
81f2fwYKhCL.jpg	313052	259661	258639	249962	+3.880	+3.471	+0.409
71T70D0QkxL.jpg	215799	175469	175096	173435	+1.173	+0.958	+0.215
91DgzMPFLHL.jpg	665075	546027	541088	534538	+2.149	+1.225	+0.924
81UAScW9_DL.jpg	294377	251591	250536	243435	+3.350	+2.917	+0.433
71eE3R6klgL.jpg	213624	185297	184859	180924	+2.417	+2.175	+0.242
61U8sHO__JL.jpg	82542	70428	70433	69016	+2.046	+2.053	-0.007
91iO8NB2FbL.jpg	561741	459276	458133	450698	+1.903	+1.650	+0.254
71Di5CZIuKL.jpg	240516	194012	192110	187002	+3.749	+2.732	+1.017
712Tc2fmYZL.jpg	153718	122581	121602	117672	+4.172	+3.340	+0.832
81DgqX357nL.jpg	456878	409277	406846	401992	+1.812	+1.207	+0.605
81u1WN3i__L.jpg	290174	252051	250651	246078	+2.427	+1.858	+0.569
71v8unANdhL.jpg	145011	128124	127892	126236	+1.496	+1.312	+0.184
81DKGsKADBL.jpg	279822	236108	234582	228373	+3.387	+2.719	+0.668
61lTXhqieML.jpg	109355	78966	78400	75326	+4.832	+4.081	+0.751
710h9EfCM_L.jpg	213967	178853	178684	176353	+1.418	+1.322	+0.096
713G7ZdK__L.jpg	220172	174484	172117	166689	+4.676	+3.256	+1.420
41ul2afAAsL.jpg	32603	17512	17486	16916	+3.523	+3.370	+0.154
81v2zTWOJQL.jpg	311978	222428	221547	219755	+1.216	+0.815	+0.401
71s6c_Qm9NL.jpg	167658	123342	122511	117751	+4.748	+4.042	+0.706
81m_jyuvVzL.jpg	478778	373764	374428	368416	+1.452	+1.632	-0.180
71SX6X3LFML.jpg	238276	197362	195372	195152	+1.132	+0.113	+1.020
61oV6jKuQgL.jpg	86390	77128	77060	76120	+1.324	+1.235	+0.089
81NSJe76NBL.jpg	337025	289739	286525	280958	+3.125	+1.981	+1.144
91WBgi1KHoL.jpg	604278	505978	503380	496711	+1.866	+1.343	+0.523
41feUHySGQS.jpg	31208	29882	30025	29906	-0.080	+0.398	-0.478
71OakI6jtGL.jpg	212046	139916	139978	138013	+1.379	+1.424	-0.045
81jL8d5dmYL.jpg	351124	291553	291014	288262	+1.142	+0.955	+0.187
71gS_523o2L.jpg	245330	209602	207880	203702	+2.896	+2.051	+0.845
81imH6ZA1cL.jpg	339837	292630	289033	283538	+3.207	+1.938	+1.269
415_gf6nNjL.jpg	22297	18041	18079	17816	+1.263	+1.476	-0.213
81aNwZMiXWL.jpg	344818	293008	291902	286421	+2.300	+1.914	+0.386
71Hm6uj0fSL.jpg	222352	179136	178804	174789	+2.487	+2.297	+0.190
614yfxQgzdL.jpg	115065	98037	97398	94129	+4.152	+3.473	+0.679
81AyaFIWxgL.jpg	473746	401675	401780	397077	+1.158	+1.184	-0.026
71V9HRi7AtL.jpg	145903	114567	114150	109544	+4.585	+4.205	+0.381
81J4U4hxeML.jpg	265962	203968	202603	199380	+2.301	+1.617	+0.685
71aKqXGcADL.jpg	137368	108613	107580	103736	+4.701	+3.706	+0.996
61Y50tIqzCL.jpg	121979	107351	107234	105353	+1.896	+1.785	+0.111
81eupHA0vbL.jpg	296264	242109	241201	238309	+1.595	+1.214	+0.381
81CLWgmqgOL.jpg	322478	276476	276674	274107	+0.864	+0.936	-0.072
71_xvyuq6tL.jpg	210474	176909	176545	172656	+2.463	+2.252	+0.211
71FPHWMG2SL.jpg	233213	194199	193666	190078	+2.168	+1.888	+0.280
91KZ_DvzKyL.jpg	804879	661901	660249	653050	+1.355	+1.102	+0.253
81stvdF8EwL.jpg	340781	293638	290165	284494	+3.214	+1.993	+1.221
81rDSzxsXLL.jpg	328403	266148	266036	262857	+1.252	+1.209	+0.043
61FdnOb8XuL.jpg	110218	100197	100192	99403	+0.799	+0.794	+0.005
A1sYGmEzFXL.jpg	1740800	1572297	1564961	1556727	+1.000	+0.529	+0.471
71bs7RX2UdL.jpg	204423	185027	184346	183071	+1.068	+0.696	+0.372
61JUy_PB4bL.jpg	99809	86483	86424	84535	+2.304	+2.235	+0.070
81WQluJLztL.jpg	417697	315330	311688	305457	+3.232	+2.040	+1.192
71f2Ofxrw_L.jpg	152555	130325	130084	126290	+3.195	+3.004	+0.191
81U4_Epzz2L.jpg	419421	359229	358308	353683	+1.568	+1.308	+0.260
71c8A4FBcIL.jpg	147904	112314	111371	107273	+4.699	+3.820	+0.879
81rW_WZhs_L.jpg	272515	246125	245958	243630	+1.024	+0.956	+0.069
616y2ybN_cL.jpg	85159	65032	64878	63660	+2.155	+1.913	+0.242
81TBBWozUUL.jpg	339117	291712	288370	282751	+3.169	+1.987	+1.182
81ULaF6_RfL.jpg	334967	287961	284480	278850	+3.267	+2.019	+1.248
31MwOgY8suL.jpg	8934	7716	7688	7484	+3.100	+2.726	+0.374
81mL6RDuaBL.jpg	286402	244404	241256	234798	+4.091	+2.750	+1.341
71xTv0UKqoL.jpg	207381	180982	179555	177860	+1.755	+0.953	+0.802
71yhMAxrTSL.jpg	231470	128547	127718	124128	+3.560	+2.892	+0.668
71SYbxOeN1L.jpg	148257	112487	112335	108713	+3.472	+3.332	+0.140
71kgp2PNHcL.jpg	172624	136120	136019	134068	+1.531	+1.455	+0.075
817BVyxnC0L.jpg	344862	296552	293223	287375	+3.193	+2.035	+1.158
71smKwlztlL.jpg	232059	204687	204084	201861	+1.400	+1.101	+0.299
71F8i1fCyeL.jpg	177037	138085	137979	136429	+1.214	+1.136	+0.078
41utlJwkOWL.jpg	29201	27291	27255	26843	+1.669	+1.535	+0.134
81ckzLEpkuL.jpg	296407	190148	184610	182867	+3.982	+0.953	+3.028
61jYdk65FHL.jpg	120657	90164	90041	87890	+2.587	+2.447	+0.140
41uAuKCCF6L.jpg	24096	19584	19648	19335	+1.288	+1.619	-0.331
61lnyJWy16L.jpg	69680	51914	51862	50921	+1.950	+1.848	+0.102
81iSi527OsL.jpg	361148	300985	298666	290729	+3.528	+2.730	+0.798
71rLcDC94WL.jpg	211724	177396	176536	173834	+2.049	+1.554	+0.495
9139e52QZLL.jpg	554726	459497	458693	451298	+1.817	+1.639	+0.178
