run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
r3	cid1418519	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.329	13	80.373	0.373	11534	461.4	384.4	29.6
r3	cid1418519	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	88.214	13	88.186	0.186	18389	467.6	391.2	30.1
r3	cid1189261	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	69.182	13	69.183	0.817	29044	458.2	385.7	29.7
r3	cid1189261	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	79.478	13	79.397	0.603	42007	468.3	386.7	29.7
r3	cid1189261	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.288	13	87.250	0.750	86883	474.8	390.1	30.0
r3	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.275	13	73.538	3.538	2353	515.7	463.6	35.7
r3	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.172	13	81.655	1.655	2979	526.4	472.8	36.4
r3	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.485	13	90.449	2.449	5024	516.4	465.0	35.8
r3	sc_gui	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.322	13	72.628	2.628	4475	523.3	465.4	35.8
r3	sc_gui	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.472	13	81.190	1.190	5632	532.2	471.5	36.3
r3	sc_gui	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	88.633	13	89.540	1.540	6831	528.8	469.8	36.1
r3	sc_imessage	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.414	13	71.049	1.049	12687	566.0	471.5	36.3
r3	sc_imessage	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.569	13	80.862	0.862	17136	546.8	460.1	35.4
r3	sc_imessage	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	88.483	13	88.449	0.449	26333	584.3	490.2	37.7
r3	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	68.978	13	68.535	1.465	40674	883.7	764.5	58.8
r3	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.898	13	79.767	0.233	57763	940.1	825.6	63.5
r3	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.682	13	87.582	0.418	104512	957.8	833.1	64.1
r3	dog	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	68.734	13	69.163	0.837	21616	888.7	810.9	62.4
r3	dog	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.773	13	79.660	0.340	32048	856.7	780.2	60.0
r3	dog	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.605	13	87.514	0.486	71244	858.5	784.7	60.4
r3	girl	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.027	13	69.467	0.533	20519	845.0	755.4	58.1
r3	girl	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.613	13	79.203	0.797	31061	868.8	778.4	59.9
r3	girl	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.417	13	87.511	0.489	59040	884.5	788.9	60.7
r3	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	68.772	13	68.868	1.132	14694	649.2	578.1	44.5
r3	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.109	13	79.032	0.968	21525	650.8	576.1	44.3
r3	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.710	13	87.547	0.453	35226	636.8	562.9	43.3
r3	cid1418519	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	69.974	13	69.995	0.005	7495	650.2	570.2	43.9
r3	cid1418519	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.048	13	78.742	1.258	10495	651.5	573.0	44.1
r3	cid1418519	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.910	13	87.699	0.301	16884	680.7	596.5	45.9
r3	cid1189261	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	68.354	13	68.245	1.755	28287	642.6	562.7	43.3
r3	cid1189261	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.689	13	79.615	0.385	41846	661.8	579.9	44.6
r3	cid1189261	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.491	13	87.473	0.527	87013	674.0	584.4	45.0
r3	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	73.517	13	73.820	3.820	2331	820.7	765.5	58.9
r3	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.650	13	82.894	2.894	2796	844.1	791.4	60.9
r3	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	89.008	13	89.022	1.022	3999	830.3	774.8	59.6
r3	sc_gui	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	69.911	13	70.636	0.636	4214	857.6	800.3	61.6
r3	sc_gui	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	82.069	13	81.989	1.989	5140	828.2	769.6	59.2
r3	sc_gui	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.937	13	89.976	1.976	6232	817.3	760.8	58.5
r3	sc_imessage	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.164	13	69.668	0.332	11048	890.5	801.0	61.6
r3	sc_imessage	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.212	13	80.037	0.037	14868	878.7	788.4	60.6
r3	sc_imessage	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.971	13	87.890	0.110	23387	867.1	776.8	59.8
r2_tol0.25	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.955	7	70.959	0.959	43326	461.8	315.2	45.0
r2_tol0.25	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.614	7	80.539	0.539	60123	457.3	327.0	46.7
r2_tol0.25	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.052	7	86.826	1.174	97171	443.7	301.4	43.1
r2_tol0.25	dog	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.227	6	70.304	0.304	20396	319.4	236.6	39.4
r2_tol0.25	dog	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.127	7	80.114	0.114	31313	374.1	289.4	41.3
r2_tol0.25	dog	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.867	7	86.692	1.308	60364	379.9	293.7	42.0
r2_tol0.25	girl	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	72.180	7	71.867	1.867	21007	384.1	274.0	39.1
r2_tol0.25	girl	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.796	7	80.633	0.633	32489	392.9	281.8	40.3
r2_tol0.25	girl	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.492	7	87.254	0.746	57976	397.4	285.4	40.8
r2_tol0.25	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.231	7	70.323	0.323	14620	324.8	246.6	35.2
r2_tol0.25	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.145	7	80.150	0.150	21925	323.0	239.7	34.2
r2_tol0.25	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.369	7	87.318	0.682	34611	323.7	240.0	34.3
r2_tol0.25	cid1418519	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.459	7	73.507	3.507	8064	313.2	229.1	32.7
r2_tol0.25	cid1418519	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.512	7	81.398	1.398	11286	335.1	240.2	34.3
r2_tol0.25	cid1418519	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.859	4	87.810	0.190	17486	223.4	137.0	34.2
r2_tol0.25	cid1189261	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.032	7	69.647	0.353	28398	328.6	246.8	35.3
r2_tol0.25	cid1189261	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	79.909	6	79.898	0.102	41874	284.7	199.2	33.2
r2_tol0.25	cid1189261	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.647	7	86.629	1.371	75571	329.7	231.9	33.1
r2_tol0.25	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	86.980	7	86.939	16.939	3364	340.6	276.7	39.5
r2_tol0.25	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	89.834	7	89.841	9.841	4216	355.9	289.6	41.4
r2_tol0.25	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.824	7	90.811	2.811	5351	344.1	282.3	40.3
r2_tol0.25	sc_gui	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	76.535	7	76.834	6.834	4549	350.1	287.7	41.1
r2_tol0.25	sc_gui	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	84.992	7	85.598	5.598	5795	365.1	294.6	42.1
r2_tol0.25	sc_gui	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.341	7	90.245	2.245	7212	334.5	272.2	38.9
r2_tol0.25	sc_imessage	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.196	7	73.412	3.412	12292	375.0	273.6	39.1
r2_tol0.25	sc_imessage	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	82.688	7	82.246	2.246	17004	367.2	272.4	38.9
r2_tol0.25	sc_imessage	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	88.777	7	88.738	0.738	25683	376.5	278.8	39.8
r2_tol0.25	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	69.906	6	70.016	0.016	41964	585.6	456.6	76.1
r2_tol0.25	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.215	6	80.262	0.262	59540	572.7	444.4	74.1
r2_tol0.25	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.002	7	86.778	1.222	96701	636.3	511.6	73.1
r2_tol0.25	dog	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.154	5	70.224	0.224	20697	485.8	410.3	82.1
r2_tol0.25	dog	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.136	6	80.149	0.149	32142	522.5	445.3	74.2
r2_tol0.25	dog	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.847	7	86.789	1.211	60709	591.5	510.3	72.9
r2_tol0.25	girl	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.875	7	70.306	0.306	20463	666.8	566.4	80.9
r2_tol0.25	girl	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.890	7	79.789	0.211	31106	654.8	547.0	78.1
r2_tol0.25	girl	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.953	7	86.864	1.136	53757	643.8	527.7	75.4
r2_tol0.25	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	69.868	7	69.712	0.288	14144	503.4	429.8	61.4
r2_tol0.25	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.479	7	80.319	0.319	21498	522.5	448.7	64.1
r2_tol0.25	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.537	7	87.407	0.593	33692	499.3	420.9	60.1
r2_tol0.25	cid1418519	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.531	7	71.722	1.722	7590	482.3	410.2	58.6
r2_tol0.25	cid1418519	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.103	7	80.150	0.150	10735	499.5	421.3	60.2
r2_tol0.25	cid1418519	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.828	7	87.812	0.188	16998	519.2	433.6	61.9
r2_tol0.25	cid1189261	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.070	3	70.073	0.073	30536	361.7	276.3	92.1
r2_tol0.25	cid1189261	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.143	4	80.092	0.092	43977	408.9	324.0	81.0
r2_tol0.25	cid1189261	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.678	7	86.703	1.297	76666	535.9	450.9	64.4
r2_tol0.25	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	83.478	7	81.986	11.986	2738	506.9	450.4	64.3
r2_tol0.25	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.912	7	87.864	7.864	3370	493.8	438.0	62.6
r2_tol0.25	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	90.350	7	90.440	2.440	4490	513.2	455.9	65.1
r2_tol0.25	sc_gui	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	73.834	7	74.659	4.659	4111	492.4	433.5	61.9
r2_tol0.25	sc_gui	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	83.957	7	84.578	4.578	5156	501.0	440.1	62.9
r2_tol0.25	sc_gui	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	89.510	7	90.296	2.296	6519	505.1	446.8	63.8
r2_tol0.25	sc_imessage	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.458	7	71.236	1.236	11340	560.1	477.3	68.2
