name	role	width	height	pixels_mp	effort	distance	cpu_bytes	gpu_bytes	bytes_delta_pct	cpu_wall_ms	gpu_wall_ms	speedup	cpu_bfly	gpu_bfly	bfly_delta_pct	cpu_ssim2	gpu_ssim2	ssim2_delta	cpu_decode_ok	gpu_decode_ok
cid22_1420710_e8_d1_0	PHOTO	512	512	0.262	8	1	87870	87894	0.027	136.5	126.2	1.082	1.3169	1.3152	-0.129	85.9772	85.9206	-0.0566	true	true
cid22_1420710_e8_d2_0	PHOTO	512	512	0.262	8	2	51667	51638	-0.056	146.0	139.0	1.050	2.3431	2.3926	2.110	76.5142	76.4684	-0.0458	true	true
cid22_1420710_e8_d5_0	PHOTO	512	512	0.262	8	5	20550	20550	0.000	167.2	158.4	1.056	4.8898	4.8898	0.000	57.3028	57.3028	0.0000	true	true
cid22_3637739_e8_d0_5	PHOTO	512	512	0.262	8	0.5	64213	64199	-0.022	146.2	128.8	1.135	0.6389	0.6389	0.000	91.9007	91.9768	0.0761	true	true
cid22_3637739_e8_d1_0	PHOTO	512	512	0.262	8	1	38443	38426	-0.044	150.7	140.8	1.070	1.3714	1.3601	-0.820	87.6265	87.7115	0.0850	true	true
cid22_3637739_e8_d2_0	PHOTO	512	512	0.262	8	2	23580	23450	-0.551	161.7	149.9	1.079	2.1053	2.2291	5.880	81.2281	81.2170	-0.0111	true	true
cid22_3637739_e8_d5_0	PHOTO	512	512	0.262	8	5	12533	12533	0.000	183.8	180.9	1.016	4.8849	4.8849	0.000	64.0800	64.0800	0.0000	true	true
cid22_1418519_e9_d1_0	PHOTO_SMOOTH	512	512	0.262	9	1	21603	21668	0.301	205.5	189.7	1.083	1.1169	1.1169	0.000	88.3249	88.3239	-0.0010	true	true
cid22_1418519_e9_d2_0	PHOTO_SMOOTH	512	512	0.262	9	2	13501	13492	-0.067	222.9	206.8	1.078	2.0082	2.0917	4.155	81.8132	81.7850	-0.0282	true	true
cid22_1025469_e9_d1_0	PHOTO	512	512	0.262	9	1	35666	35661	-0.014	234.6	213.2	1.101	1.1435	1.1496	0.538	87.3564	87.4056	0.0492	true	true
cid22_1025469_e9_d2_0	PHOTO	512	512	0.262	9	2	20494	20478	-0.078	225.7	211.0	1.070	2.0731	1.9825	-4.374	78.5006	78.2894	-0.2112	true	true
cid22_1531677_e9_d1_0	PHOTO	512	512	0.262	9	1	79438	79492	0.068	262.1	241.9	1.084	1.2134	1.2124	-0.079	84.6294	84.6006	-0.0289	true	true
cid22_1531677_e9_d2_0	PHOTO	512	512	0.262	9	2	45698	45677	-0.046	252.4	228.9	1.103	2.3017	2.2718	-1.299	73.0214	73.1101	0.0887	true	true
cid22_1420710_e9_d1_0	PHOTO	512	512	0.262	9	1	88476	88450	-0.029	256.6	239.2	1.072	1.0610	1.0744	1.264	85.9561	85.9948	0.0387	true	true
cid22_1420710_e9_d2_0	PHOTO	512	512	0.262	9	2	51969	51949	-0.038	244.1	226.1	1.080	2.2895	2.2896	0.004	76.5451	76.5099	-0.0352	true	true
cid22_3637739_e9_d1_0	PHOTO	512	512	0.262	9	1	39136	39119	-0.043	224.6	207.0	1.085	1.2111	1.1877	-1.936	87.8747	87.8638	-0.0109	true	true
cid22_3637739_e9_d2_0	PHOTO	512	512	0.262	9	2	23922	23770	-0.635	234.3	208.8	1.122	1.9934	2.0448	2.575	81.2199	81.2208	0.0010	true	true
clic_097cb426_e8_d1_0	PHOTO_SMOOTH	1024	1024	1.049	8	1	74256	74190	-0.089	520.3	424.7	1.225	1.2971	1.2968	-0.027	85.5780	85.6008	0.0227	true	true
clic_097cb426_e8_d2_0	PHOTO_SMOOTH	1024	1024	1.049	8	2	33765	33692	-0.216	502.3	422.1	1.190	2.5685	2.5690	0.018	73.9698	73.9681	-0.0016	true	true
clic_0369d229_e8_d1_0	PHOTO	1024	1024	1.049	8	1	134578	134556	-0.016	471.6	396.0	1.191	1.2365	1.2220	-1.173	86.0718	86.0998	0.0279	true	true
clic_0369d229_e8_d2_0	PHOTO	1024	1024	1.049	8	2	65525	65443	-0.125	484.8	409.7	1.183	2.7076	2.7076	0.000	76.0219	76.0219	0.0001	true	true
terminal_e8_d1_0	SCREENSHOT	1646	1062	1.748	8	1	47066	47122	0.119	795.1	735.3	1.081	0.7751	0.7749	-0.028	91.5674	91.5677	0.0002	true	true
terminal_e8_d4_0	SCREENSHOT	1646	1062	1.748	8	4	42322	42322	0.000	792.7	775.9	1.022	1.8648	1.8648	0.000	86.9084	86.9084	0.0000	true	true
codec_wiki_e8_d2_0	SCREENSHOT	2560	1664	4.260	8	2	77810	77780	-0.039	1991.0	1646.1	1.210	1.8948	1.7745	-6.346	87.3930	87.0834	-0.3096	true	true
imac_g3_e8_d2_0	SCREENSHOT	2940	1912	5.621	8	2	211128	211144	0.008	2623.9	2332.0	1.125	1.3375	1.3375	0.000	87.0407	87.0161	-0.0247	true	true
