image,dataset,distance,mode,size,butteraugli,ssim2
1028637,cid22,2.0,e7,29144,2.2379674911,75.40931501
1028637,cid22,2.0,e8-bfly,27014,2.3117556572,74.05465820
1028637,cid22,2.0,e7-zen4,30146,2.4065339565,77.39405085
1028637,cid22,2.0,e8-zen4,27096,2.5506691933,75.07849952
1028637,cid22,3.0,e7,22291,3.1773457527,68.32843713
1028637,cid22,3.0,e8-bfly,20298,3.3875529766,65.06634296
1028637,cid22,3.0,e7-zen4,23081,3.4214184284,70.88422892
1028637,cid22,3.0,e8-zen4,20318,3.8888785839,67.00597872
1029604,cid22,1.0,e7,70468,1.4302942753,87.31040360
1029604,cid22,1.0,e8-bfly,68514,1.2174829245,86.95167978
1029604,cid22,1.0,e7-zen4,68796,1.5820341110,87.25383804
1029604,cid22,1.0,e8-zen4,66542,1.4971697330,86.77395994
1029604,cid22,2.0,e7,42872,2.3226225376,79.23597316
1029604,cid22,2.0,e8-bfly,40243,2.4591519833,78.44735040
1029604,cid22,2.0,e7-zen4,42027,2.5838041306,79.48612205
1029604,cid22,2.0,e8-zen4,39440,2.5980267525,78.51040720
1029604,cid22,3.0,e7,29922,3.2845864296,72.35831024
1029604,cid22,3.0,e8-bfly,27749,3.0912795067,71.19410670
1029604,cid22,3.0,e7-zen4,29323,3.3346512318,73.19537840
1029604,cid22,3.0,e8-zen4,27281,4.1760487556,71.98856939
1044329,cid22,1.0,e7,102680,1.3446238041,84.69223150
1044329,cid22,1.0,e8-bfly,99051,1.2631751299,83.89743361
1044329,cid22,1.0,e7-zen4,98583,1.5016869307,84.08955708
1044329,cid22,1.0,e8-zen4,95894,1.4429237843,83.52517796
1044329,cid22,2.0,e7,66499,2.2753901482,75.68155369
1044329,cid22,2.0,e8-bfly,62376,2.4724600315,74.21306991
1044329,cid22,2.0,e7-zen4,64079,2.5507555008,74.67279736
1044329,cid22,2.0,e8-zen4,60684,2.6180644035,73.54484799
1044329,cid22,3.0,e7,50463,3.3930087090,67.45919027
1044329,cid22,3.0,e8-bfly,46628,3.4948763847,65.16760337
1044329,cid22,3.0,e7-zen4,48218,3.4899744987,66.95113297
1044329,cid22,3.0,e8-zen4,44816,3.9542450905,64.95106519
106399,cid22,1.0,e7,49934,1.3954350948,86.26952979
106399,cid22,1.0,e8-bfly,48039,1.3184702396,85.98664839
106399,cid22,1.0,e7-zen4,49750,1.2131500244,86.66775687
106399,cid22,1.0,e8-zen4,46662,1.2231628895,85.65841665
106399,cid22,2.0,e7,31186,2.0898268223,77.66261875
106399,cid22,2.0,e8-bfly,29141,2.1433436871,77.01664342
106399,cid22,2.0,e7-zen4,31217,1.9627511501,79.39855513
106399,cid22,2.0,e8-zen4,28382,2.2744929790,77.52558619
106399,cid22,3.0,e7,23410,2.8143765926,71.05149664
106399,cid22,3.0,e8-bfly,21697,2.8785662651,69.55664614
106399,cid22,3.0,e7-zen4,23658,3.1899378300,72.82564209
106399,cid22,3.0,e8-zen4,21233,3.4142351151,70.89198503
1080721,cid22,1.0,e7,43711,1.3652735949,88.31819425
1080721,cid22,1.0,e8-bfly,41887,1.1415743828,88.26779250
1080721,cid22,1.0,e7-zen4,43911,1.1129771471,88.51450990
1080721,cid22,1.0,e8-zen4,40970,1.2265793085,87.63162763
1080721,cid22,2.0,e7,28297,2.1136310101,82.32729231
1080721,cid22,2.0,e8-bfly,26559,2.3189635277,81.63104817
1080721,cid22,2.0,e7-zen4,28661,1.9241441488,83.03530302
1080721,cid22,2.0,e8-zen4,26195,2.1563715935,82.00968172
1080721,cid22,3.0,e7,22184,2.7472610474,76.99067881
1080721,cid22,3.0,e8-bfly,20426,2.9248394966,75.75017953
1080721,cid22,3.0,e7-zen4,22441,2.8764917850,78.02990693
1080721,cid22,3.0,e8-zen4,20198,3.1954221725,76.47442259
1082342,cid22,1.0,e7,57543,1.4472024441,86.13711673
1082342,cid22,1.0,e8-bfly,55684,1.4017934799,85.96988740
1082342,cid22,1.0,e7-zen4,56433,1.4740095139,86.08548672
1082342,cid22,1.0,e8-zen4,53881,1.3136165142,85.24525557
1082342,cid22,2.0,e7,37631,2.2419331074,80.10916995
1082342,cid22,2.0,e8-bfly,35165,2.1842200756,78.80503460
1082342,cid22,2.0,e7-zen4,36544,2.3429994583,80.01006152
1082342,cid22,2.0,e8-zen4,34004,2.5116069317,78.37529618
1082342,cid22,3.0,e7,29566,3.0616281033,74.74228303
1082342,cid22,3.0,e8-bfly,27349,3.2959365845,73.23773949
1082342,cid22,3.0,e7-zen4,28641,3.2249898911,74.72848384
1082342,cid22,3.0,e8-zen4,26429,3.4493384361,73.14404059
1089930,cid22,1.0,e7,44008,1.3095291853,87.63112755
1089930,cid22,1.0,e8-bfly,43190,1.3285677433,88.13106862
1089930,cid22,1.0,e7-zen4,44216,1.2291935682,88.35034375
1089930,cid22,1.0,e8-zen4,42242,1.3809854984,87.80536091
1089930,cid22,2.0,e7,27549,2.4560461044,80.60028890
1089930,cid22,2.0,e8-bfly,25892,2.2986092567,80.00443120
1089930,cid22,2.0,e7-zen4,27237,2.0297684669,81.99714039
1089930,cid22,2.0,e8-zen4,25276,2.1699786186,80.65224354
1089930,cid22,3.0,e7,19444,3.0156311989,73.82041102
1089930,cid22,3.0,e8-bfly,17931,3.2599382401,72.36455121
1089930,cid22,3.0,e7-zen4,19808,3.0231273174,75.74122481
1089930,cid22,3.0,e8-zen4,18188,3.2024004459,74.37924260
110472,cid22,1.0,e7,48564,1.3452193737,88.58665809
110472,cid22,1.0,e8-bfly,47170,1.2051482201,88.26536212
110472,cid22,1.0,e7-zen4,49088,1.2354063988,88.93390671
110472,cid22,1.0,e8-zen4,46514,1.2508760691,88.71932213
110472,cid22,2.0,e7,30717,2.2471041679,81.05160763
110472,cid22,2.0,e8-bfly,29050,2.1459500790,80.43923856
110472,cid22,2.0,e7-zen4,31597,2.2555849552,82.54105092
110472,cid22,2.0,e8-zen4,29328,2.3127186298,80.85803275
110472,cid22,3.0,e7,22562,3.0237641335,74.41667241
110472,cid22,3.0,e8-bfly,21133,3.1735725403,72.90648783
110472,cid22,3.0,e7-zen4,23426,3.0405542850,76.16937469
110472,cid22,3.0,e8-zen4,21432,3.2710871696,74.60268885
