arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	0	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	7.9	5.9	7.0	84.4	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
after	0	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	1.9	7.6	5.6	7.2	78.4	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
after	1	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	7.5	5.5	7.0	78.4	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
before	1	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	7.8	5.8	6.9	84.6	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
before	2	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	7.8	5.8	6.9	84.5	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
after	2	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	7.4	5.4	7.0	77.0	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
after	3	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	7.4	5.5	6.9	79.4	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
before	3	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	7.8	5.8	6.9	84.2	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
before	4	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.1	7.8	5.7	7.0	81.2	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
after	4	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	7.3	5.3	6.8	78.3	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	64aa7b20b944ddfb92e3cd02ae5f9794ae151741a1848d7010efba4afafe8333
before	0	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.6	107.3	78.6	101.1	77.8	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
after	0	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.5	100.0	71.5	100.4	71.3	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
after	1	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.3	101.4	73.0	100.9	72.4	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
before	1	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.2	108.6	80.4	102.0	78.8	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
before	2	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.6	107.9	79.3	101.1	78.4	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
after	2	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.3	100.7	72.4	101.5	71.3	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
after	3	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.0	100.0	72.0	102.5	70.3	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
before	3	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.5	109.3	80.9	102.0	79.3	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
before	4	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.8	108.2	79.3	102.0	77.8	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
after	4	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.1	101.1	73.0	102.1	71.5	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	3494af0505a535c6a5c4c3c86af8d1276e71dfad658a0ec9d41e5fbaf8a614de
before	0	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	325.2	1197.8	872.6	1065.5	81.9	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
after	0	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	325.0	1115.7	790.7	1075.3	73.5	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
after	1	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	328.0	1117.6	789.6	1072.5	73.6	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
before	1	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	328.5	1210.2	881.7	1077.3	81.8	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
before	2	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	329.7	1215.4	885.6	1077.2	82.2	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
after	2	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	328.3	1127.6	799.3	1084.1	73.7	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
after	3	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	329.5	1127.2	797.8	1078.2	74.0	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
before	3	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	330.3	1217.0	886.7	1082.9	81.9	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
before	4	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	333.4	1220.9	887.5	1081.2	82.1	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
after	4	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	332.8	1135.8	803.0	1090.1	73.7	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	af51ddcc3ba6f146399119f45c15bb268746b486c9394e1aee8c8e14aff37276
