image	class	width	height	cap	effort	distance	bytes	butteraugli	ssim2	encode_ms
codec_wiki.png	screenshot	2560	1664	1.3000	8	3.0000	75537	2.848079	83.5463	1945.14
codec_wiki.png	screenshot	2560	1664	1.5000	8	3.0000	75537	2.848079	83.5463	1958.85
codec_wiki.png	screenshot	2560	1664	1.8000	8	3.0000	75537	2.848079	83.5463	2066.73
codec_wiki.png	screenshot	2560	1664	2.0000	8	3.0000	75537	2.848079	83.5463	1944.27
codec_wiki.png	screenshot	2560	1664	100.0000	8	3.0000	75537	2.848079	83.5463	1963.59
codec_wiki.png	screenshot	2560	1664	1.3000	9	3.0000	75682	2.820200	83.5512	2886.58
codec_wiki.png	screenshot	2560	1664	1.5000	9	3.0000	75682	2.820200	83.5512	2625.16
codec_wiki.png	screenshot	2560	1664	1.8000	9	3.0000	75682	2.820200	83.5512	2901.40
codec_wiki.png	screenshot	2560	1664	2.0000	9	3.0000	75682	2.820200	83.5512	2679.53
codec_wiki.png	screenshot	2560	1664	100.0000	9	3.0000	75682	2.820200	83.5512	2688.07
codec_wiki.png	screenshot	2560	1664	1.3000	8	4.0000	67953	3.617474	80.6745	2359.65
codec_wiki.png	screenshot	2560	1664	1.5000	8	4.0000	67953	3.617474	80.6745	2299.99
codec_wiki.png	screenshot	2560	1664	1.8000	8	4.0000	67953	3.617474	80.6745	2316.82
codec_wiki.png	screenshot	2560	1664	2.0000	8	4.0000	67953	3.617474	80.6745	2315.98
codec_wiki.png	screenshot	2560	1664	100.0000	8	4.0000	67953	3.617474	80.6745	2359.26
codec_wiki.png	screenshot	2560	1664	1.3000	9	4.0000	67745	3.617474	80.6745	3213.91
codec_wiki.png	screenshot	2560	1664	1.5000	9	4.0000	67745	3.617474	80.6745	3173.65
codec_wiki.png	screenshot	2560	1664	1.8000	9	4.0000	67745	3.617474	80.6745	3171.24
codec_wiki.png	screenshot	2560	1664	2.0000	9	4.0000	67745	3.617474	80.6745	3262.50
codec_wiki.png	screenshot	2560	1664	100.0000	9	4.0000	67745	3.617474	80.6745	3188.23
codec_wiki.png	screenshot	2560	1664	1.3000	8	5.0000	60218	4.254682	77.8649	2252.42
codec_wiki.png	screenshot	2560	1664	1.5000	8	5.0000	60218	4.254682	77.8649	2307.59
codec_wiki.png	screenshot	2560	1664	1.8000	8	5.0000	60218	4.254682	77.8649	2270.51
codec_wiki.png	screenshot	2560	1664	2.0000	8	5.0000	60218	4.254682	77.8649	2296.04
codec_wiki.png	screenshot	2560	1664	100.0000	8	5.0000	60218	4.254682	77.8649	2275.75
codec_wiki.png	screenshot	2560	1664	1.3000	9	5.0000	60270	4.254682	77.8649	3083.55
codec_wiki.png	screenshot	2560	1664	1.5000	9	5.0000	60270	4.254682	77.8649	3142.00
codec_wiki.png	screenshot	2560	1664	1.8000	9	5.0000	60270	4.254682	77.8649	3073.59
codec_wiki.png	screenshot	2560	1664	2.0000	9	5.0000	60270	4.254682	77.8649	3238.39
codec_wiki.png	screenshot	2560	1664	100.0000	9	5.0000	60270	4.254682	77.8649	3153.09
imac_g3.png	screenshot	2940	1912	1.3000	8	2.0000	234106	2.291946	83.3051	2762.12
imac_g3.png	screenshot	2940	1912	1.5000	8	2.0000	234117	2.291946	83.2934	2767.58
imac_g3.png	screenshot	2940	1912	1.8000	8	2.0000	234117	2.291946	83.2934	4169.50
imac_g3.png	screenshot	2940	1912	2.0000	8	2.0000	234117	2.291946	83.2934	3037.46
imac_g3.png	screenshot	2940	1912	100.0000	8	2.0000	234117	2.291946	83.2934	3007.05
imac_g3.png	screenshot	2940	1912	1.3000	9	2.0000	234804	2.294389	83.2078	3852.36
imac_g3.png	screenshot	2940	1912	1.5000	9	2.0000	234814	2.294389	83.2057	3963.37
imac_g3.png	screenshot	2940	1912	1.8000	9	2.0000	234814	2.294389	83.2057	4040.33
imac_g3.png	screenshot	2940	1912	2.0000	9	2.0000	234814	2.294389	83.2057	3886.37
imac_g3.png	screenshot	2940	1912	100.0000	9	2.0000	234814	2.294389	83.2057	4147.07
imac_g3.png	screenshot	2940	1912	1.3000	8	3.0000	209813	3.404854	79.7092	2883.63
imac_g3.png	screenshot	2940	1912	1.5000	8	3.0000	209813	3.404854	79.7092	5604.71
imac_g3.png	screenshot	2940	1912	1.8000	8	3.0000	209813	3.404854	79.7092	3074.65
imac_g3.png	screenshot	2940	1912	2.0000	8	3.0000	209813	3.404854	79.7092	2856.64
imac_g3.png	screenshot	2940	1912	100.0000	8	3.0000	209813	3.404854	79.7092	2920.82
imac_g3.png	screenshot	2940	1912	1.3000	9	3.0000	210142	3.060606	79.7192	4007.59
imac_g3.png	screenshot	2940	1912	1.5000	9	3.0000	210142	3.060606	79.7192	4204.45
imac_g3.png	screenshot	2940	1912	1.8000	9	3.0000	210142	3.060606	79.7192	4244.29
imac_g3.png	screenshot	2940	1912	2.0000	9	3.0000	210142	3.060606	79.7192	4009.51
imac_g3.png	screenshot	2940	1912	100.0000	9	3.0000	210142	3.060606	79.7192	3924.42
imac_g3.png	screenshot	2940	1912	1.3000	8	4.0000	193932	3.919057	76.8860	3234.47
imac_g3.png	screenshot	2940	1912	1.5000	8	4.0000	193944	3.919057	76.8676	3218.26
imac_g3.png	screenshot	2940	1912	1.8000	8	4.0000	193950	3.919057	76.8837	3172.33
imac_g3.png	screenshot	2940	1912	2.0000	8	4.0000	193966	3.919057	76.8891	3721.19
imac_g3.png	screenshot	2940	1912	100.0000	8	4.0000	193990	3.919057	76.8796	3162.43
imac_g3.png	screenshot	2940	1912	1.3000	9	4.0000	194145	3.919057	76.8802	4358.17
imac_g3.png	screenshot	2940	1912	1.5000	9	4.0000	194230	3.919057	76.8737	4388.95
imac_g3.png	screenshot	2940	1912	1.8000	9	4.0000	194244	3.919057	76.8685	4401.71
imac_g3.png	screenshot	2940	1912	2.0000	9	4.0000	194244	3.919057	76.8708	4374.34
imac_g3.png	screenshot	2940	1912	100.0000	9	4.0000	194242	3.919057	76.8681	4443.08
imac_g3.png	screenshot	2940	1912	1.3000	8	5.0000	178753	5.366001	76.7077	3096.07
imac_g3.png	screenshot	2940	1912	1.5000	8	5.0000	178753	5.366001	76.7077	3104.73
imac_g3.png	screenshot	2940	1912	1.8000	8	5.0000	178753	5.366001	76.7077	3127.38
imac_g3.png	screenshot	2940	1912	2.0000	8	5.0000	178753	5.366001	76.7077	3076.71
imac_g3.png	screenshot	2940	1912	100.0000	8	5.0000	178753	5.366001	76.7077	3502.23
imac_g3.png	screenshot	2940	1912	1.3000	9	5.0000	179093	4.319352	76.7436	4308.24
imac_g3.png	screenshot	2940	1912	1.5000	9	5.0000	179093	4.319352	76.7436	4486.50
imac_g3.png	screenshot	2940	1912	1.8000	9	5.0000	179093	4.319352	76.7436	4360.38
imac_g3.png	screenshot	2940	1912	2.0000	9	5.0000	179093	4.319352	76.7436	4222.58
imac_g3.png	screenshot	2940	1912	100.0000	9	5.0000	179093	4.319352	76.7436	4249.64
1025469.png	photo	512	512	1.3000	8	2.0000	21495	2.070367	78.6398	134.68
1025469.png	photo	512	512	1.5000	8	2.0000	21495	2.070367	78.6398	140.79
1025469.png	photo	512	512	1.8000	8	2.0000	21495	2.070367	78.6398	137.02
1025469.png	photo	512	512	2.0000	8	2.0000	21495	2.070367	78.6398	141.63
1025469.png	photo	512	512	100.0000	8	2.0000	21495	2.070367	78.6398	135.94
1025469.png	photo	512	512	1.3000	9	2.0000	21720	2.070367	78.6380	220.78
1025469.png	photo	512	512	1.5000	9	2.0000	21720	2.070367	78.6380	210.93
1025469.png	photo	512	512	1.8000	9	2.0000	21720	2.070367	78.6380	219.31
1025469.png	photo	512	512	2.0000	9	2.0000	21720	2.070367	78.6380	218.34
1025469.png	photo	512	512	100.0000	9	2.0000	21720	2.070367	78.6380	254.69
1025469.png	photo	512	512	1.3000	8	3.0000	15749	2.974223	69.5015	211.74
1025469.png	photo	512	512	1.5000	8	3.0000	15749	2.974223	69.5015	364.82
1025469.png	photo	512	512	1.8000	8	3.0000	15749	2.974223	69.5015	346.67
1025469.png	photo	512	512	2.0000	8	3.0000	15749	2.974223	69.5015	313.17
1025469.png	photo	512	512	100.0000	8	3.0000	15749	2.974223	69.5015	415.23
1025469.png	photo	512	512	1.3000	9	3.0000	15847	2.974223	69.5015	557.38
1025469.png	photo	512	512	1.5000	9	3.0000	15847	2.974223	69.5015	603.03
1025469.png	photo	512	512	1.8000	9	3.0000	15847	2.974223	69.5015	523.40
1025469.png	photo	512	512	2.0000	9	3.0000	15847	2.974223	69.5015	545.07
1025469.png	photo	512	512	100.0000	9	3.0000	15847	2.974223	69.5015	511.79
1025469.png	photo	512	512	1.3000	8	4.0000	12335	4.002201	62.1253	456.47
1025469.png	photo	512	512	1.5000	8	4.0000	12335	4.002201	62.1253	531.42
1025469.png	photo	512	512	1.8000	8	4.0000	12335	4.002201	62.1253	448.32
1025469.png	photo	512	512	2.0000	8	4.0000	12335	4.002201	62.1253	529.10
1025469.png	photo	512	512	100.0000	8	4.0000	12335	4.002201	62.1253	392.12
1025469.png	photo	512	512	1.3000	9	4.0000	12438	4.002201	62.1253	383.61
1025469.png	photo	512	512	1.5000	9	4.0000	12438	4.002201	62.1253	363.71
1025469.png	photo	512	512	1.8000	9	4.0000	12438	4.002201	62.1253	362.95
1025469.png	photo	512	512	2.0000	9	4.0000	12438	4.002201	62.1253	441.16
1025469.png	photo	512	512	100.0000	9	4.0000	12438	4.002201	62.1253	741.89
1025469.png	photo	512	512	1.3000	8	5.0000	10161	5.309488	54.3711	405.53
1025469.png	photo	512	512	1.5000	8	5.0000	10161	5.309488	54.3711	259.94
1025469.png	photo	512	512	1.8000	8	5.0000	10161	5.309488	54.3711	239.47
1025469.png	photo	512	512	2.0000	8	5.0000	10161	5.309488	54.3711	231.56
1025469.png	photo	512	512	100.0000	8	5.0000	10161	5.309488	54.3711	232.58
1025469.png	photo	512	512	1.3000	9	5.0000	10241	4.422196	54.4071	328.82
1025469.png	photo	512	512	1.5000	9	5.0000	10241	4.422196	54.4071	321.11
1025469.png	photo	512	512	1.8000	9	5.0000	10241	4.422196	54.4071	302.65
1025469.png	photo	512	512	2.0000	9	5.0000	10241	4.422196	54.4071	277.75
1025469.png	photo	512	512	100.0000	9	5.0000	10241	4.422196	54.4071	282.82
1418519.png	photo	512	512	1.3000	8	2.0000	13589	2.222284	81.8500	156.57
1418519.png	photo	512	512	1.5000	8	2.0000	13589	2.222284	81.8500	160.39
1418519.png	photo	512	512	1.8000	8	2.0000	13589	2.222284	81.8500	172.45
1418519.png	photo	512	512	2.0000	8	2.0000	13589	2.222284	81.8500	155.06
1418519.png	photo	512	512	100.0000	8	2.0000	13589	2.222284	81.8500	143.21
1418519.png	photo	512	512	1.3000	9	2.0000	13779	2.058498	81.8449	217.80
1418519.png	photo	512	512	1.5000	9	2.0000	13779	2.058498	81.8449	221.73
1418519.png	photo	512	512	1.8000	9	2.0000	13779	2.058498	81.8449	223.74
1418519.png	photo	512	512	2.0000	9	2.0000	13779	2.058498	81.8449	219.10
1418519.png	photo	512	512	100.0000	9	2.0000	13779	2.058498	81.8449	229.51
1418519.png	photo	512	512	1.3000	8	3.0000	10672	3.017526	75.8229	154.03
1418519.png	photo	512	512	1.5000	8	3.0000	10672	3.017526	75.8229	161.06
1418519.png	photo	512	512	1.8000	8	3.0000	10672	3.017526	75.8229	157.42
1418519.png	photo	512	512	2.0000	8	3.0000	10672	3.017526	75.8229	157.20
1418519.png	photo	512	512	100.0000	8	3.0000	10672	3.017526	75.8229	157.30
1418519.png	photo	512	512	1.3000	9	3.0000	10818	3.017526	75.8229	219.72
1418519.png	photo	512	512	1.5000	9	3.0000	10818	3.017526	75.8229	425.61
1418519.png	photo	512	512	1.8000	9	3.0000	10818	3.017526	75.8229	331.36
1418519.png	photo	512	512	2.0000	9	3.0000	10818	3.017526	75.8229	223.68
1418519.png	photo	512	512	100.0000	9	3.0000	10818	3.017526	75.8229	223.71
1418519.png	photo	512	512	1.3000	8	4.0000	8635	3.766773	70.3795	186.12
1418519.png	photo	512	512	1.5000	8	4.0000	8635	3.766773	70.3795	187.10
1418519.png	photo	512	512	1.8000	8	4.0000	8635	3.766773	70.3795	188.75
1418519.png	photo	512	512	2.0000	8	4.0000	8635	3.766773	70.3795	193.46
1418519.png	photo	512	512	100.0000	8	4.0000	8635	3.766773	70.3795	189.41
1418519.png	photo	512	512	1.3000	9	4.0000	8753	3.766773	70.3795	263.94
1418519.png	photo	512	512	1.5000	9	4.0000	8753	3.766773	70.3795	254.72
1418519.png	photo	512	512	1.8000	9	4.0000	8753	3.766773	70.3795	263.77
1418519.png	photo	512	512	2.0000	9	4.0000	8753	3.766773	70.3795	252.52
1418519.png	photo	512	512	100.0000	9	4.0000	8753	3.766773	70.3795	248.46
1418519.png	photo	512	512	1.3000	8	5.0000	7375	4.272395	65.2766	166.34
1418519.png	photo	512	512	1.5000	8	5.0000	7375	4.272395	65.2766	167.59
1418519.png	photo	512	512	1.8000	8	5.0000	7375	4.272395	65.2766	165.73
1418519.png	photo	512	512	2.0000	8	5.0000	7375	4.272395	65.2766	164.28
1418519.png	photo	512	512	100.0000	8	5.0000	7375	4.272395	65.2766	169.52
1418519.png	photo	512	512	1.3000	9	5.0000	7460	4.272395	65.2766	242.91
1418519.png	photo	512	512	1.5000	9	5.0000	7460	4.272395	65.2766	250.83
1418519.png	photo	512	512	1.8000	9	5.0000	7460	4.272395	65.2766	241.83
1418519.png	photo	512	512	2.0000	9	5.0000	7460	4.272395	65.2766	250.97
1418519.png	photo	512	512	100.0000	9	5.0000	7460	4.272395	65.2766	244.68
1531677.png	photo	512	512	1.3000	8	2.0000	46373	2.516137	73.0865	148.20
1531677.png	photo	512	512	1.5000	8	2.0000	46373	2.516137	73.0865	146.66
1531677.png	photo	512	512	1.8000	8	2.0000	46373	2.516137	73.0865	149.04
1531677.png	photo	512	512	2.0000	8	2.0000	46373	2.516137	73.0865	144.67
1531677.png	photo	512	512	100.0000	8	2.0000	46373	2.516137	73.0865	138.44
1531677.png	photo	512	512	1.3000	9	2.0000	46710	2.300288	73.1665	256.90
1531677.png	photo	512	512	1.5000	9	2.0000	46710	2.300288	73.1665	263.26
1531677.png	photo	512	512	1.8000	9	2.0000	46710	2.300288	73.1665	262.97
1531677.png	photo	512	512	2.0000	9	2.0000	46710	2.300288	73.1665	258.06
1531677.png	photo	512	512	100.0000	9	2.0000	46710	2.300288	73.1665	259.22
1531677.png	photo	512	512	1.3000	8	3.0000	31284	3.685546	62.8797	147.80
1531677.png	photo	512	512	1.5000	8	3.0000	31284	3.685546	62.8797	149.35
1531677.png	photo	512	512	1.8000	8	3.0000	31284	3.685546	62.8797	149.41
1531677.png	photo	512	512	2.0000	8	3.0000	31284	3.685546	62.8797	150.53
1531677.png	photo	512	512	100.0000	8	3.0000	31284	3.685546	62.8797	150.04
1531677.png	photo	512	512	1.3000	9	3.0000	31572	3.685548	62.8917	238.41
1531677.png	photo	512	512	1.5000	9	3.0000	31572	3.685548	62.8917	248.46
1531677.png	photo	512	512	1.8000	9	3.0000	31572	3.685548	62.8917	246.03
1531677.png	photo	512	512	2.0000	9	3.0000	31572	3.685548	62.8917	245.93
1531677.png	photo	512	512	100.0000	9	3.0000	31572	3.685548	62.8917	238.83
1531677.png	photo	512	512	1.3000	8	4.0000	24411	4.152511	54.6527	174.01
1531677.png	photo	512	512	1.5000	8	4.0000	24411	4.152511	54.6527	174.47
1531677.png	photo	512	512	1.8000	8	4.0000	24411	4.152511	54.6527	176.52
1531677.png	photo	512	512	2.0000	8	4.0000	24411	4.152511	54.6527	169.81
1531677.png	photo	512	512	100.0000	8	4.0000	24411	4.152511	54.6527	183.91
1531677.png	photo	512	512	1.3000	9	4.0000	24515	4.152511	54.6527	273.25
1531677.png	photo	512	512	1.5000	9	4.0000	24515	4.152511	54.6527	273.43
1531677.png	photo	512	512	1.8000	9	4.0000	24515	4.152511	54.6527	284.91
1531677.png	photo	512	512	2.0000	9	4.0000	24515	4.152511	54.6527	286.23
1531677.png	photo	512	512	100.0000	9	4.0000	24515	4.152511	54.6527	270.78
1531677.png	photo	512	512	1.3000	8	5.0000	19757	4.828008	46.7424	166.24
1531677.png	photo	512	512	1.5000	8	5.0000	19757	4.828008	46.7424	170.27
1531677.png	photo	512	512	1.8000	8	5.0000	19757	4.828008	46.7424	170.74
1531677.png	photo	512	512	2.0000	8	5.0000	19757	4.828008	46.7424	168.80
1531677.png	photo	512	512	100.0000	8	5.0000	19757	4.828008	46.7424	162.52
1531677.png	photo	512	512	1.3000	9	5.0000	19838	4.828008	46.7424	256.86
1531677.png	photo	512	512	1.5000	9	5.0000	19838	4.828008	46.7424	255.86
1531677.png	photo	512	512	1.8000	9	5.0000	19838	4.828008	46.7424	262.78
1531677.png	photo	512	512	2.0000	9	5.0000	19838	4.828008	46.7424	259.47
1531677.png	photo	512	512	100.0000	9	5.0000	19838	4.828008	46.7424	259.62
