image	subclass	distance	arm	bytes	ssim2
7032	aliased-polygons	2.25	cjxl	87388	80.5877
7032	aliased-polygons	3.5	def	71108	72.4371
7032	aliased-polygons	3.5	newton	72242	73.5813
7032	aliased-polygons	3.5	cjxl	70632	74.0908
7034	aliased-polygons	1.0	def	71599	89.1930
7034	aliased-polygons	1.0	newton	73083	89.6671
7034	aliased-polygons	1.0	cjxl	71481	89.2512
7034	aliased-polygons	2.25	def	52667	83.5989
7034	aliased-polygons	2.25	newton	53477	84.2034
7034	aliased-polygons	2.25	cjxl	53236	84.1039
7034	aliased-polygons	3.5	def	43785	79.1489
7034	aliased-polygons	3.5	newton	44872	78.2615
7034	aliased-polygons	3.5	cjxl	43861	79.9229
7036	aliased-polygons	1.0	def	66986	89.1312
7036	aliased-polygons	1.0	newton	67976	89.2144
7036	aliased-polygons	1.0	cjxl	66028	89.4661
7036	aliased-polygons	2.25	def	48820	85.2386
7036	aliased-polygons	2.25	newton	50063	85.0290
7036	aliased-polygons	2.25	cjxl	49651	86.3145
7036	aliased-polygons	3.5	def	62500	87.6064
7036	aliased-polygons	3.5	newton	64232	87.9168
7036	aliased-polygons	3.5	cjxl	41643	82.7633
7038	grids	1.0	def	199515	92.8479
7038	grids	1.0	newton	201394	92.8078
7038	grids	1.0	cjxl	193918	92.6066
7038	grids	2.25	def	142466	87.9201
7038	grids	2.25	newton	143930	87.7731
7038	grids	2.25	cjxl	134375	87.6320
7038	grids	3.5	def	184875	90.7795
7038	grids	3.5	newton	184580	90.6876
7038	grids	3.5	cjxl	107930	82.7035
7040	grids	1.0	def	70584	92.8026
7040	grids	1.0	newton	71013	92.7665
7040	grids	1.0	cjxl	67081	92.5165
7040	grids	2.25	def	51175	89.1440
7040	grids	2.25	newton	51691	89.2372
7040	grids	2.25	cjxl	50462	89.0381
7040	grids	3.5	def	46414	84.7684
7040	grids	3.5	newton	46897	84.7776
7040	grids	3.5	cjxl	41971	84.3786
7042	grids	1.0	def	123922	91.6745
7042	grids	1.0	newton	124753	92.3453
7042	grids	1.0	cjxl	115723	92.3751
7042	grids	2.25	def	91416	82.1757
7042	grids	2.25	newton	93233	84.2868
7042	grids	2.25	cjxl	85206	84.8919
7042	grids	3.5	def	78654	75.2824
7042	grids	3.5	newton	79785	78.8721
7042	grids	3.5	cjxl	69943	78.5375
7044	grids	1.0	def	182664	92.9462
7044	grids	1.0	newton	183758	92.5045
7044	grids	1.0	cjxl	173495	92.0992
7044	grids	2.25	def	131359	88.1166
7044	grids	2.25	newton	131934	88.4874
7044	grids	2.25	cjxl	122334	87.8153
7044	grids	3.5	def	165775	90.2099
7044	grids	3.5	newton	166053	90.3187
7044	grids	3.5	cjxl	95367	82.8015
7046	grids	1.0	def	132388	91.9091
7046	grids	1.0	newton	137809	93.1125
7046	grids	1.0	cjxl	139459	93.1551
7046	grids	2.25	def	100915	89.0524
7046	grids	2.25	newton	106646	89.2004
7046	grids	2.25	cjxl	99576	90.3043
7046	grids	3.5	def	94958	84.8264
7046	grids	3.5	newton	89014	84.3765
7046	grids	3.5	cjxl	75702	86.7570
7048	grids	1.0	def	105153	90.6107
7048	grids	1.0	newton	107002	90.6884
7048	grids	1.0	cjxl	100410	90.6363
7048	grids	2.25	def	82163	87.8918
7048	grids	2.25	newton	82608	88.6449
7048	grids	2.25	cjxl	79601	88.7890
7048	grids	3.5	def	74781	83.1686
7048	grids	3.5	newton	74232	82.9674
7048	grids	3.5	cjxl	66633	83.1433
7050	grids	1.0	def	269600	88.5431
7050	grids	1.0	newton	266577	88.4656
7050	grids	1.0	cjxl	289899	87.9107
7050	grids	2.25	def	190865	80.0034
7050	grids	2.25	newton	193385	83.2848
7050	grids	2.25	cjxl	198777	81.8055
7050	grids	3.5	def	164826	73.3960
7050	grids	3.5	newton	177425	74.9069
7050	grids	3.5	cjxl	150831	75.2711
7052	grids	1.0	def	219862	90.4053
7052	grids	1.0	newton	209615	90.6448
7052	grids	1.0	cjxl	211920	90.6056
7052	grids	2.25	def	154711	79.1863
7052	grids	2.25	newton	136716	82.0241
7052	grids	2.25	cjxl	148408	78.3166
7052	grids	3.5	def	126299	73.8386
7052	grids	3.5	newton	143960	68.6066
7052	grids	3.5	cjxl	120513	72.2238
7054	line-patterns	1.0	def	480096	89.2048
7054	line-patterns	1.0	newton	486568	89.2568
7054	line-patterns	1.0	cjxl	478211	88.8725
7054	line-patterns	2.25	def	331480	81.0704
7054	line-patterns	2.25	newton	339678	81.0865
7054	line-patterns	2.25	cjxl	327557	81.1101
7054	line-patterns	3.5	def	268592	72.5785
7054	line-patterns	3.5	newton	278706	71.3710
7054	line-patterns	3.5	cjxl	237976	73.3475
7056	line-patterns	1.0	def	522456	87.8796
7056	line-patterns	1.0	newton	527815	88.0835
7056	line-patterns	1.0	cjxl	521449	87.5023
7056	line-patterns	2.25	def	359411	79.2714
7056	line-patterns	2.25	newton	366576	79.1778
7056	line-patterns	2.25	cjxl	356236	79.2903
7056	line-patterns	3.5	def	288377	71.0597
7056	line-patterns	3.5	newton	302681	70.2022
7056	line-patterns	3.5	cjxl	265601	71.0809
7058	line-patterns	1.0	def	442314	85.9421
7058	line-patterns	1.0	newton	447318	86.8525
7058	line-patterns	1.0	cjxl	441233	86.5666
7058	line-patterns	2.25	def	308492	75.1184
7058	line-patterns	2.25	newton	313818	75.2769
7058	line-patterns	2.25	cjxl	304550	75.2223
7058	line-patterns	3.5	def	248295	64.9429
7058	line-patterns	3.5	newton	260535	64.5333
7058	line-patterns	3.5	cjxl	210523	65.6549
7060	lines	1.0	def	344986	87.6788
7060	lines	1.0	newton	347111	87.7774
7060	lines	1.0	cjxl	343419	87.5349
7060	lines	2.25	def	235776	79.7883
7060	lines	2.25	newton	242638	79.8789
7060	lines	2.25	cjxl	229867	79.7066
7060	lines	3.5	def	188732	72.7388
7060	lines	3.5	newton	198621	72.9368
7060	lines	3.5	cjxl	177209	72.7728
7062	lines	1.0	def	278300	85.4170
7062	lines	1.0	newton	280898	87.2844
7062	lines	1.0	cjxl	273314	87.3821
7062	lines	2.25	def	195059	78.0029
7062	lines	2.25	newton	198336	78.4162
7062	lines	2.25	cjxl	187870	80.3415
7062	lines	3.5	def	159265	69.8869
7062	lines	3.5	newton	168999	68.7386
7062	lines	3.5	cjxl	147959	71.2412
7064	lines	1.0	def	291819	88.2739
7064	lines	1.0	newton	292650	88.5812
7064	lines	1.0	cjxl	284775	89.1787
7064	lines	2.25	def	198775	81.1156
7064	lines	2.25	newton	207872	80.0655
7064	lines	2.25	cjxl	190946	82.7675
7064	lines	3.5	def	163306	75.2569
7064	lines	3.5	newton	172318	74.6196
7064	lines	3.5	cjxl	153443	77.2167
7066	lines	1.0	def	288666	88.2290
7066	lines	1.0	newton	292328	88.7080
7066	lines	1.0	cjxl	285695	88.8716
7066	lines	2.25	def	197809	82.3263
7066	lines	2.25	newton	206869	80.9644
7066	lines	2.25	cjxl	192448	82.8599
7066	lines	3.5	def	163987	76.6070
7066	lines	3.5	newton	178702	74.9886
7066	lines	3.5	cjxl	155726	77.0378
7068	lines	1.0	def	130638	87.9832
7068	lines	1.0	newton	130815	88.0745
7068	lines	1.0	cjxl	129303	88.1620
7068	lines	2.25	def	138202	88.3266
7068	lines	2.25	newton	138404	88.5150
7068	lines	2.25	cjxl	90559	84.5764
7068	lines	3.5	def	117166	86.4316
7068	lines	3.5	newton	117520	86.4981
7068	lines	3.5	cjxl	73653	79.8915
7070	lines	1.0	def	236718	89.5710
7070	lines	1.0	newton	236518	89.4691
7070	lines	1.0	cjxl	234706	89.6287
7070	lines	2.25	def	167724	85.2218
7070	lines	2.25	newton	181095	79.0317
7070	lines	2.25	cjxl	166201	85.1592
7070	lines	3.5	def	141068	78.7793
7070	lines	3.5	newton	190285	67.4544
7070	lines	3.5	cjxl	137117	79.0623
7072	lines	1.0	def	246323	88.5727
7072	lines	1.0	newton	247552	88.7126
7072	lines	1.0	cjxl	244497	88.7500
7072	lines	2.25	def	173803	83.2383
7072	lines	2.25	newton	174816	83.2939
7072	lines	2.25	cjxl	171969	83.5760
7072	lines	3.5	def	143301	78.2175
7072	lines	3.5	newton	143077	78.0946
7072	lines	3.5	cjxl	140729	77.8268
7074	lines	1.0	def	81220	91.6844
7074	lines	1.0	newton	91045	89.1868
7074	lines	1.0	cjxl	80563	91.8575
7074	lines	2.25	def	87102	91.8623
7074	lines	2.25	newton	95837	90.0122
7074	lines	2.25	cjxl	56682	89.7946
7074	lines	3.5	def	74425	90.9990
7074	lines	3.5	newton	86636	88.5538
7074	lines	3.5	cjxl	47385	87.3319
7076	polygons	1.0	def	69157	87.6166
7076	polygons	1.0	newton	70055	87.8725
7076	polygons	1.0	cjxl	69313	88.1967
7076	polygons	2.25	def	45922	82.0984
7076	polygons	2.25	newton	46656	82.6276
7076	polygons	2.25	cjxl	46087	83.2334
7076	polygons	3.5	def	36657	76.7107
7076	polygons	3.5	newton	37134	77.0197
7076	polygons	3.5	cjxl	36365	77.1096
7078	polygons	1.0	def	96873	90.4599
7078	polygons	1.0	newton	97426	90.6027
7078	polygons	1.0	cjxl	96529	90.2252
7078	polygons	2.25	def	62180	85.8196
7078	polygons	2.25	newton	63113	85.7555
7078	polygons	2.25	cjxl	62323	85.8338
7078	polygons	3.5	def	48239	80.9162
7078	polygons	3.5	newton	49328	80.8356
7078	polygons	3.5	cjxl	47352	80.4479
7080	polygons	1.0	def	71309	90.2633
7080	polygons	1.0	newton	71575	90.3114
7080	polygons	1.0	cjxl	70791	90.3824
7080	polygons	2.25	def	46942	84.6215
7080	polygons	2.25	newton	48388	84.2914
7080	polygons	2.25	cjxl	47085	85.0163
7080	polygons	3.5	def	37796	81.4478
7080	polygons	3.5	newton	39219	81.4423
7080	polygons	3.5	cjxl	37278	81.5290
7082	polygons	1.0	def	96962	90.8230
7082	polygons	1.0	newton	98363	90.4179
7082	polygons	1.0	cjxl	95880	90.6713
7082	polygons	2.25	def	63309	84.9914
7082	polygons	2.25	newton	64645	84.9689
7082	polygons	2.25	cjxl	63534	85.2127
7082	polygons	3.5	def	49951	80.2098
7082	polygons	3.5	newton	51545	80.3858
7082	polygons	3.5	cjxl	49017	80.0460
7084	polygons	1.0	def	86590	90.3217
7084	polygons	1.0	newton	87390	90.3364
7084	polygons	1.0	cjxl	85545	90.3309
7084	polygons	2.25	def	57027	86.6111
7084	polygons	2.25	newton	57630	86.2244
7084	polygons	2.25	cjxl	56529	86.0345
7084	polygons	3.5	def	74565	88.9188
7084	polygons	3.5	newton	75487	88.7794
7084	polygons	3.5	cjxl	44014	83.4108
7086	polygons	1.0	def	105486	86.9149
7086	polygons	1.0	newton	106668	87.0891
7086	polygons	1.0	cjxl	105192	87.4803
7086	polygons	2.25	def	68615	79.5653
7086	polygons	2.25	newton	71022	79.8495
7086	polygons	2.25	cjxl	68852	80.4105
7086	polygons	3.5	def	54417	73.7459
7086	polygons	3.5	newton	55994	73.5931
7086	polygons	3.5	cjxl	53070	74.1016
7088	polygons	1.0	def	62718	89.1222
7088	polygons	1.0	newton	65620	88.4838
7088	polygons	1.0	cjxl	62602	88.6228
7088	polygons	2.25	def	41917	82.8272
7088	polygons	2.25	newton	46403	82.2918
7088	polygons	2.25	cjxl	42563	83.1660
7088	polygons	3.5	def	33874	78.7482
7088	polygons	3.5	newton	38389	78.7188
7088	polygons	3.5	cjxl	33758	80.0063
7090	polygons	1.0	def	59194	89.4464
7090	polygons	1.0	newton	65489	88.8869
7090	polygons	1.0	cjxl	59104	89.5128
7090	polygons	2.25	def	40095	85.8891
7090	polygons	2.25	newton	47746	83.9173
7090	polygons	2.25	cjxl	40424	86.6546
7090	polygons	3.5	def	51499	88.3941
7090	polygons	3.5	newton	57532	87.4110
7090	polygons	3.5	cjxl	32356	83.4621
7092	random-charts	1.0	def	88019	89.7762
7092	random-charts	1.0	newton	89488	89.5224
7092	random-charts	1.0	cjxl	85925	89.5659
7092	random-charts	2.25	def	51603	83.4273
7092	random-charts	2.25	newton	53699	83.2044
7092	random-charts	2.25	cjxl	50841	82.5317
7092	random-charts	3.5	def	36825	77.0555
7092	random-charts	3.5	newton	38938	76.8595
7092	random-charts	3.5	cjxl	35522	75.8653
7094	random-charts	1.0	def	55490	91.0568
7094	random-charts	1.0	newton	57616	91.0170
7094	random-charts	1.0	cjxl	52924	91.0747
7094	random-charts	2.25	def	40125	87.1430
7094	random-charts	2.25	newton	41720	85.7767
7094	random-charts	2.25	cjxl	38811	87.2102
7094	random-charts	3.5	def	52003	89.1750
7094	random-charts	3.5	newton	53498	88.4778
7094	random-charts	3.5	cjxl	30981	82.4109
7096	random-charts	1.0	def	29749	89.4322
7096	random-charts	1.0	newton	29847	89.4790
7096	random-charts	1.0	cjxl	30014	89.3520
7096	random-charts	2.25	def	21343	86.1044
7096	random-charts	2.25	newton	21402	85.9988
7096	random-charts	2.25	cjxl	21811	85.4611
7096	random-charts	3.5	def	28801	87.5335
7096	random-charts	3.5	newton	29121	87.4648
7096	random-charts	3.5	cjxl	18404	82.4398
7098	random-charts	1.0	def	83167	89.0075
7098	random-charts	1.0	newton	83085	89.1678
7098	random-charts	1.0	cjxl	80487	89.0878
7098	random-charts	2.25	def	51741	83.7017
7098	random-charts	2.25	newton	52040	83.6940
7098	random-charts	2.25	cjxl	50072	83.0743
7098	random-charts	3.5	def	37781	77.3788
7098	random-charts	3.5	newton	38244	77.3482
7098	random-charts	3.5	cjxl	35214	76.2564
7100	random-charts	1.0	def	38581	90.7744
7100	random-charts	1.0	newton	40900	90.2779
7100	random-charts	1.0	cjxl	40138	90.0601
7100	random-charts	2.25	def	28171	88.0861
7100	random-charts	2.25	newton	29735	86.4200
7100	random-charts	2.25	cjxl	30356	88.1231
7100	random-charts	3.5	def	36190	89.4713
7100	random-charts	3.5	newton	37155	89.1149
7100	random-charts	3.5	cjxl	24400	85.2305
7102	random-charts	1.0	def	107319	91.1285
7102	random-charts	1.0	newton	107691	91.2617
7102	random-charts	1.0	cjxl	103771	90.7457
7102	random-charts	2.25	def	69507	86.8536
7102	random-charts	2.25	newton	71634	86.3422
7102	random-charts	2.25	cjxl	68051	86.6459
7102	random-charts	3.5	def	52746	81.5881
7102	random-charts	3.5	newton	55322	80.1833
7102	random-charts	3.5	cjxl	49619	81.2386
7104	random-charts	1.0	def	124609	91.0350
7104	random-charts	1.0	newton	124595	91.6273
7104	random-charts	1.0	cjxl	121502	91.1803
7104	random-charts	2.25	def	83950	86.9708
7104	random-charts	2.25	newton	85951	86.9347
7104	random-charts	2.25	cjxl	80573	87.4327
7104	random-charts	3.5	def	64262	81.7542
7104	random-charts	3.5	newton	66858	80.2675
7104	random-charts	3.5	cjxl	59072	81.5197
7106	real-charts	1.0	def	27881	90.7411
7106	real-charts	1.0	newton	29294	89.9958
7106	real-charts	1.0	cjxl	29457	90.4934
7106	real-charts	2.25	def	21112	88.4217
7106	real-charts	2.25	newton	22473	86.1518
7106	real-charts	2.25	cjxl	22030	87.2149
7106	real-charts	3.5	def	28001	89.8717
7106	real-charts	3.5	newton	29352	89.2422
7106	real-charts	3.5	cjxl	19252	83.8099
7108	real-charts	1.0	def	67707	90.9759
7108	real-charts	1.0	newton	67998	90.2134
7108	real-charts	1.0	cjxl	60323	90.5840
7108	real-charts	2.25	def	46037	85.8519
7108	real-charts	2.25	newton	47112	82.9973
7108	real-charts	2.25	cjxl	41793	84.4871
7108	real-charts	3.5	def	36215	80.6899
7108	real-charts	3.5	newton	37332	77.1390
7108	real-charts	3.5	cjxl	35566	77.9891
7110	real-charts	1.0	def	42717	90.9244
7110	real-charts	1.0	newton	44733	90.8493
7110	real-charts	1.0	cjxl	42785	90.7576
7110	real-charts	2.25	def	29770	86.6808
7110	real-charts	2.25	newton	34207	85.1230
7110	real-charts	2.25	cjxl	30175	87.4647
7110	real-charts	3.5	def	37191	88.7797
7110	real-charts	3.5	newton	41694	88.4219
7110	real-charts	3.5	cjxl	24490	85.3206
7112	real-charts	1.0	def	33698	92.1877
7112	real-charts	1.0	newton	34675	92.0065
7112	real-charts	1.0	cjxl	35122	91.7417
7112	real-charts	2.25	def	23896	88.1995
7112	real-charts	2.25	newton	24648	84.4509
7112	real-charts	2.25	cjxl	26785	87.9114
7112	real-charts	3.5	def	31695	90.0898
7112	real-charts	3.5	newton	32654	88.9020
7112	real-charts	3.5	cjxl	21891	82.9709
7114	real-charts	1.0	def	26652	93.2245
7114	real-charts	1.0	newton	27652	92.8090
7114	real-charts	1.0	cjxl	27349	92.5283
7114	real-charts	2.25	def	19768	88.1923
7114	real-charts	2.25	newton	20896	85.9653
7114	real-charts	2.25	cjxl	21197	87.9486
7114	real-charts	3.5	def	25144	89.9257
7114	real-charts	3.5	newton	25383	89.8156
7114	real-charts	3.5	cjxl	17633	83.1904
7116	real-charts	1.0	def	31730	90.2986
7116	real-charts	1.0	newton	31866	91.3122
7116	real-charts	1.0	cjxl	31546	91.4394
7116	real-charts	2.25	def	21538	87.1808
7116	real-charts	2.25	newton	21786	88.2208
7116	real-charts	2.25	cjxl	21507	88.4953
7116	real-charts	3.5	def	17572	85.1712
7116	real-charts	3.5	newton	17946	84.7638
7116	real-charts	3.5	cjxl	17500	85.4136
7118	real-charts	1.0	def	30597	87.5434
7118	real-charts	1.0	newton	31044	88.0006
7118	real-charts	1.0	cjxl	30957	89.0901
7118	real-charts	2.25	def	21202	84.6117
7118	real-charts	2.25	newton	21386	84.0111
7118	real-charts	2.25	cjxl	21140	86.3527
7118	real-charts	3.5	def	17346	83.8628
7118	real-charts	3.5	newton	18275	80.5586
7118	real-charts	3.5	cjxl	17158	84.0036
7120	real-charts	1.0	def	55833	88.4163
7120	real-charts	1.0	newton	56474	87.9120
7120	real-charts	1.0	cjxl	55827	89.7316
7120	real-charts	2.25	def	36900	84.2935
7120	real-charts	2.25	newton	37509	83.4528
7120	real-charts	2.25	cjxl	36454	86.2162
7120	real-charts	3.5	def	30771	82.6886
7120	real-charts	3.5	newton	31202	81.3561
7120	real-charts	3.5	cjxl	30231	83.6371
7122	real-charts	1.0	def	16411	90.9252
7122	real-charts	1.0	newton	16576	90.7803
7122	real-charts	1.0	cjxl	15556	91.0420
7122	real-charts	2.25	def	11263	87.3674
7122	real-charts	2.25	newton	11209	87.4058
7122	real-charts	2.25	cjxl	10682	88.6902
7122	real-charts	3.5	def	14310	88.4700
7122	real-charts	3.5	newton	14428	88.1858
7122	real-charts	3.5	cjxl	8631	85.7964
7124	real-charts	1.0	def	27026	90.2931
7124	real-charts	1.0	newton	27930	90.3382
7124	real-charts	1.0	cjxl	26723	90.4512
7124	real-charts	2.25	def	18902	87.6422
7124	real-charts	2.25	newton	19666	87.5892
7124	real-charts	2.25	cjxl	20562	86.9628
7124	real-charts	3.5	def	25219	89.3892
7124	real-charts	3.5	newton	25660	89.4782
7124	real-charts	3.5	cjxl	17378	83.8225
