stratum	desc	effort	lift_B	off_B	cjxl_B	lift_vs_cjxl_pct	lift_vs_off_pct	lift_s	off_s	cjxl_s	exact
noaa-documents	nhc-al132024-leslie_p05	5	288293	361733	210569	36.91	-20.3	1.192	1.024	0.237	1
noaa-documents	nhc-al132024-leslie_p05	6	263058	361733	207064	27.04	-27.28	1.808	1.036	0.244	1
noaa-documents	nhc-al022024-beryl_p01	5	1138253	2023941	1122203	1.43	-43.76	1.312	1.069	0.274	1
nps-brochures	shen-bearfence-roadtrail_gray_p02	5	184915	316357	612913	-69.83	-41.55	1.401	1.104	0.225	1
nps-brochures	shen-bearfence-roadtrail_gray_p02	6	176341	316357	594689	-70.35	-44.26	2.069	1.155	0.238	1
nps-brochures	npsa-area-map_color_p02	5	5126959	7198981	4490401	14.18	-28.78	2.863	2.319	0.577	1
patents	lynn-conway-us5046022-1bit_p013	5	116087	384009	140794	-17.55	-69.77	0.333	0.193	0.143	1
patents	lynn-conway-us5046022-1bit_p013	6	99815	384009	132191	-24.49	-74.01	0.579	0.195	0.142	1
patents	lynn-conway-us5046022-1bit_p007	5	32858	108997	42485	-22.66	-69.85	0.326	0.189	0.14	1
patents-gray-jpg	yvonne-brill-us3807657-rescan-color_p004	5	2184322	3435012	2145096	1.83	-36.41	1.373	1.105	0.278	1
patents-gray-jpg	yvonne-brill-us3807657-rescan-color_p004	6	1931541	3431689	2104927	-8.24	-43.71	4.115	1.14	0.291	1
photos-food	french-toast	5	9410247	11883778	9301377	1.17	-20.81	2.395	1.733	0.526	1
photos-general	city-view-through-window	5	8551271	11190439	8483844	0.79	-23.58	2.497	1.816	0.524	1
photos-general	stone-carved-archway	5	5424851	6915919	5626451	-3.58	-21.56	2.047	1.238	0.376	1
photos-interiors	person-in-room	5	11194881	14109369	10964171	2.1	-20.66	2.732	1.833	0.556	1
photos-interiors	tiled-arched-interior	5	7520957	9306615	7528086	-0.09	-19.19	1.961	1.287	0.401	1
photos-nature	beach-sunset-sailboats	5	8290389	10684288	8292358	-0.02	-22.41	2.571	1.765	0.49	1
photos-nature	tropical-coastline-bay	5	7954501	10249834	8161121	-2.53	-22.39	2.132	1.408	0.389	1
photos-people	people_by-christian-agbede-a1gwjze3il4-unsplash	5	14717245	18463740	14848260	-0.88	-20.29	2.872	1.786	0.659	1
photos-png	sunset-clouds-over-parkinglot	5	1082949	1430772	1274343	-15.02	-24.31	0.392	0.233	0.078	1
photos-png	sunset-clouds-over-parkinglot	6	1034083	1421103	1248672	-17.19	-27.23	1.996	0.23	0.107	1
photos-png	abstract-ice-texture	5	1783675	2256144	1627715	9.58	-20.94	0.454	0.284	0.127	1
plots	line-00081-s68404bb1	5	8492	59804	9096	-6.64	-85.8	0.114	0.126	0.039	1
plots	line-00081-s68404bb1	6	7526	59804	8739	-13.88	-87.42	0.199	0.134	0.039	1
plots	line-starburst-00027-s195cfe6a	5	248521	519387	268774	-7.54	-52.15	0.198	0.142	0.055	1
plots	line-concentric-00230-s6a3b9505	5	401657	649592	426759	-5.88	-38.17	0.227	0.162	0.058	1
renders	abstract-flower-render	5	7221231	8572034	7562096	-4.51	-15.76	2.265	1.723	0.493	1
textures	tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	5	12185476	14370160	12361494	-1.42	-15.2	2.482	1.311	0.435	1
web-screenshots	climate-news_dpr1_page1	5	216497	385019	205224	5.49	-43.77	0.237	0.17	0.059	1
web-screenshots	climate-news_dpr1_page1	6	192763	385019	203830	-5.43	-49.93	0.903	0.182	0.062	1
web-screenshots	archives-exhibits_dpr1_page1	5	443748	663453	409994	8.23	-33.12	0.257	0.185	0.063	1
web-screenshots	nih-home_dpr1_page1	5	76756	113441	65211	17.7	-32.34	0.091	0.038	0.073	1
web-screenshots	archives-exhibits_dpr1_page1	5	251473	383609	235561	6.75	-34.45	0.168	0.119	0.048	1
web-screenshots	lkml-lists-index_dpr1_page1	5	93691	199872	173140	-45.89	-53.12	0.272	0.196	0.054	1
