class	image	effort	distance	arm	sample	bytes	bfly	ssim2	encode_ms	sha256_16
SCREENSHOT	imac_g3	5	4.0	A_gate_off	1	157737	2.29895	84.92980	917	ae508a46c4299751
SCREENSHOT	imac_g3	6	0.5	A_gate_off	1	250920	0.71575	90.24468	1043	860dbb2ede926e08
SCREENSHOT	imac_g3	6	1.0	A_gate_off	1	225222	1.12431	88.69315	2100	02b44b29d37db77f
SCREENSHOT	imac_g3	6	2.0	A_gate_off	1	213483	1.43273	88.36378	1292	afff01cf7d67c398
SCREENSHOT	imac_g3	6	4.0	A_gate_off	1	165078	2.29099	84.93646	1716	3114c84204ad2dbe
SCREENSHOT	windows95	5	0.5	A_gate_off	1	46307	0.75216	93.35073	76	5e6c900a4aff0ff1
SCREENSHOT	windows95	5	1.0	A_gate_off	1	49526	1.28319	89.44989	69	32dc5584d3e6ca1b
SCREENSHOT	windows95	5	2.0	A_gate_off	1	48118	1.26670	88.41429	64	df56eec1a34388a2
SCREENSHOT	windows95	5	4.0	A_gate_off	1	37322	2.50974	79.97279	53	4d04dfb567bc9f94
SCREENSHOT	windows95	6	0.5	A_gate_off	1	46572	0.74961	93.06067	58	edd1d74169c20ba1
SCREENSHOT	windows95	6	1.0	A_gate_off	1	49393	1.24865	88.52865	70	8e10c195e63b6f63
SCREENSHOT	windows95	6	2.0	A_gate_off	1	47416	1.27804	87.98890	81	546557ac35dee29b
SCREENSHOT	windows95	6	4.0	A_gate_off	1	37406	2.53132	80.43827	83	613d1801cc5e8c12
SCREENSHOT	gui	5	0.5	A_gate_off	1	45269	0.58324	96.34337	224	b5fab9638e4fd01e
SCREENSHOT	gui	5	1.0	A_gate_off	1	36344	0.78303	95.15885	321	551863420c689e1e
SCREENSHOT	gui	5	2.0	A_gate_off	1	35615	0.91574	94.57592	376	dc9459f823d6cb72
SCREENSHOT	gui	5	4.0	A_gate_off	1	27119	1.79430	92.24536	323	53743a8bf4660a56
SCREENSHOT	gui	6	0.5	A_gate_off	1	44682	0.58337	96.42413	292	52993665d73004e5
SCREENSHOT	gui	6	1.0	A_gate_off	1	38258	0.76874	95.21732	310	9ae74b5204724805
SCREENSHOT	gui	6	2.0	A_gate_off	1	37535	0.99790	94.74359	306	e3bbc5e5b2336d10
SCREENSHOT	gui	6	4.0	A_gate_off	1	30241	1.56372	92.26540	580	0bbbc59ba2e7c921
SCREENSHOT	graph	5	0.5	A_gate_off	1	28811	0.43759	95.11997	93	0cbb1abbb7b9ec8a
SCREENSHOT	graph	5	1.0	A_gate_off	1	25565	0.79196	91.91636	89	180c2622df4549d9
SCREENSHOT	graph	5	2.0	A_gate_off	1	24770	1.04599	90.73624	99	b9a4f4e58c32686d
SCREENSHOT	graph	5	4.0	A_gate_off	1	18692	2.07659	85.94284	94	4e1048d8ae5ac4e7
SCREENSHOT	graph	6	0.5	A_gate_off	1	28876	0.34680	95.20803	110	660c2f338dbb8503
SCREENSHOT	graph	6	1.0	A_gate_off	1	25794	0.85761	91.92645	111	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	A_gate_off	1	25183	1.00979	90.94626	111	1607b67821db023b
SCREENSHOT	graph	6	4.0	A_gate_off	1	19090	1.83439	86.63761	142	24509e4a5a364d86
SCREENSHOT	gmessages	5	0.5	A_gate_off	1	147001	0.44713	94.59435	705	dd7bc15a545dd304
SCREENSHOT	gmessages	5	1.0	A_gate_off	1	140379	0.89566	93.19049	602	e12f5c69e9e198ed
SCREENSHOT	gmessages	5	2.0	A_gate_off	1	134808	0.93363	92.42303	584	9b471a376f27a32a
SCREENSHOT	gmessages	5	4.0	A_gate_off	1	101049	1.44361	89.10867	623	c5545804ec6c64fc
SCREENSHOT	gmessages	6	0.5	A_gate_off	1	146927	0.44576	94.63064	727	73916bc2b369454b
SCREENSHOT	gmessages	6	1.0	A_gate_off	1	143056	0.89790	93.11642	1906	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	A_gate_off	1	136665	0.91443	92.48281	1048	c27715262bcf45a9
SCREENSHOT	gmessages	6	4.0	A_gate_off	1	105647	1.39550	88.76648	1049	8908b2289bed5915
PHOTO	1418519	5	0.5	A_gate_off	1	38273	0.71021	91.34853	33	f3e55ab442e573a6
PHOTO	1418519	5	1.0	A_gate_off	1	22495	1.13985	88.61714	32	beb8186133758c8c
PHOTO	1418519	5	2.0	A_gate_off	1	14834	2.12032	83.64540	32	e2070e2a470f75c8
PHOTO	1418519	5	4.0	A_gate_off	1	9269	3.92040	73.88964	29	5b0a8b1af5a32207
PHOTO	1418519	6	1.0	A_gate_off	1	22961	1.12465	88.65866	40	05fa1dda33f3cdac
PHOTO	1025469	5	0.5	A_gate_off	1	66082	0.78104	92.88544	39	7d7b99c131cc800e
PHOTO	1025469	5	1.0	A_gate_off	1	38783	1.40288	88.49377	31	61b45e2e193285a6
PHOTO	1025469	5	2.0	A_gate_off	1	23262	2.36584	79.90985	29	e3e6102e97cefada
PHOTO	1025469	5	4.0	A_gate_off	1	13212	3.74974	63.73074	35	d8dab044ca3aa835
PHOTO	1025469	6	1.0	A_gate_off	1	38762	1.35750	88.56564	45	f2a3117638efd38e
PHOTO	2389166	5	0.5	A_gate_off	1	87271	0.80573	90.29272	36	895959b490079997
PHOTO	2389166	5	1.0	A_gate_off	1	54977	1.30616	84.17590	42	6e72c448baec3f7f
PHOTO	2389166	5	2.0	A_gate_off	1	33026	2.34533	73.78539	33	f2b2f99d6320b536
PHOTO	2389166	5	4.0	A_gate_off	1	18636	4.41808	52.98776	30	dffb39a76c4fe8cf
PHOTO	2389166	6	1.0	A_gate_off	1	55378	1.30224	84.18398	47	afcf515f1021102d
PHOTO	297394	5	0.5	A_gate_off	1	132164	0.77642	91.52655	43	32b1208f990c4989
PHOTO	297394	5	1.0	A_gate_off	1	85144	1.44847	86.91648	37	a509cd83d20d0e07
PHOTO	297394	5	2.0	A_gate_off	1	53052	2.12354	78.55412	35	da868cfa5565a258
PHOTO	297394	5	4.0	A_gate_off	1	31136	4.17087	62.94344	29	d37560562ccd10f9
PHOTO	297394	6	1.0	A_gate_off	1	84166	1.46410	86.93184	47	315325395b9e4db4
SCREENSHOT	codec_wiki	5	0.5	B_gate_on	1	114435	0.60984	93.03148	629	5f0227733fd68e14
SCREENSHOT	codec_wiki	5	1.0	B_gate_on	1	102653	1.01357	91.30769	631	905ae7eaddb6f087
SCREENSHOT	codec_wiki	5	2.0	B_gate_on	1	80283	1.73677	88.79397	594	17cd945cf8d8bdef
SCREENSHOT	codec_wiki	5	4.0	B_gate_on	1	58845	3.06838	83.50906	567	636441bfe7bcb876
SCREENSHOT	codec_wiki	6	0.5	B_gate_on	1	114435	0.60984	93.03148	652	5f0227733fd68e14
SCREENSHOT	codec_wiki	6	1.0	B_gate_on	1	106546	0.95183	91.28506	836	8cc517629f20e61e
SCREENSHOT	codec_wiki	6	2.0	B_gate_on	1	85283	1.63582	88.81552	1327	585f6428d47cf588
SCREENSHOT	codec_wiki	6	4.0	B_gate_on	1	63377	3.05761	83.62717	960	8e78ccd9e5ede1af
SCREENSHOT	terminal	5	0.5	B_gate_on	1	51612	0.38874	95.39017	319	4130a8887fa09835
SCREENSHOT	terminal	5	1.0	B_gate_on	1	51693	0.74497	94.35197	346	07f42c6495230583
SCREENSHOT	terminal	5	2.0	B_gate_on	1	40228	1.22087	90.42704	238	11fa38d20bb1c297
SCREENSHOT	terminal	5	4.0	B_gate_on	1	30542	2.05955	87.03074	248	2c1a97ab01f86501
SCREENSHOT	terminal	6	0.5	B_gate_on	1	51612	0.38874	95.39017	237	4130a8887fa09835
SCREENSHOT	terminal	6	1.0	B_gate_on	1	53775	0.73236	94.27267	332	09aec5bcfb7a9599
SCREENSHOT	terminal	6	2.0	B_gate_on	1	42668	1.24605	90.52214	332	b869a9539f12fa3d
SCREENSHOT	terminal	6	4.0	B_gate_on	1	32942	2.04059	86.74074	359	f05a9f7baf9ca2c6
SCREENSHOT	imac_g3	5	0.5	B_gate_on	1	250920	0.71575	90.24468	841	860dbb2ede926e08
SCREENSHOT	imac_g3	5	1.0	B_gate_on	1	218447	1.11068	88.72953	886	d5598bdac86800bd
SCREENSHOT	imac_g3	5	2.0	B_gate_on	1	207520	1.44338	88.51438	843	2be8b8ec8d8bb914
SCREENSHOT	imac_g3	5	4.0	B_gate_on	1	158771	2.29647	84.97156	822	227ffc343ed92adb
SCREENSHOT	imac_g3	6	0.5	B_gate_on	1	250920	0.71575	90.24468	852	860dbb2ede926e08
SCREENSHOT	imac_g3	6	1.0	B_gate_on	1	225222	1.12431	88.69315	1289	02b44b29d37db77f
SCREENSHOT	imac_g3	6	2.0	B_gate_on	1	213483	1.43273	88.36378	1145	afff01cf7d67c398
SCREENSHOT	imac_g3	6	4.0	B_gate_on	1	165078	2.29099	84.93646	1280	3114c84204ad2dbe
SCREENSHOT	windows95	5	0.5	B_gate_on	1	46579	0.74961	93.06067	59	dd88058b13657686
SCREENSHOT	windows95	5	1.0	B_gate_on	1	48910	1.24925	88.49868	54	2c97075769b61ff3
SCREENSHOT	windows95	5	2.0	B_gate_on	1	46936	1.27437	88.00892	53	eef1d73de5fcc8cd
SCREENSHOT	windows95	5	4.0	B_gate_on	1	36921	2.51011	80.63562	49	5e5fc5466e334e69
SCREENSHOT	windows95	6	0.5	B_gate_on	1	46572	0.74961	93.06067	57	edd1d74169c20ba1
SCREENSHOT	windows95	6	1.0	B_gate_on	1	49393	1.24865	88.52865	66	8e10c195e63b6f63
SCREENSHOT	windows95	6	2.0	B_gate_on	1	47416	1.27804	87.98890	68	546557ac35dee29b
SCREENSHOT	windows95	6	4.0	B_gate_on	1	37406	2.53132	80.43827	78	613d1801cc5e8c12
SCREENSHOT	gui	5	0.5	B_gate_on	1	44682	0.58337	96.42413	160	52993665d73004e5
SCREENSHOT	gui	5	1.0	B_gate_on	1	35664	0.78251	95.16675	163	6bf40edcd1ecaec4
SCREENSHOT	gui	5	2.0	B_gate_on	1	34836	0.89213	94.70620	161	6d63b986b5c3d8cd
SCREENSHOT	gui	5	4.0	B_gate_on	1	27046	1.72106	92.25069	158	4c559230aea233f4
SCREENSHOT	gui	6	0.5	B_gate_on	1	44682	0.58337	96.42413	162	52993665d73004e5
SCREENSHOT	gui	6	1.0	B_gate_on	1	38258	0.76874	95.21732	204	9ae74b5204724805
SCREENSHOT	gui	6	2.0	B_gate_on	1	37535	0.99790	94.74359	213	e3bbc5e5b2336d10
SCREENSHOT	gui	6	4.0	B_gate_on	1	30241	1.56372	92.26540	275	0bbbc59ba2e7c921
SCREENSHOT	graph	5	0.5	B_gate_on	1	28876	0.34680	95.20803	47	660c2f338dbb8503
SCREENSHOT	graph	5	1.0	B_gate_on	1	25391	0.83424	92.06677	45	7b49fe0d382a9ae5
SCREENSHOT	graph	5	2.0	B_gate_on	1	24536	0.99731	91.06622	44	2e2bc2a943cece9d
SCREENSHOT	graph	5	4.0	B_gate_on	1	18476	1.87196	86.85923	46	afd24a6bd86d1424
SCREENSHOT	graph	6	0.5	B_gate_on	1	28876	0.34680	95.20803	47	660c2f338dbb8503
SCREENSHOT	graph	6	1.0	B_gate_on	1	25794	0.85761	91.92645	60	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	B_gate_on	1	25183	1.00979	90.94626	63	1607b67821db023b
SCREENSHOT	graph	6	4.0	B_gate_on	1	19090	1.83439	86.63761	72	24509e4a5a364d86
SCREENSHOT	gmessages	5	0.5	B_gate_on	1	146927	0.44576	94.63064	495	73916bc2b369454b
SCREENSHOT	gmessages	5	1.0	B_gate_on	1	139054	0.89269	93.19538	492	beb984392078be43
SCREENSHOT	gmessages	5	2.0	B_gate_on	1	132853	0.90436	92.53478	491	a21b6c356c7e220b
SCREENSHOT	gmessages	5	4.0	B_gate_on	1	100510	1.40315	89.16962	524	5f5df98c53ed5b02
SCREENSHOT	gmessages	6	0.5	B_gate_on	1	146927	0.44576	94.63064	530	73916bc2b369454b
SCREENSHOT	gmessages	6	1.0	B_gate_on	1	143056	0.89790	93.11642	765	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	B_gate_on	1	136665	0.91443	92.48281	744	c27715262bcf45a9
SCREENSHOT	gmessages	6	4.0	B_gate_on	1	105647	1.39550	88.76648	857	8908b2289bed5915
PHOTO	1418519	5	0.5	B_gate_on	1	38273	0.71021	91.34853	30	f3e55ab442e573a6
PHOTO	1418519	5	1.0	B_gate_on	1	22495	1.13985	88.61714	28	beb8186133758c8c
PHOTO	1418519	5	2.0	B_gate_on	1	14834	2.12032	83.64540	26	e2070e2a470f75c8
PHOTO	1418519	5	4.0	B_gate_on	1	9269	3.92040	73.88964	28	5b0a8b1af5a32207
PHOTO	1418519	6	1.0	B_gate_on	1	22961	1.12465	88.65866	39	05fa1dda33f3cdac
PHOTO	1025469	5	0.5	B_gate_on	1	66082	0.78104	92.88544	36	7d7b99c131cc800e
PHOTO	1025469	5	1.0	B_gate_on	1	38783	1.40288	88.49377	29	61b45e2e193285a6
PHOTO	1025469	5	2.0	B_gate_on	1	23262	2.36584	79.90985	29	e3e6102e97cefada
PHOTO	1025469	5	4.0	B_gate_on	1	13212	3.74974	63.73074	26	d8dab044ca3aa835
PHOTO	1025469	6	1.0	B_gate_on	1	38762	1.35750	88.56564	42	f2a3117638efd38e
PHOTO	2389166	5	0.5	B_gate_on	1	87271	0.80573	90.29272	34	895959b490079997
PHOTO	2389166	5	1.0	B_gate_on	1	54977	1.30616	84.17590	37	6e72c448baec3f7f
PHOTO	2389166	5	2.0	B_gate_on	1	33026	2.34533	73.78539	29	f2b2f99d6320b536
PHOTO	2389166	5	4.0	B_gate_on	1	18636	4.41808	52.98776	28	dffb39a76c4fe8cf
PHOTO	2389166	6	1.0	B_gate_on	1	55378	1.30224	84.18398	44	afcf515f1021102d
PHOTO	297394	5	0.5	B_gate_on	1	132164	0.77642	91.52655	39	32b1208f990c4989
PHOTO	297394	5	1.0	B_gate_on	1	85144	1.44847	86.91648	39	a509cd83d20d0e07
PHOTO	297394	5	2.0	B_gate_on	1	53052	2.12354	78.55412	31	da868cfa5565a258
PHOTO	297394	5	4.0	B_gate_on	1	31136	4.17087	62.94344	28	d37560562ccd10f9
PHOTO	297394	6	1.0	B_gate_on	1	84166	1.46410	86.93184	46	315325395b9e4db4
SCREENSHOT	codec_wiki	5	0.5	A_gate_off	2	115567	0.59722	93.04582	543	61f126460aabef0d
SCREENSHOT	codec_wiki	5	1.0	A_gate_off	2	103767	1.01482	91.29876	545	6f7eb227187e74ba
SCREENSHOT	codec_wiki	5	2.0	A_gate_off	2	81918	1.87675	88.89653	561	1ff2c898f0a58f2c
SCREENSHOT	codec_wiki	5	4.0	A_gate_off	2	58697	3.49170	83.51450	516	ef2d62d7c4a8e30a
SCREENSHOT	codec_wiki	6	0.5	A_gate_off	2	114435	0.60984	93.03148	546	5f0227733fd68e14
SCREENSHOT	codec_wiki	6	1.0	A_gate_off	2	106546	0.95183	91.28506	775	8cc517629f20e61e
SCREENSHOT	codec_wiki	6	2.0	A_gate_off	2	85283	1.63582	88.81552	786	585f6428d47cf588
SCREENSHOT	codec_wiki	6	4.0	A_gate_off	2	63377	3.05761	83.62717	899	8e78ccd9e5ede1af
SCREENSHOT	terminal	5	0.5	A_gate_off	2	51736	0.38881	95.33826	234	2fa0cf2cb126073f
SCREENSHOT	terminal	5	1.0	A_gate_off	2	51850	0.74483	94.32110	244	96429cfd35595e69
SCREENSHOT	terminal	5	2.0	A_gate_off	2	40449	1.20293	90.36520	217	4e84340b5838863b
SCREENSHOT	terminal	5	4.0	A_gate_off	2	29812	2.28073	87.04079	224	9c9e7825467f67cf
SCREENSHOT	terminal	6	0.5	A_gate_off	2	51612	0.38874	95.39017	244	4130a8887fa09835
SCREENSHOT	terminal	6	1.0	A_gate_off	2	53775	0.73236	94.27267	320	09aec5bcfb7a9599
SCREENSHOT	terminal	6	2.0	A_gate_off	2	42668	1.24605	90.52214	306	b869a9539f12fa3d
SCREENSHOT	terminal	6	4.0	A_gate_off	2	32942	2.04059	86.74074	386	f05a9f7baf9ca2c6
SCREENSHOT	imac_g3	5	0.5	A_gate_off	2	251274	0.71574	90.23945	824	1143b2068dcfda56
SCREENSHOT	imac_g3	5	1.0	A_gate_off	2	219553	1.11210	88.74958	837	95b8608f75779ec5
SCREENSHOT	imac_g3	5	2.0	A_gate_off	2	208984	1.44350	88.42005	825	30f51d1388a4c7c9
SCREENSHOT	imac_g3	5	4.0	A_gate_off	2	157737	2.29895	84.92980	816	ae508a46c4299751
SCREENSHOT	imac_g3	6	0.5	A_gate_off	2	250920	0.71575	90.24468	841	860dbb2ede926e08
SCREENSHOT	imac_g3	6	1.0	A_gate_off	2	225222	1.12431	88.69315	1418	02b44b29d37db77f
SCREENSHOT	imac_g3	6	2.0	A_gate_off	2	213483	1.43273	88.36378	1200	afff01cf7d67c398
SCREENSHOT	imac_g3	6	4.0	A_gate_off	2	165078	2.29099	84.93646	1812	3114c84204ad2dbe
SCREENSHOT	windows95	5	0.5	A_gate_off	2	46307	0.75216	93.35073	113	5e6c900a4aff0ff1
SCREENSHOT	windows95	5	1.0	A_gate_off	2	49526	1.28319	89.44989	98	32dc5584d3e6ca1b
SCREENSHOT	windows95	5	2.0	A_gate_off	2	48118	1.26670	88.41429	110	df56eec1a34388a2
SCREENSHOT	windows95	5	4.0	A_gate_off	2	37322	2.50974	79.97279	101	4d04dfb567bc9f94
SCREENSHOT	windows95	6	0.5	A_gate_off	2	46572	0.74961	93.06067	100	edd1d74169c20ba1
SCREENSHOT	windows95	6	1.0	A_gate_off	2	49393	1.24865	88.52865	133	8e10c195e63b6f63
SCREENSHOT	windows95	6	2.0	A_gate_off	2	47416	1.27804	87.98890	137	546557ac35dee29b
SCREENSHOT	windows95	6	4.0	A_gate_off	2	37406	2.53132	80.43827	96	613d1801cc5e8c12
SCREENSHOT	gui	5	0.5	A_gate_off	2	45269	0.58324	96.34337	291	b5fab9638e4fd01e
SCREENSHOT	gui	5	1.0	A_gate_off	2	36344	0.78303	95.15885	257	551863420c689e1e
SCREENSHOT	gui	5	2.0	A_gate_off	2	35615	0.91574	94.57592	259	dc9459f823d6cb72
SCREENSHOT	gui	5	4.0	A_gate_off	2	27119	1.79430	92.24536	260	53743a8bf4660a56
SCREENSHOT	gui	6	0.5	A_gate_off	2	44682	0.58337	96.42413	283	52993665d73004e5
SCREENSHOT	gui	6	1.0	A_gate_off	2	38258	0.76874	95.21732	285	9ae74b5204724805
SCREENSHOT	gui	6	2.0	A_gate_off	2	37535	0.99790	94.74359	260	e3bbc5e5b2336d10
SCREENSHOT	gui	6	4.0	A_gate_off	2	30241	1.56372	92.26540	352	0bbbc59ba2e7c921
SCREENSHOT	graph	5	0.5	A_gate_off	2	28811	0.43759	95.11997	47	0cbb1abbb7b9ec8a
SCREENSHOT	graph	5	1.0	A_gate_off	2	25565	0.79196	91.91636	46	180c2622df4549d9
SCREENSHOT	graph	5	2.0	A_gate_off	2	24770	1.04599	90.73624	49	b9a4f4e58c32686d
SCREENSHOT	graph	5	4.0	A_gate_off	2	18692	2.07659	85.94284	51	4e1048d8ae5ac4e7
SCREENSHOT	graph	6	0.5	A_gate_off	2	28876	0.34680	95.20803	55	660c2f338dbb8503
SCREENSHOT	graph	6	1.0	A_gate_off	2	25794	0.85761	91.92645	74	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	A_gate_off	2	25183	1.00979	90.94626	77	1607b67821db023b
SCREENSHOT	graph	6	4.0	A_gate_off	2	19090	1.83439	86.63761	104	24509e4a5a364d86
SCREENSHOT	gmessages	5	0.5	A_gate_off	2	147001	0.44713	94.59435	552	dd7bc15a545dd304
SCREENSHOT	gmessages	5	1.0	A_gate_off	2	140379	0.89566	93.19049	622	e12f5c69e9e198ed
SCREENSHOT	gmessages	5	2.0	A_gate_off	2	134808	0.93363	92.42303	518	9b471a376f27a32a
SCREENSHOT	gmessages	5	4.0	A_gate_off	2	101049	1.44361	89.10867	529	c5545804ec6c64fc
SCREENSHOT	gmessages	6	0.5	A_gate_off	2	146927	0.44576	94.63064	842	73916bc2b369454b
SCREENSHOT	gmessages	6	1.0	A_gate_off	2	143056	0.89790	93.11642	1168	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	A_gate_off	2	136665	0.91443	92.48281	747	c27715262bcf45a9
SCREENSHOT	gmessages	6	4.0	A_gate_off	2	105647	1.39550	88.76648	859	8908b2289bed5915
PHOTO	1418519	5	0.5	A_gate_off	2	38273	0.71021	91.34853	29	f3e55ab442e573a6
PHOTO	1418519	5	1.0	A_gate_off	2	22495	1.13985	88.61714	27	beb8186133758c8c
PHOTO	1418519	5	2.0	A_gate_off	2	14834	2.12032	83.64540	27	e2070e2a470f75c8
PHOTO	1418519	5	4.0	A_gate_off	2	9269	3.92040	73.88964	25	5b0a8b1af5a32207
PHOTO	1418519	6	1.0	A_gate_off	2	22961	1.12465	88.65866	38	05fa1dda33f3cdac
PHOTO	1025469	5	0.5	A_gate_off	2	66082	0.78104	92.88544	33	7d7b99c131cc800e
PHOTO	1025469	5	1.0	A_gate_off	2	38783	1.40288	88.49377	29	61b45e2e193285a6
PHOTO	1025469	5	2.0	A_gate_off	2	23262	2.36584	79.90985	27	e3e6102e97cefada
PHOTO	1025469	5	4.0	A_gate_off	2	13212	3.74974	63.73074	28	d8dab044ca3aa835
PHOTO	1025469	6	1.0	A_gate_off	2	38762	1.35750	88.56564	39	f2a3117638efd38e
PHOTO	2389166	5	0.5	A_gate_off	2	87271	0.80573	90.29272	34	895959b490079997
PHOTO	2389166	5	1.0	A_gate_off	2	54977	1.30616	84.17590	33	6e72c448baec3f7f
PHOTO	2389166	5	2.0	A_gate_off	2	33026	2.34533	73.78539	31	f2b2f99d6320b536
PHOTO	2389166	5	4.0	A_gate_off	2	18636	4.41808	52.98776	27	dffb39a76c4fe8cf
PHOTO	2389166	6	1.0	A_gate_off	2	55378	1.30224	84.18398	43	afcf515f1021102d
PHOTO	297394	5	0.5	A_gate_off	2	132164	0.77642	91.52655	40	32b1208f990c4989
PHOTO	297394	5	1.0	A_gate_off	2	85144	1.44847	86.91648	32	a509cd83d20d0e07
PHOTO	297394	5	2.0	A_gate_off	2	53052	2.12354	78.55412	31	da868cfa5565a258
PHOTO	297394	5	4.0	A_gate_off	2	31136	4.17087	62.94344	28	d37560562ccd10f9
PHOTO	297394	6	1.0	A_gate_off	2	84166	1.46410	86.93184	46	315325395b9e4db4
SCREENSHOT	codec_wiki	5	0.5	B_gate_on	2	114435	0.60984	93.03148	531	5f0227733fd68e14
SCREENSHOT	codec_wiki	5	1.0	B_gate_on	2	102653	1.01357	91.30769	538	905ae7eaddb6f087
SCREENSHOT	codec_wiki	5	2.0	B_gate_on	2	80283	1.73677	88.79397	552	17cd945cf8d8bdef
SCREENSHOT	codec_wiki	5	4.0	B_gate_on	2	58845	3.06838	83.50906	527	636441bfe7bcb876
SCREENSHOT	codec_wiki	6	0.5	B_gate_on	2	114435	0.60984	93.03148	559	5f0227733fd68e14
SCREENSHOT	codec_wiki	6	1.0	B_gate_on	2	106546	0.95183	91.28506	766	8cc517629f20e61e
SCREENSHOT	codec_wiki	6	2.0	B_gate_on	2	85283	1.63582	88.81552	794	585f6428d47cf588
SCREENSHOT	codec_wiki	6	4.0	B_gate_on	2	63377	3.05761	83.62717	870	8e78ccd9e5ede1af
SCREENSHOT	terminal	5	0.5	B_gate_on	2	51612	0.38874	95.39017	233	4130a8887fa09835
SCREENSHOT	terminal	5	1.0	B_gate_on	2	51693	0.74497	94.35197	242	07f42c6495230583
SCREENSHOT	terminal	5	2.0	B_gate_on	2	40228	1.22087	90.42704	217	11fa38d20bb1c297
SCREENSHOT	terminal	5	4.0	B_gate_on	2	30542	2.05955	87.03074	220	2c1a97ab01f86501
SCREENSHOT	terminal	6	0.5	B_gate_on	2	51612	0.38874	95.39017	230	4130a8887fa09835
SCREENSHOT	terminal	6	1.0	B_gate_on	2	53775	0.73236	94.27267	309	09aec5bcfb7a9599
SCREENSHOT	terminal	6	2.0	B_gate_on	2	42668	1.24605	90.52214	326	b869a9539f12fa3d
SCREENSHOT	terminal	6	4.0	B_gate_on	2	32942	2.04059	86.74074	361	f05a9f7baf9ca2c6
SCREENSHOT	imac_g3	5	0.5	B_gate_on	2	250920	0.71575	90.24468	806	860dbb2ede926e08
SCREENSHOT	imac_g3	5	1.0	B_gate_on	2	218447	1.11068	88.72953	823	d5598bdac86800bd
SCREENSHOT	imac_g3	5	2.0	B_gate_on	2	207520	1.44338	88.51438	840	2be8b8ec8d8bb914
SCREENSHOT	imac_g3	5	4.0	B_gate_on	2	158771	2.29647	84.97156	853	227ffc343ed92adb
SCREENSHOT	imac_g3	6	0.5	B_gate_on	2	250920	0.71575	90.24468	1358	860dbb2ede926e08
SCREENSHOT	imac_g3	6	1.0	B_gate_on	2	225222	1.12431	88.69315	1715	02b44b29d37db77f
SCREENSHOT	imac_g3	6	2.0	B_gate_on	2	213483	1.43273	88.36378	1202	afff01cf7d67c398
SCREENSHOT	imac_g3	6	4.0	B_gate_on	2	165078	2.29099	84.93646	1330	3114c84204ad2dbe
SCREENSHOT	windows95	5	0.5	B_gate_on	2	46579	0.74961	93.06067	57	dd88058b13657686
SCREENSHOT	windows95	5	1.0	B_gate_on	2	48910	1.24925	88.49868	56	2c97075769b61ff3
SCREENSHOT	windows95	5	2.0	B_gate_on	2	46936	1.27437	88.00892	52	eef1d73de5fcc8cd
