run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3ownsp_k3_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.045	4	89.980	1.980	5045	681.5	617.9	154.5
W10L9_h3ownsp_k3_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.280	4	85.350	15.350	5620	687.7	622.4	155.6
W10L9_h3ownsp_k3_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.026	4	89.325	9.325	6919	611.0	547.5	136.9
W10L9_h3ownsp_k3_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.105	4	89.975	1.975	7137	649.0	586.4	146.6
W10L9_h3ownsp_k3_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.187	4	75.261	5.261	13428	644.6	553.4	138.3
W10L9_h3ownsp_k3_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.097	4	83.005	3.005	18968	651.7	554.7	138.7
W10L9_h3ownsp_k3_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	668.4	565.8	141.4
W10L9_h3ownsp_k3_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.233	4	69.195	0.805	45793	728.5	596.4	149.1
W10L9_h3ownsp_k3_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.306	4	80.334	0.334	63401	689.9	569.3	142.3
W10L9_h3ownsp_k3_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.120	4	85.939	2.061	89296	718.6	593.0	148.2
W10L9_h3ownsp_k3_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.833	4	71.986	1.986	19555	661.6	583.3	145.8
W10L9_h3ownsp_k3_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.203	4	81.226	1.226	30274	702.7	621.2	155.3
W10L9_h3ownsp_k3_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.084	4	87.052	0.948	47971	644.2	567.1	141.8
W10L9_h3ownsp_k3_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.432	4	71.226	1.226	22107	619.4	523.8	130.9
W10L9_h3ownsp_k3_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.241	4	81.049	1.049	34202	641.6	546.9	136.7
W10L9_h3ownsp_k3_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.693	4	86.607	1.393	51524	621.8	526.2	131.6
W10L9_h3ownsp_k3_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.483	4	71.786	1.786	16483	571.3	500.7	125.2
W10L9_h3ownsp_k3_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.385	4	80.242	0.242	23827	628.0	554.0	138.5
W10L9_h3ownsp_k3_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.305	4	85.999	2.001	36390	582.3	503.9	126.0
W10L9_h3ownsp_k3_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.709	4	74.725	4.725	9261	577.8	501.0	125.2
W10L9_h3ownsp_k3_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.591	4	83.334	3.334	12977	603.5	523.7	130.9
W10L9_h3ownsp_k3_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.801	4	87.385	0.615	18089	574.9	492.7	123.2
W10L9_h3ownsp_k3_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.656	4	69.710	0.290	29204	621.4	545.0	136.2
W10L9_h3ownsp_k3_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.554	4	80.529	0.529	42538	635.3	553.5	138.4
W10L9_h3ownsp_k3_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.203	4	86.127	1.873	64160	576.7	493.8	123.5
W10L9_h3ownsp_k3_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	84.853	4	85.137	15.137	3543	631.3	574.4	143.6
W10L9_h3ownsp_k3_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.301	4	87.630	7.630	4270	594.0	537.8	134.4
W10L9_h3ownsp_k3_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.045	4	89.980	1.980	5045	731.1	671.1	167.8
W10L9_h3ownsp_k3_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.280	4	85.350	15.350	5620	678.2	612.6	153.2
W10L9_h3ownsp_k3_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.026	4	89.325	9.325	6919	664.4	597.2	149.3
W10L9_h3ownsp_k3_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.105	4	89.975	1.975	7137	640.1	570.7	142.7
W10L9_h3ownsp_k3_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.187	4	75.261	5.261	13428	645.6	556.4	139.1
W10L9_h3ownsp_k3_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.097	4	83.005	3.005	18968	634.4	541.8	135.4
W10L9_h3ownsp_k3_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.207	4	88.134	0.134	25691	635.0	530.2	132.6
