image	width	height	distance	effort	resampling	encoder	downsample_domain	bytes	butteraugli
1025469	512	512	4	1	4	ours	linear_rgb_BEFORE	2776	24.4212
1025469	512	512	4	3	4	ours	linear_rgb_BEFORE	1453	24.4212
1025469	512	512	4	5	4	ours	linear_rgb_BEFORE	1591	22.6593
1025469	512	512	4	7	4	ours	linear_rgb_BEFORE	1590	23.1967
1025469	512	512	4	9	4	ours	linear_rgb_BEFORE	1300	23.7459
1025469	512	512	4	10	4	ours	linear_rgb_BEFORE	1300	23.7459
1025469	512	512	4	1	8	ours	linear_rgb_BEFORE	1555	30.9004
1025469	512	512	4	3	8	ours	linear_rgb_BEFORE	555	30.9004
1025469	512	512	4	5	8	ours	linear_rgb_BEFORE	526	33.2037
1025469	512	512	4	7	8	ours	linear_rgb_BEFORE	548	34.5064
1025469	512	512	4	9	8	ours	linear_rgb_BEFORE	472	35.0225
1025469	512	512	4	10	8	ours	linear_rgb_BEFORE	472	35.0225
1025469	512	512	7	1	2	ours	linear_rgb_BEFORE	6314	17.4099
1025469	512	512	7	3	2	ours	linear_rgb_BEFORE	3279	17.4099
1025469	512	512	7	5	2	ours	linear_rgb_BEFORE	3672	18.1592
1025469	512	512	7	7	2	ours	linear_rgb_BEFORE	3767	18.2943
1025469	512	512	7	9	2	ours	linear_rgb_BEFORE	2899	19.0102
1025469	512	512	7	10	2	ours	linear_rgb_BEFORE	2587	15.1215
1025469	512	512	7	1	4	ours	linear_rgb_BEFORE	2344	22.9165
1025469	512	512	7	3	4	ours	linear_rgb_BEFORE	988	22.9165
1025469	512	512	7	5	4	ours	linear_rgb_BEFORE	1004	22.4124
1025469	512	512	7	7	4	ours	linear_rgb_BEFORE	993	22.4338
1025469	512	512	7	9	4	ours	linear_rgb_BEFORE	783	25.6475
1025469	512	512	7	10	4	ours	linear_rgb_BEFORE	783	25.6475
1025469	512	512	7	1	8	ours	linear_rgb_BEFORE	1421	33.6065
1025469	512	512	7	3	8	ours	linear_rgb_BEFORE	395	33.6065
1025469	512	512	7	5	8	ours	linear_rgb_BEFORE	346	37.8077
1025469	512	512	7	7	8	ours	linear_rgb_BEFORE	359	37.8534
1025469	512	512	7	9	8	ours	linear_rgb_BEFORE	294	38.4984
1025469	512	512	7	10	8	ours	linear_rgb_BEFORE	294	38.4984
1025469	512	512	10	1	2	ours	linear_rgb_BEFORE	5463	18.8373
1025469	512	512	10	3	2	ours	linear_rgb_BEFORE	2474	18.8373
1025469	512	512	10	5	2	ours	linear_rgb_BEFORE	2578	20.7790
1025469	512	512	10	7	2	ours	linear_rgb_BEFORE	2687	22.3512
1025469	512	512	10	9	2	ours	linear_rgb_BEFORE	2011	25.3787
1025469	512	512	10	10	2	ours	linear_rgb_BEFORE	1854	18.4152
1025469	512	512	10	1	4	ours	linear_rgb_BEFORE	2159	30.3632
1025469	512	512	10	3	4	ours	linear_rgb_BEFORE	772	30.3632
1025469	512	512	10	5	4	ours	linear_rgb_BEFORE	741	31.4367
1025469	512	512	10	7	4	ours	linear_rgb_BEFORE	731	31.4355
1025469	512	512	10	9	4	ours	linear_rgb_BEFORE	549	31.1156
1025469	512	512	10	10	4	ours	linear_rgb_BEFORE	549	31.1156
1025469	512	512	10	1	8	ours	linear_rgb_BEFORE	1379	40.6993
1025469	512	512	10	3	8	ours	linear_rgb_BEFORE	331	40.6993
1025469	512	512	10	5	8	ours	linear_rgb_BEFORE	292	38.3883
1025469	512	512	10	7	8	ours	linear_rgb_BEFORE	308	38.1244
1025469	512	512	10	9	8	ours	linear_rgb_BEFORE	250	48.6291
1025469	512	512	10	10	8	ours	linear_rgb_BEFORE	250	48.6291
1044329	512	512	1	1	2	ours	linear_rgb_BEFORE	51859	30.2789
1044329	512	512	1	3	2	ours	linear_rgb_BEFORE	47211	30.2789
1044329	512	512	1	5	2	ours	linear_rgb_BEFORE	41989	30.4903
1044329	512	512	1	7	2	ours	linear_rgb_BEFORE	48014	30.4749
1044329	512	512	1	9	2	ours	linear_rgb_BEFORE	66779	30.2035
1044329	512	512	1	10	2	ours	linear_rgb_BEFORE	42306	10.6602
1044329	512	512	1	1	4	ours	linear_rgb_BEFORE	12420	24.2361
1044329	512	512	1	3	4	ours	linear_rgb_BEFORE	10716	24.2361
1044329	512	512	1	5	4	ours	linear_rgb_BEFORE	9855	24.0016
1044329	512	512	1	7	4	ours	linear_rgb_BEFORE	10066	23.9842
1044329	512	512	1	9	4	ours	linear_rgb_BEFORE	9739	23.4619
1044329	512	512	1	10	4	ours	linear_rgb_BEFORE	9739	23.4619
1044329	512	512	1	1	8	ours	linear_rgb_BEFORE	4145	49.7633
1044329	512	512	1	3	8	ours	linear_rgb_BEFORE	3151	49.7633
1044329	512	512	1	5	8	ours	linear_rgb_BEFORE	2717	49.6339
1044329	512	512	1	7	8	ours	linear_rgb_BEFORE	2726	49.7046
1044329	512	512	1	9	8	ours	linear_rgb_BEFORE	2723	48.8902
1044329	512	512	1	10	8	ours	linear_rgb_BEFORE	2723	48.8902
1044329	512	512	2	1	2	ours	linear_rgb_BEFORE	37278	30.9099
1044329	512	512	2	3	2	ours	linear_rgb_BEFORE	31759	30.9099
1044329	512	512	2	5	2	ours	linear_rgb_BEFORE	28882	32.0055
1044329	512	512	2	7	2	ours	linear_rgb_BEFORE	32488	32.7508
1044329	512	512	2	9	2	ours	linear_rgb_BEFORE	36941	30.3414
1044329	512	512	2	10	2	ours	linear_rgb_BEFORE	28220	10.2597
1044329	512	512	2	1	4	ours	linear_rgb_BEFORE	8575	23.6425
1044329	512	512	2	3	4	ours	linear_rgb_BEFORE	7111	23.6425
1044329	512	512	2	5	4	ours	linear_rgb_BEFORE	6749	24.3917
1044329	512	512	2	7	4	ours	linear_rgb_BEFORE	6886	22.8666
1044329	512	512	2	9	4	ours	linear_rgb_BEFORE	6399	23.3970
1044329	512	512	2	10	4	ours	linear_rgb_BEFORE	6399	23.3970
1044329	512	512	2	1	8	ours	linear_rgb_BEFORE	3139	50.2325
1044329	512	512	2	3	8	ours	linear_rgb_BEFORE	2138	50.2325
1044329	512	512	2	5	8	ours	linear_rgb_BEFORE	1899	49.9912
1044329	512	512	2	7	8	ours	linear_rgb_BEFORE	1907	49.9026
1044329	512	512	2	9	8	ours	linear_rgb_BEFORE	1818	46.6366
1044329	512	512	2	10	8	ours	linear_rgb_BEFORE	1818	46.6366
1044329	512	512	4	1	2	ours	linear_rgb_BEFORE	26733	31.8241
1044329	512	512	4	3	2	ours	linear_rgb_BEFORE	21953	31.8241
1044329	512	512	4	5	2	ours	linear_rgb_BEFORE	19895	27.1071
1044329	512	512	4	7	2	ours	linear_rgb_BEFORE	21549	29.5988
1044329	512	512	4	9	2	ours	linear_rgb_BEFORE	20290	29.6191
1044329	512	512	4	10	2	ours	linear_rgb_BEFORE	16619	14.1986
1044329	512	512	4	1	4	ours	linear_rgb_BEFORE	6060	24.1687
1044329	512	512	4	3	4	ours	linear_rgb_BEFORE	4774	24.1687
1044329	512	512	4	5	4	ours	linear_rgb_BEFORE	4193	26.5627
1044329	512	512	4	7	4	ours	linear_rgb_BEFORE	4177	27.1019
1044329	512	512	4	9	4	ours	linear_rgb_BEFORE	3771	28.3867
1044329	512	512	4	10	4	ours	linear_rgb_BEFORE	3771	28.3867
1044329	512	512	4	1	8	ours	linear_rgb_BEFORE	2426	50.6703
1044329	512	512	4	3	8	ours	linear_rgb_BEFORE	1459	50.6703
1044329	512	512	4	5	8	ours	linear_rgb_BEFORE	1174	47.9370
1044329	512	512	4	7	8	ours	linear_rgb_BEFORE	1199	49.1280
1044329	512	512	4	9	8	ours	linear_rgb_BEFORE	1066	48.6158
1044329	512	512	4	10	8	ours	linear_rgb_BEFORE	1066	48.6158
1044329	512	512	7	1	2	ours	linear_rgb_BEFORE	18512	28.9741
1044329	512	512	7	3	2	ours	linear_rgb_BEFORE	14787	28.9741
1044329	512	512	7	5	2	ours	linear_rgb_BEFORE	14194	27.1742
1044329	512	512	7	7	2	ours	linear_rgb_BEFORE	14407	27.1580
1044329	512	512	7	9	2	ours	linear_rgb_BEFORE	12553	27.4697
1044329	512	512	7	10	2	ours	linear_rgb_BEFORE	10036	16.9454
1044329	512	512	7	1	4	ours	linear_rgb_BEFORE	4534	31.6866
1044329	512	512	7	3	4	ours	linear_rgb_BEFORE	3219	31.6866
1044329	512	512	7	5	4	ours	linear_rgb_BEFORE	2667	33.7954
1044329	512	512	7	7	4	ours	linear_rgb_BEFORE	2658	33.4628
1044329	512	512	7	9	4	ours	linear_rgb_BEFORE	2258	34.7119
1044329	512	512	7	10	4	ours	linear_rgb_BEFORE	2258	34.7119
1044329	512	512	7	1	8	ours	linear_rgb_BEFORE	2032	50.0447
1044329	512	512	7	3	8	ours	linear_rgb_BEFORE	1033	50.0447
1044329	512	512	7	5	8	ours	linear_rgb_BEFORE	742	51.0796
1044329	512	512	7	7	8	ours	linear_rgb_BEFORE	751	50.1316
1044329	512	512	7	9	8	ours	linear_rgb_BEFORE	663	51.3084
1044329	512	512	7	10	8	ours	linear_rgb_BEFORE	663	51.3084
1044329	512	512	10	1	2	ours	linear_rgb_BEFORE	14816	31.3369
1044329	512	512	10	3	2	ours	linear_rgb_BEFORE	11070	31.3369
1044329	512	512	10	5	2	ours	linear_rgb_BEFORE	11106	30.7577
1044329	512	512	10	7	2	ours	linear_rgb_BEFORE	11245	30.5753
1044329	512	512	10	9	2	ours	linear_rgb_BEFORE	9537	28.8238
1044329	512	512	10	10	2	ours	linear_rgb_BEFORE	7454	20.9785
1044329	512	512	10	1	4	ours	linear_rgb_BEFORE	3857	35.8924
1044329	512	512	10	3	4	ours	linear_rgb_BEFORE	2521	35.8924
1044329	512	512	10	5	4	ours	linear_rgb_BEFORE	2134	39.9931
1044329	512	512	10	7	4	ours	linear_rgb_BEFORE	2161	38.4607
1044329	512	512	10	9	4	ours	linear_rgb_BEFORE	1700	38.6068
1044329	512	512	10	10	4	ours	linear_rgb_BEFORE	1700	38.6068
1044329	512	512	10	1	8	ours	linear_rgb_BEFORE	1817	52.8382
1044329	512	512	10	3	8	ours	linear_rgb_BEFORE	799	52.8382
1044329	512	512	10	5	8	ours	linear_rgb_BEFORE	574	55.5247
1044329	512	512	10	7	8	ours	linear_rgb_BEFORE	580	58.2370
1044329	512	512	10	9	8	ours	linear_rgb_BEFORE	480	62.7123
1044329	512	512	10	10	8	ours	linear_rgb_BEFORE	480	62.7123
1189261	512	512	1	1	2	ours	linear_rgb_BEFORE	32564	19.5450
1189261	512	512	1	3	2	ours	linear_rgb_BEFORE	29156	19.5450
1189261	512	512	1	5	2	ours	linear_rgb_BEFORE	27803	20.0280
1189261	512	512	1	7	2	ours	linear_rgb_BEFORE	30873	20.2195
1189261	512	512	1	9	2	ours	linear_rgb_BEFORE	31852	19.6804
1189261	512	512	1	10	2	ours	linear_rgb_BEFORE	27932	6.3964
1189261	512	512	1	1	4	ours	linear_rgb_BEFORE	8710	18.9138
1189261	512	512	1	3	4	ours	linear_rgb_BEFORE	7427	18.9138
1189261	512	512	1	5	4	ours	linear_rgb_BEFORE	6954	19.4946
1189261	512	512	1	7	4	ours	linear_rgb_BEFORE	6954	19.4972
1189261	512	512	1	9	4	ours	linear_rgb_BEFORE	6660	19.8546
1189261	512	512	1	10	4	ours	linear_rgb_BEFORE	6660	19.8546
1189261	512	512	1	1	8	ours	linear_rgb_BEFORE	3390	42.4165
1189261	512	512	1	3	8	ours	linear_rgb_BEFORE	2478	42.4165
1189261	512	512	1	5	8	ours	linear_rgb_BEFORE	2309	42.3918
1189261	512	512	1	7	8	ours	linear_rgb_BEFORE	2287	42.1558
1189261	512	512	1	9	8	ours	linear_rgb_BEFORE	2199	43.7562
1189261	512	512	1	10	8	ours	linear_rgb_BEFORE	2199	43.7562
1189261	512	512	2	1	2	ours	linear_rgb_BEFORE	21563	19.3803
1189261	512	512	2	3	2	ours	linear_rgb_BEFORE	18426	19.3803
1189261	512	512	2	5	2	ours	linear_rgb_BEFORE	17790	19.2635
1189261	512	512	2	7	2	ours	linear_rgb_BEFORE	19241	19.6360
1189261	512	512	2	9	2	ours	linear_rgb_BEFORE	18158	19.2962
1189261	512	512	2	10	2	ours	linear_rgb_BEFORE	16346	6.9757
1189261	512	512	2	1	4	ours	linear_rgb_BEFORE	5949	19.9866
1189261	512	512	2	3	4	ours	linear_rgb_BEFORE	4824	19.9866
1189261	512	512	2	5	4	ours	linear_rgb_BEFORE	4685	21.4224
1189261	512	512	2	7	4	ours	linear_rgb_BEFORE	4619	20.7066
1189261	512	512	2	9	4	ours	linear_rgb_BEFORE	4144	20.5807
1189261	512	512	2	10	4	ours	linear_rgb_BEFORE	4144	20.5807
1189261	512	512	2	1	8	ours	linear_rgb_BEFORE	2565	40.6200
1189261	512	512	2	3	8	ours	linear_rgb_BEFORE	1640	40.6200
1189261	512	512	2	5	8	ours	linear_rgb_BEFORE	1556	45.6352
1189261	512	512	2	7	8	ours	linear_rgb_BEFORE	1578	44.0698
1189261	512	512	2	9	8	ours	linear_rgb_BEFORE	1442	44.0587
1189261	512	512	2	10	8	ours	linear_rgb_BEFORE	1442	44.0587
1189261	512	512	4	1	2	ours	linear_rgb_BEFORE	14893	19.5145
1189261	512	512	4	3	2	ours	linear_rgb_BEFORE	12139	19.5145
1189261	512	512	4	5	2	ours	linear_rgb_BEFORE	10921	22.7587
1189261	512	512	4	7	2	ours	linear_rgb_BEFORE	11836	21.6942
1189261	512	512	4	9	2	ours	linear_rgb_BEFORE	10282	22.1049
1189261	512	512	4	10	2	ours	linear_rgb_BEFORE	8786	10.8453
1189261	512	512	4	1	4	ours	linear_rgb_BEFORE	4382	22.6650
1189261	512	512	4	3	4	ours	linear_rgb_BEFORE	3236	22.6650
1189261	512	512	4	5	4	ours	linear_rgb_BEFORE	2782	31.6139
1189261	512	512	4	7	4	ours	linear_rgb_BEFORE	2829	22.8310
1189261	512	512	4	9	4	ours	linear_rgb_BEFORE	2477	25.6469
1189261	512	512	4	10	4	ours	linear_rgb_BEFORE	2477	25.6469
1189261	512	512	4	1	8	ours	linear_rgb_BEFORE	2083	44.1737
1189261	512	512	4	3	8	ours	linear_rgb_BEFORE	1136	44.1737
1189261	512	512	4	5	8	ours	linear_rgb_BEFORE	961	43.6529
1189261	512	512	4	7	8	ours	linear_rgb_BEFORE	979	40.9418
1189261	512	512	4	9	8	ours	linear_rgb_BEFORE	923	44.9219
1189261	512	512	4	10	8	ours	linear_rgb_BEFORE	923	44.9219
1189261	512	512	7	1	2	ours	linear_rgb_BEFORE	10654	20.4110
1189261	512	512	7	3	2	ours	linear_rgb_BEFORE	8085	20.4110
1189261	512	512	7	5	2	ours	linear_rgb_BEFORE	7136	23.0227
1189261	512	512	7	7	2	ours	linear_rgb_BEFORE	7339	23.1075
1189261	512	512	7	9	2	ours	linear_rgb_BEFORE	6130	25.5851
1189261	512	512	7	10	2	ours	linear_rgb_BEFORE	5158	17.1095
1189261	512	512	7	1	4	ours	linear_rgb_BEFORE	3397	27.3598
1189261	512	512	7	3	4	ours	linear_rgb_BEFORE	2255	27.3598
1189261	512	512	7	5	4	ours	linear_rgb_BEFORE	1782	41.7854
1189261	512	512	7	7	4	ours	linear_rgb_BEFORE	1809	41.2435
1189261	512	512	7	9	4	ours	linear_rgb_BEFORE	1512	40.4016
1189261	512	512	7	10	4	ours	linear_rgb_BEFORE	1512	40.4016
1189261	512	512	7	1	8	ours	linear_rgb_BEFORE	1788	48.3382
1189261	512	512	7	3	8	ours	linear_rgb_BEFORE	804	48.3382
1189261	512	512	7	5	8	ours	linear_rgb_BEFORE	667	48.0499
1189261	512	512	7	7	8	ours	linear_rgb_BEFORE	668	48.4283
1189261	512	512	7	9	8	ours	linear_rgb_BEFORE	566	49.2853
1189261	512	512	7	10	8	ours	linear_rgb_BEFORE	566	49.2853
1189261	512	512	10	1	2	ours	linear_rgb_BEFORE	8771	21.8110
1189261	512	512	10	3	2	ours	linear_rgb_BEFORE	6171	21.8110
1189261	512	512	10	5	2	ours	linear_rgb_BEFORE	5559	29.5671
1189261	512	512	10	7	2	ours	linear_rgb_BEFORE	5652	29.2870
1189261	512	512	10	9	2	ours	linear_rgb_BEFORE	4605	25.5529
1189261	512	512	10	10	2	ours	linear_rgb_BEFORE	3806	21.3304
1189261	512	512	10	1	4	ours	linear_rgb_BEFORE	2954	29.7918
1189261	512	512	10	3	4	ours	linear_rgb_BEFORE	1808	29.7918
1189261	512	512	10	5	4	ours	linear_rgb_BEFORE	1367	42.4520
1189261	512	512	10	7	4	ours	linear_rgb_BEFORE	1392	41.1738
1189261	512	512	10	9	4	ours	linear_rgb_BEFORE	1111	40.3074
1189261	512	512	10	10	4	ours	linear_rgb_BEFORE	1111	40.3074
1189261	512	512	10	1	8	ours	linear_rgb_BEFORE	1628	58.2632
1189261	512	512	10	3	8	ours	linear_rgb_BEFORE	634	58.2632
1189261	512	512	10	5	8	ours	linear_rgb_BEFORE	498	60.6275
1189261	512	512	10	7	8	ours	linear_rgb_BEFORE	499	62.4167
1189261	512	512	10	9	8	ours	linear_rgb_BEFORE	404	69.2540
1189261	512	512	10	10	8	ours	linear_rgb_BEFORE	404	69.2540
1279330	512	512	1	1	2	ours	linear_rgb_BEFORE	22192	14.7200
1279330	512	512	1	3	2	ours	linear_rgb_BEFORE	19054	14.7200
1279330	512	512	1	5	2	ours	linear_rgb_BEFORE	18494	15.0856
1279330	512	512	1	7	2	ours	linear_rgb_BEFORE	19711	15.0865
1279330	512	512	1	9	2	ours	linear_rgb_BEFORE	18475	15.2297
1279330	512	512	1	10	2	ours	linear_rgb_BEFORE	17630	5.2798
1279330	512	512	1	1	4	ours	linear_rgb_BEFORE	8305	22.6125
1279330	512	512	1	3	4	ours	linear_rgb_BEFORE	6950	22.6125
1279330	512	512	1	5	4	ours	linear_rgb_BEFORE	6420	22.6937
1279330	512	512	1	7	4	ours	linear_rgb_BEFORE	6411	22.6987
1279330	512	512	1	9	4	ours	linear_rgb_BEFORE	5930	22.8443
1279330	512	512	1	10	4	ours	linear_rgb_BEFORE	5930	22.8443
1279330	512	512	1	1	8	ours	linear_rgb_BEFORE	3377	47.9067
1279330	512	512	1	3	8	ours	linear_rgb_BEFORE	2435	47.9067
1279330	512	512	1	5	8	ours	linear_rgb_BEFORE	2190	48.5653
1279330	512	512	1	7	8	ours	linear_rgb_BEFORE	2190	48.5539
1279330	512	512	1	9	8	ours	linear_rgb_BEFORE	2088	48.7475
1279330	512	512	1	10	8	ours	linear_rgb_BEFORE	2088	48.7475
1279330	512	512	2	1	2	ours	linear_rgb_BEFORE	14844	14.5191
1279330	512	512	2	3	2	ours	linear_rgb_BEFORE	12242	14.5191
1279330	512	512	2	5	2	ours	linear_rgb_BEFORE	11738	16.0303
1279330	512	512	2	7	2	ours	linear_rgb_BEFORE	12384	15.1797
1279330	512	512	2	9	2	ours	linear_rgb_BEFORE	11151	14.2864
1279330	512	512	2	10	2	ours	linear_rgb_BEFORE	10912	6.5266
1279330	512	512	2	1	4	ours	linear_rgb_BEFORE	5754	23.5960
1279330	512	512	2	3	4	ours	linear_rgb_BEFORE	4582	23.5960
1279330	512	512	2	5	4	ours	linear_rgb_BEFORE	4243	22.9072
1279330	512	512	2	7	4	ours	linear_rgb_BEFORE	4233	22.9260
1279330	512	512	2	9	4	ours	linear_rgb_BEFORE	3760	23.4094
1279330	512	512	2	10	4	ours	linear_rgb_BEFORE	3760	23.4094
1279330	512	512	2	1	8	ours	linear_rgb_BEFORE	2563	47.9234
1279330	512	512	2	3	8	ours	linear_rgb_BEFORE	1636	47.9234
1279330	512	512	2	5	8	ours	linear_rgb_BEFORE	1492	49.7198
1279330	512	512	2	7	8	ours	linear_rgb_BEFORE	1491	45.9157
1279330	512	512	2	9	8	ours	linear_rgb_BEFORE	1369	46.5551
1279330	512	512	2	10	8	ours	linear_rgb_BEFORE	1369	46.5551
1279330	512	512	4	1	2	ours	linear_rgb_BEFORE	10564	15.6078
1279330	512	512	4	3	2	ours	linear_rgb_BEFORE	8355	15.6078
1279330	512	512	4	5	2	ours	linear_rgb_BEFORE	7237	17.6824
1279330	512	512	4	7	2	ours	linear_rgb_BEFORE	7440	17.6793
1279330	512	512	4	9	2	ours	linear_rgb_BEFORE	6332	15.5685
1279330	512	512	4	10	2	ours	linear_rgb_BEFORE	6379	10.3766
1279330	512	512	4	1	4	ours	linear_rgb_BEFORE	4265	24.9833
1279330	512	512	4	3	4	ours	linear_rgb_BEFORE	3106	24.9833
1279330	512	512	4	5	4	ours	linear_rgb_BEFORE	2461	27.0063
1279330	512	512	4	7	4	ours	linear_rgb_BEFORE	2544	27.3962
1279330	512	512	4	9	4	ours	linear_rgb_BEFORE	2226	27.6115
1279330	512	512	4	10	4	ours	linear_rgb_BEFORE	2226	27.6115
1279330	512	512	4	1	8	ours	linear_rgb_BEFORE	2079	47.7596
1279330	512	512	4	3	8	ours	linear_rgb_BEFORE	1127	47.7596
1279330	512	512	4	5	8	ours	linear_rgb_BEFORE	928	55.4058
1279330	512	512	4	7	8	ours	linear_rgb_BEFORE	915	53.6177
1279330	512	512	4	9	8	ours	linear_rgb_BEFORE	838	58.0585
1279330	512	512	4	10	8	ours	linear_rgb_BEFORE	838	58.0585
1279330	512	512	7	1	2	ours	linear_rgb_BEFORE	8023	16.9551
1279330	512	512	7	3	2	ours	linear_rgb_BEFORE	5879	16.9551
1279330	512	512	7	5	2	ours	linear_rgb_BEFORE	4930	19.6178
1279330	512	512	7	7	2	ours	linear_rgb_BEFORE	4946	19.6318
1279330	512	512	7	9	2	ours	linear_rgb_BEFORE	3902	18.5835
1279330	512	512	7	10	2	ours	linear_rgb_BEFORE	4026	14.4607
1279330	512	512	7	1	4	ours	linear_rgb_BEFORE	3346	29.4165
1279330	512	512	7	3	4	ours	linear_rgb_BEFORE	2172	29.4165
1279330	512	512	7	5	4	ours	linear_rgb_BEFORE	1760	36.6847
1279330	512	512	7	7	4	ours	linear_rgb_BEFORE	1772	35.0701
1279330	512	512	7	9	4	ours	linear_rgb_BEFORE	1509	35.5381
1279330	512	512	7	10	4	ours	linear_rgb_BEFORE	1509	35.5381
1279330	512	512	7	1	8	ours	linear_rgb_BEFORE	1778	49.6885
1279330	512	512	7	3	8	ours	linear_rgb_BEFORE	805	49.6885
1279330	512	512	7	5	8	ours	linear_rgb_BEFORE	645	54.2461
1279330	512	512	7	7	8	ours	linear_rgb_BEFORE	667	59.7234
1279330	512	512	7	9	8	ours	linear_rgb_BEFORE	507	65.4381
1279330	512	512	7	10	8	ours	linear_rgb_BEFORE	507	65.4381
1279330	512	512	10	1	2	ours	linear_rgb_BEFORE	6868	16.9915
1279330	512	512	10	3	2	ours	linear_rgb_BEFORE	4643	16.9915
1279330	512	512	10	5	2	ours	linear_rgb_BEFORE	3960	23.3357
1279330	512	512	10	7	2	ours	linear_rgb_BEFORE	3953	23.3216
1279330	512	512	10	9	2	ours	linear_rgb_BEFORE	3057	27.0293
1279330	512	512	10	10	2	ours	linear_rgb_BEFORE	3093	20.0333
1279330	512	512	10	1	4	ours	linear_rgb_BEFORE	2937	33.0743
1279330	512	512	10	3	4	ours	linear_rgb_BEFORE	1752	33.0743
1279330	512	512	10	5	4	ours	linear_rgb_BEFORE	1392	38.9454
1279330	512	512	10	7	4	ours	linear_rgb_BEFORE	1420	43.8419
1279330	512	512	10	9	4	ours	linear_rgb_BEFORE	1131	40.6228
1279330	512	512	10	10	4	ours	linear_rgb_BEFORE	1131	40.6228
1279330	512	512	10	1	8	ours	linear_rgb_BEFORE	1621	52.7548
1279330	512	512	10	3	8	ours	linear_rgb_BEFORE	642	52.7548
1279330	512	512	10	5	8	ours	linear_rgb_BEFORE	486	59.6821
1279330	512	512	10	7	8	ours	linear_rgb_BEFORE	494	66.7571
1279330	512	512	10	9	8	ours	linear_rgb_BEFORE	402	62.7234
1279330	512	512	10	10	8	ours	linear_rgb_BEFORE	402	62.7234
hashlock_noise_512	512	512	1	3	2	ours	opsin_AFTER	75388	10.2327
