run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k3_lastprobe	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.157	4	80.137	0.137	21259	84.3	66.7	16.7
v47A_base_k3_lastprobe	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.539	4	87.645	0.355	34856	88.0	68.8	17.2
v47A_base_k3_lastprobe	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.541	4	69.547	0.453	7353	91.1	66.9	16.7
v47A_base_k3_lastprobe	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.402	4	80.116	0.116	10890	89.8	67.9	17.0
v47A_base_k3_lastprobe	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.686	4	87.661	0.339	17361	93.0	68.3	17.1
v47A_base_k3_lastprobe	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.601	4	71.612	1.612	30225	96.0	68.8	17.2
v47A_base_k3_lastprobe	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.485	4	80.301	0.301	42842	96.6	71.2	17.8
v47A_base_k3_lastprobe	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.012	4	87.981	0.019	92886	100.0	69.4	17.4
v47A_base_k3_lastprobe	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	80.679	4	80.303	10.303	2467	103.9	82.2	20.6
v47A_base_k3_lastprobe	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.868	4	86.623	6.623	3309	101.9	82.0	20.5
v47A_base_k3_lastprobe	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.450	4	88.706	0.706	3680	102.1	81.8	20.4
v47A_base_k3_lastprobe	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	66.076	4	66.362	3.638	3457	104.4	82.1	20.5
v47A_base_k3_lastprobe	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	78.966	4	79.112	0.888	4566	102.0	82.4	20.6
v47A_base_k3_lastprobe	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.264	4	89.419	1.419	6174	105.9	83.4	20.9
v47A_base_k3_lastprobe	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.493	4	72.514	2.514	11236	111.9	80.9	20.2
v47A_base_k3_lastprobe	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.269	4	81.181	1.181	15561	110.4	82.8	20.7
v47A_base_k3_lastprobe	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.620	4	88.613	0.613	24617	111.8	81.6	20.4
B_base_k2_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.264	3	71.249	1.249	52589	103.3	67.5	22.5
B_base_k2_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.148	3	77.976	2.024	70507	94.5	64.9	21.6
B_base_k2_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.149	3	86.934	1.066	112793	99.2	64.5	21.5
B_base_k2_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.609	3	71.611	1.611	31596	94.2	63.8	21.3
B_base_k2_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.212	3	80.265	0.265	58125	95.6	65.0	21.7
B_base_k2_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.528	3	85.514	2.486	103626	96.1	64.8	21.6
B_base_k2_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.885	3	70.601	0.601	23772	94.1	63.5	21.2
B_base_k2_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.203	3	80.391	0.391	40004	98.7	68.2	22.7
B_base_k2_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.382	3	86.385	1.615	60531	97.3	64.7	21.6
B_base_k2_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.868	3	70.725	0.725	17526	73.3	52.0	17.3
B_base_k2_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.737	3	79.691	0.309	25097	70.9	52.7	17.6
B_base_k2_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.629	3	87.728	0.272	43172	70.4	50.4	16.8
B_base_k2_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.462	3	70.865	0.865	11512	78.0	54.3	18.1
B_base_k2_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.939	3	80.393	0.393	17804	76.3	52.3	17.4
B_base_k2_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.186	3	87.364	0.636	30356	77.3	51.0	17.0
B_base_k2_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.668	3	70.712	0.712	34225	81.4	54.4	18.1
B_base_k2_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.162	3	79.162	0.838	47932	78.1	52.1	17.4
B_base_k2_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.739	3	87.629	0.371	94852	82.7	52.9	17.6
B_base_k2_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.394	3	75.418	5.418	3109	83.9	63.4	21.1
B_base_k2_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.307	3	83.580	3.580	4023	79.8	61.2	20.4
B_base_k2_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.691	3	87.811	0.189	4889	78.7	58.8	19.6
B_base_k2_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.723	3	73.122	3.122	4491	79.7	57.9	19.3
B_base_k2_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.852	3	82.375	2.375	5801	82.9	61.8	20.6
B_base_k2_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.787	3	90.053	2.053	8920	84.8	61.2	20.4
B_base_k2_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.864	3	70.844	0.844	13269	92.1	61.1	20.4
B_base_k2_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	76.454	3	76.371	3.629	16625	90.1	61.4	20.5
B_base_k2_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.040	3	86.947	1.053	27476	92.1	61.6	20.5
B_base_k2_last	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.264	3	71.249	1.249	52589	100.2	64.7	21.6
B_base_k2_last	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	82.876	3	82.766	2.766	84332	94.9	61.6	20.5
B_base_k2_last	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.149	3	86.934	1.066	112793	98.8	64.9	21.6
B_base_k2_last	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.609	3	71.611	1.611	31596	92.3	63.9	21.3
B_base_k2_last	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.212	3	80.265	0.265	58125	94.6	65.1	21.7
B_base_k2_last	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.528	3	85.514	2.486	103626	95.7	63.0	21.0
B_base_k2_last	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.528	3	71.298	1.298	23647	96.4	65.8	21.9
B_base_k2_last	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.164	3	81.123	1.123	38974	96.8	66.2	22.1
B_base_k2_last	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.382	3	86.385	1.615	60531	97.1	65.9	22.0
B_base_k2_last	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.525	3	68.520	1.480	16471	71.5	52.2	17.4
B_base_k2_last	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.737	3	79.691	0.309	25097	69.2	51.5	17.2
B_base_k2_last	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.629	3	87.728	0.272	43172	70.1	50.4	16.8
B_base_k2_last	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.499	3	71.851	1.851	11412	74.1	50.5	16.8
B_base_k2_last	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.939	3	80.393	0.393	17804	75.2	51.5	17.2
B_base_k2_last	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.186	3	87.364	0.636	30356	74.4	49.4	16.5
B_base_k2_last	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.752	3	70.810	0.810	32704	76.8	49.6	16.5
B_base_k2_last	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.162	3	79.162	0.838	47932	76.9	51.6	17.2
B_base_k2_last	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.739	3	87.629	0.371	94852	81.2	52.0	17.3
B_base_k2_last	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.394	3	75.418	5.418	3109	83.6	62.8	20.9
B_base_k2_last	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.307	3	83.580	3.580	4023	80.9	62.0	20.7
B_base_k2_last	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.691	3	87.811	0.189	4889	82.6	62.5	20.8
B_base_k2_last	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.723	3	73.122	3.122	4491	82.9	60.2	20.1
B_base_k2_last	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.852	3	82.375	2.375	5801	82.4	61.6	20.5
B_base_k2_last	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.787	3	90.053	2.053	8920	82.4	62.5	20.8
B_base_k2_last	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.864	3	70.844	0.844	13269	89.8	59.3	19.8
B_base_k2_last	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	76.454	3	76.371	3.629	16625	88.8	61.8	20.6
B_base_k2_last	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.961	3	88.832	0.832	30855	91.1	61.2	20.4
B_base_k3_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.949	4	70.178	0.178	51786	119.0	85.6	21.4
B_base_k3_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.701	4	80.509	0.509	75345	116.4	84.3	21.1
B_base_k3_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.445	4	87.302	0.698	120224	120.8	85.7	21.4
B_base_k3_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.056	4	70.130	0.130	29291	115.8	85.6	21.4
B_base_k3_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.212	4	80.265	0.265	58125	112.3	83.7	20.9
B_base_k3_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.052	4	87.032	0.968	130479	118.3	84.9	21.2
B_base_k3_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.497	4	69.475	0.525	23353	115.9	85.5	21.4
B_base_k3_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.203	4	80.391	0.391	40004	112.4	83.8	20.9
B_base_k3_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.382	4	86.385	1.615	60531	119.6	88.0	22.0
B_base_k3_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.868	4	70.725	0.725	17526	87.7	67.0	16.8
B_base_k3_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.737	4	79.691	0.309	25097	85.8	67.8	16.9
B_base_k3_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.633	4	87.680	0.320	44681	86.9	66.4	16.6
B_base_k3_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.462	4	70.865	0.865	11512	92.8	69.2	17.3
B_base_k3_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.939	4	80.393	0.393	17804	93.3	69.0	17.2
B_base_k3_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.456	4	87.686	0.314	33528	95.7	70.5	17.6
B_base_k3_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.668	4	70.712	0.712	34225	93.2	65.0	16.2
B_base_k3_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.162	4	79.162	0.838	47932	95.8	68.9	17.2
B_base_k3_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.153	4	88.067	0.067	97446	100.4	69.9	17.5
B_base_k3_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.210	4	69.351	0.649	2670	103.0	82.4	20.6
B_base_k3_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.156	4	80.359	0.359	3613	100.9	82.3	20.6
B_base_k3_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.691	4	87.811	0.189	4889	98.6	80.4	20.1
B_base_k3_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.376	4	68.844	1.156	4284	101.7	79.6	19.9
B_base_k3_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.020	4	80.946	0.946	5708	103.7	82.7	20.7
B_base_k3_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.787	4	90.053	2.053	8920	100.0	79.1	19.8
B_base_k3_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.150	4	69.184	0.816	13010	109.4	78.7	19.7
B_base_k3_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.853	4	80.643	0.643	19141	110.0	81.4	20.4
B_base_k3_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.630	4	88.556	0.556	29706	108.9	79.7	19.9
B_base_k3_last	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.949	4	70.178	0.178	51786	119.1	84.5	21.1
B_base_k3_last	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.701	4	80.509	0.509	75345	112.3	82.3	20.6
B_base_k3_last	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.445	4	87.302	0.698	120224	119.6	84.0	21.0
B_base_k3_last	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.056	4	70.130	0.130	29291	110.9	81.6	20.4
B_base_k3_last	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.736	4	79.776	0.224	56536	115.0	85.2	21.3
B_base_k3_last	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.052	4	87.032	0.968	130479	118.5	85.2	21.3
B_base_k3_last	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.497	4	69.475	0.525	23353	117.4	84.8	21.2
B_base_k3_last	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.595	4	80.374	0.374	37989	113.1	85.5	21.4
B_base_k3_last	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.641	4	89.581	1.581	90035	118.2	85.5	21.4
B_base_k3_last	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.887	4	68.974	1.026	17233	88.0	66.7	16.7
B_base_k3_last	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.922	4	78.991	1.009	25436	85.7	67.2	16.8
B_base_k3_last	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.633	4	87.680	0.320	44681	87.1	67.1	16.8
B_base_k3_last	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.347	4	71.830	1.830	11178	91.9	66.1	16.5
