image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
dog	photo	85	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.238	7	83.278	1.722	81357	458.2	348.8	49.8
dog	photo	92	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	89.529	7	89.455	2.545	174976	894.6	609.9	87.1
dog	photo	92	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	89.435	7	89.416	2.584	179529	1041.3	756.2	108.0
dog	photo	92	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	89.311	7	89.225	2.775	177567	919.2	717.2	102.5
dog	photo	92	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	89.222	7	89.240	2.760	177465	818.4	667.3	95.3
girl	photo	75	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.225	7	75.179	0.179	30525	876.4	597.0	85.3
girl	photo	75	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	76.039	7	75.842	0.842	32821	661.0	523.3	74.8
girl	photo	75	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.116	7	75.045	0.045	31550	598.2	472.2	67.5
girl	photo	75	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	74.788	4	74.552	0.448	28487	367.0	242.4	60.6
girl	photo	85	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.053	5	84.901	0.099	48335	333.4	210.6	42.1
girl	photo	85	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.916	5	84.846	0.154	50841	399.3	262.8	52.6
girl	photo	85	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.490	7	84.628	0.372	54362	541.7	419.3	59.9
girl	photo	85	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.007	6	84.788	0.212	52602	468.4	345.2	57.5
girl	photo	92	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	91.028	7	90.826	1.174	104591	415.7	278.4	39.8
girl	photo	92	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	90.857	7	90.576	1.424	108085	433.0	293.5	41.9
girl	photo	92	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	90.765	7	90.493	1.507	108180	482.7	356.1	50.9
girl	photo	92	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	0.90	90.896	7	90.645	1.355	108760	509.2	350.7	50.1
